true,prob_0,prob_1,prob_2,prob_3,prob_4
1,0.019081548,0.14881733,0.35228983,0.46463954,0.015171764
2,0.04696226,0.19192988,0.37125874,0.38909715,0.0007519778
4,3.984122e-05,2.2728884e-06,5.236799e-07,5.2741543e-05,0.99990463
4,0.00030503274,1.3983387e-05,7.9956386e-05,0.032352854,0.9672483
4,0.0007028943,0.002891758,0.00103517,0.012123134,0.983247
4,2.9742101e-05,0.00015618949,0.0030499492,0.34297892,0.65378517
3,0.008127921,0.06776541,0.2737892,0.6226933,0.027624156
0,0.620712,0.2950266,0.06314039,0.015237058,0.0058839773
3,0.0013471872,0.00024274891,0.004268734,0.27428925,0.71985203
4,3.8205792e-07,1.2478334e-06,5.756032e-07,0.00010259602,0.9998952
4,3.9926235e-06,1.3465788e-07,1.0244291e-07,0.00012970634,0.9998661
0,0.85965896,0.12508751,0.014701882,0.0005515241,1.04891406e-07
2,0.0012680308,0.110442854,0.6423556,0.24580401,0.0001294773
2,0.0008377701,0.012154967,0.10718489,0.8265381,0.053284258
4,0.00022854513,0.00033045057,0.0062979553,0.36210516,0.63103795
2,3.0469831e-05,0.00013706411,0.017431187,0.9027845,0.07961666
4,0.00012382011,4.695703e-05,0.0010082852,0.2360265,0.76279444
2,0.36088616,0.47166696,0.14878573,0.018652992,8.235031e-06
4,2.7688167e-05,0.00010637621,0.0010319893,0.08098587,0.91784805
4,0.000379193,0.0004117051,0.0050416016,0.2989,0.6952675
3,0.69103605,0.18925154,0.053146597,0.050164577,0.016401159
1,0.13471957,0.37730816,0.3358761,0.15190165,0.00019449266
0,0.4948806,0.40102494,0.09836142,0.005732747,2.108359e-07
3,0.0034724164,0.016041664,0.09442127,0.8146674,0.07139727
4,4.6200776e-06,6.532924e-06,2.026409e-06,0.000156561,0.99983025
0,0.9799706,0.019890929,0.00013653257,1.973079e-06,5.1611312e-11
4,3.7723406e-05,3.0628414e-06,2.1851985e-05,0.015957704,0.9839797
3,0.00073809386,0.015736343,0.11345506,0.7450651,0.12500542
4,3.4830362e-06,7.4167883e-07,5.790187e-07,0.00019948646,0.99979573
0,0.874501,0.113561995,0.009378688,0.0022851827,0.0002731712
4,0.0005816127,0.0001850325,0.0013927809,0.13090487,0.8669357
4,6.8731088e-06,3.3695292e-07,5.6006183e-08,1.5999398e-05,0.99997675
2,0.0033360044,0.025592515,0.13221234,0.6854646,0.15339456
4,0.00013010511,0.0010518478,0.009979425,0.24963358,0.73920506
1,0.64290345,0.28152385,0.07028854,0.0052829506,1.2209833e-06
2,0.013681074,0.11485989,0.31861222,0.46338367,0.08946313
1,0.112958714,0.6118916,0.25348362,0.021665683,3.6831338e-07
4,1.7623881e-05,5.487624e-06,1.4884472e-06,0.00023393816,0.9997415
1,0.946406,0.052826792,0.00075132697,1.5954463e-05,4.647206e-09
0,0.48324794,0.3558036,0.13792807,0.022980722,3.9699968e-05
4,8.358207e-06,7.801359e-08,5.695743e-08,7.5637574e-05,0.99991596
0,0.95252395,0.046042535,0.00140508,2.8457416e-05,1.3277026e-08
3,0.00027775473,0.005761272,0.14840941,0.83574337,0.009808145
0,0.9890942,0.010699692,0.0001949118,8.016505e-06,3.1768768e-06
3,0.004016273,0.04408758,0.14366508,0.6716054,0.13662569
4,0.0004171309,0.0016663722,0.015124485,0.3247085,0.65808356
4,0.0018213883,1.04888595e-05,0.00012395365,0.1215555,0.87648875
0,0.9784515,0.021255353,0.00028993597,3.1654604e-06,1.03959986e-10
2,0.11564915,0.3104697,0.3612686,0.21099111,0.0016214545
4,8.115845e-06,1.1176812e-06,4.4609806e-06,0.0022183585,0.9977679
4,0.0037957944,0.0070359283,0.055700168,0.7232617,0.21020634
3,0.011896428,0.09779129,0.26202247,0.5663711,0.061918687
3,1.5530131e-05,0.00022923577,0.0052194525,0.44300038,0.5515354
3,0.0002639661,0.004969241,0.04643203,0.7667251,0.18160957
4,0.000101034355,0.00018087472,0.001606641,0.11945444,0.8786569
3,0.00095507805,0.016415196,0.14237143,0.66452986,0.17572846
0,0.98427445,0.015579551,0.00014528344,7.797099e-07,1.5610593e-09
3,0.007950398,0.12699395,0.35317153,0.50680673,0.005077416
3,0.00020858867,0.001580664,0.034352127,0.5787906,0.38506803
3,0.0005281255,0.00045720843,0.00813691,0.4626265,0.52825123
3,0.027339527,0.19507922,0.3359832,0.425144,0.016454121
0,0.6353757,0.2802329,0.07743177,0.006957523,2.2039528e-06
4,0.00018199363,1.6148033e-05,9.83929e-06,0.0040002535,0.9957918
0,0.995236,0.0047295955,3.394853e-05,5.1582884e-07,3.0277922e-09
4,8.7810484e-08,2.1228313e-07,1.8550774e-06,0.00047826287,0.99951947
3,0.00077246065,0.067117736,0.40921098,0.5198498,0.003049071
4,0.0021769968,0.010871912,0.08816616,0.71962094,0.17916392
3,0.11847947,0.40172017,0.3429916,0.13669895,0.000109904795
3,1.3646509e-05,0.0005498382,0.016617911,0.84814006,0.13467854
0,0.8524179,0.1399577,0.007404498,0.00021993571,7.89334e-09
0,0.63305384,0.28092346,0.07252118,0.0133352745,0.0001662816
4,1.0015879e-06,1.914055e-06,1.3267435e-05,0.005955228,0.9940287
2,0.0029074547,0.23054947,0.66134477,0.10519824,5.3081877e-09
4,3.1341013e-05,4.3937584e-06,6.8098866e-06,0.003466869,0.99649054
4,0.0010810501,5.983837e-05,0.0003450819,0.058122065,0.940392
1,0.12243789,0.39156273,0.34475842,0.14110172,0.00013929285
1,0.56996506,0.2969498,0.11990211,0.013179583,3.4931807e-06
3,0.00013691011,0.00040148583,0.0042269626,0.2638382,0.7313965
4,0.00020084217,0.00057735294,0.0046977177,0.2355848,0.7589393
0,0.6340152,0.30103782,0.062218074,0.0027287796,1.4643861e-07
0,0.5396874,0.28267455,0.13230713,0.045254055,7.6863136e-05
2,0.0053599807,0.032592926,0.16366248,0.6656699,0.13271467
0,0.9383795,0.060215313,0.0013949402,1.0280808e-05,3.7295672e-10
0,0.87141746,0.11033819,0.01642744,0.0017600773,5.685735e-05
3,0.0058656465,0.033321902,0.1677541,0.7404666,0.052591708
3,0.13104501,0.23486994,0.31507027,0.3186334,0.00038141117
2,0.0059774527,0.061573014,0.14367968,0.51092356,0.27784622
4,0.00010950746,0.0005625069,0.0067759953,0.42626736,0.56628466
4,9.968119e-06,5.825089e-05,0.0011523799,0.08384342,0.914936
0,0.9143639,0.08026019,0.0050354013,0.00033989572,5.058055e-07
4,5.9565253e-05,0.00035088763,0.0018237409,0.053843405,0.9439224
4,4.5670546e-07,8.05587e-09,1.6413131e-09,7.5408667e-07,0.9999988
3,7.35876e-05,0.00072520046,0.015269476,0.39707506,0.58685666
1,0.4784854,0.4060084,0.10357119,0.0119040385,3.0973755e-05
1,0.035437994,0.2017907,0.40722263,0.35420707,0.0013415649
3,0.012309617,0.056720406,0.20817307,0.61537397,0.10742297
1,0.016788369,0.17672335,0.39611614,0.4097334,0.00063880597
3,0.021856178,0.09627866,0.1974303,0.6714987,0.012936183
4,2.7461545e-05,6.0624017e-05,0.00044720815,0.08971312,0.90975153
4,4.1666274e-07,5.3225262e-06,2.7588909e-05,0.00120024,0.99876654
3,0.053482007,0.21203265,0.39832997,0.33528686,0.00086855155
4,1.339544e-05,2.9630714e-06,4.013452e-05,0.029542971,0.9704005
0,0.58415866,0.30725726,0.09987007,0.008711673,2.3713312e-06
3,1.8191304e-05,0.00013857617,0.002490182,0.2943535,0.70299965
4,0.0029871564,0.0007523222,0.008704163,0.3302261,0.6573302
4,0.0100396285,0.026589498,0.111372344,0.5366598,0.31533876
4,3.045513e-07,1.4236319e-07,2.7447228e-08,1.2304467e-05,0.99998724
4,3.1651189e-06,7.994768e-06,0.00012685041,0.0339344,0.9659276
3,0.017762052,0.1696231,0.44214553,0.36570954,0.0047598127
4,9.331325e-05,5.8921505e-05,0.00045648988,0.08675086,0.9126404
1,0.6895536,0.27448428,0.035481688,0.00048042697,5.89062e-09
0,0.9718105,0.027657367,0.0005242144,7.877586e-06,1.3249157e-09
4,0.000100259735,0.00029183133,0.0016932552,0.06327611,0.93463856
1,0.5829805,0.27505237,0.12525147,0.016712315,3.317776e-06
0,0.76497203,0.20026572,0.032117985,0.0026402383,3.982314e-06
3,0.01912019,0.11696528,0.2669876,0.5934346,0.0034923714
0,0.88457286,0.10710061,0.0074425912,0.0008803329,3.5951011e-06
4,5.4961134e-07,1.189018e-07,1.2141506e-07,2.3638602e-05,0.99997556
3,0.00076069497,0.0007946071,0.013102784,0.493956,0.49138594
3,0.0055479975,0.037415985,0.13181911,0.80003935,0.025177509
1,0.16160093,0.4323044,0.34567288,0.060393266,2.8577908e-05
4,0.000223703,6.1395534e-05,0.00030269497,0.09055694,0.9088552
3,0.023237884,0.212228,0.38558826,0.36591604,0.013029766
4,0.00029449098,0.0016637273,0.031234967,0.66922754,0.2975793
3,0.00058171444,0.008999717,0.12251517,0.78908885,0.07881457
0,0.7315012,0.22367248,0.041480534,0.0033439756,1.7023148e-06
3,0.022455739,0.14230852,0.2858631,0.51458263,0.034789957
4,0.01286874,0.026479252,0.03895624,0.24035978,0.681336
2,0.019690845,0.1715362,0.3369279,0.42340207,0.04844299
1,0.9532481,0.045278437,0.0014107439,6.273269e-05,4.8996984e-09
3,0.0011403045,0.0106074475,0.085277885,0.8899765,0.012997903
3,0.0012901936,0.016897423,0.11470691,0.6569331,0.2101723
3,0.00015263578,0.001656165,0.022898471,0.5792319,0.39606082
3,0.0019107738,0.014870892,0.14918225,0.71565384,0.11838225
3,0.00010072867,0.00028295795,0.015266861,0.6860039,0.29834554
3,0.12397906,0.24800631,0.26166135,0.36335853,0.0029948005
2,0.5792368,0.30861187,0.10003329,0.012117615,4.580431e-07
0,0.9642335,0.034993477,0.0007662657,6.7769183e-06,3.038305e-09
4,0.00058334804,0.00030437743,0.0042744847,0.27192512,0.7229126
0,0.6475541,0.30330363,0.046910852,0.0022312105,2.0680869e-07
3,5.7990415e-05,8.403756e-05,0.002576863,0.34177518,0.6555059
4,0.0016763619,0.01457433,0.051352594,0.63011324,0.30228353
4,4.368453e-05,0.00020556946,0.0022016505,0.1636002,0.833949
4,0.0004671457,3.5306944e-05,0.000111001915,0.036960393,0.9624261
1,0.67305917,0.2657987,0.058384527,0.002757394,2.769741e-07
4,2.2721601e-06,1.003205e-05,0.00026699668,0.07185571,0.92786497
3,0.0010448096,0.002114134,0.029786728,0.5712851,0.39576924
0,0.7215763,0.2513458,0.026312245,0.0007656737,6.047156e-09
3,0.00016385653,0.0009384925,0.018709136,0.42001557,0.560173
3,0.02127546,0.1470107,0.28617224,0.5369875,0.008554104
3,7.7183504e-05,0.00052053254,0.0129837515,0.48352405,0.5028946
3,0.0057626455,0.0285828,0.09780009,0.47629076,0.39156365
3,0.00030443774,0.004621005,0.045454487,0.4550709,0.49454916
4,2.7159815e-06,2.030173e-07,9.067177e-09,3.4106247e-06,0.9999937
3,0.018448746,0.12467452,0.2784132,0.5672884,0.011175117
0,0.56241405,0.3534639,0.07596329,0.008157635,1.1070252e-06
4,7.4330555e-06,6.579518e-05,0.00077557034,0.05416562,0.9449855
0,0.7285598,0.25102416,0.020078167,0.0003377094,2.6927776e-07
3,0.00393204,0.0008159098,0.012930648,0.50801665,0.47430468
2,0.08984919,0.27628574,0.3488391,0.27736098,0.0076649957
1,0.19435184,0.29846007,0.26010564,0.23655869,0.0105237635
4,2.523634e-07,2.8176646e-07,5.903933e-06,0.003151566,0.996842
1,0.35198954,0.43131045,0.18626314,0.03038101,5.5872377e-05
0,0.9236611,0.06968716,0.0057615815,0.00087834283,1.1809203e-05
4,4.901127e-06,3.134236e-08,1.8605392e-09,4.433022e-06,0.9999907
0,0.8691091,0.120036796,0.0106597645,0.00019431421,5.01783e-08
4,3.6456753e-05,5.8513746e-05,0.00063039904,0.099701166,0.8995734
1,0.025177347,0.14181979,0.33188218,0.4659387,0.03518204
0,0.94887763,0.049510166,0.0015784159,3.3771827e-05,2.4700327e-08
3,0.00038544217,0.000988643,0.008805677,0.4431686,0.54665166
4,2.37099e-05,1.1095308e-06,1.1232837e-07,4.8248592e-05,0.9999268
0,0.96942466,0.029859249,0.00070118206,1.4949123e-05,8.2917323e-10
3,0.6551349,0.23998414,0.08366018,0.021200223,2.0545862e-05
1,0.30623135,0.4373422,0.2288346,0.027577853,1.4003338e-05
0,0.8732788,0.112109505,0.0122478,0.0023629186,8.881913e-07
0,0.31762797,0.3980154,0.2245909,0.05965823,0.00010750207
4,0.00018788168,0.00018029366,0.0012444078,0.065475315,0.9329122
3,0.00039700768,0.0028387909,0.032688655,0.69237363,0.2717019
4,3.4544635e-06,7.1795625e-06,0.00012181609,0.028286787,0.9715807
4,0.00010525328,0.00023017994,0.0064163576,0.45431593,0.5389323
4,0.0009417991,0.008568779,0.058947627,0.60905176,0.32249004
4,1.8250266e-06,8.4829134e-07,1.5127808e-06,0.0008853864,0.9991104
0,0.8346973,0.14087868,0.023283508,0.001138091,2.510671e-06
1,0.10923604,0.43225417,0.34123853,0.117034525,0.00023668715
4,2.9885173e-06,1.0690734e-07,1.8939705e-09,3.037521e-07,0.99999666
4,1.3097517e-05,0.00017642468,0.0024712577,0.19476642,0.8025728
4,4.890632e-06,1.2720435e-06,4.802014e-07,8.2546736e-05,0.99991083
4,8.78071e-06,3.7846108e-05,0.0009250773,0.15762885,0.8413994
0,0.98146695,0.01847398,5.8718175e-05,3.188335e-07,1.6342224e-12
0,0.8146632,0.16600831,0.018580658,0.00074726297,5.1563444e-07
1,0.5297245,0.3708462,0.09342345,0.0059975977,8.3102705e-06
2,0.009781997,0.07230481,0.3131623,0.59611696,0.008634002
0,0.3722399,0.44653276,0.16445158,0.016774762,1.0187845e-06
3,0.0027107543,0.025784092,0.123358555,0.8127624,0.035384282
4,0.0010340419,8.637596e-05,0.0012216475,0.20436426,0.7932937
0,0.99852955,0.0014689385,1.4528753e-06,3.0732399e-09,5.03715e-13
1,0.11987361,0.43827787,0.29110017,0.15023345,0.00051485794
0,0.92236924,0.0749774,0.0026341197,1.9255629e-05,2.9652008e-09
4,9.735248e-06,6.7493597e-06,3.6902265e-06,0.0007194139,0.99926037
4,1.09216135e-05,5.611091e-06,1.240347e-05,0.0015341307,0.99843687
3,0.0050100316,0.021169608,0.118088394,0.7317305,0.12400139
4,0.00019725722,4.4016677e-05,3.9759005e-05,0.005867301,0.99385154
1,0.39213854,0.2866025,0.1266273,0.09031585,0.104315795
4,0.00029092672,3.09525e-05,5.6505636e-05,0.015988896,0.98363274
4,0.00017376807,0.00020618709,0.0013039866,0.08497036,0.9133457
3,0.00032672,0.002787993,0.043686282,0.6704966,0.28270242
4,3.5368082e-06,9.473464e-07,1.2025268e-05,0.016367048,0.98361635
4,0.00011058509,7.051978e-05,0.00059428054,0.05983862,0.9393859
4,0.00057032175,0.010365719,0.06988125,0.52439815,0.39478457
1,0.49547982,0.31003475,0.16460246,0.02986388,1.9117171e-05
0,0.9034787,0.09357625,0.002919704,2.5350731e-05,2.0290342e-08
4,0.0012507484,0.00028584924,8.50351e-05,0.0025432652,0.99583507
2,0.030947065,0.19346131,0.3567203,0.40832368,0.010547645
0,0.5094194,0.2500683,0.13572958,0.10085834,0.003924377
4,0.0003474011,0.00033370897,0.0023530324,0.19152588,0.80543995
4,2.3326274e-05,1.2837625e-06,3.1134484e-06,0.0015964455,0.9983758
4,1.9686178e-05,2.2351443e-05,6.922348e-05,0.008442115,0.9914465
3,0.00031644249,2.2288526e-05,0.00012812273,0.1607704,0.83876276
3,0.027079895,0.16213074,0.32000923,0.47252074,0.018259328
1,0.18837512,0.54192394,0.2275484,0.042147662,4.803467e-06
4,7.028475e-07,3.1059167e-07,2.854639e-08,5.453901e-06,0.99999356
4,0.0031677494,0.005446159,0.017851222,0.18664671,0.7868881
2,0.10123989,0.4151581,0.38832855,0.09524367,2.9758108e-05
0,0.823431,0.16288316,0.013478786,0.00020696195,2.2664473e-08
4,0.00021466147,9.6283065e-06,0.00015806996,0.107934155,0.8916835
4,0.00020608916,0.00032880076,0.0039449525,0.2582859,0.73723423
3,0.0068326723,0.122644514,0.39857817,0.47054484,0.0013998124
4,0.00022861922,6.357142e-05,0.0009643301,0.16622455,0.8325188
4,4.4415538e-06,2.0040682e-06,2.1276285e-06,0.00014749223,0.99984396
1,0.19341142,0.3944346,0.3188791,0.09327255,2.313097e-06
4,1.2456848e-06,6.966997e-07,1.4908517e-07,2.1786385e-05,0.99997616
0,0.7828991,0.1937597,0.022341644,0.0009994874,6.253054e-08
1,0.546465,0.36843982,0.082445174,0.0026498758,1.3957897e-07
1,0.34632903,0.47066122,0.16321607,0.01978585,7.842632e-06
2,0.6320378,0.3103908,0.0524765,0.0050919172,2.9447967e-06
2,0.09688651,0.406922,0.33630553,0.15578526,0.0041006426
4,2.4719928e-05,3.0782187e-06,1.4997048e-06,0.00047057262,0.99950016
2,0.004815433,0.15357086,0.5039656,0.33676705,0.00088101986
3,0.0004037056,0.00022080645,0.0015572144,0.10654254,0.89127576
2,0.14716013,0.3797731,0.3104017,0.16104975,0.0016152251
1,0.43081176,0.42877018,0.12834238,0.012039666,3.5964236e-05
0,0.95680654,0.040264565,0.002690255,0.0002366326,2.0414516e-06
3,0.11184227,0.41473952,0.35007504,0.122706376,0.0006368029
3,0.0064847544,0.07231785,0.22414218,0.6660535,0.031001737
4,1.1029294e-05,3.3429706e-06,5.089766e-06,0.0038264785,0.996154
4,3.2083974e-06,1.3349634e-05,0.0003143311,0.07680157,0.9228676
0,0.25393316,0.3682633,0.25925416,0.117355645,0.0011937979
4,3.5193418e-05,6.321659e-07,4.3328026e-08,1.2286996e-05,0.99995196
3,0.08241526,0.30890182,0.3874408,0.22103845,0.00020365015
4,0.0024556655,0.032915246,0.1221469,0.6325126,0.20996955
1,0.42185006,0.36598,0.15117659,0.050128713,0.01086472
3,0.0027397778,0.035804994,0.1922357,0.63590604,0.13331348
4,3.674189e-06,1.079023e-05,0.00013025169,0.018713318,0.981142
3,0.0012265864,0.0034370397,0.0284723,0.5355875,0.43127662
4,9.475334e-07,1.4502689e-06,3.435046e-05,0.020292833,0.9796704
3,0.011799623,0.021581529,0.11091997,0.44518298,0.41051582
4,8.240029e-06,7.1742415e-06,8.293731e-05,0.04359138,0.9563102
4,2.8423445e-05,4.945243e-05,4.5894183e-05,0.0007325146,0.9991437
3,0.0007127737,0.0070156497,0.07973806,0.68649393,0.22603953
3,0.0006375713,0.002517884,0.0527731,0.8041626,0.13990882
1,0.74594843,0.2175987,0.03158793,0.004846795,1.811013e-05
2,0.4961316,0.32552356,0.16355371,0.014785724,5.4381853e-06
4,2.7418628e-06,1.958692e-07,1.9790411e-08,9.176416e-06,0.99998784
4,9.647274e-05,0.00029269423,0.002679084,0.14381279,0.8531189
0,0.8386638,0.15148664,0.009642877,0.00020673835,1.9855037e-08
1,0.6292777,0.31493396,0.05438506,0.0014032046,1.4557987e-08
4,2.0165227e-05,4.934976e-06,0.00029356507,0.17429505,0.8253862
4,9.290056e-06,1.6984888e-05,0.0006537469,0.17871213,0.82060784
4,2.0431764e-07,4.1657512e-07,2.0492582e-06,0.001461776,0.9985355
3,2.2458433e-05,0.0006342962,0.009195495,0.34313348,0.6470142
3,0.0002643747,0.00053074013,0.0053265407,0.22475573,0.76912266
4,0.0005043084,0.0010988506,0.0005942769,0.008732294,0.9890703
4,0.00020467702,0.00049260625,0.004192423,0.21708706,0.7780231
0,0.958389,0.040523607,0.0010603664,2.7070522e-05,1.23191e-09
4,8.6997e-05,0.000119310986,0.001374833,0.089653715,0.9087651
0,0.9266254,0.069316894,0.0038207043,0.00023117907,5.819034e-06
4,0.0050837314,0.031018993,0.108060606,0.4226337,0.43320295
0,0.28452176,0.35180348,0.25294435,0.11043721,0.0002932319
0,0.8550805,0.13400142,0.010759991,0.00015811282,1.7938445e-08
1,0.39833194,0.34429365,0.20629808,0.051023915,5.249163e-05
2,0.0024593128,0.04593747,0.27722156,0.65433615,0.020045457
0,0.95009744,0.04715924,0.0025655408,0.00017702076,6.234742e-07
4,5.7247858e-06,1.1988211e-05,5.546138e-05,0.018430274,0.9814966
3,0.00024618243,0.00023425245,0.0034420488,0.30165255,0.694425
0,0.929209,0.06842773,0.0023274296,3.5910598e-05,1.440961e-08
1,0.035019975,0.3455094,0.42144173,0.19795318,7.571748e-05
0,0.9525992,0.045930587,0.0014406283,2.9604857e-05,8.6022683e-10
0,0.7036622,0.22435944,0.062622175,0.009305595,5.0589057e-05
4,1.6838311e-06,1.1024241e-06,2.49734e-06,0.000694066,0.9993006
4,3.540023e-07,2.0489351e-07,2.0132518e-06,0.0029176506,0.9970798
0,0.99256766,0.007395852,3.6085876e-05,3.9145377e-07,3.2785347e-11
0,0.81182337,0.17123978,0.016127756,0.00080851995,6.040401e-07
3,0.0007891822,0.0054113423,0.07512177,0.67165786,0.24701987
3,0.16142239,0.25802085,0.3006876,0.27903092,0.0008382338
3,0.0040606456,0.0065740594,0.053115346,0.6582664,0.27798352
4,0.00048069423,0.000106872845,0.0008267316,0.13623698,0.8623488
3,0.5525402,0.29330045,0.093427174,0.05933735,0.0013947428
0,0.93917406,0.058993194,0.0018093231,2.33817e-05,1.2979356e-09
4,4.67819e-06,3.992208e-07,2.7028493e-06,0.0057216,0.9942707
0,0.99075377,0.009097742,0.00013683904,1.1650902e-05,5.7500973e-09
4,0.001979041,9.790626e-05,0.00037071298,0.048198532,0.9493538
0,0.9524805,0.04600917,0.0014721168,3.8288348e-05,3.12255e-08
3,0.0048301257,0.028343426,0.17682272,0.71977174,0.070231915
3,0.0014364189,0.0060662096,0.047295123,0.7520822,0.19311994
4,0.0007319927,8.159558e-05,0.00025149345,0.044529095,0.95440584
4,0.000881054,0.00021373338,0.003337676,0.24828044,0.7472871
4,0.0015536636,0.007017723,0.046847668,0.39280826,0.5517727
4,2.3219438e-06,6.5305693e-07,3.1584484e-06,0.0064687217,0.993525
3,2.3179925e-06,2.0931664e-05,0.00036684345,0.050529595,0.94908047
3,0.0022682776,0.01086951,0.06605348,0.63744074,0.28336793
4,5.8893773e-05,6.2571496e-07,2.6492254e-08,1.9122052e-05,0.9999213
4,8.668708e-05,2.510644e-05,0.00014041585,0.028930023,0.97081786
1,0.06341251,0.45164457,0.3529332,0.13188553,0.00012414547
4,0.000906275,6.477514e-05,0.001052392,0.17948085,0.81849575
0,0.0020644588,0.006946188,0.062877975,0.75660634,0.17150508
4,7.3909745e-05,1.1068076e-05,1.7285945e-06,0.00022036648,0.9996929
3,0.004488601,0.00985641,0.06956693,0.528529,0.38755912
3,0.001346909,0.016356342,0.12306136,0.8090697,0.050165698
4,4.0282494e-06,1.9979673e-06,4.5388547e-06,0.0013241051,0.99866533
4,0.0008194923,0.00023600207,0.0010091412,0.059745897,0.93818945
3,0.010042604,0.11371461,0.2849337,0.5685634,0.022745756
2,0.07964043,0.31401685,0.39571452,0.2101799,0.00044830557
4,6.396487e-06,2.3612222e-06,9.032833e-07,0.00019624885,0.99979407
3,0.0003626103,0.00065255415,0.009575995,0.33476955,0.65463924
3,0.049797576,0.20505264,0.36581,0.37586948,0.0034702956
4,1.178457e-05,4.2481603e-05,0.00037746335,0.028450143,0.97111803
4,1.1394186e-05,1.016368e-05,0.00010751045,0.02933288,0.9705382
0,0.8390903,0.15837878,0.0025142538,1.6682392e-05,2.1013262e-10
4,0.0002074277,0.00018503908,0.0037130453,0.3838259,0.61206853
4,0.0034458328,0.08503328,0.3694221,0.5073154,0.034783382
0,0.85788614,0.13118453,0.010750513,0.000178822,6.6609656e-09
3,0.004076252,0.05760494,0.18531875,0.67093587,0.0820641
1,0.11298046,0.41494346,0.37213233,0.0991234,0.00082034856
4,8.913649e-05,4.1345484e-05,0.00016351239,0.01978022,0.9799257
0,0.31972116,0.45917916,0.20275666,0.018340673,2.362093e-06
4,0.00041447807,0.00014577563,0.0015770156,0.21455185,0.78331083
0,0.97219837,0.027368085,0.00042019816,1.3102465e-05,2.1409686e-07
0,0.99769104,0.0023075843,1.4179207e-06,4.8178594e-09,3.650288e-14
