true,prob_0,prob_1,prob_2,prob_3,prob_4
0,0.33475333,0.4469737,0.18941171,0.02880578,5.5471657e-05
4,1.135683e-05,9.623128e-07,5.204881e-07,7.5605014e-05,0.99991167
0,0.833702,0.1527382,0.013358021,0.00018955082,1.2223885e-05
3,0.00071751035,0.0065193167,0.12184168,0.83494824,0.035973247
0,0.96970135,0.028932806,0.0011325468,0.00022282537,1.0527538e-05
3,0.004071204,0.012144463,0.065092325,0.79134744,0.12734465
4,0.0018178417,0.005073594,0.039901845,0.8381057,0.115100995
4,0.00089287246,7.816116e-05,0.0008438766,0.18283443,0.81535065
0,0.8863106,0.11262767,0.0010525815,9.08687e-06,6.357005e-08
2,0.011696657,0.19786274,0.6423258,0.14354011,0.0045746835
4,7.134373e-05,2.1194091e-05,9.8193384e-05,0.012172723,0.9876366
4,0.0024660397,0.0058458843,0.05633581,0.6490724,0.2862799
3,0.00124639,0.015436469,0.10222457,0.8616614,0.01943115
3,0.00017363914,0.0011743103,0.017168475,0.47852352,0.50296
3,0.0005111244,0.0040185335,0.030728225,0.62861496,0.33612716
4,7.0658134e-05,8.058745e-05,0.00042864765,0.027237529,0.9721825
3,0.0001293036,0.005705303,0.08122294,0.8053353,0.107607186
0,0.9762907,0.023497986,0.00020938461,1.7304346e-06,2.2505856e-07
3,0.018995347,0.08891755,0.22582921,0.6582829,0.007975006
3,0.00043167733,0.0036490415,0.06384732,0.67796093,0.25411096
3,0.00063466915,0.00038904886,0.007160329,0.4904085,0.50140744
3,0.06107999,0.13017817,0.27832377,0.5156162,0.014801863
0,0.5406592,0.35895988,0.08042644,0.01988208,7.235619e-05
4,3.1205236e-05,1.0603543e-06,2.0751977e-06,0.0012476074,0.99871814
0,0.9449592,0.05360209,0.0014313003,6.60128e-06,7.7744664e-07
4,2.6980208e-05,2.8837418e-05,6.2406914e-05,0.0027427624,0.997139
3,0.004683536,0.10914411,0.37611347,0.5071253,0.002933586
4,0.0014987973,0.0042041345,0.025723781,0.37428457,0.5942887
3,0.043221265,0.3381492,0.47237727,0.1424952,0.0037571117
3,0.0023124674,0.0073140473,0.05344003,0.8997325,0.037201
0,0.7142178,0.28236845,0.0033323765,7.9829006e-05,1.6333754e-06
0,0.6186757,0.28978005,0.08059564,0.01087642,7.218883e-05
4,2.376923e-05,2.4345889e-06,9.923288e-06,0.003923328,0.99604046
2,0.0026618838,0.04297736,0.34404707,0.57801026,0.032303438
4,6.075066e-05,4.01102e-06,1.3454806e-05,0.002486736,0.99743503
4,0.0017682309,0.00022208203,0.0016169937,0.12868853,0.86770415
1,0.056682315,0.28129923,0.40731528,0.25400937,0.0006938459
1,0.3035617,0.5828596,0.082225464,0.03041688,0.00093640113
3,2.009231e-05,9.5353935e-05,0.003294802,0.26651746,0.7300722
4,0.00029120478,0.00029597685,0.0022090517,0.1286848,0.8685189
0,0.433905,0.5033944,0.06186577,0.00082577695,9.030374e-06
0,0.4316988,0.33464217,0.15726547,0.075553365,0.0008402034
2,0.002140289,0.031637426,0.21506067,0.6681066,0.083055
0,0.8014394,0.19475405,0.0037527191,5.2428106e-05,1.4389468e-06
0,0.8829601,0.101156935,0.01218149,0.003654083,4.7453203e-05
3,0.0014093027,0.04348134,0.46423385,0.46425763,0.026617931
3,0.08709106,0.24250692,0.258506,0.40696335,0.0049326466
2,0.019196821,0.08212175,0.27753797,0.53411406,0.08702941
4,3.5668978e-05,8.9125984e-05,0.002290661,0.3041673,0.69341725
4,1.4776205e-05,8.959888e-06,4.47395e-05,0.006268145,0.9936633
0,0.9543864,0.041136928,0.0032935687,0.0011616818,2.1368047e-05
4,3.0814153e-05,0.00011697011,0.0030480907,0.2610445,0.7357597
4,1.6275979e-05,9.677169e-07,2.5572188e-08,3.5556747e-07,0.99998236
3,0.00021966934,0.0014041063,0.01859207,0.4175907,0.56219345
1,0.5152549,0.3938038,0.088519864,0.0023860764,3.5337816e-05
1,0.056327935,0.43848392,0.46487546,0.039820205,0.00049249013
3,0.008478145,0.030599458,0.13642584,0.59925437,0.22524223
1,0.065914616,0.4115457,0.43989277,0.08144888,0.0011980187
3,0.003125501,0.030060234,0.14778173,0.8066753,0.012357154
4,8.328788e-05,5.906716e-05,0.00026844276,0.03365393,0.9659353
4,0.00026218756,0.0003967221,0.00038123786,0.0036561338,0.99530375
3,0.010288432,0.060177058,0.20508443,0.6935482,0.03090184
4,1.0301147e-05,3.2869477e-06,2.1116088e-05,0.010300788,0.9896645
0,0.42373243,0.42400688,0.14535266,0.0067887274,0.00011933885
3,0.0007804605,0.004697974,0.052407995,0.9300312,0.012082435
4,0.00054586114,0.00031425487,0.005565498,0.3910175,0.6025569
4,0.017283535,0.053765368,0.19905028,0.5590309,0.1708699
4,0.0002538833,8.592415e-06,8.7786333e-07,4.549616e-05,0.99969125
4,0.00037959102,0.0002342217,0.0012181668,0.05588187,0.94228613
3,0.017829333,0.12308273,0.30830932,0.5486129,0.0021657448
4,4.0337018e-05,2.525259e-05,0.00042577268,0.080210045,0.9192986
1,0.1627487,0.6224008,0.20739444,0.0073030167,0.00015302392
0,0.95569235,0.04375297,0.0005489867,5.4944812e-06,7.345868e-08
4,6.36113e-05,0.00013502882,0.00095713715,0.058853548,0.93999064
1,0.41461155,0.34544298,0.1829775,0.05680827,0.00015966498
0,0.525653,0.39255524,0.076359086,0.0054167067,1.5918315e-05
3,0.007768404,0.052654978,0.34944037,0.5407327,0.049403545
0,0.88350624,0.11131821,0.0046737557,0.0004993108,2.5455133e-06
4,6.801932e-05,4.0250223e-05,8.042623e-06,9.196855e-05,0.9997918
3,0.0011418217,0.001635099,0.024555342,0.6231095,0.34955823
3,0.0041928743,0.013662366,0.07593294,0.8636814,0.0425305
1,0.08509496,0.44068635,0.45315304,0.021022208,4.344348e-05
4,0.0011977903,0.00014712676,0.00039939687,0.043354478,0.95490116
3,0.005392471,0.10149619,0.3020221,0.5757185,0.015370732
4,0.00030861373,0.00067806337,0.014277992,0.72287184,0.2618635
3,0.005856444,0.038233545,0.2062427,0.70177543,0.0478919
0,0.66542727,0.25405017,0.07902887,0.0014863655,7.4091777e-06
3,0.0055138874,0.031789925,0.17131236,0.73416317,0.05722065
4,0.006328785,0.0005249883,0.0009579689,0.04494903,0.94723916
2,0.019997494,0.18506363,0.3834389,0.40300697,0.008492955
1,0.488198,0.35226554,0.11030992,0.043589056,0.005637519
3,0.0038545483,0.026082607,0.13368502,0.8310221,0.005355778
3,0.0010864917,0.006350583,0.0425756,0.71730113,0.23268619
3,0.00030034172,0.0027593898,0.031830095,0.9229979,0.042112272
3,0.0007322302,0.005043728,0.078749254,0.7560471,0.15942767
3,0.0018238177,0.0040216027,0.034280468,0.82312834,0.1367458
3,0.018626356,0.05989286,0.1778364,0.74135655,0.0022879147
2,0.13868439,0.38786724,0.42250186,0.050706953,0.00023956958
0,0.777148,0.21655367,0.0061564385,0.00013548583,6.3747607e-06
4,0.0015448636,0.0009826795,0.008008039,0.30613327,0.6833311
0,0.75084656,0.22508723,0.020439368,0.0035778207,4.8950533e-05
3,0.0002389013,0.0003751666,0.0057511064,0.32693163,0.6667031
4,0.0008241825,0.0015518159,0.015384836,0.45647565,0.5257635
4,0.00045184232,0.000495982,0.004143552,0.2146788,0.7802298
4,0.0009792888,5.7234312e-05,0.00015663465,0.03551234,0.96329445
1,0.27417737,0.5479488,0.16920583,0.008559504,0.000108558124
4,1.3671913e-05,2.8511784e-05,0.00033102935,0.032806955,0.96681976
3,0.00042287,0.0005658494,0.010486623,0.5249898,0.4635349
0,0.7385832,0.25777748,0.0035509497,8.203408e-05,6.2885138e-06
3,3.7701564e-05,0.00049204595,0.021646148,0.9273572,0.05046688
3,0.009982553,0.026807135,0.09343086,0.85485435,0.014925112
3,0.00021025373,0.00051365735,0.012432934,0.578248,0.40859511
3,0.029875485,0.07951417,0.14859498,0.6495077,0.0925077
3,0.0008648684,0.0058345087,0.06648923,0.628345,0.2984664
4,2.359354e-06,1.1366486e-06,1.6020481e-08,1.2620819e-07,0.9999963
3,0.0055425293,0.023559473,0.10896282,0.8314481,0.030487115
0,0.3000073,0.514098,0.179839,0.0060320543,2.3642944e-05
4,0.0006035468,0.00028924516,0.0007127985,0.029331846,0.9690626
0,0.7687003,0.2212668,0.00928967,0.0007395645,3.5714056e-06
3,0.0012323273,0.0026218127,0.03415571,0.80535793,0.1566322
2,0.05752122,0.34019014,0.39873484,0.20080526,0.0027485716
1,0.14655222,0.29759985,0.27362782,0.24097821,0.041241907
4,1.4095245e-05,1.4276092e-05,0.000110073335,0.016008064,0.98385346
1,0.4111343,0.44374505,0.1421211,0.0029714722,2.8123368e-05
0,0.7739885,0.20511492,0.015756011,0.0046345554,0.0005059566
4,2.7291965e-06,5.1876587e-09,1.2676578e-10,3.5448444e-08,0.99999726
0,0.64010245,0.3158672,0.04298711,0.0010334336,9.827173e-06
4,0.0012846579,0.0009398194,0.00769151,0.23620199,0.753882
1,0.013224024,0.12771286,0.33268982,0.48813474,0.03823857
0,0.84699976,0.14216498,0.010748587,8.466105e-05,1.9978272e-06
3,0.0018141917,0.0023938243,0.025273107,0.513932,0.4565869
4,1.5070224e-05,1.298023e-06,3.3315965e-07,4.032951e-05,0.999943
0,0.909736,0.08969776,0.00055968284,6.404311e-06,7.730763e-08
3,0.68066114,0.20241079,0.058150306,0.05373249,0.0050453274
1,0.24286796,0.5463893,0.19887683,0.011476372,0.00038956953
0,0.8473713,0.12605114,0.017504197,0.008868991,0.00020437554
0,0.21926029,0.34054783,0.26974535,0.16729121,0.0031552783
4,0.0011913577,0.00034566422,0.0008740114,0.023589812,0.9739992
3,0.00083757384,0.0032039797,0.034632333,0.92296404,0.038362134
4,0.00070473953,0.00025126128,0.00053801324,0.0355419,0.96296406
4,0.00015423048,0.00017256844,0.0059748557,0.44163275,0.55206555
4,0.014088978,0.022511719,0.06340596,0.45514816,0.44484523
4,5.565263e-06,2.2113083e-07,4.3749682e-07,0.00027182692,0.9997218
0,0.7885688,0.17319846,0.031148423,0.00671016,0.00037415544
1,0.065053776,0.37584263,0.38490507,0.17386088,0.00033763636
4,7.474329e-05,1.4523384e-06,3.323532e-08,5.3007096e-07,0.9999232
4,3.8983117e-06,9.368507e-06,0.00021395646,0.042052023,0.95772076
4,5.0016497e-05,4.6411087e-06,4.2463003e-06,0.00036008478,0.9995809
4,6.102171e-06,1.22338415e-05,0.00033944173,0.08963237,0.9100099
0,0.986894,0.013037217,6.791341e-05,8.680823e-07,1.7586574e-08
0,0.682722,0.31031632,0.0068297777,0.00013009121,1.7942967e-06
1,0.37664637,0.46128318,0.15772928,0.0043145153,2.6645104e-05
2,0.021878067,0.14802606,0.32490438,0.5031551,0.0020363638
0,0.28856906,0.49234936,0.20503215,0.013748296,0.0003011477
3,0.0009369254,0.0065581766,0.06446762,0.92216766,0.0058696503
4,0.00074071845,0.00028339738,0.005020755,0.4214359,0.5725192
0,0.9947083,0.0052226805,6.837436e-05,6.40917e-07,3.8628247e-08
1,0.14837131,0.5046478,0.30694076,0.039774712,0.00026544518
0,0.79362094,0.20189795,0.0044489936,3.142801e-05,6.9817713e-07
4,9.931212e-05,1.9171173e-06,1.9080667e-06,0.00084982015,0.999047
4,3.726198e-05,9.988303e-06,1.8983395e-05,0.0014915245,0.99844235
3,0.008853865,0.04128463,0.18133643,0.5925108,0.17601424
4,5.602874e-05,1.2563823e-06,2.1218657e-06,0.00072184624,0.9992187
1,0.3006287,0.32833996,0.17067084,0.10132399,0.099036545
4,0.00068456255,1.0396992e-05,2.7566382e-05,0.0063730013,0.9929045
4,0.00023221261,0.00026416022,0.001644325,0.08237647,0.91548276
3,0.00026707453,0.002945445,0.048920132,0.8240401,0.12382722
4,2.5849472e-06,1.2061405e-06,1.5192564e-05,0.0064950474,0.993486
4,0.0007720605,0.00039955028,0.0018598986,0.08723975,0.90972877
4,0.0007243401,0.005058831,0.045389276,0.4912326,0.45759493
1,0.24812886,0.60358757,0.13854557,0.009403157,0.00033485005
0,0.90347826,0.09332714,0.0031442135,4.7535188e-05,2.8717102e-06
4,0.00044918884,7.0255333e-06,5.1240886e-06,0.001524368,0.9980142
2,0.056862842,0.15656005,0.3115098,0.4271007,0.047966566
0,0.3427218,0.3662251,0.1707852,0.089548856,0.030718986
4,0.000106311054,0.00023185178,0.0038370108,0.22210601,0.7737187
4,0.0030040883,0.00014089636,0.00025508096,0.0261865,0.97041345
4,3.0702435e-05,1.5529438e-05,3.9341052e-05,0.004077206,0.9958372
3,3.0032761e-05,1.1835619e-05,0.00017083918,0.04321212,0.9565752
3,0.04908663,0.13777758,0.24149683,0.55190486,0.019734064
1,0.1596082,0.7632089,0.0718111,0.0051762443,0.00019556134
4,0.000117008974,6.593003e-06,1.495598e-07,2.1867409e-06,0.999874
4,0.0027321277,0.0012584757,0.005135905,0.31213304,0.67874044
2,0.10254458,0.46929684,0.36495858,0.06294443,0.00025555503
0,0.65290064,0.33005074,0.016441595,0.0006053937,1.6655808e-06
4,0.0001589013,2.996901e-05,0.0006673102,0.17221567,0.8269282
4,9.4631985e-05,0.000115553645,0.0029082259,0.32483867,0.67204297
3,0.010858738,0.11299367,0.34301606,0.53107965,0.0020518848
4,0.001522526,0.0004043483,0.0019338896,0.074565336,0.9215739
4,2.24919e-05,1.3796754e-05,4.222098e-06,5.387659e-05,0.9999056
1,0.15815641,0.38369843,0.44980416,0.008288651,5.2344854e-05
4,9.4254436e-05,1.5265607e-05,3.0944593e-06,0.00011586606,0.99977154
0,0.6158822,0.35948098,0.024282651,0.0003525128,1.7145451e-06
1,0.2813328,0.49374092,0.21345563,0.01137277,9.785341e-05
1,0.18511146,0.48043966,0.2829923,0.05135681,9.981072e-05
2,0.48552558,0.45312437,0.054466605,0.0067816903,0.00010168897
2,0.10117554,0.2834858,0.34616986,0.2535636,0.015605128
4,2.822496e-05,9.67768e-07,1.2967914e-06,0.0005541272,0.9994154
2,0.005140963,0.16974093,0.42736077,0.3944872,0.003270148
3,0.0008038857,0.0007902898,0.00823594,0.34824848,0.6419214
2,0.018702405,0.21718472,0.70157236,0.061535478,0.0010050153
1,0.3935614,0.475556,0.12780583,0.0030324268,4.4368302e-05
0,0.9110025,0.08619726,0.002731522,6.73754e-05,1.3049693e-06
3,0.22436363,0.4638941,0.22288279,0.08848302,0.00037650496
3,0.005763747,0.04202349,0.14352427,0.8018236,0.006864858
4,8.858774e-06,3.07119e-06,9.877514e-06,0.003268908,0.9967092
4,1.4557311e-05,6.282794e-06,6.163086e-05,0.026996942,0.9729206
0,0.056334186,0.4430002,0.47730696,0.022908887,0.00044970543
4,0.000118213124,1.5499889e-07,7.1702094e-10,3.0951743e-08,0.9998815
3,0.02668736,0.26634088,0.54759663,0.15780097,0.0015741932
4,0.0023381626,0.007337865,0.040441826,0.88767344,0.06220865
1,0.31241688,0.36037642,0.2046628,0.104790255,0.01775364
3,0.007849665,0.09036838,0.29973757,0.5177814,0.084263
4,4.9673337e-05,8.242107e-06,6.1151004e-05,0.01667417,0.98320675
3,0.008659718,0.032373488,0.11464515,0.61835915,0.22596253
4,0.00044422114,0.00015053914,0.00036910572,0.017381256,0.9816549
3,0.01701535,0.051392652,0.22951944,0.6687798,0.033292744
4,8.942504e-06,4.3354944e-06,9.690769e-05,0.047227226,0.95266265
4,4.246448e-05,4.9881113e-05,6.1935716e-05,0.0016118538,0.9982339
3,0.00022823014,0.0057835635,0.08836717,0.7148024,0.19081864
3,0.0010760488,0.005775595,0.06266081,0.78598523,0.14450239
1,0.30796266,0.62081796,0.064960614,0.006190281,6.849863e-05
2,0.3486478,0.4581556,0.1889589,0.0041711004,6.663835e-05
4,2.7309268e-06,1.9270367e-06,1.1755985e-07,3.1713946e-06,0.999992
4,0.00015001571,0.0002654277,0.0021300935,0.0990885,0.898366
0,0.68289346,0.29279226,0.02255897,0.0016623208,9.298339e-05
1,0.18057838,0.65618795,0.15394141,0.0092263585,6.592136e-05
4,0.00039054564,0.00010742219,0.0015108645,0.22035666,0.7776345
4,5.3720883e-05,0.00016118349,0.002283693,0.27660018,0.72090125
4,4.150756e-06,1.2128158e-06,2.8113877e-06,0.00090929755,0.99908245
3,0.0026679102,0.0069012176,0.022865519,0.2927375,0.6748279
3,0.00032591837,0.001474232,0.027331868,0.5394682,0.4313997
4,0.0025241347,0.0002055868,0.0002988621,0.015304616,0.9816668
4,5.0284736e-05,7.380087e-05,0.002357556,0.36946297,0.6280554
0,0.9488954,0.05014556,0.00092829816,2.930684e-05,1.3581268e-06
4,4.6266687e-05,0.00019335492,0.0055347793,0.31115994,0.68306565
0,0.8225722,0.16235891,0.013546732,0.0014969512,2.5244733e-05
4,0.006201676,0.008383988,0.021489881,0.26228034,0.7016441
0,0.19076292,0.41456538,0.271431,0.12026392,0.002976752
0,0.9579195,0.036166415,0.0055203657,0.00039028854,3.5154305e-06
1,0.25919536,0.3841181,0.33966014,0.016833715,0.00019258322
2,0.017469613,0.09920257,0.2765724,0.55646193,0.050293483
0,0.82730484,0.1481668,0.021402022,0.003023396,0.0001029297
4,1.5821624e-05,1.2979186e-05,4.355748e-05,0.0052812756,0.9946465
3,0.00042609344,0.00047546087,0.006926361,0.31261587,0.6795562
0,0.7750046,0.20512332,0.019622698,0.00023729753,1.2147332e-05
1,0.025291277,0.42599407,0.5276969,0.020660289,0.00035742414
0,0.7599762,0.22735862,0.012547634,0.000116605086,8.615895e-07
0,0.27588025,0.45710802,0.23077929,0.03335535,0.0028770773
4,7.2500196e-05,4.5193246e-06,3.4641446e-06,0.00036393883,0.99955565
4,1.0386931e-06,1.14022164e-07,6.046545e-07,0.00046667815,0.9995315
0,0.9877089,0.011914181,0.0003675713,9.099161e-06,1.8719847e-07
0,0.631072,0.35489875,0.013348217,0.0006733588,7.698088e-06
3,0.00084886013,0.0023882948,0.04743958,0.66751826,0.281805
3,0.07817803,0.49257383,0.33930904,0.08984232,9.683783e-05
3,0.009655136,0.010027925,0.05585698,0.6364528,0.28800717
4,1.1137498e-05,6.771592e-06,0.00041217753,0.20518546,0.79438436
3,0.5223623,0.28673664,0.13329145,0.057191905,0.00041772603
0,0.818979,0.1585069,0.022391738,0.00012010529,2.2137729e-06
4,1.13155165e-05,2.0549312e-06,8.04512e-06,0.0039323783,0.99604625
0,0.95325696,0.0438365,0.0026731398,0.00022745448,6.0342504e-06
4,0.000367687,5.5382014e-05,0.00045415867,0.05064777,0.948475
0,0.85883904,0.13777155,0.0033688506,1.9703755e-05,7.826852e-07
3,0.004458057,0.022969844,0.16975659,0.7168308,0.08598468
3,0.0008678595,0.000941115,0.018827777,0.63414145,0.34522185
4,8.088154e-05,0.00010700328,0.0014317181,0.18070173,0.8176787
4,0.00012819446,6.119173e-05,0.0019826377,0.27645746,0.72137046
4,0.0019889225,0.010363002,0.08615631,0.6006911,0.30080068
4,2.7876847e-06,4.906812e-07,2.2506035e-06,0.0023698364,0.9976247
3,0.000238281,0.00039394246,0.002284485,0.12450653,0.8725767
3,0.0010905376,0.002445797,0.02532362,0.6120154,0.35912466
4,1.371002e-05,2.9359853e-07,1.7312568e-09,1.4368023e-08,0.99998593
4,0.0017398519,0.0008346707,0.0023871935,0.055100024,0.9399382
1,0.09328091,0.4559937,0.4104204,0.039833743,0.00047131517
4,9.830365e-05,6.427653e-05,0.0016979914,0.25649354,0.7416459
0,0.014004287,0.10808929,0.3283094,0.5232606,0.026336437
4,0.0006227961,7.67252e-06,1.5477139e-06,0.00027646477,0.9990915
3,0.004430741,0.0073379194,0.05854487,0.5821576,0.34752882
3,0.012821682,0.05750799,0.19516985,0.73049265,0.0040077656
4,0.00011652106,3.4204964e-05,2.9366749e-05,0.0015061368,0.9983138
4,0.0009966219,0.00034372226,0.00091672724,0.029575026,0.96816796
3,0.008061256,0.09392615,0.2715018,0.6222849,0.004225911
2,0.03338754,0.18267916,0.36253038,0.4202872,0.0011157257
4,3.4056902e-05,4.899304e-07,7.126916e-07,0.0003721586,0.9995926
3,0.0008774619,0.0013044074,0.0115290005,0.31060448,0.67568463
3,0.022282833,0.08731371,0.37013468,0.4727437,0.047524977
4,0.00049671857,0.00028978233,0.0005675421,0.019104848,0.9795411
4,3.1065658e-05,3.1777738e-05,0.00029177597,0.031527992,0.9681175
0,0.69275826,0.3037891,0.0033560325,9.5198506e-05,1.4251435e-06
4,0.00025881678,0.00015087036,0.0026215375,0.16772956,0.82923925
4,0.0013335198,0.053331546,0.29844525,0.5879898,0.058899928
0,0.5646552,0.3829949,0.051518038,0.000829778,2.0617247e-06
3,0.009290685,0.04717847,0.120174415,0.77694976,0.046406604
1,0.16749273,0.40770108,0.30228567,0.11932639,0.003194079
4,0.00046293077,0.0002745184,0.00035783398,0.008123475,0.99078125
0,0.20666717,0.4885103,0.29535368,0.009382122,8.674544e-05
4,4.418156e-05,3.3684722e-05,0.0016425895,0.3642262,0.63405335
0,0.8906413,0.10741848,0.0018614737,7.6715056e-05,2.009498e-06
0,0.9892812,0.010543521,0.00017243926,2.801561e-06,2.1027935e-08
4,5.021822e-06,1.7474964e-06,2.6204669e-08,2.2130644e-07,0.99999297
0,0.38231218,0.40394726,0.14294986,0.069385804,0.001404847
4,6.005611e-05,3.4800746e-06,3.1436616e-06,0.0005647238,0.9993687
2,0.014290614,0.08203403,0.4371522,0.46070677,0.005816394
4,0.00023023562,0.0003484237,0.004045135,0.2879559,0.7074204
