true,prob_0,prob_1,prob_2,prob_3,prob_4
0,0.8622409,0.114320174,0.018694153,0.004643002,0.000101770376
3,0.01789752,0.1351911,0.3258235,0.4715714,0.049516495
0,0.79594433,0.15746002,0.029610861,0.016630696,0.0003541221
3,0.013738549,0.09347605,0.21318302,0.56183815,0.11776425
4,0.0025912053,0.035189256,0.14149472,0.5853969,0.23532794
4,1.3348117e-07,3.756837e-05,0.0013397345,0.11428558,0.884337
0,0.93971854,0.05598319,0.00403286,0.00026458155,8.8613155e-07
2,0.14846998,0.25532517,0.28763336,0.2849766,0.023594897
4,1.3081589e-09,1.0983447e-06,9.198122e-05,0.013664397,0.98624253
4,0.0005794136,0.01494129,0.08955372,0.56196225,0.3329633
3,0.029188588,0.10795695,0.21830042,0.52602077,0.11853327
3,0.00074650306,0.015087692,0.07981722,0.5098967,0.39445195
3,0.0006739303,0.016164333,0.08246946,0.5949749,0.3057174
4,7.176343e-08,0.00011591027,0.0043386957,0.04920911,0.9463362
3,0.0009117102,0.02182693,0.12973934,0.581113,0.26640895
0,0.9409758,0.05362679,0.004830431,0.000562239,4.879006e-06
3,0.021359438,0.1809417,0.40962544,0.32049385,0.06757958
3,4.6425535e-05,0.0055908053,0.061235897,0.39580575,0.53732115
3,0.00018143066,0.008982172,0.07654163,0.6964895,0.21780528
3,0.086943634,0.29854015,0.3118898,0.27778253,0.024843847
0,0.41947109,0.35384092,0.17152311,0.054017622,0.001147212
4,3.303369e-08,1.6805085e-05,0.000818066,0.09693831,0.9022268
0,0.963774,0.03298396,0.002658147,0.0005765359,7.3895844e-06
4,1.4249429e-08,1.2727938e-05,0.00056852255,0.02237111,0.9770477
3,0.008102331,0.1553879,0.3834799,0.43976626,0.01326364
4,0.00079419516,0.015352718,0.07649714,0.44310445,0.46425146
3,0.054313853,0.23505065,0.3032279,0.3799951,0.027412549
3,0.0013129093,0.02831324,0.13450198,0.501811,0.33406085
0,0.69697833,0.24298981,0.053468574,0.0064747804,8.846473e-05
0,0.7439942,0.20401461,0.042860527,0.009049884,8.080371e-05
4,1.3677786e-09,1.9037388e-06,0.00018372777,0.024159672,0.9756546
2,4.7045658e-05,0.0015423795,0.018107792,0.36796564,0.6123372
4,5.7629408e-11,1.6970202e-07,2.8564351e-05,0.012834678,0.9871365
4,2.8185406e-08,2.7754879e-05,0.0014988135,0.07885176,0.9196217
1,0.2158276,0.37991154,0.24470818,0.15625969,0.0032929985
1,0.6516821,0.24623923,0.07834836,0.02325728,0.00047300928
3,3.0531928e-06,0.0005189379,0.008974223,0.19755635,0.7929474
4,2.234691e-06,0.00022271999,0.0044385847,0.14224268,0.8530938
0,0.5981136,0.28099757,0.08625965,0.033932026,0.00069710525
0,0.61039674,0.28272134,0.08522919,0.021268662,0.0003841349
2,0.0038008594,0.07715659,0.24992782,0.56153625,0.107578516
0,0.8839245,0.09857404,0.014334422,0.00312512,4.192417e-05
0,0.70132416,0.21673928,0.055660494,0.02560885,0.0006671948
3,0.0044520614,0.053155765,0.21125536,0.6047786,0.12635824
3,0.16190329,0.41790828,0.33339804,0.080674686,0.0061157374
2,0.009815188,0.32288688,0.5529559,0.10572689,0.00861513
4,3.5671223e-05,0.0020491215,0.022851795,0.35921812,0.61584526
4,2.8152626e-05,0.0016981357,0.018965403,0.2637921,0.7155162
0,0.79031706,0.16576535,0.036922716,0.0069250925,6.983828e-05
4,3.9061724e-06,0.001353878,0.026231725,0.23547234,0.7369382
4,3.8101852e-12,1.6656966e-08,2.74528e-06,0.00088635547,0.9991109
3,0.00021719259,0.011199384,0.087085694,0.432445,0.46905282
1,0.4900347,0.36446732,0.120932266,0.024113527,0.00045227946
1,0.089092895,0.24706103,0.33419305,0.31690702,0.012746015
3,0.0059048226,0.2097799,0.5337665,0.22260028,0.027948514
1,0.02445913,0.19390443,0.33621147,0.4184064,0.027018579
3,0.07256829,0.20263617,0.24186605,0.43497437,0.047955092
4,6.351438e-06,0.0010073313,0.015942132,0.1816178,0.8014264
4,2.0311273e-09,1.9516672e-06,0.00012674998,0.012550146,0.98732114
3,0.009026535,0.12303094,0.28986767,0.52896214,0.049112726
4,2.8056876e-08,2.479398e-05,0.0012446676,0.078068525,0.920662
0,0.6621592,0.25746843,0.0682824,0.011950153,0.0001398973
3,0.0021137432,0.03130661,0.12720194,0.57964784,0.25972986
4,2.5851787e-06,0.00035274966,0.0079238415,0.30879346,0.68292737
4,0.0007790276,0.06392393,0.3401228,0.3658036,0.22937068
4,2.1386667e-11,6.789176e-08,9.520146e-06,0.0035441332,0.9964463
4,2.0084192e-06,0.00022039919,0.0046259244,0.15686484,0.8382868
3,0.16999656,0.3529657,0.31353262,0.16010442,0.003400667
4,1.05960794e-07,4.7734527e-05,0.0018160312,0.08996974,0.9081664
1,0.66748935,0.22828211,0.06588251,0.03728501,0.0010609914
0,0.91490555,0.07714346,0.007395858,0.00055113225,3.986961e-06
4,1.4140759e-06,0.00016777152,0.0036220322,0.1387098,0.85749894
1,0.36029264,0.399933,0.18949606,0.04919559,0.0010826305
0,0.67419547,0.25792038,0.05825171,0.00953357,9.8853474e-05
3,0.053415995,0.1596873,0.25752184,0.4757013,0.05367357
0,0.718493,0.21775639,0.055192675,0.008519079,3.8905102e-05
4,2.0075389e-12,1.3413866e-08,2.7346077e-06,0.0007017624,0.9992955
3,8.5943e-05,0.0032306542,0.032820236,0.47909576,0.48476735
3,0.008268786,0.122594215,0.32002354,0.4328148,0.11629865
1,0.23124298,0.32610688,0.26031956,0.17473526,0.007595336
4,2.8686359e-06,0.0010166819,0.020438964,0.39294246,0.58559895
3,0.01410723,0.140455,0.3314777,0.44514084,0.06881918
4,2.5096502e-05,0.0026750728,0.03359774,0.39843917,0.5652629
3,0.0039368845,0.053715028,0.18680842,0.58043635,0.17510329
0,0.76523376,0.19597107,0.034111038,0.0046654674,1.8721605e-05
3,0.006677098,0.19052692,0.54249775,0.20635818,0.053940058
4,6.534594e-08,4.679648e-05,0.0021036968,0.09691715,0.90093225
2,0.009548295,0.18872185,0.49650988,0.26389542,0.04132458
1,0.604876,0.2843716,0.09150299,0.018582601,0.0006667905
3,0.0014760209,0.02945659,0.13257644,0.6977967,0.13869429
3,0.0044378024,0.08185538,0.3149171,0.41258276,0.18620697
3,0.00082555186,0.040718723,0.22304377,0.4316171,0.30379486
3,0.00073521165,0.020191927,0.10666939,0.6103982,0.2620053
3,9.453461e-05,0.0038442877,0.037784208,0.5045488,0.4537282
3,0.018204331,0.08854028,0.21375293,0.5643014,0.11520109
2,0.13145477,0.42943978,0.37713164,0.058531456,0.0034423543
0,0.8577215,0.11681985,0.01989589,0.0054769083,8.5842184e-05
4,4.958213e-06,0.0005914148,0.010292913,0.23814775,0.750963
0,0.38640606,0.48320973,0.12720758,0.003166088,1.0487842e-05
3,3.822503e-05,0.004213617,0.05148392,0.5604818,0.3837825
4,0.0003417894,0.009792777,0.06422788,0.4660543,0.45958334
4,0.000285682,0.034052107,0.24547331,0.30969113,0.41049775
4,1.6606145e-09,9.566946e-07,7.479673e-05,0.025800308,0.97412395
1,0.64710164,0.24584489,0.07692389,0.029681563,0.00044792204
4,3.339164e-05,0.0020164957,0.021400364,0.2438015,0.73274827
3,1.3250747e-05,0.0020583433,0.029003331,0.2918645,0.6770606
0,0.7616912,0.1871227,0.038182195,0.0128823165,0.000121549696
3,0.00037299687,0.0136051895,0.09375609,0.5026448,0.38962093
3,0.059109747,0.23461309,0.36107412,0.30638984,0.038813174
3,6.071121e-05,0.005051638,0.054295957,0.5462834,0.39430824
3,0.008835075,0.064030014,0.19847232,0.5858594,0.14280319
3,6.0073096e-05,0.014196479,0.15697259,0.3509126,0.47785828
4,2.4687165e-14,1.6875082e-10,4.365737e-08,3.0619387e-05,0.99996936
3,0.05573708,0.21151556,0.29178178,0.38678592,0.054179646
0,0.45571667,0.36036462,0.12539162,0.057762124,0.0007649797
4,2.8936001e-06,0.00028499102,0.0053099883,0.14069837,0.8537038
0,0.47113153,0.33690825,0.16282323,0.028789338,0.00034757995
3,0.00043629823,0.0131350905,0.08832911,0.7310193,0.16708024
2,0.00056900876,0.10903328,0.5874508,0.2106696,0.092277296
1,0.07947835,0.47171023,0.39166874,0.05475672,0.002386022
4,2.760193e-06,0.00046059806,0.008538151,0.12606163,0.86493695
1,0.39017785,0.33526778,0.19065379,0.082292154,0.0016084462
0,0.61679244,0.31087986,0.06861982,0.003673659,3.4231325e-05
4,8.2089495e-15,1.4555228e-10,6.213078e-08,4.538769e-05,0.99995446
0,0.82008934,0.1533951,0.022788506,0.0037153792,1.1622967e-05
4,1.1992677e-05,0.0012004325,0.01716968,0.28215483,0.699463
1,0.012053962,0.11307817,0.27250066,0.5426713,0.05969592
0,0.86089605,0.11903429,0.017357256,0.0026691067,4.3335487e-05
3,0.00026194908,0.008795812,0.06232085,0.51315695,0.41546443
4,3.8963666e-11,7.629571e-08,9.157809e-06,0.0039769793,0.9960139
0,0.92709523,0.06580541,0.0063042617,0.00078991044,5.1804227e-06
3,0.47728264,0.30991766,0.15393542,0.057164762,0.0016994907
1,0.50031596,0.3230121,0.12681398,0.049501352,0.00035654035
0,0.33856225,0.43801388,0.20826718,0.014743196,0.00041348388
0,0.3817334,0.3691488,0.16875431,0.07857442,0.0017891715
4,2.9075298e-07,7.283088e-05,0.002065604,0.08286113,0.91500014
3,0.004906272,0.05262441,0.18121341,0.56236637,0.1988896
4,2.4703078e-07,4.3144402e-05,0.0013165335,0.096158564,0.9024816
4,7.61447e-05,0.009122654,0.09451848,0.6216635,0.27461928
4,0.00041400982,0.033897657,0.2352419,0.3804592,0.34998718
4,2.1852731e-11,7.997847e-08,1.5772646e-05,0.0049912194,0.9949929
0,0.68253225,0.22782198,0.0632634,0.025542866,0.00083954935
1,0.29111633,0.40572587,0.21752563,0.085006215,0.0006259052
4,2.271782e-13,8.131496e-10,2.1858999e-07,0.00017988417,0.99981993
4,8.9430605e-06,0.0009464127,0.013468905,0.2737376,0.7118382
4,2.965027e-13,2.7414542e-09,1.0489813e-06,0.00068384927,0.99931514
4,1.1904534e-06,0.00018902606,0.004100701,0.14945042,0.84625864
0,0.93592334,0.05878394,0.0048397346,0.00044962912,3.3800904e-06
0,0.84186184,0.13550678,0.019644639,0.0029748739,1.1890799e-05
1,0.46225852,0.37475803,0.14022775,0.022265194,0.0004904686
2,0.021653239,0.15632132,0.32788575,0.45668283,0.03745689
0,0.26371276,0.41358435,0.22889963,0.09227571,0.0015275318
3,0.005105634,0.05309833,0.15736718,0.5799349,0.20449395
4,4.3137015e-07,0.0001611921,0.0047078044,0.15194346,0.8431872
0,0.9699756,0.02814669,0.0016850899,0.00019157057,1.0075333e-06
1,0.19350325,0.3975985,0.25491482,0.15180843,0.002174975
0,0.90975493,0.08062151,0.008061711,0.0015541986,7.65808e-06
4,3.3575212e-13,2.8476606e-09,8.656913e-07,0.00069204665,0.99930716
4,4.8508564e-10,1.4804073e-06,0.00014451802,0.011538665,0.98831534
3,0.0017334844,0.040492043,0.17832777,0.6332922,0.14615448
4,6.1514527e-10,2.0826526e-06,0.00023098329,0.029859567,0.9699073
1,0.12768666,0.5402632,0.30990854,0.021402366,0.0007392797
4,3.903729e-09,2.893632e-06,0.00021333454,0.045706104,0.9540776
4,2.5687002e-06,0.00035363852,0.006549892,0.15636823,0.83672565
3,0.00035610562,0.016664386,0.11453004,0.60552967,0.2629198
4,1.7731808e-10,6.851128e-07,9.004196e-05,0.015948346,0.98396087
4,7.5145823e-07,0.00029976957,0.0075564403,0.13294427,0.8591988
4,0.00038803223,0.026653515,0.18798618,0.41794178,0.36703047
1,0.55449164,0.2894669,0.11826168,0.03689541,0.0008843677
0,0.86598504,0.11614023,0.015863178,0.00199014,2.1421367e-05
4,2.7262805e-11,8.039158e-08,1.261824e-05,0.0068995017,0.9930877
2,0.1782351,0.3129906,0.27677923,0.22414862,0.007846465
0,0.08680177,0.3715952,0.38345927,0.15068436,0.007459362
4,2.6975547e-06,0.00034963762,0.006977671,0.19107528,0.8015947
4,2.2561346e-09,2.695021e-06,0.00020780455,0.0326396,0.96715
4,3.05962e-10,5.0551205e-07,5.338885e-05,0.0099002095,0.99004596
3,6.4318018e-09,5.280487e-06,0.00038249258,0.044628195,0.954984
3,0.04457109,0.27687287,0.46145886,0.18859181,0.028505394
1,0.6496089,0.23546657,0.07258876,0.04097865,0.0013570364
4,8.681047e-13,3.7881023e-09,7.957507e-07,0.0007745138,0.99922466
4,3.3421986e-07,0.00013440293,0.0045428597,0.16015056,0.8351718
2,0.27748892,0.35891655,0.22219664,0.13882157,0.0025762916
0,0.7488268,0.20007077,0.04445336,0.006624495,2.4594361e-05
4,4.2920237e-07,8.299939e-05,0.0024040719,0.1680693,0.8294432
4,6.062946e-08,5.8881546e-05,0.0026263783,0.0788263,0.9184883
3,0.034967262,0.21074359,0.35404146,0.3879664,0.0122812195
4,5.0582953e-06,0.00089168537,0.014945187,0.30408528,0.6800728
4,5.495075e-12,3.7069867e-08,7.1629806e-06,0.001394723,0.99859804
1,0.15136227,0.34791315,0.31233397,0.1798935,0.008497123
4,1.8385753e-12,1.6094042e-08,3.7210946e-06,0.0014926591,0.9985037
0,0.24304417,0.4854405,0.2546579,0.016487038,0.0003702775
1,0.22447506,0.48273656,0.2717265,0.020390272,0.0006716613
1,0.399101,0.35807988,0.16585602,0.0747511,0.002211959
2,0.5762719,0.31254265,0.09040944,0.020543143,0.00023285096
2,0.5089293,0.33060318,0.12980573,0.030485842,0.00017593871
4,6.778509e-11,1.2421108e-07,1.856439e-05,0.005742157,0.9942391
2,0.010174383,0.15177003,0.3914765,0.40143034,0.04514876
3,1.8420817e-08,3.9955918e-05,0.0021763586,0.0574174,0.94036627
2,0.096199736,0.38385954,0.40339553,0.10642355,0.010121618
1,0.3837322,0.3312224,0.20100734,0.08237921,0.0016588458
0,0.9063919,0.08688182,0.0065858546,0.00014013817,3.0117073e-07
3,0.18051238,0.32237318,0.30264893,0.18825464,0.0062108557
3,0.017144898,0.22753425,0.45874795,0.24681497,0.04975802
4,4.6135926e-09,2.5472182e-06,0.00016782351,0.027306877,0.9725227
4,4.862376e-07,0.0002191882,0.006041623,0.15985988,0.8338788
0,0.22147416,0.30517155,0.26432592,0.20013392,0.008894399
4,2.2347528e-13,6.242011e-10,1.1601877e-07,0.0001952881,0.99980456
3,0.121364705,0.27063724,0.28412372,0.30659878,0.017275505
4,0.020118745,0.10531051,0.21952417,0.5606896,0.09435697
1,0.16374792,0.52296853,0.2899265,0.02271075,0.0006462688
3,0.0027615814,0.045353726,0.17554311,0.5941327,0.18220887
4,1.0023481e-08,8.134851e-06,0.0004748299,0.035700347,0.96381664
3,7.625759e-06,0.0011692055,0.018559031,0.29232657,0.6879376
4,8.571502e-07,0.00039605322,0.0096845245,0.10517889,0.8847397
3,0.0011999963,0.04471323,0.22772822,0.54911685,0.17724162
4,1.5995829e-07,4.3951404e-05,0.0015968564,0.09536086,0.9029982
4,4.5968415e-10,2.264512e-07,1.7745093e-05,0.005013164,0.99496883
3,0.00018709397,0.010675123,0.084748365,0.6427359,0.26165354
3,4.6010024e-05,0.0054422803,0.05727635,0.41046125,0.52677405
1,0.54704255,0.29298648,0.121046014,0.037974544,0.00095032377
2,0.56814766,0.2950664,0.101660304,0.034848303,0.0002773776
4,1.9948385e-14,2.13855e-10,5.854648e-08,3.8795763e-05,0.99996126
4,1.236602e-07,2.9285378e-05,0.00097341597,0.058487874,0.9405094
0,0.732288,0.19472815,0.047082342,0.025286315,0.0006152464
1,0.603859,0.2672902,0.08772412,0.040365737,0.0007608807
4,6.125256e-09,9.220182e-06,0.00059651444,0.04647946,0.9529148
4,4.422754e-06,0.0007931351,0.01580696,0.3459687,0.6374269
4,3.8280054e-10,1.1071755e-06,0.00012589437,0.01387416,0.98599887
3,0.0010840351,0.04256636,0.2295141,0.37840262,0.34843284
3,2.950117e-05,0.010143319,0.12848553,0.39066535,0.47067633
4,1.1541276e-09,3.923914e-06,0.00035207352,0.025532208,0.97411174
4,1.5546051e-06,0.0004757385,0.009929607,0.20160261,0.7879905
0,0.89785326,0.08866049,0.011389038,0.002063881,3.3369484e-05
4,3.155681e-05,0.0035849873,0.04111548,0.3201524,0.63511556
0,0.78776175,0.16988778,0.032708034,0.00947656,0.00016581888
4,4.440955e-05,0.002179802,0.021829115,0.28879198,0.6871547
0,0.006958465,0.2753709,0.6141688,0.08986305,0.013638807
0,0.69749534,0.22749296,0.06294364,0.011985841,8.225466e-05
1,0.0979564,0.27236623,0.33355498,0.28532568,0.010796651
2,0.021579165,0.15815549,0.34440657,0.4205966,0.05526217
0,0.8421316,0.13506137,0.02006444,0.0027278338,1.4775704e-05
4,3.9621253e-09,2.7935569e-06,0.00019242767,0.022067772,0.977737
3,1.6873915e-05,0.0011163725,0.016218146,0.36521444,0.61743414
0,0.86703163,0.11108957,0.017446827,0.0043618423,7.006546e-05
1,0.3879352,0.3160478,0.16941004,0.12145287,0.0051540844
0,0.8054166,0.16451143,0.027237851,0.0027945791,3.9515482e-05
0,0.46647978,0.3723142,0.1416743,0.018857509,0.00067422196
4,8.1481946e-11,3.0477796e-07,4.363379e-05,0.00696099,0.99299496
4,2.224203e-10,4.502152e-07,6.045519e-05,0.01087136,0.98906773
0,0.93173987,0.06293189,0.005044675,0.00028160587,1.8720427e-06
0,0.52482885,0.30786392,0.13134952,0.035620008,0.00033772946
3,0.002964762,0.04749628,0.1848492,0.61299473,0.15169504
3,0.18730031,0.43958354,0.29307115,0.079469614,0.00057532167
3,0.0016387642,0.049501944,0.22373722,0.48669025,0.23843183
4,2.3476403e-07,0.000105031686,0.003424594,0.13211139,0.86435866
3,0.45979533,0.4027949,0.12479448,0.012313224,0.00030207317
0,0.87303317,0.11120617,0.014070811,0.0016805291,9.367344e-06
4,2.172303e-08,1.4373331e-05,0.0007018724,0.062330406,0.93695337
0,0.5103146,0.39536607,0.092318214,0.0019817946,1.9368097e-05
4,2.363834e-10,4.1842586e-07,4.9679686e-05,0.014944876,0.985005
0,0.8865889,0.09719277,0.0132770045,0.0029035883,3.7772377e-05
3,0.0003441017,0.024854165,0.1862017,0.5170638,0.27153617
3,1.1575419e-05,0.0010126105,0.015902925,0.3623021,0.6207709
4,3.9820575e-06,0.00038609988,0.008090859,0.2548688,0.7366503
4,1.4754508e-05,0.0019907334,0.029954627,0.48461565,0.48342428
4,3.9462062e-05,0.0024666623,0.027192092,0.38047212,0.5898297
4,2.4475735e-09,1.9436688e-06,0.00015280875,0.025510972,0.9743343
3,0.000180986,0.0050821435,0.03648082,0.34307852,0.6151776
3,0.00019395961,0.0067690494,0.057581324,0.47924048,0.45621526
4,2.9400153e-13,4.253621e-10,5.7174958e-08,0.000111631576,0.9998883
4,4.9063695e-09,2.5647078e-06,0.00015229426,0.03316815,0.96667695
1,0.11753088,0.34709004,0.30427355,0.22778383,0.0033217224
4,3.5129485e-06,0.0005434987,0.010706356,0.29817197,0.69057465
0,0.00028274136,0.02231833,0.19652918,0.6679643,0.11290545
4,3.0979139e-12,5.2755196e-09,8.595488e-07,0.0015357174,0.9984635
3,5.298416e-05,0.0032531354,0.03245431,0.37856656,0.58567303
3,0.00526116,0.15496482,0.49623027,0.2743215,0.0692223
4,2.0428759e-10,5.5246124e-07,6.452271e-05,0.008586566,0.9913483
4,6.7736764e-08,8.23822e-05,0.003484342,0.07145546,0.9249778
3,0.007563086,0.14064136,0.3493368,0.44598982,0.05646886
2,0.02266337,0.30484647,0.5252947,0.12820663,0.018988842
4,7.8459873e-13,9.808056e-09,3.235179e-06,0.0015369841,0.9984598
3,7.2517134e-05,0.0035026355,0.034720775,0.38971353,0.57199055
3,0.012730075,0.1118947,0.26068205,0.5089088,0.105784394
4,4.950988e-07,7.710935e-05,0.0020036967,0.092952654,0.90496606
4,6.5141503e-06,0.00054862344,0.009445369,0.20964159,0.78035784
0,0.82790303,0.14413995,0.022975372,0.004924572,5.707501e-05
4,7.417972e-06,0.00074892474,0.0125397425,0.37732267,0.60938126
4,0.00037984637,0.014786833,0.107792206,0.60504746,0.27199367
0,0.24159935,0.5503001,0.20432647,0.0037357772,3.828324e-05
3,0.013797585,0.093979925,0.21297848,0.59177923,0.08746478
1,0.26070338,0.40673625,0.24928941,0.08095624,0.0023147862
4,1.1150417e-07,8.8603534e-05,0.0031347398,0.062708326,0.9340682
0,0.5047111,0.3208853,0.1181493,0.055594485,0.00065981754
4,2.7518757e-07,0.00013950425,0.0043122517,0.14745352,0.8480944
0,0.88490677,0.10105398,0.012893926,0.0011417296,3.583783e-06
0,0.9428643,0.052825242,0.0040132958,0.00029577586,1.3616013e-06
4,1.691176e-13,3.2558986e-10,4.82568e-08,4.372182e-05,0.99995625
0,0.13175978,0.51850516,0.32972476,0.019566733,0.00044359357
4,6.9265974e-13,4.9255124e-09,1.483762e-06,0.0009174223,0.99908113
2,0.056041893,0.18363896,0.2828044,0.43157962,0.04593511
4,0.0005180828,0.03102695,0.18543828,0.4391613,0.34385547
4,8.6985995e-07,0.00029118176,0.0076617114,0.20749018,0.78455615
4,3.9774677e-05,0.0020911226,0.023761993,0.38387293,0.5902343
2,0.019332044,0.29132107,0.5497279,0.13107227,0.008546746
