PM10,SO2,NO2,CO,O3,TEMP,PRES,DEWP,RAIN,WSPM,wd_sin,wd_cos,PM2.5_level
0.045,0.003,0.052,0.061,0.128,0.694,0.179,0.858,0.0,0.098,0.5,1.0,4
0.148,0.015,0.124,0.163,0.536,0.813,0.132,0.723,0.0,0.22,0.854,0.146,5
0.108,0.023,0.156,0.469,0.006,0.654,0.371,0.869,0.003,0.083,1.0,0.5,5
0.102,0.005,0.246,0.286,0.004,0.294,0.661,0.48,0.0,0.061,1.0,0.5,5
0.032,0.003,0.149,0.082,0.022,0.646,0.512,0.748,0.0,0.076,0.146,0.854,1
0.01,0.011,0.104,0.061,0.088,0.683,0.457,0.801,0.0,0.106,0.854,0.146,2
0.125,0.003,0.232,0.347,0.004,0.437,0.705,0.695,0.0,0.061,0.854,0.854,5
0.061,0.005,0.211,0.163,0.172,0.74,0.179,0.923,0.0,0.0,0.962,0.691,4
0.122,0.041,0.156,0.122,0.186,0.655,0.407,0.705,0.0,0.227,0.146,0.146,4
0.086,0.003,0.114,0.061,0.004,0.5,0.606,0.648,0.0,0.265,0.854,0.146,3
0.008,0.009,0.131,0.061,0.044,0.226,0.523,0.295,0.0,0.182,0.854,0.854,1
0.192,0.123,0.183,0.327,0.35,0.802,0.338,0.85,0.0,0.152,0.5,0.0,5
0.109,0.009,0.142,0.163,0.226,0.824,0.24,0.892,0.0,0.144,0.038,0.691,5
0.067,0.007,0.028,0.061,0.164,0.524,0.406,0.459,0.0,0.53,0.146,0.854,1
0.01,0.003,0.003,0.143,0.098,0.629,0.228,0.847,0.0,0.061,0.962,0.691,1
0.022,0.033,0.183,0.122,0.062,0.34,0.507,0.401,0.0,0.121,0.962,0.691,2
0.036,0.007,0.18,0.224,0.076,0.696,0.142,0.908,0.0,0.076,0.0,0.5,5
0.157,0.003,0.079,0.02,0.15,0.615,0.351,0.403,0.0,0.098,0.5,1.0,4
0.008,0.003,0.045,0.041,0.102,0.528,0.627,0.636,0.0,0.212,0.854,0.854,1
0.065,0.003,0.035,0.041,0.188,0.767,0.172,0.535,0.0,0.28,0.038,0.691,4
0.072,0.025,0.09,0.265,0.034,0.299,0.611,0.396,0.0,0.068,0.854,0.146,4
0.015,0.009,0.066,0.082,0.246,0.828,0.288,0.589,0.0,0.129,0.962,0.309,1
0.02,0.003,0.111,0.061,0.05,0.584,0.449,0.767,0.0,0.053,0.038,0.691,1
0.065,0.003,0.086,0.184,0.394,0.836,0.361,0.876,0.0,0.083,0.962,0.309,4
0.032,0.023,0.149,0.204,0.21,0.623,0.611,0.49,0.0,0.197,0.309,0.038,3
0.05,0.023,0.083,0.122,0.224,0.758,0.179,0.748,0.0,0.22,0.962,0.309,2
0.037,0.005,0.083,0.082,0.116,0.706,0.225,0.897,0.016,0.121,0.309,0.038,3
0.322,0.035,0.263,0.816,0.01,0.452,0.488,0.674,0.0,0.023,0.691,0.962,5
0.173,0.093,0.259,0.204,0.12,0.566,0.598,0.588,0.0,0.136,0.691,0.038,5
0.257,0.021,0.266,0.327,0.378,0.662,0.488,0.814,0.0,0.015,0.309,0.038,5
0.083,0.003,0.159,0.265,0.004,0.62,0.435,0.841,0.0,0.0,0.146,0.854,5
0.093,0.015,0.27,0.122,0.024,0.593,0.485,0.601,0.0,0.068,0.854,0.854,4
0.13,0.009,0.059,0.02,0.122,0.416,0.507,0.375,0.0,0.538,0.038,0.691,1
0.103,0.089,0.156,0.286,0.124,0.569,0.513,0.668,0.0,0.144,0.309,0.038,4
0.641,0.029,0.661,0.469,0.004,0.681,0.359,0.779,0.0,0.045,1.0,0.5,5
0.198,0.033,0.391,0.918,0.004,0.286,0.72,0.537,0.0,0.015,0.146,0.146,5
0.039,0.003,0.041,0.02,0.094,0.488,0.545,0.494,0.0,0.121,0.038,0.691,1
0.029,0.003,0.183,0.204,0.004,0.496,0.528,0.732,0.031,0.083,0.5,1.0,3
0.036,0.061,0.194,0.347,0.032,0.2,0.71,0.375,0.0,0.053,0.854,0.854,3
0.157,0.045,0.066,0.143,0.078,0.607,0.29,0.701,0.0,0.068,1.0,0.5,5
0.173,0.029,0.446,0.163,0.004,0.624,0.114,0.723,0.0,0.0,0.5,1.0,3
0.141,0.039,0.291,0.224,0.014,0.475,0.43,0.612,0.0,0.091,0.962,0.691,5
0.025,0.007,0.201,0.061,0.004,0.67,0.21,0.89,0.0,0.008,0.0,0.5,3
0.112,0.003,0.097,0.204,0.374,0.772,0.217,0.866,0.0,0.144,0.5,0.0,5
0.154,0.027,0.218,0.204,0.104,0.499,0.381,0.508,0.0,0.061,1.0,0.5,5
0.099,0.015,0.055,0.061,0.15,0.337,0.786,0.167,0.0,0.258,0.146,0.146,4
0.039,0.033,0.138,0.082,0.056,0.377,0.47,0.499,0.0,0.091,0.5,1.0,2
0.027,0.049,0.169,0.102,0.028,0.312,0.796,0.397,0.0,0.091,0.854,0.854,1
0.06,0.003,0.041,0.143,0.242,0.789,0.214,0.863,0.0,0.265,0.309,0.962,4
0.335,0.079,0.232,0.51,0.04,0.341,0.613,0.532,0.0,0.038,0.309,0.962,5
0.003,0.007,0.066,0.041,0.052,0.26,0.639,0.314,0.0,0.205,0.146,0.854,1
0.134,0.144,0.259,0.551,0.038,0.361,0.44,0.466,0.0,0.114,0.691,0.038,5
0.08,0.045,0.214,0.184,0.004,0.307,0.757,0.466,0.0,0.061,0.854,0.146,4
0.236,0.071,0.387,0.694,0.016,0.372,0.685,0.543,0.0,0.068,0.854,0.854,5
0.02,0.003,0.166,0.082,0.128,0.293,0.599,0.288,0.0,0.5,0.146,0.854,1
0.123,0.039,0.145,0.224,0.35,0.73,0.483,0.822,0.0,0.076,0.309,0.038,5
0.373,0.089,0.46,0.816,0.008,0.34,0.573,0.594,0.0,0.0,0.5,1.0,5
0.091,0.023,0.311,0.163,0.002,0.421,0.672,0.619,0.0,0.03,0.038,0.691,3
0.138,0.007,0.232,0.204,0.09,0.761,0.316,0.857,0.0,0.091,0.309,0.038,5
0.028,0.003,0.041,0.02,0.112,0.55,0.53,0.686,0.0,0.159,0.038,0.691,2
0.06,0.003,0.107,0.082,0.244,0.563,0.523,0.625,0.0,0.303,0.146,0.146,3
0.022,0.013,0.211,0.163,0.004,0.265,0.72,0.484,0.0,0.083,0.691,0.962,2
0.183,0.005,0.401,0.612,0.006,0.473,0.57,0.676,0.0,0.098,0.5,0.0,5
0.019,0.003,0.003,0.041,0.004,0.45,0.551,0.654,0.0,0.053,0.0,0.5,2
0.052,0.007,0.169,0.061,0.05,0.548,0.54,0.502,0.0,0.182,0.0,0.5,1
0.272,0.103,0.339,1.0,0.016,0.312,0.565,0.455,0.0,0.061,0.691,0.962,5
0.026,0.009,0.035,0.041,0.126,0.265,0.682,0.335,0.0,0.295,0.146,0.854,1
0.054,0.029,0.045,0.102,0.452,0.823,0.323,0.68,0.0,0.22,0.309,0.038,4
0.052,0.007,0.062,0.082,0.118,0.119,0.983,0.178,0.0,0.212,0.691,0.962,1
0.073,0.003,0.135,0.143,0.004,0.372,0.44,0.608,0.0,0.053,1.0,0.5,4
0.06,0.005,0.19,0.204,0.078,0.722,0.205,0.91,0.0,0.167,0.962,0.691,5
0.166,0.071,0.073,0.184,0.468,0.79,0.24,0.721,0.0,0.258,0.854,0.146,5
0.014,0.003,0.048,0.02,0.116,0.561,0.689,0.447,0.0,0.205,0.5,1.0,1
0.024,0.005,0.038,0.102,0.202,0.732,0.23,0.92,0.0,0.061,0.962,0.691,3
0.153,0.027,0.239,0.592,0.032,0.528,0.425,0.746,0.003,0.076,1.0,0.5,5
0.085,0.015,0.086,0.143,0.304,0.792,0.32,0.843,0.0,0.106,0.962,0.691,5
0.043,0.005,0.073,0.143,0.076,0.629,0.417,0.851,0.0,0.098,0.854,0.146,4
0.078,0.003,0.169,0.204,0.004,0.631,0.478,0.843,0.0,0.076,1.0,0.5,4
0.082,0.031,0.221,0.184,0.004,0.322,0.594,0.528,0.0,0.197,0.962,0.309,4
0.184,0.023,0.149,0.163,0.122,0.717,0.291,0.928,0.0,0.061,0.038,0.691,5
0.071,0.005,0.277,0.184,0.004,0.662,0.361,0.879,0.0,0.068,0.5,0.0,4
0.009,0.007,0.014,0.041,0.168,0.343,0.647,0.266,0.0,0.28,0.146,0.854,1
0.048,0.003,0.031,0.122,0.288,0.777,0.24,0.873,0.0,0.167,0.146,0.146,4
0.121,0.005,0.301,0.163,0.022,0.678,0.311,0.836,0.0,0.091,0.691,0.962,4
0.091,0.059,0.249,0.306,0.07,0.483,0.541,0.412,0.0,0.129,0.5,0.0,4
0.06,0.043,0.104,0.163,0.096,0.389,0.623,0.338,0.0,0.326,0.038,0.691,4
0.041,0.003,0.079,0.041,0.104,0.761,0.28,0.8,0.0,0.144,0.962,0.691,1
0.176,0.113,0.429,0.408,0.048,0.389,0.407,0.401,0.0,0.152,0.146,0.146,5
0.021,0.003,0.024,0.02,0.148,0.285,0.714,0.29,0.0,0.447,0.309,0.962,1
0.172,0.003,0.045,0.449,0.152,0.73,0.258,0.917,0.0,0.136,0.146,0.854,5
0.051,0.011,0.474,0.163,0.004,0.603,0.525,0.706,0.0,0.053,0.854,0.854,4
0.083,0.019,0.052,0.163,0.118,0.649,0.46,0.817,0.0,0.091,0.854,0.854,5
0.033,0.069,0.138,0.143,0.034,0.223,0.578,0.375,0.0,0.015,0.309,0.962,4
0.057,0.005,0.156,0.286,0.004,0.574,0.626,0.793,0.001,0.023,0.5,1.0,4
0.013,0.003,0.128,0.041,0.036,0.611,0.614,0.734,0.0,0.152,0.5,1.0,1
0.036,0.005,0.093,0.061,0.188,0.52,0.465,0.371,0.0,0.326,0.691,0.962,1
0.141,0.031,0.336,0.571,0.022,0.294,0.781,0.539,0.0,0.098,1.0,0.5,5
0.032,0.017,0.128,0.633,0.004,0.35,0.727,0.611,0.003,0.098,0.5,0.0,3
0.256,0.113,0.405,0.265,0.016,0.294,0.649,0.388,0.0,0.008,0.146,0.146,5
0.145,0.055,0.259,0.265,0.23,0.746,0.373,0.815,0.0,0.045,0.5,1.0,5
0.04,0.021,0.176,0.122,0.092,0.452,0.659,0.48,0.0,0.129,0.854,0.854,2
0.014,0.007,0.048,0.041,0.152,0.437,0.422,0.619,0.0,0.091,0.691,0.962,2
0.129,0.015,0.246,0.204,0.004,0.398,0.674,0.633,0.0,0.083,0.962,0.691,4
0.121,0.029,0.114,0.184,0.126,0.688,0.382,0.863,0.0,0.053,0.5,0.0,5
0.02,0.019,0.138,0.143,0.078,0.266,0.834,0.308,0.0,0.144,0.146,0.854,1
0.046,0.003,0.062,0.041,0.096,0.55,0.439,0.552,0.0,0.22,0.691,0.962,1
0.095,0.013,0.246,0.102,0.048,0.592,0.376,0.681,0.0,0.121,0.854,0.854,3
0.015,0.011,0.024,0.061,0.116,0.259,0.606,0.319,0.0,0.182,0.309,0.962,1
0.053,0.007,0.038,0.082,0.114,0.177,0.839,0.221,0.0,0.091,0.309,0.962,1
0.027,0.015,0.211,0.204,0.186,0.676,0.472,0.854,0.0,0.091,0.309,0.038,4
0.051,0.003,0.055,0.02,0.12,0.712,0.293,0.858,0.0,0.106,0.5,1.0,4
0.102,0.013,0.249,0.122,0.01,0.737,0.131,0.619,0.0,0.386,0.146,0.854,3
0.083,0.013,0.214,0.306,0.004,0.476,0.545,0.721,0.0,0.076,1.0,0.5,5
0.115,0.015,0.104,0.204,0.098,0.34,0.556,0.596,0.007,0.144,0.146,0.146,5
0.003,0.003,0.045,0.02,0.112,0.585,0.321,0.763,0.0,0.091,0.962,0.691,1
0.135,0.003,0.346,0.286,0.09,0.743,0.326,0.847,0.0,0.159,0.038,0.309,5
0.314,0.019,0.522,1.0,0.014,0.25,0.601,0.509,0.0,0.03,0.146,0.854,5
0.099,0.013,0.069,0.143,0.362,0.805,0.379,0.848,0.0,0.227,0.146,0.146,4
0.03,0.019,0.135,0.061,0.134,0.363,0.573,0.366,0.0,0.197,0.146,0.854,2
0.023,0.009,0.173,0.122,0.138,0.737,0.329,0.868,0.0,0.076,0.854,0.146,2
0.088,0.011,0.225,0.102,0.164,0.646,0.47,0.622,0.0,0.22,0.0,0.5,4
0.031,0.027,0.287,0.265,0.006,0.356,0.573,0.47,0.0,0.136,0.309,0.962,2
0.044,0.011,0.138,0.143,0.086,0.38,0.654,0.578,0.0,0.189,0.962,0.691,4
0.119,0.003,0.128,0.347,0.004,0.324,0.49,0.597,0.0,0.0,0.146,0.854,5
0.221,0.003,0.066,0.245,0.162,0.753,0.316,0.902,0.0,0.22,0.854,0.854,5
0.049,0.127,0.124,0.102,0.07,0.537,0.439,0.477,0.0,0.114,0.5,1.0,4
0.142,0.105,0.284,0.449,0.004,0.28,0.522,0.437,0.0,0.061,0.038,0.691,5
0.026,0.003,0.066,0.041,0.136,0.608,0.474,0.64,0.0,0.121,0.691,0.962,1
0.049,0.003,0.201,0.245,0.09,0.637,0.474,0.848,0.001,0.152,0.854,0.854,4
0.084,0.053,0.135,0.347,0.354,0.759,0.535,0.731,0.0,0.152,0.962,0.309,5
0.112,0.003,0.118,0.122,0.154,0.65,0.417,0.748,0.0,0.083,0.146,0.854,5
0.271,0.031,0.412,0.673,0.02,0.397,0.601,0.586,0.0,0.167,0.0,0.5,5
0.121,0.003,0.111,0.204,0.264,0.782,0.298,0.917,0.0,0.061,0.962,0.309,5
0.05,0.005,0.093,0.122,0.212,0.634,0.52,0.498,0.0,0.144,0.5,0.0,4
0.143,0.015,0.315,0.286,0.004,0.506,0.477,0.73,0.0,0.061,0.962,0.691,5
0.02,0.015,0.066,0.061,0.086,0.254,0.829,0.487,0.0,0.076,0.854,0.854,2
0.009,0.003,0.045,0.041,0.136,0.452,0.609,0.361,0.0,0.288,0.146,0.854,1
0.14,0.009,0.135,0.184,0.242,0.855,0.298,0.924,0.0,0.174,0.691,0.038,5
0.04,0.003,0.107,0.061,0.098,0.45,0.548,0.56,0.0,0.0,0.5,1.0,2
0.043,0.011,0.069,0.061,0.136,0.397,0.593,0.288,0.0,0.121,0.309,0.962,1
0.029,0.007,0.114,0.184,0.033,0.299,0.609,0.572,0.0,0.045,0.5,0.0,4
0.006,0.015,0.059,0.061,0.132,0.748,0.293,0.741,0.0,0.083,1.0,0.5,1
0.291,0.009,0.287,0.878,0.04,0.311,0.536,0.579,0.001,0.008,0.5,1.0,5
0.082,0.025,0.093,0.184,0.408,0.779,0.341,0.806,0.0,0.144,0.5,0.0,4
0.07,0.007,0.156,0.204,0.006,0.4,0.618,0.574,0.0,0.061,0.146,0.854,4
0.026,0.003,0.107,0.102,0.108,0.67,0.411,0.837,0.0,0.061,0.962,0.691,2
0.113,0.137,0.36,0.388,0.01,0.398,0.508,0.324,0.0,0.25,0.038,0.691,5
0.061,0.009,0.235,0.082,0.032,0.68,0.245,0.898,0.0,0.053,0.854,0.854,4
0.075,0.049,0.214,0.388,0.008,0.34,0.594,0.532,0.0,0.03,0.309,0.962,5
0.094,0.029,0.086,0.122,0.132,0.517,0.568,0.534,0.0,0.197,0.309,0.038,4
0.029,0.003,0.104,0.061,0.122,0.571,0.553,0.465,0.0,0.159,0.854,0.854,1
0.044,0.015,0.073,0.143,0.242,0.743,0.227,0.901,0.0,0.091,0.038,0.691,4
0.104,0.051,0.232,0.653,0.184,0.288,0.762,0.433,0.0,0.129,0.691,0.962,5
0.075,0.003,0.218,0.102,0.062,0.728,0.288,0.834,0.0,0.121,0.146,0.146,3
0.044,0.009,0.007,0.0,0.004,0.683,0.384,0.799,0.0,0.159,0.691,0.962,2
0.066,0.033,0.197,0.306,0.02,0.439,0.689,0.492,0.0,0.114,0.962,0.309,4
0.065,0.003,0.128,0.204,0.004,0.709,0.224,0.916,0.0,0.053,0.146,0.146,4
0.068,0.003,0.239,0.224,0.004,0.543,0.573,0.785,0.0,0.136,0.0,0.5,4
0.119,0.019,0.176,0.102,0.136,0.512,0.416,0.552,0.0,0.235,0.854,0.146,4
0.058,0.035,0.135,0.204,0.346,0.608,0.227,0.819,0.111,0.129,0.962,0.691,4
0.047,0.003,0.069,0.102,0.224,0.641,0.252,0.857,0.026,0.076,0.962,0.309,4
0.028,0.003,0.066,0.082,0.09,0.576,0.318,0.77,0.003,0.061,0.038,0.309,3
0.013,0.023,0.003,0.082,0.138,0.309,0.682,0.337,0.0,0.174,0.309,0.962,1
0.136,0.037,0.135,0.163,0.278,0.759,0.3,0.794,0.0,0.174,0.309,0.038,5
0.006,0.019,0.183,0.041,0.174,0.807,0.387,0.703,0.0,0.076,0.309,0.962,1
0.123,0.063,0.329,0.245,0.012,0.332,0.475,0.353,0.0,0.091,0.146,0.146,4
0.077,0.011,0.166,0.245,0.004,0.343,0.776,0.586,0.0,0.068,0.146,0.146,5
0.094,0.003,0.114,0.184,0.122,0.717,0.296,0.913,0.0,0.083,0.038,0.691,5
0.134,0.099,0.235,0.449,0.258,0.746,0.394,0.819,0.0,0.091,0.146,0.146,5
0.022,0.009,0.041,0.061,0.11,0.335,0.528,0.501,0.0,0.045,0.962,0.691,2
0.104,0.007,0.138,0.224,0.03,0.715,0.343,0.914,0.0,0.091,0.854,0.854,5
0.138,0.027,0.163,0.122,0.294,0.743,0.283,0.817,0.0,0.212,0.146,0.146,4
0.013,0.009,0.118,0.082,0.066,0.161,0.738,0.353,0.0,0.053,0.854,0.854,1
0.071,0.021,0.142,0.163,0.32,0.706,0.445,0.806,0.0,0.25,0.146,0.146,4
0.038,0.003,0.121,0.143,0.02,0.408,0.495,0.662,0.0,0.061,0.146,0.146,4
0.126,0.027,0.287,0.224,0.016,0.372,0.626,0.421,0.0,0.098,0.309,0.038,4
0.061,0.017,0.073,0.204,0.122,0.87,0.146,0.89,0.0,0.205,0.691,0.038,4
0.122,0.005,0.266,0.163,0.172,0.784,0.164,0.913,0.0,0.076,0.038,0.309,4
0.536,0.019,0.574,1.0,0.012,0.268,0.478,0.538,0.0,0.083,0.962,0.691,5
0.061,0.005,0.093,0.122,0.04,0.348,0.518,0.582,0.0,0.0,0.691,0.962,4
0.031,0.037,0.204,0.122,0.026,0.254,0.795,0.268,0.0,0.121,0.5,1.0,1
0.143,0.003,0.138,0.204,0.096,0.711,0.243,0.87,0.0,0.068,0.5,0.0,5
0.01,0.005,0.035,0.041,0.306,0.836,0.321,0.794,0.0,0.129,0.5,0.0,1
0.063,0.079,0.208,0.306,0.128,0.468,0.402,0.429,0.0,0.174,0.691,0.038,4
0.123,0.005,0.249,0.061,0.026,0.712,0.237,0.846,0.0,0.0,0.146,0.854,3
0.072,0.017,0.076,0.061,0.142,0.68,0.348,0.579,0.0,0.22,0.146,0.854,2
0.116,0.003,0.118,0.327,0.096,0.758,0.263,0.93,0.0,0.114,0.5,1.0,5
0.029,0.003,0.062,0.061,0.27,0.811,0.202,0.777,0.0,0.242,1.0,0.5,2
0.007,0.031,0.055,0.041,0.124,0.785,0.354,0.688,0.0,0.265,0.309,0.962,1
0.421,0.178,0.509,1.0,0.002,0.288,0.647,0.52,0.0,0.129,0.854,0.854,5
0.032,0.011,0.041,0.041,0.146,0.356,0.722,0.273,0.0,0.068,1.0,0.5,1
0.121,0.013,0.163,0.245,0.096,0.611,0.329,0.745,0.0,0.068,0.962,0.691,5
0.082,0.009,0.18,0.082,0.09,0.572,0.46,0.662,0.0,0.045,0.962,0.309,2
0.027,0.011,0.045,0.041,0.108,0.351,0.689,0.312,0.0,0.341,0.038,0.691,1
0.099,0.003,0.121,0.327,0.008,0.437,0.556,0.561,0.0,0.053,1.0,0.5,4
0.253,0.176,0.374,0.673,0.006,0.241,0.402,0.448,0.0,0.053,0.0,0.5,5
0.011,0.003,0.062,0.02,0.111,0.377,0.599,0.406,0.0,0.227,0.5,1.0,1
0.003,0.013,0.09,0.041,0.156,0.67,0.22,0.888,0.0,0.136,0.854,0.854,4
0.019,0.041,0.086,0.102,0.108,0.372,0.606,0.327,0.0,0.114,0.854,0.146,2
0.005,0.003,0.041,0.061,0.078,0.564,0.232,0.781,0.0,0.076,0.038,0.309,1
0.039,0.043,0.099,0.061,0.064,0.639,0.601,0.604,0.0,0.227,0.854,0.854,1
0.172,0.005,0.097,0.204,0.242,0.696,0.116,0.812,0.0,0.106,0.962,0.691,5
0.065,0.003,0.121,0.143,0.134,0.737,0.235,0.917,0.0,0.068,0.962,0.691,4
0.153,0.005,0.086,0.204,0.448,0.816,0.301,0.857,0.0,0.189,0.691,0.038,5
0.135,0.047,0.353,0.184,0.054,0.462,0.578,0.389,0.0,0.136,0.146,0.146,5
0.099,0.003,0.093,0.163,0.228,0.8,0.303,0.892,0.0,0.061,0.038,0.309,5
0.195,0.067,0.384,0.592,0.012,0.35,0.613,0.55,0.0,0.083,1.0,0.5,5
0.057,0.011,0.003,0.061,0.128,0.348,0.758,0.35,0.0,0.212,0.309,0.962,1
0.054,0.023,0.142,0.102,0.126,0.498,0.507,0.326,0.0,0.144,0.962,0.309,2
0.339,0.009,0.581,1.0,0.004,0.356,0.656,0.556,0.0,0.076,0.854,0.146,5
0.093,0.029,0.197,0.367,0.006,0.215,0.783,0.469,0.0,0.098,0.962,0.691,5
0.25,0.047,0.346,0.673,0.004,0.402,0.737,0.593,0.0,0.083,1.0,0.5,5
0.117,0.041,0.204,0.245,0.01,0.39,0.601,0.63,0.0,0.136,0.962,0.309,5
0.003,0.003,0.093,0.041,0.022,0.241,0.805,0.323,0.0,0.182,0.038,0.691,1
0.015,0.005,0.086,0.02,0.152,0.42,0.535,0.437,0.0,0.152,0.962,0.691,1
0.027,0.015,0.118,0.041,0.136,0.465,0.526,0.45,0.0,0.311,0.038,0.309,2
0.059,0.003,0.201,0.163,0.072,0.743,0.227,0.825,0.0,0.091,0.962,0.691,3
0.023,0.029,0.204,0.102,0.064,0.366,0.692,0.481,0.0,0.0,0.5,1.0,1
0.056,0.037,0.09,0.286,0.054,0.124,0.651,0.324,0.0,0.061,0.038,0.691,4
0.137,0.077,0.156,0.367,0.112,0.592,0.283,0.612,0.0,0.091,0.691,0.962,5
0.003,0.009,0.01,0.041,0.122,0.307,0.738,0.262,0.0,0.212,0.309,0.962,1
0.034,0.017,0.28,0.143,0.026,0.344,0.623,0.422,0.0,0.136,0.854,0.854,2
0.016,0.015,0.076,0.061,0.108,0.322,0.79,0.291,0.0,0.242,0.854,0.854,1
0.248,0.083,0.152,0.633,0.298,0.641,0.477,0.808,0.0,0.076,0.5,1.0,5
0.208,0.003,0.256,0.388,0.006,0.572,0.536,0.775,0.0,0.045,0.146,0.854,5
0.141,0.017,0.062,0.061,0.278,0.693,0.348,0.526,0.0,0.144,0.854,0.146,4
0.196,0.119,0.325,0.306,0.064,0.411,0.498,0.501,0.0,0.03,0.309,0.962,5
0.082,0.003,0.035,0.02,0.216,0.737,0.185,0.542,0.0,0.477,0.038,0.691,2
0.161,0.105,0.194,0.367,0.234,0.603,0.609,0.578,0.0,0.144,0.309,0.038,5
0.13,0.017,0.166,0.245,0.06,0.78,0.288,0.894,0.0,0.144,0.962,0.691,5
0.093,0.039,0.277,0.224,0.002,0.42,0.533,0.497,0.0,0.144,0.146,0.146,4
0.142,0.196,0.218,0.429,0.004,0.218,0.733,0.425,0.0,0.136,0.5,1.0,5
0.148,0.027,0.138,0.306,0.096,0.569,0.434,0.676,0.0,0.083,0.309,0.962,5
0.108,0.013,0.169,0.143,0.104,0.808,0.24,0.902,0.0,0.091,0.146,0.146,5
0.018,0.003,0.038,0.061,0.16,0.486,0.214,0.647,0.0,0.121,0.691,0.962,2
0.006,0.023,0.062,0.061,0.12,0.35,0.642,0.28,0.0,0.273,0.038,0.691,1
0.224,0.093,0.235,0.306,0.29,0.696,0.469,0.788,0.0,0.068,0.038,0.309,5
0.059,0.019,0.014,0.082,0.242,0.667,0.32,0.56,0.0,0.227,0.962,0.309,3
0.094,0.003,0.069,0.061,0.16,0.831,0.124,0.676,0.0,0.25,0.691,0.962,1
0.114,0.023,0.218,0.265,0.016,0.702,0.315,0.877,0.0,0.061,1.0,0.5,5
0.177,0.055,0.135,0.286,0.552,0.815,0.225,0.828,0.0,0.152,0.691,0.962,5
0.193,0.027,0.197,0.265,0.108,0.592,0.487,0.793,0.0,0.045,0.962,0.691,5
0.122,0.131,0.208,0.612,0.028,0.25,0.848,0.36,0.0,0.159,0.5,0.0,4
0.051,0.003,0.035,0.122,0.086,0.719,0.174,0.872,0.0,0.076,0.146,0.146,4
0.014,0.003,0.124,0.082,0.058,0.35,0.72,0.596,0.0,0.22,0.854,0.854,2
0.34,0.033,0.529,0.714,0.006,0.338,0.556,0.582,0.0,0.076,0.0,0.5,5
0.085,0.043,0.246,0.653,0.142,0.259,0.742,0.44,0.0,0.121,0.854,0.854,5
0.038,0.043,0.111,0.082,0.09,0.367,0.656,0.332,0.0,0.189,0.691,0.038,3
0.013,0.007,0.069,0.061,0.07,0.489,0.424,0.513,0.0,0.053,0.854,0.146,1
0.128,0.085,0.066,0.265,0.414,0.761,0.474,0.679,0.0,0.25,0.309,0.038,5
