true,prob_0,prob_1,prob_2,prob_3,prob_4
4,5.679241e-10,5.0723894e-08,1.5821739e-06,0.000636592,0.9993618
4,6.092404e-08,7.653482e-06,0.00014153252,0.009510381,0.9903403
0,0.6293106,0.31298944,0.055695064,0.0019991754,5.714464e-06
2,0.04009401,0.2798593,0.47246784,0.20212284,0.005456089
2,0.00071816717,0.04314719,0.3107963,0.6021327,0.043205682
4,2.0415854e-07,0.00023046751,0.011533925,0.30343136,0.68480396
2,2.221841e-06,0.0010135737,0.029798044,0.48415586,0.48503038
4,2.0711461e-07,0.00023036153,0.012631556,0.34792233,0.6392156
2,0.2659922,0.5087844,0.21243669,0.0127205085,6.621247e-05
4,4.8671195e-06,0.0010816725,0.022438189,0.3705227,0.6059526
4,1.9009602e-06,0.0012895347,0.04288166,0.5673718,0.38845506
3,0.08225924,0.47116795,0.36862406,0.076749556,0.0011992739
1,0.111072615,0.460213,0.3584165,0.06958084,0.0007170404
0,0.12367279,0.566862,0.2813652,0.027985908,0.000114089045
3,0.017095998,0.14728354,0.35347486,0.41862416,0.06352139
4,4.976412e-10,1.39477e-07,6.0931593e-06,0.0014528863,0.9985409
0,0.953111,0.045001276,0.0018518221,3.5889007e-05,6.551781e-08
4,1.4802336e-07,5.134821e-05,0.0017842057,0.09481789,0.9033465
3,1.9563553e-05,0.009352754,0.18053058,0.7118099,0.09828729
4,1.5367536e-10,1.0107245e-07,7.493231e-06,0.0021935971,0.99779874
0,0.80788505,0.16924362,0.02096002,0.0018889048,2.2342323e-05
4,4.686634e-08,5.314247e-05,0.0033056822,0.1829093,0.81373185
4,1.0716254e-11,2.5605444e-09,1.3163293e-07,0.000105958694,0.9998939
2,6.831593e-05,0.016775047,0.21761969,0.6608993,0.1046377
4,1.2948859e-06,0.00063697214,0.019781535,0.37565905,0.6039212
1,0.5459952,0.35594532,0.092215866,0.005798148,4.549899e-05
2,0.01909152,0.22516128,0.47163662,0.26981732,0.014293374
1,0.13592769,0.4886761,0.32351813,0.051464286,0.00041371954
4,3.9450594e-09,1.9571962e-06,0.00010468497,0.0162739,0.9836195
1,0.7433932,0.2192628,0.035911568,0.001424993,7.421899e-06
0,0.20037223,0.5279788,0.25344884,0.01812229,7.778776e-05
4,5.6829967e-09,6.842169e-07,1.4608832e-05,0.0017729381,0.99821174
0,0.8610787,0.12600839,0.012122791,0.0007836547,6.513572e-06
3,0.009763744,0.17180249,0.45666465,0.34553352,0.016235586
0,0.67497456,0.28831053,0.033417344,0.0032633224,3.423917e-05
3,0.0015043642,0.071757965,0.3688114,0.5122114,0.045714922
4,0.00092454185,0.03580164,0.2288245,0.6026339,0.1318154
4,1.2418167e-06,0.00043171982,0.010993235,0.28318208,0.7053917
0,0.94603217,0.052210014,0.0017427545,1.513377e-05,9.663445e-09
2,0.09781395,0.36326602,0.4091828,0.12609833,0.0036389166
4,1.149453e-08,5.92113e-06,0.0002841003,0.025410837,0.9742991
4,0.00011007526,0.015256438,0.1699259,0.64561,0.16909753
3,0.009104173,0.14330004,0.4301278,0.3846659,0.032802068
3,7.465057e-05,0.011616208,0.1532852,0.63275236,0.2022716
3,3.5491612e-05,0.007634466,0.11992614,0.65832675,0.21407716
4,3.7888793e-08,2.4348716e-05,0.0010800685,0.0645314,0.93436414
3,0.00032338736,0.032183833,0.27071863,0.6082745,0.08849962
0,0.9457787,0.05154126,0.0026079454,7.182222e-05,1.9739268e-07
3,0.014123664,0.15336816,0.39543396,0.39431533,0.042758908
3,1.328216e-05,0.00422783,0.081411615,0.590081,0.32426625
3,9.6108386e-05,0.013163027,0.16374013,0.71672386,0.106276944
3,0.061739508,0.31099686,0.38421932,0.23099755,0.0120467935
0,0.26349878,0.49878737,0.22005974,0.017548535,0.000105585925
4,5.949801e-07,0.000101763624,0.002616486,0.12670453,0.8705766
0,0.9651383,0.03364998,0.0011681794,4.3304997e-05,2.7504993e-07
4,1.783485e-07,2.0957708e-05,0.00036847757,0.019275969,0.98033434
3,0.0055249054,0.27906206,0.61516213,0.09990531,0.00034552568
4,7.549355e-05,0.009402119,0.115020275,0.5786708,0.2968313
3,0.02392871,0.2775474,0.47389352,0.22050378,0.004126586
3,0.00047126648,0.027423298,0.22438285,0.6132507,0.13447191
0,0.7355899,0.23680034,0.027009081,0.0005993641,1.2950907e-06
0,0.61623573,0.31612903,0.063516684,0.004100988,1.7554494e-05
4,2.6763078e-09,3.4638144e-06,0.0003432712,0.037893802,0.96175945
2,0.0006494045,0.017113196,0.13668008,0.60474473,0.24081258
4,1.3123741e-10,2.61152e-07,4.7447582e-05,0.019593393,0.98035896
4,7.0204656e-08,5.3580436e-05,0.0026723582,0.1373598,0.85991424
1,0.07329387,0.47757196,0.3917647,0.057036806,0.0003326461
1,0.60403377,0.31711206,0.07401454,0.0048132604,2.6400814e-05
3,7.9161474e-08,0.00015306103,0.010688493,0.30326837,0.68588996
4,1.2771493e-07,0.00012812942,0.0069152717,0.23864266,0.7543138
0,0.4700264,0.41237494,0.108132355,0.009420581,4.5711793e-05
0,0.46576938,0.40790042,0.11708138,0.00919479,5.409912e-05
2,0.0007611938,0.06916848,0.40106043,0.4980224,0.030987537
0,0.87579894,0.11323835,0.01044716,0.00051339617,2.2141244e-06
0,0.5571706,0.3673864,0.06874566,0.0066481335,4.9131508e-05
3,0.004340437,0.112109095,0.43138304,0.42783043,0.024337001
3,0.13981639,0.46046284,0.33850974,0.060024656,0.0011863577
2,0.034264825,0.27269492,0.43818948,0.24414554,0.010705323
4,3.8109504e-06,0.0013426513,0.039804976,0.50288075,0.45596778
4,3.2998576e-06,0.0008117986,0.0199075,0.33444706,0.64483035
0,0.8237103,0.15889727,0.017001482,0.00039009503,9.2793545e-07
4,3.3400102e-06,0.00064865657,0.013556444,0.29035804,0.6954336
4,1.1521362e-09,1.1385886e-07,2.6338041e-06,0.00057907787,0.99941826
3,0.000106748186,0.010130764,0.10176801,0.56153834,0.32645613
1,0.45025885,0.42245477,0.11807749,0.009163686,4.513198e-05
1,0.080569826,0.44080022,0.41615108,0.061931632,0.0005472089
3,0.005379807,0.15728761,0.4837721,0.33878198,0.014778574
1,0.021906525,0.2402219,0.4908521,0.2425387,0.0044807773
3,0.014028511,0.20013927,0.44663498,0.32172748,0.01746978
4,3.279373e-06,0.00053902646,0.011365006,0.21522066,0.7728719
4,3.6453e-08,1.8456587e-05,0.0006882842,0.037763063,0.96153015
3,0.0030036266,0.12341001,0.4492127,0.41144127,0.012932434
4,3.4415478e-07,8.1017235e-05,0.002334932,0.09695206,0.9006316
0,0.5858483,0.3448329,0.06682623,0.0024862874,6.2697973e-06
3,0.00068381976,0.031942703,0.22960278,0.6087587,0.12901196
4,1.6605912e-06,0.0006928226,0.022317367,0.44967157,0.5273166
4,0.00037355706,0.030410405,0.22428198,0.5958025,0.14913154
4,3.1612721e-09,4.439462e-07,1.2611759e-05,0.0023920082,0.9975949
4,2.0447025e-07,0.00017919586,0.008776961,0.25981432,0.7312293
3,0.06810306,0.43125042,0.43531567,0.06489294,0.0004379112
4,1.1555278e-08,2.194783e-05,0.002088591,0.13439272,0.8634967
1,0.50294286,0.40664166,0.084086955,0.0062822606,4.6289362e-05
0,0.93096757,0.06516277,0.0037852281,8.4214495e-05,1.6872542e-07
4,2.9247934e-07,0.00020547656,0.008442201,0.2501018,0.7412502
1,0.26163304,0.52726966,0.1985773,0.012477738,4.2209533e-05
0,0.5837656,0.34937465,0.06384623,0.0030063824,7.074967e-06
3,0.022441631,0.22433054,0.48501807,0.25953767,0.0086721135
0,0.739374,0.23105745,0.029064741,0.0005032664,5.011597e-07
4,6.397225e-10,1.0837751e-07,3.1016853e-06,0.0006697838,0.99932706
3,3.173912e-05,0.005182026,0.07731198,0.6058532,0.31162104
3,0.0029079674,0.085574366,0.3615379,0.50148547,0.04849426
1,0.14084406,0.4712537,0.3413608,0.046075433,0.00046601464
4,5.0448605e-05,0.0039852643,0.0474778,0.46967745,0.47880903
3,0.0056665237,0.17943841,0.5140912,0.28943822,0.011365637
4,3.8638616e-05,0.004837194,0.07372385,0.56542605,0.3559743
3,0.0006356266,0.04520997,0.29953918,0.5812611,0.07335417
0,0.6440865,0.31230494,0.042657956,0.0009496067,9.691647e-07
3,0.008188522,0.114350505,0.35565415,0.45972234,0.062084455
4,3.209438e-06,0.000497637,0.009620069,0.16471538,0.8251636
2,0.0054318584,0.15879855,0.48782423,0.33089557,0.01704977
1,0.5348436,0.36752093,0.09143363,0.006148485,5.3329517e-05
3,0.00021665994,0.02537772,0.26515013,0.6547199,0.05453562
3,0.0021061238,0.055152666,0.2711506,0.55690855,0.11468211
3,0.00025848215,0.018054318,0.16250938,0.60643756,0.21274024
3,0.00010104185,0.017650647,0.19794871,0.6577585,0.12654118
3,3.2018695e-05,0.004526592,0.07463909,0.6053363,0.315466
3,0.005902347,0.12202423,0.4183114,0.41884357,0.03491848
2,0.2130097,0.4410954,0.2981702,0.046976388,0.00074819307
0,0.82260835,0.1570381,0.019148177,0.0011991622,6.179254e-06
4,2.736367e-06,0.0008957582,0.021439783,0.38418126,0.5934804
0,0.6382643,0.32418695,0.037212513,0.0003361372,1.152604e-07
3,2.4314064e-05,0.004883715,0.08478513,0.67378753,0.23651926
4,3.1661162e-05,0.0057952567,0.098646395,0.6200687,0.27545795
4,9.644987e-05,0.007583806,0.07748815,0.4840937,0.43073782
4,2.0447363e-08,8.607594e-06,0.0003701745,0.04431461,0.95530653
1,0.4926182,0.39822385,0.10278992,0.0063417805,2.629964e-05
4,3.9275565e-06,0.001078272,0.026204498,0.35813376,0.61457956
3,1.1957947e-05,0.0024143984,0.039795317,0.45193174,0.5058466
0,0.6827988,0.2816409,0.034327928,0.0012297265,2.7121223e-06
3,0.00015806519,0.012396467,0.11963822,0.599256,0.2685513
3,0.034417916,0.27011725,0.4731974,0.21432696,0.007940429
3,9.653556e-06,0.0037585143,0.08714818,0.680398,0.22868565
3,0.003675172,0.0715007,0.29890049,0.54731274,0.07861094
3,2.2034192e-05,0.0039818604,0.05981997,0.5182994,0.41787672
4,1.5513733e-11,2.1214244e-09,8.462872e-08,6.8493624e-05,0.99993134
3,0.014480669,0.21382464,0.46880347,0.2902881,0.012603089
0,0.2742245,0.5478308,0.16516554,0.01274023,3.893544e-05
4,2.6707508e-07,0.00016961366,0.0070406166,0.22202298,0.7707665
0,0.53329337,0.3756279,0.08805706,0.003012747,8.88585e-06
3,0.00032078495,0.02216199,0.19487551,0.69221824,0.09042351
2,0.00033726112,0.04499067,0.3309062,0.5557366,0.06802926
1,0.100327834,0.43226975,0.38525316,0.08100393,0.0011452402
4,2.5025188e-06,0.0003666513,0.0070998794,0.15578075,0.8367502
1,0.2412816,0.45701066,0.2667287,0.034650426,0.00032860643
0,0.72401494,0.2341281,0.040360063,0.0014928927,4.0247355e-06
4,7.795011e-12,1.5284805e-09,7.615312e-08,7.01095e-05,0.9999298
0,0.6719404,0.29847163,0.029106716,0.00048083943,3.8010927e-07
4,1.9775057e-06,0.0008309531,0.02500952,0.40384996,0.57030755
1,0.0015434166,0.12639587,0.53406346,0.3286936,0.009303613
0,0.86425555,0.123969264,0.011238972,0.00053329824,3.0133476e-06
3,2.819181e-05,0.005169337,0.09229159,0.6245543,0.27795658
4,7.370018e-09,8.96493e-07,2.2414677e-05,0.0034632704,0.9965134
0,0.9331388,0.063753925,0.003047412,5.981275e-05,1.07277216e-07
3,0.48529047,0.37710267,0.12649839,0.011006272,0.000102168706
1,0.2736333,0.5160439,0.19832495,0.011969498,2.8355615e-05
0,0.6592781,0.2684241,0.068129726,0.0041381083,2.9921532e-05
0,0.15900373,0.5242558,0.2835417,0.032964822,0.00023386154
4,3.7604767e-07,0.00017143523,0.0055262498,0.16591167,0.8283903
3,0.0012668255,0.056177944,0.31523415,0.5487901,0.078531
4,2.8492678e-07,0.00015700249,0.0056950073,0.20107035,0.7930773
4,3.5650064e-05,0.0092060575,0.14693643,0.7150623,0.12875946
4,0.00012606056,0.012554145,0.12467404,0.5828318,0.27981392
4,2.724883e-10,3.1899728e-07,3.266608e-05,0.008081415,0.99188566
0,0.5716336,0.3471333,0.0729301,0.008209701,9.33397e-05
1,0.08772185,0.51128626,0.3657827,0.035098653,0.00011057008
4,3.9916435e-11,1.2019307e-08,5.7059555e-07,0.00030455008,0.9996948
4,6.465343e-07,0.0003678006,0.015394145,0.33105555,0.65318185
4,9.354381e-12,1.3752078e-08,1.8106097e-06,0.0010889377,0.99890924
4,2.67228e-08,4.5818764e-05,0.003953548,0.19750056,0.79850006
0,0.958703,0.040068146,0.0012141143,1.4789627e-05,1.8904073e-08
0,0.79408795,0.18929608,0.016327446,0.00028821226,3.2769717e-07
1,0.42953038,0.41987935,0.13987525,0.010641864,7.312022e-05
2,0.009868411,0.19312774,0.5100316,0.27949706,0.007475239
0,0.16382167,0.5750617,0.24706477,0.01402417,2.7660655e-05
3,0.002103982,0.04890993,0.23518218,0.59778863,0.11601525
4,2.7974102e-06,0.00055817235,0.011292265,0.22738393,0.7607628
0,0.9747624,0.024599427,0.0006289189,9.385911e-06,1.2984631e-08
1,0.084602326,0.50812936,0.3653235,0.041786388,0.00015848987
0,0.87654746,0.11658875,0.006692956,0.00017049728,3.3991753e-07
4,4.480135e-10,1.2636339e-07,4.5673482e-06,0.0010994851,0.9988959
4,1.1861442e-09,8.719092e-07,5.8430185e-05,0.010284856,0.98965585
3,0.00031899,0.047120955,0.3524992,0.5588008,0.04126007
4,7.0352106e-09,5.5617793e-06,0.00038671054,0.043454617,0.95615304
1,0.28131822,0.4456576,0.23620689,0.036254786,0.0005625509
4,1.4603799e-08,1.1418058e-05,0.0007076621,0.07493439,0.92434657
4,4.694825e-07,0.0002407668,0.008888579,0.23510745,0.7557627
3,0.0001140021,0.014132267,0.16299696,0.68390346,0.13885333
4,4.9066945e-10,7.894596e-07,9.326527e-05,0.016750295,0.9831556
4,1.3647219e-06,0.00032293375,0.0075136744,0.17666844,0.8154936
4,8.1968115e-05,0.011358735,0.12847236,0.60592794,0.254159
1,0.5002864,0.35257304,0.13181816,0.015184976,0.00013741347
0,0.8686709,0.11986409,0.011052604,0.00041112464,1.3180211e-06
4,4.2789405e-10,3.574059e-07,2.8890583e-05,0.009983367,0.9899873
2,0.047952775,0.33864185,0.45985344,0.15060477,0.002947182
0,0.055683013,0.3689605,0.44135237,0.13151051,0.0024936504
4,3.3386397e-07,0.00024611704,0.011493344,0.30561766,0.6826426
4,3.7331196e-07,8.2159466e-05,0.0018149774,0.07487134,0.9232312
4,3.8242094e-11,2.224116e-07,5.1679417e-05,0.015569064,0.9843791
3,4.5700922e-08,2.5430418e-05,0.0013167926,0.08040526,0.9182525
3,0.038445048,0.2495105,0.44030222,0.25554314,0.016199077
1,0.5213737,0.37258956,0.095833,0.010077953,0.00012570912
4,1.9767656e-10,2.9656913e-08,1.0801898e-06,0.00048894755,0.99950993
4,1.1654308e-05,0.0015074377,0.025869042,0.298873,0.67373884
2,0.08590661,0.48000556,0.37952924,0.0541735,0.00038505415
0,0.75883293,0.21801701,0.022839822,0.00031006456,2.3577637e-07
4,1.5099585e-06,0.0003934283,0.009550895,0.26808748,0.7219666
4,8.99364e-09,1.5782907e-05,0.0014465501,0.1187714,0.8797662
3,0.011383281,0.2618075,0.5614806,0.16393822,0.0013904446
4,1.9280078e-06,0.0008550039,0.024945462,0.42557508,0.5486225
4,9.935085e-10,2.1322046e-07,6.8908375e-06,0.0012244864,0.9987684
1,0.07850753,0.38931808,0.43592247,0.09519229,0.0010596326
4,5.2107174e-10,1.0708465e-07,4.055125e-06,0.0011146996,0.99888116
0,0.4555026,0.4211246,0.11841629,0.004937582,1.8891591e-05
1,0.4027733,0.4068118,0.17312732,0.017135797,0.00015182182
1,0.25936055,0.47536984,0.22919801,0.035728734,0.0003427559
2,0.48813245,0.41515037,0.09273342,0.0039751474,8.629058e-06
2,0.3226678,0.48986986,0.17809479,0.009343583,2.393321e-05
4,2.3043905e-09,1.2710184e-06,6.971212e-05,0.010971252,0.98895776
2,0.006233976,0.20757262,0.5557329,0.22584015,0.0046203127
3,1.5566707e-08,1.3487373e-05,0.0008651357,0.078060135,0.9210613
2,0.13513955,0.34529114,0.37611052,0.13880044,0.0046583
1,0.2914762,0.47062287,0.2182218,0.019532697,0.00014650584
0,0.93117034,0.064916395,0.003867078,4.6230194e-05,2.693248e-08
3,0.08542806,0.41518486,0.4151949,0.08304023,0.0011519584
3,0.011266917,0.16838525,0.44280687,0.35329947,0.024241513
4,7.156641e-08,1.7759898e-05,0.00054630387,0.038320523,0.96111536
4,9.35701e-07,0.00021457278,0.0057276837,0.16947204,0.8245848
0,0.17740001,0.47996047,0.30601797,0.03625975,0.00036183547
4,6.1562797e-11,6.5015286e-09,2.1064902e-07,0.00013116728,0.9998685
3,0.04992622,0.42559433,0.44870868,0.07494266,0.00082809484
4,0.0024954998,0.08426426,0.3792069,0.4936229,0.04041033
1,0.269299,0.43005607,0.25677902,0.043270297,0.0005955979
3,0.00045185926,0.042682867,0.3158917,0.5758213,0.06515234
4,1.1108457e-08,8.774538e-06,0.00057045196,0.04411575,0.95530504
3,1.4945936e-05,0.004471046,0.07522,0.5984068,0.32188722
4,1.4282309e-06,0.0003057173,0.0061741048,0.14629504,0.84722364
3,0.0021120945,0.054895725,0.26778707,0.5890463,0.086158805
4,3.5038582e-08,3.78823e-05,0.0028208036,0.15438293,0.8427583
4,6.7766566e-09,2.434494e-06,8.4229636e-05,0.009833478,0.9900799
3,2.2813027e-05,0.0127549935,0.22776854,0.682326,0.07712762
3,0.00032783553,0.018203951,0.12298131,0.5591963,0.29929057
1,0.533808,0.35018426,0.107768655,0.008184275,5.48375e-05
2,0.33177897,0.5185709,0.14412251,0.005517511,1.0108242e-05
4,3.3261772e-11,3.3173928e-09,1.0749609e-07,7.112498e-05,0.9999287
4,1.2420649e-08,2.3744915e-05,0.0019216982,0.12440415,0.87365043
0,0.6315184,0.30817845,0.054294176,0.005949308,5.9727012e-05
1,0.42599,0.43361714,0.13036326,0.009982767,4.6896992e-05
4,7.6940545e-08,4.2720523e-05,0.0019068274,0.10849705,0.88955325
4,1.255244e-05,0.0021466783,0.042951852,0.47740373,0.4774852
4,5.1155755e-09,3.163086e-06,0.0001819917,0.017575877,0.982239
3,0.00022708069,0.017252635,0.14561708,0.56332874,0.27357447
3,2.4489134e-05,0.0046968427,0.07252651,0.56903666,0.3537155
4,7.645604e-09,3.6718782e-06,0.00019708148,0.025285345,0.9745139
4,2.1536307e-07,0.00024392737,0.012443743,0.3103612,0.6769509
0,0.91092044,0.08301487,0.005810668,0.00025245664,1.5043264e-06
4,9.271585e-06,0.002441949,0.048858456,0.47184017,0.4768502
0,0.7162355,0.2510205,0.030797716,0.0019358166,1.0509907e-05
4,3.9029874e-06,0.0017534046,0.04433313,0.4852381,0.4686714
0,0.009119812,0.19783801,0.49380305,0.28654063,0.0126984315
0,0.72435343,0.24483424,0.030301446,0.00051035226,5.596829e-07
1,0.068211794,0.33826464,0.46520147,0.12718323,0.0011387815
2,0.009051574,0.17942572,0.47529054,0.31964725,0.016585013
0,0.8110844,0.17015149,0.018318158,0.00044540223,5.1040803e-07
4,2.9980554e-10,8.795333e-07,0.00014048057,0.027080752,0.97277796
3,3.360023e-06,0.0014862688,0.040853046,0.5288724,0.42878494
0,0.8497928,0.1361951,0.013234012,0.00077365583,4.450235e-06
1,0.2341554,0.4726098,0.2563205,0.03651232,0.00040195644
0,0.84476995,0.1390286,0.015558478,0.0006404708,2.4813328e-06
0,0.52052397,0.33433822,0.12785518,0.016997812,0.00028480322
4,1.8118601e-09,9.679345e-07,5.688121e-05,0.00800221,0.99193996
4,4.1613424e-09,3.084543e-06,0.00020946538,0.021996202,0.97779125
0,0.9572223,0.04118672,0.0015705622,2.0361125e-05,2.930924e-08
0,0.441789,0.40106648,0.14791487,0.009203709,2.5983076e-05
3,0.0012917791,0.059559125,0.30791736,0.56271815,0.06851357
3,0.086093165,0.5676805,0.32779914,0.01839345,3.3740966e-05
3,0.0008914086,0.039927423,0.23317589,0.5903503,0.13565508
4,4.1942585e-08,6.7684996e-05,0.0050986884,0.21623857,0.77859503
3,0.54477614,0.34575206,0.0997238,0.009645885,0.000102073755
0,0.851304,0.13911544,0.009449466,0.00013111997,1.4358807e-07
4,1.2765853e-06,0.00013105517,0.002249703,0.07606751,0.9215504
0,0.79771584,0.1768579,0.024809642,0.0006151957,1.3981653e-06
4,2.4846116e-09,6.6814673e-06,0.0007142184,0.080376044,0.91890305
0,0.8776717,0.11315249,0.0087876255,0.00038656537,1.6674367e-06
3,0.00010044437,0.018396044,0.20383392,0.65699744,0.12067217
3,9.946197e-07,0.0007620292,0.03398699,0.56176144,0.4034886
4,2.9754487e-05,0.0029801403,0.04411201,0.46711764,0.48576045
4,1.0288938e-05,0.0040450436,0.08187079,0.65514934,0.25892454
4,3.1909203e-06,0.0020147322,0.05789086,0.57403904,0.36605218
4,6.3594308e-09,4.4165477e-06,0.00028614784,0.034571253,0.96513826
3,1.6490323e-05,0.0030839741,0.054097828,0.469702,0.4730998
3,4.641208e-05,0.007274663,0.10663212,0.6384389,0.24760793
4,3.4077872e-11,2.9220635e-09,9.843187e-08,8.341501e-05,0.99991643
4,1.6983095e-06,0.00031197755,0.005704902,0.16729394,0.8266875
1,0.050098598,0.47392035,0.43222272,0.043641735,0.00011665161
4,4.938106e-06,0.001153961,0.02385004,0.42271587,0.5522752
0,0.00060960295,0.049688745,0.33012515,0.5847734,0.034803085
4,1.2333914e-09,2.568886e-07,8.541922e-06,0.0024313584,0.9975598
3,9.986556e-06,0.003794164,0.0767912,0.58455837,0.33484617
3,0.0056362683,0.09699378,0.33902594,0.49164298,0.06670107
4,1.7251727e-09,1.0156679e-06,5.990732e-05,0.008687998,0.9912511
4,2.3713201e-07,7.2664756e-05,0.0020820505,0.09155934,0.90628564
3,0.0031528329,0.13001513,0.46858904,0.38475326,0.013489686
2,0.026146507,0.26257277,0.47487924,0.22594315,0.010458294
4,6.242737e-11,5.987192e-08,6.304918e-06,0.002485846,0.9975078
3,3.9671504e-05,0.004915761,0.06217988,0.5204755,0.41238922
3,0.0032893603,0.097982585,0.3948502,0.4724753,0.03140257
4,5.0051476e-08,5.913368e-05,0.0036329618,0.16644545,0.8298623
4,1.2399436e-06,0.00052606495,0.017619105,0.34051427,0.6413393
0,0.8264764,0.162504,0.01082648,0.00019287993,3.3824548e-07
4,2.6545277e-07,0.0003582579,0.022153037,0.5403527,0.4371357
4,7.313114e-05,0.024154011,0.2919364,0.61618555,0.06765096
0,0.5575084,0.37506104,0.06614218,0.0012860976,2.269588e-06
3,0.0016791808,0.08192971,0.3949988,0.4886942,0.032698203
1,0.118238166,0.49129653,0.3461804,0.04390872,0.00037619303
4,1.1295718e-07,3.2316253e-05,0.0010481381,0.05904144,0.9398779
0,0.220643,0.5430573,0.21888275,0.017348249,6.864966e-05
4,4.7534307e-08,7.8151585e-05,0.0057284418,0.23047894,0.7637144
0,0.8724204,0.11835262,0.009109939,0.000116957686,1.2541919e-07
0,0.96894,0.030383715,0.00067249674,3.7956372e-06,1.9933324e-09
4,5.842281e-11,6.1953673e-09,2.11326e-07,0.00013363949,0.9998661
0,0.19368105,0.5004283,0.2810711,0.024669865,0.00014971377
4,1.456796e-11,1.8776113e-08,2.1798442e-06,0.0012163622,0.9987815
2,0.026149176,0.2222634,0.45837334,0.28026044,0.012953679
