true,prob_0,prob_1,prob_2,prob_3,prob_4
4,3.5228542e-08,3.716675e-05,0.0018690416,0.081418246,0.91667557
3,0.0013976528,0.054702792,0.27876914,0.5373445,0.12778586
3,3.8211136e-05,0.00587387,0.067452244,0.46630475,0.46033096
2,0.011220923,0.1551043,0.34087998,0.40976366,0.08303111
0,0.8155302,0.16263412,0.020776996,0.0010540341,4.6221658e-06
4,2.8056511e-12,2.1900462e-08,6.661316e-06,0.005347429,0.99464595
4,0.00022119051,0.014634413,0.10455743,0.46237108,0.4182159
0,0.4733423,0.35226303,0.13887563,0.033850484,0.0016686573
0,0.3236772,0.37239298,0.23271818,0.06833802,0.0028735327
1,0.17287152,0.4795575,0.29602385,0.051047765,0.00049936667
4,0.01587544,0.14207824,0.34301177,0.41315612,0.08587835
3,0.0122893965,0.26032588,0.4587564,0.25202665,0.016601734
0,0.8101021,0.16268957,0.025221875,0.0019636655,2.282295e-05
3,0.34698957,0.43596923,0.18657401,0.029806519,0.0006606391
3,0.001353211,0.05373331,0.26466784,0.58582336,0.09442229
0,0.5477833,0.36892354,0.08050426,0.0027843385,4.5426063e-06
0,0.3812684,0.4085692,0.17972744,0.029540805,0.0008941524
3,0.00041758217,0.024985315,0.18172573,0.58857787,0.2042935
2,0.04187698,0.3313854,0.45539147,0.1672186,0.0041276007
1,0.020300433,0.2092859,0.42012957,0.32777324,0.022510873
2,0.07307864,0.29725918,0.38784173,0.21998999,0.021830447
4,1.6365201e-15,5.2233478e-11,3.389929e-08,0.00011128488,0.99988866
4,5.876195e-10,3.6523174e-06,0.0005310499,0.06655477,0.9329105
4,3.5944934e-13,4.592397e-09,1.8086539e-06,0.0020957186,0.9979025
4,0.00026288992,0.013184979,0.09172837,0.40979183,0.48503193
3,0.0030827792,0.1407936,0.4517369,0.37717673,0.027209999
0,0.115493774,0.40406626,0.33159256,0.13752131,0.011326092
3,2.0230641e-07,0.000126473,0.0050585074,0.1777568,0.817058
4,2.0787526e-19,1.9703596e-14,4.9868595e-11,3.2935511e-06,0.99999666
4,2.9339224e-12,1.8359145e-08,4.449772e-06,0.0031806293,0.996815
0,0.6197386,0.30033037,0.07255867,0.0072560227,0.000116296105
2,0.05616287,0.2856224,0.3941119,0.24185336,0.022249458
2,0.0004211899,0.029128922,0.20629655,0.6502536,0.11389974
4,3.7430524e-07,0.00021026713,0.0065256343,0.1688321,0.8244316
2,7.002318e-07,0.0006140017,0.018686868,0.306077,0.6746214
4,1.8721282e-07,0.00021911722,0.009102373,0.23106864,0.75960976
2,0.19193463,0.43895605,0.3054137,0.06165719,0.0020384674
4,6.9865005e-06,0.0011402371,0.019954374,0.28895748,0.6899409
4,1.6075975e-06,0.0011505369,0.031350087,0.42391294,0.5435848
3,0.093046054,0.42638475,0.35813442,0.11740326,0.0050315917
1,0.14415795,0.4276834,0.32395333,0.10052644,0.0036788797
0,0.14793691,0.46592507,0.31334913,0.071557134,0.0012316938
3,0.024975194,0.17788921,0.3304557,0.3781503,0.08852959
4,4.907094e-14,1.6798666e-09,7.820167e-07,0.000813028,0.9991861
0,0.91455853,0.077606894,0.0074240915,0.00040683846,3.5476498e-06
4,1.7512423e-10,8.153935e-07,0.00014694128,0.03853109,0.9613212
3,0.000108680004,0.016395573,0.16033155,0.6253319,0.19783232
4,5.7983878e-15,3.9093745e-10,3.6386268e-07,0.0008383796,0.99916124
0,0.75634545,0.19876492,0.03978265,0.0049926033,0.00011439049
4,9.2779615e-08,7.027375e-05,0.003188537,0.1289031,0.867838
4,7.317676e-17,4.731449e-12,4.938552e-09,3.6018173e-05,0.999964
2,0.00021263953,0.024230909,0.18077986,0.541909,0.25286764
4,4.1931007e-06,0.0009769063,0.019013815,0.26838517,0.7116199
1,0.53453815,0.3348824,0.11137365,0.018559698,0.0006461071
2,0.029471228,0.24243687,0.39476413,0.2997022,0.033625532
1,0.14925924,0.42535043,0.3244618,0.097900204,0.003028297
4,2.2069825e-11,1.03417115e-07,2.1671796e-05,0.008836444,0.9911418
1,0.6674518,0.25665817,0.06702479,0.008621452,0.00024382504
0,0.2321102,0.48416522,0.2451103,0.037880454,0.000733867
4,4.3644813e-14,1.1123136e-09,4.7572746e-07,0.0006750276,0.99932456
0,0.8140007,0.15528299,0.027277434,0.0033573944,8.149389e-05
3,0.011594212,0.17346822,0.41621387,0.3679396,0.030784078
0,0.6247076,0.28812662,0.07412549,0.012718577,0.00032180134
3,0.0057990337,0.11105971,0.3293993,0.46626556,0.08747637
4,0.0014841219,0.043791723,0.21027958,0.53712875,0.20731583
4,1.8098278e-08,2.9843874e-05,0.0019978445,0.1254766,0.8724958
0,0.9225597,0.07217275,0.0051163253,0.00015078831,5.664217e-07
2,0.10357535,0.33307514,0.36927393,0.1805185,0.013557177
4,3.8328393e-11,1.6663384e-07,3.265823e-05,0.011066276,0.9889009
4,0.000258786,0.018978229,0.14266758,0.5500611,0.28803432
3,0.017771373,0.15675853,0.3533117,0.39778984,0.07436857
3,0.00032520192,0.018643318,0.13179494,0.5024535,0.346783
3,0.00012148046,0.013289281,0.11931296,0.5749506,0.2923257
4,4.0035292e-08,2.8266828e-05,0.0011017738,0.05146943,0.9474006
3,0.0007618834,0.03471549,0.21286884,0.5464383,0.20521548
0,0.9223886,0.070533946,0.006674656,0.00039871226,4.0312907e-06
3,0.021317478,0.1670672,0.34954816,0.38733104,0.07473615
3,2.4472209e-05,0.0051470376,0.06527074,0.42227277,0.50728494
3,5.665337e-05,0.011397402,0.143854,0.6755221,0.16916983
3,0.066103116,0.32381678,0.37417835,0.21755083,0.01835091
0,0.2870656,0.45400098,0.22289422,0.0353497,0.00068947417
4,5.589824e-09,1.2742526e-05,0.0010579865,0.09433087,0.9045984
0,0.94228643,0.05278109,0.0045879614,0.00033902854,5.480738e-06
4,1.3669662e-08,7.1135078e-06,0.00029456159,0.021070587,0.97862774
3,0.0040374543,0.19082995,0.5544273,0.24462713,0.0060781455
4,0.00037324012,0.01659982,0.10295255,0.44725603,0.4328183
3,0.03338676,0.26698703,0.41043055,0.27143058,0.017765025
3,0.0011900169,0.0363021,0.17828535,0.4965966,0.28762594
0,0.6848849,0.25827295,0.052586943,0.0041987523,5.65213e-05
0,0.65003854,0.284218,0.06023652,0.005450775,5.6145294e-05
4,1.9273366e-11,2.2132204e-07,6.161858e-05,0.019566525,0.98037165
2,1.5037867e-05,0.001721207,0.031323943,0.43969306,0.5272467
4,4.6952537e-12,9.0150564e-08,2.9093108e-05,0.01291372,0.98705715
4,1.1848083e-08,2.3713845e-05,0.0015958673,0.08781035,0.9105701
1,0.10639573,0.44661352,0.35646987,0.08875873,0.0017622069
1,0.58288044,0.31102374,0.09272227,0.013105971,0.00026752806
3,4.3172312e-07,0.00030980044,0.009543787,0.19722806,0.79291785
4,9.749374e-07,0.000277888,0.007111335,0.16204445,0.8305653
0,0.4514483,0.38567585,0.13990939,0.022534633,0.00043179598
0,0.52316004,0.35618845,0.10609949,0.014284098,0.00026790134
2,0.0017028627,0.08388487,0.33795124,0.49196354,0.084497534
0,0.8413198,0.13601881,0.020678023,0.0019546773,2.8715674e-05
0,0.5541956,0.32979202,0.09884973,0.016728777,0.00043387173
3,0.0042429054,0.09021474,0.34003878,0.48546162,0.08004193
3,0.18993352,0.4127424,0.2916681,0.0985076,0.0071484293
2,0.02121044,0.25852802,0.42767677,0.27042636,0.022158355
4,8.371428e-06,0.0017816136,0.03228093,0.36782834,0.5981008
4,1.5138232e-05,0.002040136,0.026862528,0.2903827,0.6806994
0,0.7071852,0.23978516,0.049388926,0.0036064463,3.4251778e-05
4,2.3289695e-06,0.00067186716,0.014405528,0.24028896,0.7446313
4,8.804337e-14,1.0178363e-09,2.8870684e-07,0.00037109392,0.99962866
3,0.00014121241,0.0104725,0.08726566,0.47182113,0.4302995
1,0.44682992,0.39659527,0.13657773,0.019627273,0.00036974833
1,0.05823282,0.33757812,0.4454221,0.15391062,0.0048562726
3,0.0066908337,0.16302586,0.4163572,0.37231746,0.041608606
1,0.017227596,0.2229114,0.44087464,0.30181634,0.01717007
3,0.031183219,0.23199588,0.37591228,0.3252089,0.03569975
4,5.8899327e-06,0.0009581115,0.014839348,0.19957437,0.7846223
4,3.6681352e-10,9.581195e-07,9.304133e-05,0.013631501,0.98627454
3,0.0040920996,0.124858394,0.386936,0.44486454,0.039248936
4,9.417236e-09,1.8198592e-05,0.0012368653,0.07954472,0.9192002
0,0.592869,0.32054415,0.07934602,0.007159168,8.1626604e-05
3,0.0012038321,0.03956346,0.19816118,0.53387946,0.22719204
4,4.0431374e-07,0.0002949559,0.012161491,0.32186487,0.6656783
4,0.0008576662,0.03977066,0.19282413,0.4962864,0.2702612
4,2.5151131e-12,1.9050908e-08,3.96156e-06,0.0022492795,0.99774677
4,6.912411e-07,0.00025233868,0.0072962847,0.1718913,0.8205594
3,0.09642503,0.43715823,0.3820339,0.083031274,0.0013515189
4,1.3541627e-08,2.4408115e-05,0.0016407365,0.08675491,0.9115799
1,0.51180834,0.34559357,0.11882641,0.023115663,0.0006560048
0,0.9082826,0.08319514,0.008093485,0.00042524433,3.564422e-06
4,4.832564e-07,0.00019331602,0.00583102,0.15808652,0.8358886
1,0.31982276,0.45123246,0.19803539,0.030309092,0.0006002786
0,0.60470605,0.315962,0.07269224,0.0065706978,6.89981e-05
3,0.036317818,0.23932496,0.40513927,0.29430765,0.02491033
0,0.58799464,0.32968855,0.07820157,0.004099352,1.5859216e-05
4,4.8857873e-14,8.221577e-10,2.9967038e-07,0.00039114838,0.9996086
3,5.438435e-05,0.006143231,0.073069885,0.5101887,0.4105438
3,0.008188752,0.12791699,0.33109096,0.43235853,0.100444786
1,0.14849892,0.41240463,0.33845052,0.096975446,0.0036704573
4,1.1591709e-06,0.000977962,0.027975706,0.4174269,0.55361825
3,0.009721884,0.16622661,0.40842614,0.3643575,0.051267885
4,1.3587856e-05,0.00278707,0.044067625,0.42203525,0.53109646
3,0.001771001,0.06461271,0.2687025,0.532351,0.13256277
0,0.65300316,0.2926016,0.051829897,0.0025551931,1.0193005e-05
3,0.012585596,0.128063,0.31385875,0.4289086,0.116584085
4,3.3938508e-09,1.0735593e-05,0.0010673688,0.09002165,0.9089003
2,0.009863319,0.15808609,0.40044555,0.37848616,0.05311886
1,0.5649938,0.32186115,0.09714404,0.015455741,0.0005452389
3,0.00032605923,0.029440638,0.22472225,0.6383331,0.10717804
3,0.005011597,0.071048364,0.24469943,0.47870094,0.20053971
3,0.00075689197,0.030134896,0.16167642,0.48923528,0.31819654
3,0.00016143842,0.01905162,0.15545036,0.59359026,0.2317463
3,3.5586356e-05,0.004305986,0.059500042,0.5014238,0.4347346
3,0.011044084,0.13065425,0.3467189,0.43492505,0.07665777
2,0.20431621,0.39972085,0.29821977,0.09256442,0.0051787444
0,0.79702294,0.16858289,0.030840175,0.0034955498,5.8463393e-05
4,2.2768666e-06,0.000696676,0.015501506,0.27176946,0.7120301
0,0.5204461,0.38796064,0.0879458,0.0036352992,1.2145702e-05
3,1.6053924e-05,0.005147706,0.08274175,0.583818,0.3282765
4,0.00021764796,0.014381586,0.109656006,0.48910144,0.38664338
4,0.00029002054,0.012815175,0.08271627,0.3885439,0.5156346
4,5.6061894e-10,1.0823783e-06,0.00012197452,0.024438892,0.975438
1,0.4958533,0.36617354,0.12133913,0.016403852,0.00023018187
4,1.4681104e-05,0.0018571713,0.024569368,0.25383937,0.71971947
3,6.6456028e-06,0.0015525655,0.026259316,0.3264662,0.64571524
0,0.6240971,0.29847914,0.070449285,0.006910919,6.3535044e-05
3,0.00026061188,0.016185734,0.11928091,0.5230381,0.34123462
3,0.054379374,0.27838784,0.39284536,0.2484532,0.025934132
3,2.1123464e-05,0.006257158,0.09242713,0.571307,0.32998756
3,0.006008794,0.08848182,0.29602662,0.50355655,0.105926216
3,3.9979066e-05,0.004606173,0.05262453,0.39454937,0.5481799
4,1.515678e-17,5.8775445e-13,5.352053e-10,6.7426795e-06,0.9999932
3,0.040507127,0.25900453,0.3786315,0.28568426,0.036172673
0,0.26036897,0.4818798,0.22244695,0.034851808,0.00045247588
4,1.3858888e-06,0.00031906235,0.007277526,0.15776728,0.8346347
0,0.38684887,0.4240772,0.17200409,0.016904425,0.00016540344
3,0.000112254194,0.014756807,0.15836784,0.6912373,0.1355259
2,0.0007925452,0.047885668,0.23979098,0.5036915,0.20783931
1,0.13178658,0.43173307,0.33146805,0.10066492,0.0043473383
4,1.9400509e-06,0.00035814612,0.006823257,0.13180017,0.86101645
1,0.23847431,0.44717553,0.26285413,0.050560266,0.0009357437
0,0.70114446,0.24484053,0.04999009,0.003983184,4.1744606e-05
4,4.772417e-18,5.425434e-13,8.285935e-10,1.1819017e-05,0.9999882
0,0.671831,0.28075403,0.04538513,0.0020239737,5.8620235e-06
4,3.2789085e-06,0.0009855201,0.020589553,0.29200402,0.6864176
1,0.0047766794,0.14255258,0.42893937,0.38891938,0.03481199
0,0.8225951,0.1511651,0.023881916,0.002316219,4.1691703e-05
3,6.3039355e-05,0.007486124,0.08371757,0.5293665,0.37936676
4,2.9380645e-12,1.8047356e-08,3.627061e-06,0.0024022446,0.9975942
0,0.9015309,0.08939528,0.008626103,0.00044437216,3.3607312e-06
3,0.3839351,0.39284956,0.18571521,0.036415882,0.0010841861
1,0.27265334,0.482027,0.21974236,0.025424892,0.00015239023
0,0.5021115,0.3421263,0.13398442,0.02117629,0.00060143665
0,0.21482779,0.46495378,0.26202452,0.05687987,0.0013139993
4,7.0622946e-08,5.1003255e-05,0.0020947852,0.08899795,0.9088561
3,0.0031242748,0.07013355,0.2664451,0.50033545,0.1599616
4,7.4324106e-08,5.476687e-05,0.0024728805,0.112934,0.8845382
4,2.946304e-05,0.010275745,0.13879506,0.6323332,0.2185665
4,0.00035719908,0.01739049,0.114893734,0.46802837,0.39933023
4,1.2341411e-13,4.2181902e-09,2.7159324e-06,0.003328111,0.9966691
0,0.57854575,0.31038177,0.093039274,0.017437782,0.0005954666
1,0.120079406,0.506088,0.3289978,0.044543095,0.00029170327
4,1.518966e-16,6.430325e-12,7.2391195e-09,6.8047346e-05,0.99993193
4,8.273888e-07,0.00040924872,0.012100877,0.26366398,0.7238251
4,8.3965365e-16,7.3136136e-11,9.6967625e-08,0.00039953916,0.99960035
4,1.01071585e-07,8.880337e-05,0.003930475,0.14433932,0.8516413
0,0.91013294,0.08190911,0.0075879497,0.00036711828,2.8953023e-06
0,0.74623436,0.21977252,0.032448087,0.001538688,6.274649e-06
1,0.42329577,0.4033786,0.15010764,0.02272859,0.00048936665
2,0.013566745,0.19712658,0.44667026,0.31969655,0.022939913
0,0.17509204,0.4844021,0.2909384,0.04885217,0.0007153798
3,0.0038714348,0.07199574,0.24785587,0.52238363,0.15389334
4,9.9366794e-08,9.633603e-05,0.0042533106,0.15508871,0.84056157
0,0.9535618,0.043469995,0.0028504403,0.000117052514,7.271069e-07
1,0.08909589,0.4567985,0.37410545,0.07893865,0.0010615758
0,0.84076446,0.1414264,0.016841423,0.0009620804,5.572331e-06
4,2.6057901e-14,6.114285e-10,2.996032e-07,0.0004931829,0.9995065
4,2.175922e-10,6.879713e-07,7.3493116e-05,0.011407119,0.98851866
3,0.00044983838,0.04239332,0.25994092,0.5841791,0.113036856
4,1.3816469e-10,1.2587791e-06,0.00020456356,0.031827368,0.96796674
1,0.2892174,0.4361916,0.22181873,0.050798215,0.0019740637
4,5.550052e-10,2.3423431e-06,0.00031289156,0.047526572,0.9521582
4,6.424597e-07,0.00025071748,0.0068780403,0.1594868,0.83338386
3,0.0001925332,0.020528099,0.16913009,0.5979448,0.21220449
4,5.8186745e-12,1.1346126e-07,3.5857618e-05,0.012985073,0.9869789
4,5.4394553e-07,0.0002578562,0.0068413834,0.1493106,0.8435897
4,0.00026207356,0.015337146,0.11222434,0.48212296,0.39005342
1,0.50086206,0.34687236,0.12890266,0.022805115,0.00055786356
0,0.8296525,0.14692028,0.021715896,0.0016916009,1.975461e-05
4,9.49717e-12,6.9793465e-08,1.5363932e-05,0.007099679,0.9928848
2,0.076110795,0.37322998,0.39325422,0.15235484,0.0050501875
0,0.07025212,0.38447213,0.3898702,0.14848515,0.006920434
4,7.3303084e-07,0.00029844564,0.00889318,0.19529441,0.7955132
4,9.141471e-10,3.18228e-06,0.00033273097,0.038996007,0.96066815
4,2.1239765e-11,1.5895459e-07,3.238338e-05,0.009289168,0.9906783
3,9.464857e-11,7.5393814e-07,0.00016093251,0.040104456,0.9597338
3,0.057552777,0.25640416,0.37574515,0.2718108,0.03848717
1,0.5132483,0.33857313,0.12126454,0.026005268,0.00090872333
4,5.3216363e-14,6.214555e-10,2.1088451e-07,0.00037481022,0.99962497
4,1.3363439e-08,2.8575863e-05,0.0023521394,0.15186352,0.84575576
2,0.11776069,0.4533926,0.34675506,0.08076638,0.00132532
0,0.625593,0.30920744,0.062498417,0.0026933749,7.727145e-06
4,1.6745271e-07,0.00013473982,0.0056032157,0.19557543,0.7986864
4,2.2910886e-08,3.2129705e-05,0.0017635226,0.08589112,0.9123132
3,0.016002545,0.2634238,0.5021005,0.21345696,0.005016083
4,1.8518177e-06,0.0010448727,0.02456544,0.34006634,0.6343215
4,1.700286e-13,3.0181018e-09,1.0351744e-06,0.00089374185,0.99910516
1,0.11002452,0.396863,0.36708584,0.12144627,0.004580252
4,2.2655087e-13,3.714816e-09,1.1764548e-06,0.0009981431,0.9990007
0,0.36892483,0.4202977,0.18511976,0.025131254,0.00052644894
1,0.3936519,0.39057896,0.18002535,0.034560423,0.0011833637
1,0.30771783,0.42904505,0.21223433,0.049535688,0.0014670638
2,0.47289106,0.39187834,0.122037694,0.013048389,0.00014455582
2,0.3141549,0.47983807,0.18990783,0.016016765,8.2433005e-05
4,3.953327e-13,7.305702e-09,3.5480195e-06,0.003918979,0.9960775
2,0.0086921705,0.17889245,0.44822377,0.33133158,0.032860078
3,7.029359e-09,1.353367e-05,0.00089554704,0.059770823,0.93932
2,0.16479668,0.3534533,0.31665888,0.15101224,0.014078917
1,0.24485663,0.44628337,0.26211768,0.04594603,0.00079634023
0,0.9267901,0.068381384,0.004711085,0.00011714627,3.1968125e-07
3,0.09998544,0.40262994,0.3823738,0.1119401,0.0030706453
3,0.024309596,0.20432937,0.36993197,0.33752418,0.06390494
4,2.5551838e-10,7.6374084e-07,0.00010203758,0.02320016,0.9766971
4,2.445842e-07,0.00019470268,0.0066624046,0.17136414,0.8217786
0,0.14292103,0.40263975,0.3507897,0.10002086,0.003628554
4,3.01867e-15,2.8801498e-11,1.0700351e-08,4.9737584e-05,0.9999503
3,0.06111293,0.34575856,0.41873497,0.16656515,0.007828349
4,0.008316764,0.12901701,0.34693485,0.44908395,0.066647425
1,0.29376927,0.4266042,0.22619776,0.051776163,0.0016525512
3,0.0013721294,0.05695287,0.27114058,0.52771544,0.14281896
4,3.0157335e-10,1.3030643e-06,0.00018324597,0.02996755,0.96984786
3,1.8925076e-06,0.00093314244,0.021987012,0.34111625,0.6359617
4,8.5303145e-07,0.00023770527,0.0052991165,0.118561074,0.8759013
3,0.001222974,0.045955643,0.22995798,0.56191206,0.16095133
4,1.9685938e-08,2.5382606e-05,0.00170985,0.095047496,0.9032173
4,2.5854086e-11,5.255974e-08,8.307318e-06,0.004012736,0.99597883
3,6.21896e-05,0.014280228,0.16787557,0.6079118,0.20987019
3,2.994075e-05,0.005151866,0.061624754,0.4561131,0.4770804
1,0.47376478,0.36366862,0.14014354,0.0219083,0.0005148082
2,0.35055467,0.46096343,0.17164582,0.016726905,0.000109199085
4,5.1209557e-17,1.6912724e-12,1.1169439e-09,8.213506e-06,0.9999918
4,3.6699763e-08,2.7417464e-05,0.0012872146,0.068221256,0.930464
0,0.5617884,0.31851083,0.10012739,0.01906446,0.000508948
1,0.45736113,0.3791818,0.14034808,0.022711117,0.00039788667
4,1.1968093e-09,5.1509e-06,0.0005241971,0.051882956,0.94758767
4,3.0218985e-07,0.00027496723,0.012012815,0.33312896,0.65458286
4,5.9854127e-12,9.735597e-08,2.876519e-05,0.010831294,0.9891398
3,0.00081425084,0.02388812,0.1263537,0.4531987,0.39574528
3,2.1719172e-05,0.005135472,0.06711182,0.45022497,0.47750595
4,4.1811912e-10,1.8603874e-06,0.00020522407,0.025720613,0.9740724
4,3.510642e-07,0.00033264412,0.01072859,0.21086559,0.7780728
0,0.86580956,0.11639077,0.016231,0.0015402968,2.8370598e-05
4,1.9787518e-05,0.0035053636,0.04440403,0.34644854,0.6056223
0,0.68063575,0.2570219,0.05555677,0.0066598565,0.00012570847
4,1.2118553e-05,0.0020343747,0.029226113,0.3147911,0.65393627
0,0.018456873,0.20970894,0.40166977,0.32248798,0.04767643
0,0.59209186,0.32513577,0.077963054,0.0047847033,2.4641202e-05
1,0.071457066,0.34895244,0.41724372,0.15812519,0.0042216647
2,0.012197531,0.1782683,0.40325597,0.3669247,0.039353564
0,0.7880882,0.18255566,0.027741684,0.0016056105,8.7924755e-06
4,1.6874432e-10,6.827211e-07,0.000101859616,0.019849183,0.98004824
3,6.9386533e-06,0.0017551531,0.03456047,0.40237305,0.5613044
0,0.8119878,0.1586088,0.026503457,0.0028486112,5.126762e-05
1,0.27673286,0.411149,0.24165668,0.06779945,0.0026619798
0,0.8142188,0.1578353,0.025604514,0.0023056795,3.5681107e-05
0,0.54641026,0.3162685,0.11306413,0.023348024,0.0009090792
4,1.1726706e-12,2.3225635e-08,8.540361e-06,0.0049216677,0.99506974
4,1.36758e-12,2.6941493e-08,1.1956681e-05,0.008175465,0.9918126
0,0.9309429,0.063684,0.0051451717,0.00022623777,1.7332111e-06
0,0.3908354,0.41906732,0.17154025,0.018408936,0.00014807087
3,0.0013040833,0.057572503,0.269553,0.55622023,0.11535015
3,0.1003984,0.5107683,0.34941348,0.039174646,0.00024517626
3,0.001487829,0.04890742,0.21216181,0.51567996,0.22176294
4,4.028206e-08,6.672921e-05,0.0036591436,0.13216802,0.8641062
3,0.55356175,0.3299228,0.100550056,0.015541838,0.00042360293
0,0.8212356,0.15848896,0.019392902,0.00087779673,4.838375e-06
4,5.1798454e-09,9.158138e-06,0.0006578217,0.057908684,0.94142425
0,0.7137373,0.23449895,0.04823316,0.003493221,3.7371396e-05
4,2.0638815e-11,2.4117307e-07,5.831401e-05,0.017937426,0.982004
0,0.83489305,0.14226376,0.020936681,0.001879053,2.7459082e-05
3,0.00023437814,0.021687679,0.16869378,0.56658643,0.24279773
3,2.6392215e-06,0.0010856326,0.02816204,0.40384352,0.5669061
4,1.3713551e-06,0.00038051952,0.011318606,0.2590892,0.7292102
4,3.3251722e-06,0.0020136451,0.04754356,0.5094462,0.4409933
4,1.0818859e-05,0.002742494,0.044825595,0.41274723,0.53967386
4,7.44443e-11,4.1678626e-07,7.8707264e-05,0.021867895,0.978053
3,6.7758796e-05,0.005108879,0.048998687,0.35109818,0.5947265
3,0.00014981831,0.010852426,0.09897843,0.50337386,0.38664544
4,1.5886647e-15,1.0228356e-11,3.260951e-09,1.961588e-05,0.99998033
4,8.2286566e-10,2.4478804e-06,0.00026311865,0.039330617,0.96040386
1,0.047498934,0.39873785,0.4472214,0.10525002,0.0012917889
4,2.1579244e-06,0.00086160464,0.020869177,0.34340984,0.6348572
0,0.00027764513,0.029354649,0.25241348,0.6286259,0.08932828
4,3.7760333e-13,2.20368e-09,6.113644e-07,0.0009233283,0.999076
3,1.27777985e-05,0.0029682596,0.043972906,0.4024492,0.5505969
3,0.008253971,0.11223191,0.31426585,0.45414773,0.11110047
4,2.8322036e-11,1.742514e-07,2.9732579e-05,0.0075863716,0.9923838
4,5.0751886e-08,4.2255968e-05,0.0017949163,0.07594302,0.9222198
3,0.0052877623,0.14644505,0.40490305,0.39907187,0.044292293
2,0.043542396,0.26158074,0.3847948,0.27075222,0.03932993
4,6.9890607e-15,5.4130345e-10,4.952978e-07,0.0009996541,0.9989999
3,4.31616e-05,0.0045683,0.052327674,0.42568445,0.5173764
3,0.008853583,0.13194671,0.34255278,0.43977115,0.076875776
4,1.2640126e-07,7.039764e-05,0.0027187043,0.10271671,0.8944941
4,3.1775342e-06,0.000638634,0.013597309,0.22026198,0.7654989
0,0.7612802,0.20259002,0.033617634,0.0024841605,2.8068656e-05
4,1.1833713e-06,0.0007065155,0.021808341,0.40056443,0.5769195
4,0.00024723925,0.024021586,0.19862485,0.5680286,0.20907773
0,0.45023045,0.4080504,0.13129844,0.010314137,0.00010659926
3,0.004759859,0.11016888,0.34755003,0.47398803,0.06353314
1,0.16234933,0.47384936,0.29849228,0.0636922,0.0016167839
4,7.7997e-08,4.2084717e-05,0.0014993766,0.061796453,0.93666196
0,0.2638764,0.4736543,0.22622244,0.03584271,0.00040413233
4,3.3509114e-08,7.111549e-05,0.004045338,0.1460378,0.8498458
0,0.812139,0.16697383,0.020216731,0.00066841784,2.0415084e-06
0,0.9334645,0.062026054,0.0043739714,0.00013471866,6.1826216e-07
4,7.3506465e-17,1.0252401e-12,6.1567296e-10,7.5440093e-06,0.9999925
0,0.21939705,0.46401572,0.26832855,0.04722001,0.0010385839
4,1.1793863e-14,3.8427442e-10,2.7403223e-07,0.0005942997,0.9994055
2,0.033927277,0.23340861,0.4006228,0.30212635,0.029914944
4,0.0005316019,0.024122987,0.13774182,0.49008578,0.34751776
4,9.0692225e-08,0.00010664446,0.005475391,0.2045383,0.78987956
