true,prob_0,prob_1,prob_2,prob_3,prob_4
3,0.0034581546,0.08407323,0.36243764,0.5217357,0.028295234
0,0.57425284,0.33868122,0.06625321,0.013971691,0.006841021
3,0.0010320786,0.0002843947,0.0041490956,0.31956384,0.67497057
4,1.2194392e-09,1.1361889e-06,1.8650402e-07,1.6867918e-05,0.99998176
4,7.068221e-09,5.4030234e-09,9.667559e-10,2.1667604e-05,0.9999783
0,0.85974187,0.11618913,0.021086754,0.002973639,8.643171e-06
2,0.00013808571,0.025545115,0.8268809,0.14639242,0.0010435209
2,0.00029309455,0.014591788,0.26275006,0.7172708,0.0050942595
4,0.0019938396,0.0003694298,0.0035414712,0.13094129,0.863154
2,1.0380413e-05,4.504774e-05,0.01885772,0.9733069,0.007779985
4,6.008018e-05,2.1984768e-05,0.0010216869,0.30583665,0.6930596
2,0.13083035,0.56560653,0.28023192,0.02324001,9.1172325e-05
4,0.00034489585,0.00016852387,0.0007680145,0.05699722,0.94172144
4,7.667156e-05,5.1930994e-05,0.0022163184,0.34081253,0.6568426
3,0.5072175,0.03696057,0.050330367,0.21263719,0.19285433
1,0.048214667,0.41593918,0.4062887,0.12942731,0.0001300795
0,0.30499175,0.48308784,0.20103106,0.010869993,1.9287654e-05
3,0.01139134,0.037828796,0.09184224,0.8502166,0.008720988
4,9.707464e-08,4.9219835e-07,1.8414839e-07,5.3532667e-06,0.9999938
0,0.9993363,0.0006581824,5.337552e-06,1.7678958e-07,1.0404058e-09
4,0.00011059505,8.881322e-06,3.900417e-05,0.01219944,0.98764217
3,6.855831e-05,0.0037802758,0.055005446,0.7281088,0.21303688
4,8.029552e-07,8.1460755e-08,1.7911106e-09,8.149425e-06,0.99999094
0,0.94490886,0.054867968,0.00021981963,2.3316675e-06,1.1262118e-06
4,9.612147e-07,8.012277e-07,0.00021153635,0.0938407,0.9059459
4,1.0296704e-08,4.805778e-09,3.0071307e-10,7.1871887e-07,0.9999993
2,0.00046987072,0.0068104845,0.09727072,0.7421143,0.15333466
4,7.028092e-05,0.0002123926,0.0029904437,0.17484643,0.8218805
1,0.4446199,0.4142488,0.137716,0.00339085,2.43818e-05
2,0.003466147,0.039449897,0.19382985,0.76065457,0.0025995248
1,0.07717002,0.617548,0.29341716,0.011819867,4.4975543e-05
4,0.0004893221,6.455388e-06,4.3979956e-08,1.7757982e-05,0.99948645
1,0.7229603,0.26788267,0.009103748,5.328192e-05,2.7677814e-08
0,0.38613644,0.4380845,0.15760982,0.018125502,4.3712294e-05
4,4.2490083e-09,7.56659e-09,4.643013e-10,1.4600231e-05,0.99998534
0,0.9289354,0.06866056,0.0023642103,3.8010705e-05,1.7589317e-06
3,0.0001720513,0.0058069867,0.16363023,0.82760334,0.0027873376
0,0.99294454,0.006557322,0.00017028434,0.00017856559,0.00014926972
3,0.00091453164,0.022042206,0.101598606,0.7217847,0.15366
4,0.00015439448,0.00078373536,0.010998967,0.8971515,0.09091138
4,0.0020281204,1.4778336e-06,6.945531e-05,0.13694616,0.8609547
0,0.9472572,0.052588,0.00015102966,3.8251756e-06,6.167259e-09
2,0.017581278,0.2909581,0.53563076,0.15477704,0.0010528021
4,0.00037201692,4.0043135e-05,2.1581727e-06,0.00054668944,0.99903905
4,0.001696827,0.0042286115,0.040762782,0.49604282,0.45726895
3,0.00024218824,0.0024072719,0.035206508,0.95933366,0.002810399
3,3.496579e-05,0.00046113465,0.0092885755,0.528543,0.46167228
3,1.8703067e-05,0.00049793464,0.01564041,0.667959,0.315884
4,9.801224e-06,4.838574e-05,0.00048944633,0.02236243,0.9770899
3,7.807688e-06,0.0008896596,0.028104663,0.8276932,0.14330463
0,0.99382436,0.0061479867,2.6816255e-05,8.5184007e-07,4.0066624e-08
3,0.0036276975,0.04093566,0.18422177,0.77008516,0.0011296272
3,0.000185778,0.0010233502,0.04732717,0.676053,0.2754107
3,0.00030936408,0.00015014669,0.003351654,0.533134,0.46305493
3,0.014057325,0.101902135,0.29076385,0.5845148,0.008761837
0,0.70507914,0.26042137,0.031175662,0.0033221703,1.7087135e-06
4,5.165409e-05,4.4297934e-07,4.420484e-07,0.00072440476,0.999223
0,0.9887185,0.011253473,2.7806207e-05,1.857474e-07,1.0288596e-08
4,3.3644967e-05,5.5179873e-05,2.985288e-05,0.0022186427,0.99766266
3,0.00013563306,0.06457174,0.4180474,0.51626635,0.0009788509
4,0.0011025858,0.001922082,0.010264281,0.23861146,0.74809957
3,0.0072472095,0.17059754,0.6121882,0.20968695,0.0002800672
3,1.5728001e-05,0.0002895374,0.0069475956,0.98449856,0.008248629
0,0.92839205,0.07149331,0.00011291867,1.7608459e-06,1.8498667e-08
0,0.68299663,0.2917901,0.02257884,0.0026266277,7.801809e-06
4,2.8708334e-07,4.953163e-08,8.197002e-08,0.00050733675,0.9994923
2,0.00066798506,0.0034500204,0.30679953,0.68880427,0.00027822694
4,3.6715749e-06,3.067328e-07,1.2103673e-05,0.0008867253,0.9990971
4,8.3321735e-05,9.790828e-07,3.816723e-05,0.03163263,0.96824485
1,0.032089557,0.28678322,0.46743426,0.21364139,5.1582985e-05
1,0.50448644,0.4643878,0.02865723,0.0023004883,0.00016800984
3,1.3111554e-05,0.00010306341,0.004042188,0.32924482,0.6665968
4,2.4066638e-05,2.9161598e-05,0.0003845447,0.042893045,0.95666915
0,0.5414626,0.43892577,0.019212574,0.00039709697,1.9996387e-06
0,0.65153146,0.22802831,0.080330625,0.039709993,0.00039957312
2,0.0011625623,0.023006488,0.21275246,0.6854773,0.07760112
0,0.9203095,0.078739874,0.00092039845,2.9501523e-05,7.7697985e-07
0,0.8206869,0.1344938,0.01831876,0.024401484,0.0020991045
3,0.00011375667,0.0090583395,0.26651013,0.59669673,0.12762102
3,0.07430146,0.14328055,0.17391017,0.6076072,0.00090067566
2,0.0027568073,0.053880416,0.16541912,0.6277304,0.15021318
4,7.931847e-06,5.660697e-05,0.0014550341,0.23147993,0.76700044
4,1.4837826e-05,9.45827e-05,0.00062801014,0.025898905,0.9733637
0,0.99705875,0.002402515,0.0003534409,0.00018465352,5.431143e-07
4,0.0004178177,0.00029815748,0.0028550779,0.17906033,0.81736857
4,1.2510271e-09,7.976818e-10,1.0730901e-11,9.153728e-07,0.99999905
3,1.9123041e-05,0.00030004693,0.0084430445,0.29538798,0.6958497
1,0.59106374,0.36775133,0.040206227,0.00097260845,6.0799885e-06
1,0.05568715,0.490694,0.36634153,0.08699647,0.000280847
3,0.0013289725,0.011192517,0.16063339,0.7274017,0.09944346
1,0.03412335,0.34879088,0.44587868,0.16896392,0.0022431074
3,0.0006752089,0.017437465,0.117753774,0.86392176,0.00021174592
4,7.3116814e-07,6.680299e-06,0.00012321961,0.04640447,0.953465
4,9.3045426e-05,0.0005863846,0.0005975361,0.0057237917,0.9929992
3,0.025397632,0.115443215,0.3780016,0.47875264,0.0024049697
4,1.7494431e-06,8.8709226e-07,2.7199374e-05,0.033484645,0.9664855
0,0.5399101,0.34682834,0.11183253,0.0013764626,5.257799e-05
3,1.0298192e-05,0.00010880571,0.00939029,0.98985064,0.000639957
4,4.1986614e-06,3.8938483e-06,0.0014626273,0.29939064,0.6991387
4,0.0039601903,0.017954167,0.13615038,0.62968546,0.21224979
4,6.577594e-07,1.7714754e-07,3.4169256e-10,1.1626836e-06,0.999998
4,3.6066908e-06,8.976159e-06,0.00019193409,0.047951117,0.9518442
3,0.043543253,0.19894822,0.27610767,0.47584215,0.0055587166
4,2.0179961e-05,1.3205207e-05,0.00013833061,0.05146935,0.948359
1,0.13350911,0.72453487,0.14100938,0.0009426794,3.955107e-06
0,0.9921633,0.007803612,3.2420918e-05,6.310886e-07,3.9003947e-09
4,1.7179364e-07,5.7493144e-06,0.00023789227,0.04505693,0.9546992
1,0.40444514,0.383531,0.16803607,0.043922342,6.536748e-05
0,0.7319535,0.23701948,0.028148066,0.0028469358,3.2018055e-05
3,0.0016677383,0.030948604,0.6143857,0.34998232,0.0030156565
0,0.96932834,0.028002372,0.0023731112,0.00029562545,6.189275e-07
4,1.4744558e-08,1.0219141e-08,3.787689e-10,1.1838811e-06,0.9999988
3,0.00018003052,0.00034108604,0.014320408,0.5947725,0.39038593
3,0.010563293,0.0642346,0.1921304,0.7166586,0.01641312
1,0.053657036,0.46781114,0.47285956,0.005669292,2.97756e-06
4,2.6953472e-05,1.2392858e-05,2.8548311e-05,0.12011825,0.87981385
3,0.002725155,0.067614555,0.19937563,0.7109338,0.019350829
4,2.1521624e-05,0.0006355955,0.015143253,0.77503383,0.20916584
3,0.0011175717,0.02046456,0.20915776,0.71020216,0.059057895
0,0.64789855,0.2704821,0.07901137,0.0025906188,1.7404524e-05
3,0.0014831574,0.021531252,0.20706253,0.7457695,0.02415357
4,7.0591355e-05,1.23145965e-05,0.00027805057,0.041053988,0.9585851
2,0.025114078,0.23157503,0.40522078,0.330556,0.0075342124
1,0.018617045,0.030520568,0.05358317,0.89671427,0.00056491664
3,0.00074392854,0.0146454,0.14101303,0.8420354,0.0015621907
3,0.00072641124,0.006143732,0.03265136,0.74433583,0.21614271
3,1.6964459e-05,0.00023157975,0.004916316,0.8624685,0.13236673
3,0.0009952958,0.005895327,0.11765951,0.7795001,0.09594973
3,2.0130441e-05,0.0006173397,0.021059787,0.83666253,0.14164016
3,0.004762327,0.019920694,0.09830862,0.8768629,0.00014540025
2,0.06690126,0.3455746,0.5607346,0.02675316,3.6390324e-05
0,0.8607329,0.13642554,0.002565671,0.00027305004,2.8316322e-06
4,0.0007913668,8.629413e-05,0.0022205706,0.27054965,0.7263522
0,0.8359822,0.14331591,0.01838117,0.0022699635,5.0766812e-05
3,0.0006291156,0.00040676244,0.012008001,0.5050901,0.481866
4,0.0015251753,0.006385132,0.026713163,0.5498077,0.4155688
4,3.661065e-05,0.0001163978,0.0016331939,0.117157735,0.88105595
4,0.0009776109,4.8873017e-06,3.840357e-05,0.026520055,0.9724591
1,0.44080666,0.47636756,0.082225144,0.00059791625,2.7708063e-06
4,8.4787956e-07,2.1999558e-06,4.0341954e-05,0.010892681,0.98906404
3,0.0005933716,0.00027875637,0.010597488,0.4464403,0.54209006
0,0.855866,0.1413373,0.0027628534,3.3637294e-05,1.4812687e-07
3,1.39268095e-05,0.00034525752,0.026391547,0.74516165,0.22808766
3,0.0024728838,0.010438038,0.094781496,0.8896263,0.0026812507
3,6.293529e-05,0.00028927796,0.012390757,0.56310344,0.42415363
3,0.0011633204,0.035235744,0.12971066,0.7184402,0.11545011
3,7.60684e-05,0.0009357229,0.023391383,0.53916556,0.4364313
4,3.5471106e-09,3.8718566e-09,2.2158862e-11,1.3461992e-07,0.9999999
3,0.0010788982,0.024910187,0.08533243,0.8751073,0.0135712065
0,0.4011193,0.5004783,0.09449014,0.0039114337,8.639336e-07
4,6.9282876e-05,4.0408337e-05,9.068409e-05,0.009399051,0.9904006
0,0.8905216,0.107878305,0.0015324586,6.7123874e-05,5.4321094e-07
3,0.0005564274,0.0004892075,0.009234861,0.9118945,0.077825025
2,0.061735645,0.3231097,0.3460399,0.26018378,0.008930957
1,0.21001214,0.36523157,0.23941502,0.1483674,0.036973834
4,2.038623e-05,1.0719045e-05,3.913072e-05,0.005714549,0.9942153
1,0.3921343,0.4720634,0.13397038,0.001823481,8.513796e-06
0,0.92367536,0.07335902,0.0027288287,0.00023634272,4.2784848e-07
4,1.0734402e-09,1.3695868e-10,1.2231664e-11,3.9664982e-08,1.0
0,0.83574545,0.14455181,0.018895209,0.0007681345,3.946863e-05
4,0.00071069464,0.000120266115,0.0014797691,0.14369221,0.8539971
1,0.012402453,0.16112028,0.35471216,0.42935547,0.04240964
0,0.9267696,0.070410304,0.002799425,2.0518155e-05,1.1490405e-07
3,0.002528894,0.012376607,0.063035004,0.59199,0.3300695
4,1.0919474e-09,1.8334457e-09,6.1346506e-09,3.2860714e-06,0.99999666
0,0.9854316,0.014505117,6.252009e-05,7.36994e-07,5.106075e-09
3,0.5774919,0.037917256,0.11482047,0.2681952,0.0015751744
1,0.23205122,0.5648958,0.19344197,0.0095529165,5.804401e-05
0,0.9803484,0.016101472,0.0028217314,0.00072797085,3.0676256e-07
0,0.3480298,0.41776437,0.18981649,0.044251397,0.00013804097
4,0.0024563875,7.862696e-05,0.00018426911,0.02446455,0.9728162
3,0.00036711062,0.0018721346,0.015682705,0.9578818,0.024196194
4,4.7352674e-05,5.1775234e-05,0.00017907716,0.01747397,0.9822479
4,1.4261636e-05,4.4075073e-06,0.0010466003,0.33020005,0.66873467
4,0.00024011932,0.0012233047,0.012798419,0.34923676,0.63650143
4,1.7705191e-06,1.3030876e-07,6.91365e-09,1.3175595e-05,0.99998486
0,0.8119277,0.15081085,0.024883013,0.0121717565,0.0002067856
1,0.028223483,0.29830188,0.45908275,0.21424061,0.00015120018
4,7.526533e-06,9.473065e-09,8.848466e-12,2.274942e-08,0.9999925
4,3.710184e-08,7.196191e-07,0.00011443261,0.059980035,0.9399049
4,3.535677e-07,1.0332121e-07,3.5082925e-09,1.5341337e-05,0.99998415
4,5.80644e-07,1.7366017e-06,0.00017893263,0.051741406,0.94807744
0,0.9993787,0.00062013546,1.1129815e-06,2.7672728e-08,8.339634e-12
0,0.87641126,0.122730576,0.0008550676,2.9916926e-06,6.172338e-08
1,0.5260754,0.3894908,0.08365396,0.0007784609,1.378544e-06
2,0.016714076,0.16446793,0.34964737,0.46881333,0.00035734478
0,0.2882029,0.5404961,0.16762283,0.0036644659,1.3617744e-05
3,2.1044766e-06,4.94116e-05,0.008766069,0.98738563,0.0037967488
4,0.0014581387,0.00015704292,0.0036740566,0.31831124,0.6763995
0,0.9994098,0.00058767514,2.1209926e-06,3.5592421e-07,3.179352e-09
1,0.12681843,0.5034939,0.32580888,0.04385184,2.6930431e-05
0,0.8594862,0.13979152,0.00071082497,1.12916405e-05,1.1580997e-07
4,1.8811355e-05,1.0956949e-06,1.1872639e-07,2.3604876e-05,0.99995637
4,0.00012524099,6.211947e-05,9.251736e-06,0.0009854627,0.99881786
3,0.0021318214,0.027530747,0.18928146,0.6356385,0.14541748
4,1.545961e-05,8.098603e-07,1.7225277e-06,0.00013057083,0.99985147
1,0.39543235,0.30349305,0.15154229,0.097045675,0.05248663
4,2.0104853e-05,1.6887905e-06,2.9582703e-05,0.005062279,0.99488634
4,0.00018548108,0.00017488746,0.0011672889,0.055087138,0.9433851
3,0.0007097453,0.0029971623,0.049977813,0.7652972,0.18101807
4,1.3634676e-09,1.9483824e-08,2.3824662e-06,0.0046825805,0.9953151
4,0.00036026118,0.00025229226,0.0013163376,0.05407597,0.94399524
4,0.000111522364,0.001373658,0.021313565,0.3286378,0.64856356
1,0.39942,0.5204129,0.07605978,0.0039948807,0.000112445414
0,0.96811545,0.031190543,0.000682317,1.1593781e-05,6.954109e-08
4,3.359332e-05,9.427983e-06,1.1107119e-05,0.00012093335,0.99982494
2,0.02583597,0.1559538,0.33693853,0.45580262,0.025469027
0,0.4077666,0.31535006,0.14899041,0.11604646,0.011846515
4,0.00032027627,0.0001733359,0.0014355594,0.13803287,0.8600379
4,0.00039684854,5.7372773e-07,2.1493636e-06,0.0066138017,0.9929866
4,0.0003837075,0.00013873818,4.3412445e-05,0.006686998,0.9927471
3,5.7891734e-06,1.7773877e-07,1.2175264e-05,0.117634214,0.88234764
3,0.007627153,0.04957078,0.11325735,0.8222327,0.0073119905
1,0.24793194,0.7429914,0.008713122,0.00036260593,9.774421e-07
4,3.4924767e-08,6.0828555e-08,2.9595437e-10,8.119249e-07,0.99999917
4,7.291933e-05,5.3784883e-05,0.0028736172,0.40295056,0.5940491
2,0.05785676,0.37025008,0.45852143,0.11322248,0.00014925947
0,0.8820562,0.11480716,0.0031127725,2.3757155e-05,2.2541202e-07
4,0.00018881919,7.4440804e-06,0.00050180074,0.17972834,0.8195736
4,0.00035879086,0.0002523511,0.004663217,0.16293436,0.8317912
3,0.0021462112,0.06874558,0.3123191,0.61613965,0.00064946397
4,0.0013842293,0.0001144748,0.0021773444,0.09871217,0.89761186
4,3.4256965e-07,6.554937e-08,4.560328e-09,2.9922016e-06,0.99999654
1,0.083321154,0.43621996,0.46530706,0.015100985,5.0718278e-05
4,6.615105e-07,8.3827564e-07,6.0379537e-09,5.4041066e-06,0.9999931
0,0.64788085,0.34586918,0.006229212,2.0779125e-05,5.484815e-08
1,0.30025184,0.52399045,0.17320465,0.0025492494,3.8763533e-06
1,0.10199105,0.5277795,0.31128404,0.058916193,2.924989e-05
2,0.5764419,0.36991656,0.033762835,0.019726073,0.00015264862
2,0.10836689,0.3419804,0.4012087,0.13081583,0.017628161
4,8.223104e-06,3.6813032e-07,1.2689471e-08,3.5263314e-05,0.99995613
2,0.0018022438,0.19390452,0.490843,0.31339923,5.0964343e-05
3,0.0001517844,6.3002924e-05,0.0017143314,0.15610574,0.84196514
2,0.015582959,0.2127464,0.64253753,0.12517323,0.0039598295
1,0.38578984,0.53358066,0.07906168,0.0015513472,1.6521595e-05
0,0.97477853,0.022271292,0.0028548995,9.3739596e-05,1.5031505e-06
3,0.16292424,0.4302263,0.28821927,0.11838117,0.00024895347
3,0.0019165204,0.021666173,0.068780795,0.8983433,0.009293119
4,1.8730148e-06,3.3696876e-06,6.816148e-06,0.016682867,0.9833051
4,1.3528093e-05,9.907669e-06,0.00010459968,0.031931818,0.96794003
0,0.090335734,0.59846157,0.28510207,0.02603445,6.618038e-05
4,7.301748e-08,2.6843702e-08,3.048507e-10,1.1326325e-06,0.9999987
3,0.016909253,0.23129845,0.6541947,0.097262375,0.00033519638
4,0.00076959806,0.009878754,0.047103602,0.87079114,0.07145694
1,0.5089103,0.38727593,0.07100466,0.032398414,0.00041069073
3,0.011106635,0.10129615,0.33650723,0.51470757,0.036382377
4,8.0923115e-07,1.4672023e-06,7.562135e-06,0.0024813267,0.99750876
3,0.0010083715,0.0026217576,0.036510795,0.5961959,0.36366317
4,4.9514933e-06,5.3597464e-06,5.089698e-05,0.012640592,0.98729825
3,0.018960278,0.034192216,0.1909272,0.62017745,0.1357429
4,2.2006286e-06,4.386643e-06,6.600072e-05,0.030494325,0.96943307
4,9.805988e-06,8.090268e-06,1.5096222e-06,0.00013031006,0.9998503
3,6.414903e-06,0.0004983355,0.0523507,0.7951802,0.15196438
3,0.00063811213,0.005623374,0.0623062,0.8791578,0.052274514
1,0.42879745,0.5119212,0.054805968,0.004450903,2.4473835e-05
2,0.3820479,0.510671,0.10676642,0.0005112177,3.3980584e-06
4,3.6507721e-09,1.2161386e-08,2.8937425e-10,1.5375485e-06,0.99999845
4,0.0002324119,0.00031448388,0.0020692416,0.081075326,0.9163086
0,0.82924306,0.16031459,0.009812019,0.00062621746,4.196798e-06
1,0.15266639,0.7524268,0.09343035,0.0014739397,2.4104284e-06
4,0.0001816718,2.1760818e-06,9.255432e-05,0.10044201,0.89928156
4,4.018582e-05,0.00033553859,0.004420649,0.41901585,0.57618785
4,6.006726e-08,2.0088942e-07,6.254617e-07,0.0004919563,0.99950707
3,1.3544724e-05,0.00018082088,0.0034310254,0.18224812,0.81412643
3,2.2819355e-05,1.5121848e-05,0.002830991,0.26899508,0.728136
4,8.23611e-05,4.059648e-05,1.3806593e-05,0.0017929414,0.9980703
4,9.1230715e-05,0.00032194488,0.0051521864,0.29194948,0.7024852
0,0.995333,0.004640503,2.527424e-05,1.1853181e-06,3.2010625e-09
4,3.224854e-06,9.558162e-06,0.0012724361,0.20575841,0.7929564
0,0.895027,0.097943515,0.005335456,0.0016012063,9.2983515e-05
4,0.0037426974,0.0018783585,0.013600019,0.22346315,0.75731575
0,0.2513807,0.4021296,0.20834967,0.13506842,0.0030715463
0,0.9877523,0.011843208,0.00039989434,4.607863e-06,5.2432307e-09
1,0.18593453,0.41304255,0.34651318,0.054160535,0.00034926922
2,0.0034724912,0.087602645,0.36918908,0.5243148,0.0154209435
0,0.9088081,0.074023075,0.008932012,0.008221977,1.47871515e-05
4,5.2771156e-07,8.015526e-06,3.1958007e-05,0.0031096367,0.99684995
3,7.288641e-06,8.723258e-05,0.0029749684,0.2527364,0.7441941
0,0.8783499,0.11854479,0.002994376,9.768432e-05,1.3145621e-05
1,0.017112304,0.54055005,0.42983192,0.012423471,8.218972e-05
0,0.90672046,0.09123768,0.0020145865,2.7181693e-05,1.0693812e-07
0,0.45518625,0.46097362,0.07598118,0.0074867434,0.00037216372
4,1.6532273e-05,1.7755739e-06,2.8173464e-08,4.4153043e-05,0.99993753
4,1.9171791e-08,4.0637946e-09,6.4943713e-09,0.00010378174,0.99989617
0,0.99939,0.000607392,2.0883313e-06,4.4436007e-07,4.9479115e-10
0,0.599503,0.3839114,0.015092596,0.001416622,7.641115e-05
3,0.0001367954,0.0007584236,0.038991753,0.6654388,0.29467425
3,0.3280784,0.46202636,0.1791469,0.030678244,7.012951e-05
3,0.0011661599,0.0010832035,0.025978629,0.6837059,0.2880661
4,5.926717e-08,7.2947564e-08,1.5245613e-05,0.02810761,0.9718769
3,0.72440237,0.19130918,0.049140416,0.034381326,0.00076664385
0,0.8358425,0.14474775,0.019319776,8.9214314e-05,8.298497e-07
4,8.6210946e-07,1.8316234e-07,8.422994e-07,0.011826805,0.98817134
0,0.9891344,0.010538673,0.00028985649,3.7205053e-05,3.8224904e-08
4,0.0016020238,2.0234306e-06,2.6043941e-05,0.031635076,0.9667349
0,0.91933817,0.08016306,0.00049302547,4.7611074e-06,9.204232e-07
3,0.0009878789,0.005645349,0.13719882,0.80157053,0.054597367
3,0.0002740315,0.0041322866,0.05697166,0.7662713,0.17235076
4,0.0007431233,4.5366272e-05,0.00013301946,0.12090067,0.8781777
4,2.437568e-05,1.1814368e-06,0.00020778431,0.10057214,0.8991946
4,0.00086932146,0.007883173,0.06987598,0.47193453,0.44943705
4,2.612953e-06,8.1042066e-07,4.178244e-06,0.0028354768,0.997157
3,4.0970838e-07,7.845985e-06,0.00026984778,0.03479868,0.9649232
3,0.00028029655,0.0023887851,0.038295384,0.66689485,0.29214066
4,3.1509146e-08,2.2473774e-08,5.1677373e-10,6.6509625e-07,0.9999993
4,0.00016597264,1.4143264e-05,3.343277e-05,0.022676455,0.9771099
1,0.052715324,0.47126508,0.42629787,0.049692895,2.8823462e-05
4,1.27315525e-05,1.9754991e-06,0.0001949379,0.08601435,0.9137759
0,0.11684656,0.060434856,0.058638606,0.3625726,0.40150744
4,6.576737e-05,3.1587251e-06,5.5692846e-07,4.6583642e-05,0.9998839
3,0.0018036682,0.001214013,0.030371955,0.5794967,0.38711366
3,0.0010427109,0.014904019,0.14078748,0.84228605,0.0009797579
4,2.633401e-05,1.6870279e-05,1.3647547e-06,0.0005495752,0.99940586
4,1.2244992e-06,3.8358988e-07,6.0383572e-06,0.004121621,0.99587077
3,0.0024691883,0.08970859,0.2724242,0.6277795,0.0076185977
2,0.019674232,0.1655514,0.30299056,0.511581,0.0002027868
4,3.600539e-07,4.0132835e-07,6.92299e-08,9.547888e-06,0.9999896
3,0.00066469493,0.0010401566,0.013285086,0.3361988,0.64881116
3,0.007497034,0.14109938,0.53240424,0.3139523,0.0050470848
4,6.3910615e-05,8.676812e-05,0.0003047586,0.020009136,0.9795354
4,2.7218955e-06,1.5229649e-06,1.2386712e-05,0.007873148,0.9921102
0,0.79254,0.20728752,0.0001711026,1.4093145e-06,4.1096487e-10
4,0.00024160105,0.00014641462,0.0052574314,0.37260675,0.62174785
4,0.0023913705,0.0950721,0.36094436,0.51006585,0.031526282
0,0.24017288,0.56210214,0.19649272,0.001230058,2.171123e-06
3,0.0010521594,0.034727633,0.11502788,0.83098423,0.018208113
