true,prob_0,prob_1,prob_2,prob_3,prob_4
2,0.0053899335,0.079637386,0.23989503,0.57653666,0.09854103
0,0.8748978,0.11876589,0.0050917165,0.0012437158,9.015188e-07
4,2.7681928e-09,6.8053106e-07,4.1346622e-05,0.008924707,0.99103326
4,0.0003323673,0.05472936,0.4786329,0.30126232,0.16504303
0,0.3464083,0.3800407,0.1550245,0.11699213,0.001534324
0,0.3330565,0.3070375,0.23827621,0.11817087,0.0034589106
1,0.3056164,0.4709028,0.14392024,0.07928626,0.00027426146
4,0.009679263,0.19553164,0.6568906,0.12708241,0.010816174
3,0.00517893,0.16468635,0.35527083,0.4694269,0.0054370486
0,0.8608031,0.12798424,0.009678837,0.0015291573,4.759437e-06
3,0.22602208,0.49367154,0.27112553,0.009131647,4.9211183e-05
3,0.00081007957,0.020924643,0.13303724,0.74736017,0.09786786
0,0.7230402,0.23140448,0.042427562,0.0031230256,4.7133076e-06
0,0.3369554,0.48998186,0.16874775,0.004298378,1.6630727e-05
3,0.0001358609,0.008967346,0.1195643,0.5837602,0.28757235
2,0.058292944,0.24050936,0.35582823,0.34071654,0.004652933
1,0.018130967,0.12267393,0.32396448,0.48713908,0.048091535
2,0.049350433,0.2611935,0.51667863,0.16181262,0.010964817
4,6.5355027e-10,9.159731e-08,3.1114228e-06,0.00027151775,0.9997253
4,9.588399e-09,5.0488616e-06,0.00052302465,0.06887101,0.93060094
4,1.3476822e-10,5.7964062e-08,5.6944236e-06,0.00320299,0.9967912
4,2.6432812e-05,0.008320353,0.14569607,0.5762456,0.2697116
3,0.0009998468,0.06544434,0.25684413,0.65445274,0.022258863
0,0.143466,0.36267343,0.19564334,0.29327887,0.0049383566
3,3.794283e-07,8.291374e-05,0.0031551889,0.18744166,0.8093198
4,1.9303332e-08,2.3090256e-07,3.0255867e-06,0.00033921856,0.99965763
4,2.1612446e-07,1.3798605e-05,0.00023330783,0.008997723,0.9907549
0,0.5200137,0.4007135,0.073357955,0.0059059416,8.898989e-06
2,0.020910563,0.18628328,0.2997572,0.48185888,0.011190052
2,0.0014261914,0.03779201,0.11905,0.7983591,0.043372802
4,1.3812488e-07,7.887863e-05,0.0045246994,0.17731547,0.8180809
2,6.193058e-07,0.0006219118,0.023419648,0.4605218,0.51543605
4,1.7608504e-07,9.032047e-05,0.004694975,0.22385436,0.77136016
2,0.16298817,0.545639,0.2897375,0.0016263041,8.971694e-06
4,6.3865773e-06,0.00068627443,0.015163528,0.25396472,0.73017913
4,2.7626581e-06,0.00058867753,0.01846989,0.44056877,0.5403699
3,0.08558791,0.30845734,0.19724548,0.4053705,0.0033387821
1,0.0883697,0.36733016,0.20919417,0.3329895,0.0021164601
0,0.20950006,0.5644392,0.122282684,0.10348676,0.00029130664
3,0.012143028,0.15840095,0.4570014,0.32239738,0.050057147
4,2.4156743e-09,2.2916058e-07,5.521401e-06,0.001764453,0.9982299
0,0.93103814,0.06601564,0.0021999788,0.0007458522,3.6158198e-07
4,7.21213e-07,5.9326096e-05,0.0017959067,0.060701095,0.9374431
3,4.545726e-05,0.0057639047,0.07003631,0.74423707,0.17991725
4,4.5027132e-10,1.1263254e-07,8.664694e-06,0.0010769934,0.99891424
0,0.7206049,0.2197297,0.023526996,0.03602139,0.00011697786
4,5.8437635e-08,3.1975855e-05,0.0019765166,0.12139781,0.8765936
4,1.429215e-10,1.1670866e-08,3.0347383e-07,8.507069e-05,0.9999145
2,2.458529e-05,0.008631108,0.09109993,0.8143266,0.0859178
4,1.7745563e-06,0.0006477231,0.021304632,0.2781959,0.69984996
1,0.44550052,0.4280413,0.11921585,0.007203654,3.8733855e-05
2,0.02472178,0.17647249,0.36211586,0.40957135,0.027118504
1,0.15169652,0.44603026,0.16082832,0.24023242,0.0012124745
4,1.0382991e-08,1.8037888e-06,0.00010750503,0.01038486,0.9895058
1,0.66657484,0.27715132,0.053340264,0.0029247508,8.911495e-06
0,0.20953219,0.5476529,0.22018719,0.022566888,6.0844657e-05
4,6.3131566e-08,3.1575767e-06,4.2396317e-05,0.001347637,0.99860674
0,0.74402016,0.21304809,0.019967726,0.022908866,5.5146695e-05
3,0.0126221385,0.12163347,0.3606461,0.46754655,0.037551835
0,0.49328133,0.41272625,0.03225284,0.061585207,0.00015429256
3,0.0009341292,0.031163473,0.16557133,0.6913071,0.11102389
4,0.0004630307,0.0159768,0.13302387,0.568236,0.2823003
4,7.1805466e-06,0.00039173287,0.0077793985,0.17622888,0.8155928
0,0.92934054,0.06866481,0.0018322782,0.00016228479,5.210227e-08
2,0.06547234,0.24834625,0.3941877,0.27427936,0.017714364
4,9.771057e-09,2.7521967e-06,0.00022773752,0.012372432,0.987397
4,6.413161e-05,0.0067596445,0.09056166,0.5633043,0.33931032
3,0.00525115,0.063432395,0.27579027,0.5428429,0.11268324
3,2.9827957e-05,0.0038534224,0.06696533,0.5070792,0.4220722
3,9.51513e-05,0.005467374,0.054215293,0.61191756,0.32830456
4,8.1783654e-08,0.00017612359,0.008702398,0.075317435,0.91580397
3,0.00011960663,0.011577823,0.16614625,0.60987,0.21228637
0,0.89937544,0.09408892,0.0045440723,0.0019901262,1.5031842e-06
3,0.012189292,0.15148017,0.5009181,0.29119143,0.044221066
3,3.3595502e-06,0.0016467166,0.04233614,0.4915354,0.4644784
3,0.00021167078,0.007948244,0.07928922,0.7614845,0.15106632
3,0.047687892,0.16822115,0.12108845,0.6509191,0.012083441
0,0.28836095,0.43250453,0.22394617,0.054429036,0.00075930695
4,1.8459936e-06,7.687413e-05,0.0011000119,0.13140295,0.8674183
0,0.90268254,0.09050884,0.0035913147,0.0032122475,5.006694e-06
4,3.4994753e-07,6.919472e-05,0.0014652526,0.029044604,0.9694206
3,0.0044760285,0.18127188,0.4175684,0.39290148,0.0037822826
4,2.9167164e-05,0.004076632,0.058642678,0.5142641,0.42298743
3,0.009591214,0.10493033,0.09564766,0.7843643,0.0054665618
3,9.394236e-05,0.01030267,0.09972895,0.7375542,0.15232018
0,0.7479516,0.2280494,0.022089722,0.00190565,3.657557e-06
0,0.60503453,0.32152975,0.050604194,0.022776501,5.5029464e-05
4,4.168717e-09,1.4987138e-06,0.00017589076,0.015798777,0.9840239
2,0.0007931189,0.011089376,0.10450967,0.57206327,0.3115445
4,6.004126e-10,1.7521121e-07,1.3879316e-05,0.020355692,0.97963023
4,1.7536054e-08,2.095904e-05,0.0013922168,0.11236554,0.88622135
1,0.11959428,0.4736574,0.22076336,0.18495323,0.0010317335
1,0.5890287,0.3174584,0.06963644,0.023759406,0.000117070405
3,7.475792e-08,6.7387715e-05,0.0038237774,0.19607346,0.8000353
4,7.38064e-08,5.2742198e-05,0.0036226572,0.14617641,0.850148
0,0.42932647,0.39856684,0.055796545,0.11616433,0.00014585498
0,0.42824513,0.4157678,0.11040408,0.045355506,0.00022747648
2,0.00045771827,0.032638773,0.18581009,0.703239,0.077854306
0,0.81145597,0.16618842,0.012364774,0.009978262,1.2570668e-05
0,0.3184863,0.4387238,0.0634434,0.17902553,0.00032093172
3,0.0020867854,0.051337,0.3152555,0.56768143,0.06363934
3,0.077594966,0.42458358,0.41350314,0.082211226,0.0021071143
2,0.040558875,0.36135954,0.50723577,0.08809067,0.0027551863
4,2.2532745e-06,0.000492701,0.016776923,0.33016178,0.6525663
4,3.5029195e-06,0.00046878427,0.009958907,0.34835383,0.64121497
0,0.8616869,0.12187993,0.01494762,0.001478817,6.664237e-06
4,1.2212382e-05,0.0025093718,0.046444215,0.26613662,0.68489754
4,8.943242e-09,3.5183567e-07,3.863195e-06,0.00063264,0.99936324
3,0.00018647382,0.012158582,0.120653965,0.46422052,0.4027805
1,0.42124265,0.42603472,0.08603099,0.06656471,0.00012699858
1,0.06935978,0.28176188,0.44504553,0.19806542,0.0057674074
3,0.007857045,0.20922126,0.53147054,0.24258114,0.00886998
1,0.015728416,0.1266755,0.13890336,0.71209186,0.006600836
3,0.021096328,0.16642012,0.23805451,0.5398178,0.03461126
4,9.861342e-07,0.0002892692,0.006609599,0.35939953,0.6337006
4,3.120258e-08,1.066797e-05,0.0005527792,0.025110602,0.974326
3,0.0023004448,0.063023776,0.12331647,0.79504544,0.016313935
4,3.0424604e-07,4.0264218e-05,0.00065834983,0.15357964,0.8457215
0,0.58375084,0.3431407,0.0622918,0.010787959,2.875371e-05
3,0.00040194177,0.016861992,0.1293523,0.6217212,0.23166257
4,4.776214e-06,0.0005326657,0.016248055,0.28206804,0.7011464
4,0.00018275133,0.035621267,0.322283,0.5309089,0.11100406
4,2.823325e-08,1.1205228e-06,1.4602288e-05,0.0030852845,0.996899
4,1.0373158e-07,5.6459477e-05,0.0038288943,0.12571159,0.870403
3,0.09433918,0.33311203,0.37780458,0.19271472,0.002029515
4,4.9139137e-09,6.27312e-06,0.00075968105,0.06594683,0.93328726
1,0.4810028,0.421566,0.061187223,0.036064517,0.00017949546
0,0.89502823,0.0987175,0.005245554,0.001007974,7.13827e-07
4,4.2878878e-07,0.000112820286,0.004796047,0.12991805,0.8651726
1,0.19187139,0.5310596,0.19299233,0.083863,0.0002136478
0,0.4989598,0.40819907,0.05739215,0.03541859,3.0436173e-05
3,0.015399832,0.109401934,0.27536395,0.57426614,0.025568118
0,0.80147135,0.1705958,0.02596824,0.0019598445,4.7616727e-06
4,4.9695923e-09,4.5682728e-07,9.443909e-06,0.00066667097,0.9993235
3,3.6879035e-05,0.0027727005,0.045708712,0.4775147,0.47396693
3,0.0008006096,0.035693865,0.12818687,0.7962485,0.039070133
1,0.13290642,0.38217086,0.33857962,0.14297976,0.0033633665
4,9.827683e-05,0.0020499665,0.008114566,0.64498264,0.34475452
3,0.0023787923,0.09367882,0.37608147,0.48157895,0.04628206
4,1.1632153e-05,0.0015456182,0.017049583,0.72003925,0.26135388
3,0.0008522673,0.024696613,0.14184223,0.7178396,0.11476937
0,0.6930441,0.27572852,0.027237933,0.003985619,3.8157395e-06
3,0.005177582,0.16470693,0.6284251,0.1792995,0.02239091
4,1.6571188e-05,0.0007914623,0.008778147,0.15286659,0.8375472
2,0.005515929,0.18019389,0.64347494,0.15900238,0.0118129365
1,0.4654554,0.39500102,0.11744986,0.021847045,0.0002467094
3,0.00049942307,0.018339496,0.13477112,0.7412622,0.10512775
3,0.0012650443,0.060232356,0.44559598,0.39352417,0.09938254
3,0.00023115397,0.02279203,0.2040949,0.5953137,0.1775682
3,0.0002415462,0.010076056,0.0923348,0.6512407,0.24610695
3,2.375309e-05,0.0024293594,0.04499025,0.47991714,0.47263962
3,0.0029702592,0.050711907,0.25612745,0.56689477,0.12329562
2,0.1490176,0.4266302,0.38936874,0.034452174,0.0005312689
0,0.75353247,0.2102456,0.018468993,0.017726662,2.6277285e-05
4,5.2500586e-06,0.00073573185,0.015527336,0.28256524,0.70116645
0,0.6569817,0.30938643,0.03331337,0.0003184079,1.1525334e-07
3,2.574166e-05,0.0017725651,0.02083323,0.75890344,0.21846509
4,1.7223847e-05,0.0021866895,0.033322047,0.6883412,0.27613276
4,0.000111383975,0.026665164,0.3392538,0.35783827,0.2761313
4,2.9190739e-08,7.1672275e-06,0.00027804557,0.037245765,0.96246904
1,0.52693367,0.36587358,0.07920033,0.027864236,0.00012819876
4,9.540455e-07,0.00037230572,0.013437146,0.23781669,0.74837285
3,3.034721e-05,0.0036282977,0.050727468,0.36009794,0.5855159
0,0.6859556,0.2841158,0.021491809,0.008426361,1.0436013e-05
3,0.0002509632,0.011520134,0.10571411,0.5302507,0.3522641
3,0.019739904,0.16237634,0.37321258,0.42876777,0.015903383
3,1.6091211e-05,0.0017463671,0.029117227,0.70503455,0.26408577
3,0.0030048988,0.040352546,0.22740507,0.5645763,0.1646611
3,8.131671e-05,0.025987748,0.35237202,0.32678086,0.29477808
4,4.9886095e-09,9.6479155e-08,9.987325e-07,7.961315e-05,0.9999193
3,0.004509475,0.0942521,0.20428449,0.6717574,0.025196586
0,0.31467426,0.5084914,0.063547105,0.113175556,0.000111666166
4,2.2812968e-07,9.921663e-05,0.004896226,0.14667742,0.8483269
0,0.5556103,0.31333473,0.121838264,0.00915316,6.349239e-05
3,0.0008823833,0.0167832,0.117569976,0.7274632,0.13730128
2,0.00016764042,0.08983022,0.7751102,0.12078548,0.014106424
1,0.07158005,0.44073528,0.401623,0.08521087,0.000850788
4,1.0707143e-06,0.00032132296,0.009318379,0.15261912,0.83774006
1,0.2933937,0.37308428,0.24656272,0.085034356,0.0019249297
0,0.7470366,0.21826527,0.033034544,0.0016600131,3.674662e-06
4,7.2806733e-10,2.6468499e-08,4.7427625e-07,5.0106795e-05,0.99994934
0,0.71749586,0.26168823,0.018302748,0.0025113595,1.7688941e-06
4,9.152164e-07,0.00029309336,0.011362796,0.26875615,0.719587
1,0.001356514,0.060592975,0.29557788,0.5950234,0.04744922
0,0.77209455,0.19928083,0.017745294,0.010860183,1.9133364e-05
3,2.6234991e-05,0.0025037893,0.04646774,0.5559709,0.39503127
4,2.5636854e-08,1.0814667e-06,1.3031742e-05,0.0041544684,0.99583143
0,0.90800667,0.08769594,0.0034488866,0.0008478902,6.4386995e-07
3,0.534306,0.3173211,0.120659806,0.027240487,0.00047267973
1,0.45617908,0.40382278,0.10638538,0.03351919,9.347412e-05
0,0.6122654,0.28615016,0.09864554,0.0029189833,1.9954345e-05
0,0.24030212,0.49828097,0.17083855,0.08987033,0.0007079552
4,2.5382292e-07,7.311436e-05,0.0030171876,0.102094166,0.8948153
3,0.0004332239,0.021911727,0.18208574,0.5895931,0.20597619
4,8.4175144e-07,0.00011137164,0.0036143258,0.11312278,0.88315064
4,6.857892e-05,0.004764894,0.046248514,0.81987005,0.12904792
4,0.00017191865,0.031845674,0.36410224,0.3947052,0.20917502
4,5.108278e-10,1.7816198e-07,2.438716e-05,0.0033054503,0.99667007
0,0.3402958,0.42331192,0.08307234,0.15274093,0.0005790359
1,0.19045924,0.46858495,0.23755759,0.10297127,0.00042692493
4,1.109353e-09,7.82245e-08,2.7166252e-06,0.00023089605,0.9997663
4,1.7528157e-06,0.0003329891,0.008475377,0.30205598,0.68913394
4,3.6259253e-11,1.36091245e-08,2.4485098e-06,0.0004792878,0.99951816
4,6.042887e-08,2.8196597e-05,0.0019334998,0.111067355,0.8869709
0,0.9393808,0.058850463,0.0014183326,0.00035019158,1.1522474e-07
0,0.82860917,0.15945962,0.010620766,0.0013088275,1.5439836e-06
1,0.4704339,0.38206545,0.11727829,0.030077105,0.00014528116
2,0.005471594,0.10107062,0.36316562,0.49714118,0.033150982
0,0.17262228,0.55757904,0.1490427,0.12060428,0.00015169654
3,0.0007000862,0.012770058,0.031691983,0.90444785,0.050390102
4,2.6485543e-06,0.0004031465,0.008250631,0.22697316,0.76437044
0,0.9525339,0.04619818,0.0009444715,0.0003232232,1.0826286e-07
1,0.15491395,0.50085056,0.18276665,0.16092439,0.0005444723
0,0.8531103,0.14062484,0.004909292,0.0013544392,1.084718e-06
4,2.2150282e-09,3.975406e-07,1.2770512e-05,0.0011261933,0.9988607
4,1.0766252e-09,1.256838e-06,9.758867e-05,0.014928925,0.9849723
3,0.0006060222,0.024166595,0.17599253,0.69290745,0.106327385
4,4.034115e-09,2.0623618e-06,9.796232e-05,0.056445945,0.94345397
1,0.20506532,0.46808085,0.30521333,0.02140025,0.00024018281
4,1.2381655e-07,1.7300516e-05,0.00065170723,0.060430195,0.93890065
4,2.3092092e-07,9.295825e-05,0.0045163906,0.12782207,0.8675685
3,0.000112047164,0.00640002,0.057492655,0.784443,0.15155227
4,4.6237463e-09,1.8987647e-06,7.180939e-05,0.018684363,0.98124194
4,7.0488215e-07,0.00022490953,0.0057019577,0.23364595,0.76042646
4,0.00014584872,0.026547378,0.3219646,0.41422704,0.23711513
1,0.47144395,0.3388414,0.13313691,0.056080617,0.00049717695
0,0.8357612,0.1482458,0.01081314,0.005174918,4.9453e-06
4,9.779276e-10,4.018775e-07,2.3788303e-05,0.009742104,0.99023366
2,0.07121672,0.26327598,0.34423363,0.31049335,0.010780327
0,0.04030666,0.29267508,0.4241953,0.23701304,0.0058098817
4,9.178935e-08,5.9069534e-05,0.004226488,0.14671278,0.8490015
4,4.811035e-07,6.545154e-05,0.0015207747,0.05884565,0.9395676
4,3.5105533e-11,1.1129138e-07,3.3463937e-05,0.008041688,0.9919247
3,8.914598e-07,6.3555504e-05,0.0017360656,0.05984909,0.9383503
3,0.02313165,0.22874263,0.5858484,0.1505645,0.011712805
1,0.5624254,0.34206223,0.05959339,0.03556082,0.0003581605
4,1.5779272e-09,6.3761135e-08,1.0582369e-06,0.000634845,0.9993641
4,3.1928488e-05,0.0013729351,0.017685944,0.23554103,0.74536824
2,0.19802034,0.42524993,0.22429588,0.15123348,0.0012003123
0,0.8093069,0.16689943,0.02187839,0.0019125488,2.7410133e-06
4,8.787707e-06,0.00048065587,0.0077549005,0.2133751,0.77838045
4,1.211879e-08,2.3898594e-05,0.0019291663,0.13564335,0.8624036
3,0.017430251,0.1726487,0.35706964,0.44721258,0.005638823
4,3.7210916e-06,0.00041946865,0.005532447,0.5096163,0.48442802
4,7.716557e-09,7.5079805e-07,1.625098e-05,0.0011974851,0.99878556
1,0.100528024,0.3405323,0.27112216,0.2857512,0.0020663806
4,2.9676068e-09,2.2234128e-07,4.3681375e-06,0.0015472746,0.998448
0,0.40595636,0.43426958,0.1565904,0.0031707545,1.2904861e-05
1,0.2750279,0.46226993,0.25146958,0.011133278,9.929109e-05
1,0.21449539,0.42561483,0.14515015,0.21373728,0.0010022612
2,0.573884,0.3642423,0.046132006,0.01572044,2.1322261e-05
2,0.42519796,0.3929917,0.15337455,0.02827846,0.00015735901
4,8.969919e-09,1.2090496e-06,7.757587e-05,0.0055215484,0.9943997
2,0.0019211072,0.10734667,0.41880807,0.45404786,0.017876273
3,5.019537e-08,5.7443318e-05,0.0029742825,0.10405228,0.8929161
2,0.085726,0.34466547,0.41854447,0.14808115,0.0029829282
1,0.33391225,0.36604482,0.23823132,0.060564723,0.001246826
0,0.9121766,0.082598776,0.005039896,0.00018460685,5.44397e-08
3,0.10449931,0.30482814,0.39043322,0.19405492,0.0061844327
3,0.0049827937,0.14569317,0.4218603,0.40827182,0.019191938
4,2.791155e-07,2.3000686e-05,0.0005688741,0.036633153,0.9627747
4,1.0688083e-06,0.0001257618,0.0017300057,0.28066322,0.71748
0,0.16978985,0.34968793,0.337737,0.13876437,0.0040209126
4,4.994024e-10,1.5090508e-08,1.8670053e-07,0.00014350387,0.99985623
3,0.055800788,0.32132667,0.37633282,0.2396245,0.006915239
4,0.002069893,0.040437378,0.18278567,0.67883974,0.09586727
1,0.272171,0.44742593,0.25468746,0.025446862,0.00026877984
3,0.00020549435,0.015376189,0.15382005,0.62686586,0.20373243
4,3.2320045e-08,7.797266e-06,0.0004843151,0.028463613,0.9710443
3,4.781583e-05,0.0037332808,0.05057083,0.49329576,0.45235234
4,6.779769e-07,0.0004487896,0.013541052,0.14779939,0.83821
3,0.0010727511,0.035702776,0.18045357,0.70191467,0.08085628
4,1.9461341e-08,1.0388874e-05,0.0011326846,0.064011395,0.9348455
4,5.243001e-08,6.325129e-06,0.00022531039,0.008500405,0.991268
3,1.8035167e-05,0.004457415,0.08784477,0.64062667,0.26705307
3,0.0010148908,0.024072547,0.1383035,0.47324204,0.36336702
1,0.53179294,0.3226668,0.115089856,0.03014721,0.00030326677
2,0.46165305,0.4193305,0.09702208,0.021932282,6.2058425e-05
4,5.2556106e-09,8.968073e-08,7.578905e-07,6.897271e-05,0.99993026
4,1.6485805e-08,1.4916619e-05,0.0011879696,0.06941012,0.929387
0,0.6059722,0.30098382,0.026380748,0.06650049,0.00016273698
1,0.45181447,0.42243364,0.08434326,0.041261043,0.00014758891
4,4.3600163e-08,1.888856e-05,0.00085770065,0.084673695,0.91444975
4,1.5420417e-05,0.0011302592,0.02099061,0.3762278,0.6016359
4,2.3815746e-08,4.096163e-06,0.00017689959,0.01271797,0.9871011
3,0.00029226104,0.036928542,0.37809995,0.35476226,0.22991695
3,3.2822696e-05,0.0086597605,0.12005423,0.58292896,0.28832424
4,1.8170482e-08,6.1602527e-06,0.00023503929,0.03676514,0.9629937
4,1.2981381e-07,9.479326e-05,0.0034814738,0.30656555,0.689858
0,0.8643553,0.12351462,0.0074579613,0.004663296,8.758555e-06
4,3.2238042e-06,0.0012212836,0.02795119,0.43122193,0.53960234
0,0.5458906,0.36201414,0.037166957,0.054845057,8.3199404e-05
4,2.8958086e-06,0.0005736038,0.0168608,0.298254,0.6843087
0,0.0028426002,0.21857476,0.7179797,0.058171265,0.0024316185
0,0.7737465,0.19293684,0.0298518,0.0034597847,5.0735084e-06
1,0.07140533,0.24338837,0.29819155,0.3843763,0.00263849
2,0.012835356,0.13643444,0.39503348,0.4177209,0.03797576
0,0.83432823,0.15394342,0.009757429,0.0019698811,1.0889579e-06
4,5.0988347e-10,4.856125e-07,9.633707e-05,0.01518109,0.9847221
3,3.7737532e-06,0.00065833883,0.021003194,0.32970437,0.6486304
0,0.7459872,0.2153921,0.018413508,0.020173859,3.338129e-05
1,0.2324884,0.4389176,0.18757564,0.13950717,0.0015112136
0,0.7846045,0.19051008,0.0200221,0.0048556845,7.695582e-06
0,0.47764495,0.3513037,0.14392097,0.026790828,0.00033954522
4,6.727997e-09,1.14105e-06,5.792987e-05,0.0048521366,0.9950889
4,5.154861e-09,1.2605182e-06,0.00012144064,0.00858562,0.9912916
0,0.935054,0.062569216,0.0021972104,0.00017937999,1.0872753e-07
0,0.47451252,0.35248053,0.14578462,0.027072474,0.00014987144
3,0.0023210347,0.038046475,0.19016986,0.6424312,0.1270314
3,0.11104859,0.47226563,0.32699683,0.08929875,0.0003902351
3,0.00028659697,0.02161615,0.16658719,0.6509796,0.16053046
4,2.0250088e-08,2.294834e-05,0.0018209595,0.11565559,0.8825005
3,0.49538642,0.38291666,0.103897676,0.017691229,0.000107988424
0,0.8508822,0.13990605,0.008422568,0.00078830845,9.083274e-07
4,2.2643887e-06,9.694443e-05,0.00089272315,0.10452032,0.89448774
0,0.7882803,0.18366301,0.02781334,0.00024284677,4.8818305e-07
4,4.5230832e-09,2.7209614e-06,0.0002797083,0.03476617,0.9649514
0,0.8043144,0.17458677,0.011219804,0.009866829,1.2312592e-05
3,0.00011796835,0.019675815,0.23555684,0.5987737,0.14587565
3,1.2913526e-06,0.00036415056,0.015942683,0.42599127,0.55770063
4,6.2336503e-06,0.00065967435,0.019678678,0.27427137,0.7053841
4,2.0203475e-05,0.0021412226,0.0403364,0.51425153,0.44325063
4,3.9450306e-06,0.00082346896,0.024519352,0.36841613,0.60623705
4,5.418858e-08,7.3327146e-06,0.000342633,0.026403226,0.9732468
3,7.372694e-06,0.0010556261,0.02444815,0.27074614,0.7037427
3,1.9842926e-05,0.002942689,0.06105455,0.5798376,0.35614538
4,3.1761613e-09,3.1800727e-08,2.1365327e-07,0.00010641291,0.9998933
4,1.1389728e-05,0.000325271,0.0042673866,0.10552744,0.8898685
1,0.09271181,0.45653823,0.26832247,0.18168569,0.0007417774
4,1.1541887e-05,0.0009864559,0.01564594,0.3489164,0.6344396
0,0.0008489085,0.049708612,0.37951654,0.50791955,0.06200635
4,4.2627275e-09,4.104945e-07,9.000778e-06,0.0024339722,0.99755657
3,8.787183e-06,0.0014090519,0.03102476,0.41505355,0.5525039
3,0.0050538974,0.14088994,0.5656568,0.25344253,0.03495685
4,1.5571093e-09,8.342396e-07,5.3866006e-05,0.009925064,0.9900203
4,2.3753127e-07,0.00015454357,0.0054778275,0.105634704,0.88873273
3,0.001091219,0.04679409,0.11352605,0.8221701,0.016418604
2,0.011300064,0.26269567,0.6070337,0.114096545,0.004873952
4,4.803636e-10,1.073968e-07,8.0385025e-06,0.0015314731,0.9984603
3,6.495808e-05,0.0041002324,0.05079268,0.40933585,0.5357063
3,0.0014542319,0.035425436,0.09363033,0.840876,0.028614055
4,5.098983e-08,2.521585e-05,0.0018160207,0.08315012,0.91500866
4,1.9379638e-07,0.00010992253,0.00702797,0.17755753,0.8153044
0,0.8115007,0.17743355,0.009124744,0.0019387916,2.2616662e-06
4,1.0946536e-06,0.00030588766,0.010130188,0.47258022,0.5169827
4,2.1570317e-05,0.0060051586,0.12553291,0.618367,0.2500734
0,0.513864,0.4005402,0.085318945,0.0002762113,6.493612e-07
3,0.001977587,0.04414756,0.18191908,0.6892918,0.08266399
1,0.15322183,0.41622105,0.2669044,0.1625767,0.0010759905
4,1.2733872e-07,7.067586e-05,0.0026450905,0.080632366,0.9166518
0,0.38356414,0.466724,0.105835415,0.043692734,0.00018365566
4,5.24006e-08,3.7772108e-05,0.0021186313,0.15302952,0.84481394
0,0.90192044,0.09034683,0.007343369,0.00038851605,8.777064e-07
0,0.9587835,0.040370375,0.00079401577,5.209441e-05,1.4213778e-08
4,7.131723e-08,7.274295e-07,4.3092627e-06,0.00021865645,0.9997762
0,0.15433869,0.500193,0.33327675,0.012113827,7.7773715e-05
4,1.9828998e-11,1.7500257e-08,3.003062e-06,0.0007011168,0.99929583
2,0.0213715,0.14465928,0.34323585,0.44664007,0.044093374
4,0.00011260702,0.010637183,0.09249438,0.69051814,0.20623767
4,0.00014408455,0.004462997,0.02514154,0.4128954,0.55735594
