true,prob_0,prob_1,prob_2,prob_3,prob_4
4,0.00053966284,0.00093644037,0.016437422,0.55471015,0.42737633
3,0.69730437,0.2713214,0.030400572,0.00096913613,4.5957654e-06
1,0.049664814,0.39345828,0.49481112,0.06183992,0.00022583961
0,0.13484257,0.55237895,0.30135947,0.011406433,1.2495156e-05
3,0.004590695,0.028886523,0.21320382,0.70483255,0.04848638
4,3.8931877e-05,3.3921626e-06,1.9233494e-07,0.00028560622,0.9996718
0,0.9935868,0.0063852984,2.3142144e-05,4.7900967e-06,2.6225996e-08
4,0.00030539194,0.00018636181,0.00050698285,0.08076012,0.9182411
3,0.0014602474,0.015991634,0.15933537,0.73180276,0.09140996
4,6.733246e-05,4.4663543e-06,1.1730671e-07,0.00017473675,0.9997533
0,0.7127293,0.27243614,0.014120388,0.0007088406,5.314792e-06
4,3.5713132e-05,8.273151e-05,0.0005445942,0.092871025,0.90646595
4,1.787464e-05,4.9962375e-07,9.984588e-10,5.112596e-06,0.9999765
2,0.00052771386,0.0045569804,0.060455196,0.6859061,0.24855392
4,0.0005925899,0.00280877,0.019387534,0.3918918,0.5853193
1,0.25927794,0.52694166,0.2063776,0.0073535806,4.9215294e-05
2,0.0050296597,0.023957796,0.22165842,0.72254485,0.026809257
1,0.07906173,0.68956673,0.21690626,0.014444243,2.1056421e-05
4,0.00012693254,2.3896433e-05,5.1113975e-06,0.0026948303,0.99714917
1,0.5701184,0.39353848,0.034999564,0.0013245307,1.8936475e-05
0,0.23168594,0.48802665,0.25781485,0.022326874,0.00014571325
4,0.00014578941,3.8277813e-05,4.886161e-07,0.00020283695,0.99961275
0,0.8174737,0.1799263,0.0025204022,7.943222e-05,2.3435197e-07
3,0.0009624141,0.014796558,0.24920556,0.7205039,0.014531523
0,0.8674322,0.13088489,0.0015759057,0.00010585395,1.1583428e-06
3,0.0018163639,0.008935556,0.08875475,0.7478193,0.15267403
4,0.00026861276,0.0019288232,0.038559996,0.7733404,0.18590222
4,7.141817e-05,0.0001809167,0.0031073317,0.27723113,0.71940917
0,0.92555803,0.073744215,0.0006741783,2.3554425e-05,1.1365533e-07
2,0.012202758,0.24050917,0.6467596,0.09973914,0.00078930054
4,0.000494263,0.00013997323,6.326139e-05,0.012427486,0.986875
4,0.0005646926,0.006518449,0.08516275,0.68167406,0.22608006
3,0.0021136045,0.020783946,0.23054762,0.7293768,0.017178068
3,0.00017036674,0.00091055094,0.021547047,0.6781881,0.29918393
3,0.00057725614,0.003256624,0.045059536,0.69522464,0.25588185
4,7.834149e-05,0.00011861848,7.5858145e-05,0.011729761,0.9879974
3,0.0003371943,0.008282173,0.11614142,0.73081774,0.14442152
0,0.9963676,0.0036229005,7.915696e-06,1.5740131e-06,3.9479e-09
3,0.0030500225,0.042130493,0.3542872,0.5921341,0.008398071
3,0.00042567612,0.0044072648,0.06770533,0.6470783,0.28038344
3,0.0021346055,0.0014893267,0.020128775,0.64700377,0.32924345
3,0.03187599,0.155528,0.505227,0.3047287,0.002640321
0,0.4197054,0.42665452,0.1443979,0.009148673,9.35425e-05
4,0.00036967522,3.054082e-05,1.8826997e-05,0.009237044,0.99034405
0,0.96895695,0.030957542,8.1189784e-05,4.302975e-06,7.651874e-09
4,0.00036962377,0.00012257956,3.988409e-05,0.0076372446,0.99183077
3,0.0036866677,0.1388745,0.5414288,0.312226,0.0037840272
4,0.0006807094,0.0016574179,0.019861568,0.51286787,0.4649324
3,0.006931559,0.088114604,0.45904598,0.44260284,0.0033050063
3,0.00017920867,0.0011678119,0.04822744,0.90949947,0.04092617
0,0.83258724,0.16499363,0.002332348,8.621728e-05,6.1344593e-07
0,0.25842872,0.44598526,0.2696006,0.025807237,0.00017819818
4,3.1156113e-05,4.9547916e-06,3.4116745e-06,0.0050314893,0.99492896
2,0.002375858,0.07370365,0.5217617,0.3899358,0.012223012
4,0.00017507774,0.00011867124,0.000115491326,0.01968926,0.97990143
4,0.00014666091,0.0003843632,0.0017988492,0.13152282,0.8661474
1,0.014224074,0.20414183,0.6389301,0.14234203,0.0003619921
1,0.4478508,0.50890756,0.040328875,0.0028704123,4.236849e-05
3,5.944905e-05,0.00032021594,0.0038589612,0.25534892,0.7404124
4,0.00015800734,0.00034589344,0.0008936444,0.075016126,0.92358625
0,0.35007736,0.5847251,0.062327854,0.0028639932,5.68147e-06
0,0.35651645,0.443137,0.18675035,0.013477984,0.00011829614
2,0.0044898717,0.063480325,0.3781741,0.522674,0.031181611
0,0.9165269,0.08247132,0.0009309205,7.057713e-05,3.408307e-07
0,0.6417544,0.31996986,0.036474437,0.0017891938,1.21130115e-05
3,0.0011514456,0.07446991,0.6757867,0.24495068,0.0036413353
3,0.07926436,0.3750042,0.4129656,0.13089268,0.0018732204
2,0.016820403,0.15387477,0.45718002,0.34791088,0.024213957
4,5.0935305e-05,0.00016466566,0.006388341,0.546845,0.44655105
4,5.4637287e-05,5.141242e-05,0.00019814233,0.046011627,0.9536841
0,0.98451865,0.015239619,0.00018407108,5.6166995e-05,1.5032873e-06
4,0.0003118478,0.0003652474,0.0021871678,0.17882092,0.8183148
4,3.778401e-05,3.7674001e-06,9.1549825e-09,1.4987033e-05,0.9999435
3,0.00015518733,0.00082301744,0.013891288,0.45601916,0.5291113
1,0.29575077,0.5158913,0.18113175,0.0072018113,2.4393554e-05
1,0.025019756,0.44633058,0.4975763,0.030880043,0.00019331489
3,0.0049919304,0.020018898,0.17044711,0.7283686,0.076173514
1,0.01160675,0.27206054,0.6350432,0.08110959,0.00017988229
3,0.00089761737,0.0144747095,0.25617552,0.7240204,0.0044316887
4,0.00015132566,9.248067e-05,0.00024065498,0.05248763,0.94702786
4,0.00011689675,7.1894334e-05,2.1097845e-05,0.004764632,0.99502534
3,0.0026717607,0.040955935,0.30040553,0.56262463,0.09334212
4,0.000108559674,5.3324857e-05,0.00010720746,0.034630265,0.9651006
0,0.33227724,0.50318766,0.16041824,0.004098341,1.8550361e-05
3,0.00017639213,0.0013366935,0.04457584,0.8687332,0.08517784
4,0.00043762088,0.0005624128,0.007645218,0.41327688,0.5780779
4,0.0023714018,0.016231772,0.12519923,0.6086983,0.24749924
4,6.966742e-05,5.0840267e-06,1.07309084e-07,0.00013911967,0.99978596
4,0.00013990006,0.00031876244,0.0012406084,0.10886614,0.8894346
3,0.014731019,0.10680866,0.55619526,0.32084864,0.0014164648
4,5.4002114e-05,0.00010775263,0.0006802036,0.10786039,0.89129764
1,0.16365984,0.6747276,0.15414743,0.007431126,3.3984394e-05
0,0.9656095,0.03410001,0.00027018524,2.025371e-05,1.1785763e-07
4,0.00022896897,0.0006268526,0.001757407,0.10241088,0.8949759
1,0.16083975,0.49658206,0.31949243,0.022988025,9.762929e-05
0,0.2787555,0.5055035,0.20771608,0.00800304,2.1949474e-05
3,0.0022191394,0.07482125,0.66021276,0.261586,0.0011608358
0,0.968072,0.031547572,0.00033726316,4.23031e-05,9.611531e-07
4,8.680414e-05,1.1570495e-05,8.181558e-08,6.5623244e-05,0.99983585
3,9.2409035e-05,0.0005810691,0.01993389,0.693248,0.2861447
3,0.0015834577,0.016864939,0.21833874,0.73536575,0.027847184
1,0.035619643,0.47125646,0.46840468,0.024536135,0.00018307654
4,0.0007949868,0.00022344924,0.0024067706,0.32286477,0.67371
3,0.0025697076,0.09287388,0.4511969,0.43778798,0.01557155
4,0.0003304012,0.0011055773,0.023655899,0.6931176,0.2817905
3,0.0033967597,0.02465314,0.21521881,0.6574833,0.09924803
0,0.39150462,0.48704952,0.11896615,0.0024730782,6.688489e-06
3,0.00088784384,0.011316004,0.18034917,0.7955406,0.011906418
4,0.0005624774,0.00010390626,0.000101016245,0.030440664,0.96879196
2,0.009934786,0.18176213,0.50988543,0.29070163,0.007716042
1,0.58218396,0.33092257,0.08056381,0.006149639,0.00018003673
3,0.0027085298,0.012991201,0.18327896,0.7803549,0.020666368
3,0.0006449969,0.0026432008,0.03548517,0.6928705,0.2683561
3,4.4493492e-05,0.00043587302,0.021383224,0.8330255,0.14511093
3,0.003130984,0.008028218,0.08572554,0.705293,0.19782232
3,0.00011200114,0.00061552005,0.02756709,0.9037458,0.06795961
3,0.0018594518,0.022089612,0.24459039,0.7218095,0.009651079
2,0.041774783,0.37685812,0.52373546,0.05718204,0.0004495211
0,0.7767484,0.21832684,0.0047312262,0.00019268243,7.6607745e-07
4,0.00021021662,0.0011415364,0.015367507,0.42599806,0.55728275
0,0.5166729,0.45539165,0.02703251,0.0008949137,8.016253e-06
3,0.00067296816,0.00066108437,0.0053985603,0.3333851,0.65988225
4,0.00010603283,0.0006510297,0.022840897,0.7764975,0.19990455
4,0.00020179001,0.0003618565,0.0018266652,0.1565937,0.841016
4,0.00057082245,0.00021454197,0.00053128775,0.075371385,0.923312
1,0.29021668,0.6020721,0.103021696,0.004668132,2.1411905e-05
4,0.00019605331,0.00025293732,0.0005402793,0.059494015,0.9395168
3,0.00023999103,0.0014689895,0.024446703,0.5263856,0.44745877
0,0.8436262,0.15277986,0.003297867,0.00029505967,1.0941712e-06
3,0.000119873184,0.00056436285,0.018723344,0.7555969,0.22499552
3,0.0020347603,0.03644462,0.38007012,0.5779825,0.0034679626
3,0.00067826704,0.0015571564,0.016322358,0.47769314,0.503749
3,0.008355575,0.052002244,0.25812617,0.6044161,0.07709991
3,0.000408851,0.0021435532,0.030890757,0.5758047,0.39075214
4,1.1854051e-05,2.7854588e-07,1.385401e-10,1.0502542e-06,0.9999869
3,0.003523197,0.026860774,0.21369816,0.715219,0.04069882
0,0.27072674,0.52007425,0.19988483,0.009289239,2.4990582e-05
4,0.00048517398,0.000550891,0.0008365787,0.0599755,0.9381519
0,0.73471546,0.25875312,0.0062162685,0.00030641386,8.741647e-06
3,0.002922936,0.0019457885,0.033363827,0.80304784,0.15871957
2,0.009116761,0.16269197,0.47945708,0.32846913,0.020264983
1,0.06991677,0.34286535,0.42774725,0.15634377,0.003126839
4,0.00036959816,0.00019665982,0.00025682515,0.037873693,0.96130323
1,0.1515661,0.5592702,0.27797216,0.011127314,6.421267e-05
0,0.54559314,0.39230236,0.06018872,0.0018897272,2.6044941e-05
4,8.674771e-06,1.9657271e-07,1.1006405e-10,9.73209e-07,0.9999901
0,0.66966325,0.31562692,0.014392698,0.00031658515,4.6892956e-07
4,0.0008749802,0.0012225322,0.010104642,0.36749628,0.62030154
1,0.011102095,0.15128687,0.49362785,0.33309937,0.010883826
0,0.8219638,0.17489544,0.003075028,6.563242e-05,1.7042652e-07
3,0.0016240588,0.003438044,0.041375525,0.581064,0.37249836
4,2.7319295e-05,2.2694294e-06,1.3249962e-07,0.00028206495,0.99968827
0,0.9490419,0.050451003,0.00047653195,3.040114e-05,1.3540783e-07
3,0.7393346,0.24434815,0.013339166,0.0029513203,2.6755937e-05
1,0.109925434,0.57417744,0.3047758,0.011105426,1.5846736e-05
0,0.9122975,0.08386947,0.0029523685,0.00086527393,1.5449274e-05
0,0.12771091,0.5225189,0.3290422,0.020653991,7.40055e-05
4,0.0009791423,0.0006776133,0.0016656613,0.10813639,0.8885413
3,0.00078065746,0.0053229746,0.07187417,0.81450015,0.10752204
4,6.793989e-05,0.0001502016,0.0008460423,0.09946014,0.89947563
4,0.0007910941,0.00060506316,0.007117654,0.42705792,0.5644283
4,0.00045646372,0.0022377006,0.020236533,0.43083522,0.5462341
4,5.90849e-05,7.966929e-06,9.768423e-07,0.0009929297,0.9989391
0,0.5434918,0.3897506,0.06478672,0.0019640324,6.8058675e-06
1,0.04324286,0.21926111,0.5410771,0.19495316,0.0014658037
4,4.1680687e-05,3.056763e-06,4.4842183e-09,8.2285505e-06,0.99994695
4,8.1760794e-05,8.682782e-05,0.0013898036,0.2991897,0.6992519
4,3.0832223e-05,1.3810628e-06,2.4765422e-08,6.748245e-05,0.9999002
4,3.575083e-05,7.940607e-05,0.000725969,0.12787259,0.8712862
0,0.9907721,0.00918987,3.3263732e-05,4.679047e-06,1.7496445e-08
0,0.75083345,0.24154615,0.0073230946,0.00029611337,1.1797551e-06
1,0.46108043,0.4268271,0.10897672,0.003100971,1.4705819e-05
2,0.00598037,0.12832147,0.5165128,0.3423154,0.006869932
0,0.15368877,0.6449849,0.1935256,0.0077854875,1.5295413e-05
3,0.0032525423,0.0053098244,0.056742508,0.81204486,0.122650236
4,0.0032473102,0.0024400651,0.019130137,0.44594726,0.52923524
0,0.9987698,0.0012284708,1.2602667e-06,3.8853813e-07,1.128064e-09
1,0.066407055,0.4644368,0.43408677,0.03497652,9.289023e-05
0,0.8197051,0.17785408,0.002381979,5.865256e-05,1.6649442e-07
4,0.00012467978,2.4428871e-05,1.0052956e-06,0.0004902696,0.99935967
4,4.880315e-05,2.0078422e-05,9.086029e-06,0.004052767,0.9958692
3,0.009523371,0.077316195,0.3527435,0.49786836,0.06254863
4,0.00015665234,0.00011386206,0.00025788866,0.043684166,0.9557874
1,0.27162477,0.40395066,0.26183927,0.060347535,0.0022377768
4,0.0002993688,8.961114e-05,0.0001598599,0.034037992,0.9654133
4,0.000616477,0.00086391007,0.0014362994,0.0817048,0.9153786
3,0.0010527418,0.0042890934,0.05907924,0.73364484,0.20193413
4,2.6353899e-05,5.094049e-06,2.9396492e-06,0.0033630459,0.99660254
4,0.00072000985,0.00050429214,0.0030721368,0.21228836,0.78341514
4,0.0011816747,0.00889718,0.069743365,0.551237,0.3689408
1,0.28308082,0.6049681,0.10249029,0.00937054,9.031515e-05
0,0.9182047,0.080930635,0.0008229893,4.1581447e-05,1.524978e-07
4,3.6639307e-05,3.901432e-05,2.2732578e-05,0.0063249054,0.9935767
2,0.038716037,0.23655957,0.52058196,0.20221017,0.0019322642
0,0.13810228,0.3694094,0.35090977,0.1359905,0.0055880155
4,0.00029331632,0.0005114015,0.0024512464,0.16907816,0.82766587
4,2.3790722e-05,2.2637034e-05,4.2841722e-05,0.014411423,0.98549926
4,2.9174573e-05,3.3793072e-05,2.7276286e-05,0.007684087,0.9922255
3,8.4486506e-05,1.1984209e-05,2.532778e-05,0.02624175,0.97363645
3,0.015505088,0.081372105,0.34108952,0.54401,0.018023307
1,0.20684181,0.71110415,0.07511172,0.00692321,1.9098285e-05
4,3.1430387e-05,1.4926343e-06,1.1387006e-08,3.0505937e-05,0.9999366
4,0.0004394605,0.00013015179,0.0004592927,0.12627083,0.8727003
2,0.09604419,0.48482224,0.38899785,0.030063273,7.236282e-05
0,0.84591115,0.1511712,0.002790221,0.00012637425,9.606576e-07
4,0.00012905,0.00016808033,0.0016257948,0.18101367,0.81706333
4,0.00020825659,0.0006686824,0.0044235564,0.22199155,0.7727079
3,0.00772289,0.07756695,0.47206965,0.4390785,0.003561986
4,0.00032468842,0.0013053261,0.015331318,0.42317244,0.55986625
4,7.569083e-05,7.060892e-06,6.339588e-08,6.6976485e-05,0.99985015
1,0.032612514,0.47419447,0.4625262,0.030621912,4.4886576e-05
4,3.890675e-05,2.152596e-06,4.233681e-08,8.798537e-05,0.999871
0,0.5784369,0.39859834,0.022247247,0.0007092339,8.2766155e-06
1,0.2507689,0.51983255,0.21740817,0.011884178,0.000106181826
1,0.09552313,0.47416675,0.39588115,0.03429128,0.00013770517
2,0.38646317,0.5833568,0.029480465,0.00069806253,1.4639902e-06
2,0.053814117,0.3971042,0.4955769,0.05324512,0.0002596591
4,0.00021794115,3.9066756e-05,4.0667787e-06,0.0017459918,0.997993
2,0.0027598243,0.12379397,0.54492515,0.32426342,0.0042575975
3,0.0002180214,0.00066732266,0.0055227606,0.26267338,0.7309185
2,0.025484134,0.3254709,0.57720375,0.070848845,0.0009924026
1,0.19494784,0.5949264,0.2039183,0.006162587,4.487529e-05
0,0.91285264,0.08338422,0.0033124844,0.0004486504,1.9762097e-06
3,0.056403704,0.42232418,0.46750394,0.05341683,0.00035140524
3,0.0017069536,0.026703538,0.24981451,0.6997098,0.022065148
4,7.306761e-05,1.9098854e-05,6.54117e-06,0.004099443,0.99580187
4,0.00010709853,8.466142e-05,0.00026991748,0.060821477,0.9387168
0,0.059374496,0.599948,0.31626886,0.024225995,0.00018266996
4,3.82994e-05,1.8615939e-06,1.886904e-09,4.722622e-06,0.9999552
3,0.009425041,0.25848255,0.6515372,0.08028661,0.00026862684
4,0.0024015587,0.007905043,0.088360734,0.7981557,0.10317688
1,0.1494889,0.4489486,0.3451038,0.055700243,0.0007583854
3,0.002557287,0.06827025,0.38197383,0.50423807,0.04296061
4,0.00014087974,4.1125844e-05,4.3035565e-05,0.016425803,0.9833491
3,0.004196293,0.040794235,0.23647223,0.5403183,0.17821892
4,0.00018016479,0.00017731408,0.00025611147,0.03448171,0.96490467
3,0.012210276,0.064418845,0.36555836,0.5342596,0.02355289
4,6.0967046e-05,6.9071546e-05,0.00051845325,0.12114963,0.87820196
4,0.0012046151,0.00044636292,0.00020308301,0.019815467,0.97833055
3,0.00043902913,0.0065074204,0.10348057,0.7425594,0.14701357
3,0.0004148161,0.002272258,0.034647763,0.521778,0.44088718
1,0.2950631,0.61055017,0.08694484,0.0073584486,8.3405845e-05
2,0.22200951,0.5821877,0.18946414,0.0063230954,1.5577096e-05
4,1.0050311e-05,1.543462e-07,3.8191714e-11,4.100532e-07,0.9999894
4,0.00043607817,0.0015562464,0.003787777,0.12844959,0.8657704
0,0.27726468,0.47297388,0.22712515,0.02254635,9.0053545e-05
1,0.1835348,0.688937,0.12169515,0.0058142086,1.8800121e-05
4,0.00037533394,0.0007785288,0.008100737,0.3631299,0.62761545
4,0.00013086089,0.0001970734,0.003728305,0.4417053,0.55423844
4,5.719457e-05,4.8015418e-06,6.616362e-07,0.000917249,0.9990201
3,0.0015097228,0.0035814403,0.01981195,0.40170753,0.57338935
3,0.00046185227,0.00095927314,0.012696319,0.467829,0.51805353
4,0.00014567652,9.769008e-05,9.992598e-05,0.01856006,0.9810967
4,0.00015413441,0.00051214575,0.003930019,0.22980039,0.7656033
0,0.96742827,0.03233107,0.00022020105,2.0447305e-05,1.5454717e-07
4,8.674714e-05,0.0003136219,0.0040848614,0.30813617,0.6873786
0,0.7534152,0.23323716,0.013029715,0.00031691024,9.872628e-07
4,0.00416053,0.008591559,0.0441158,0.4696181,0.47351405
0,0.09067458,0.3127484,0.36301762,0.21660274,0.01695665
0,0.9825974,0.01721812,0.00015215485,3.2076805e-05,2.393062e-07
1,0.23942143,0.57516026,0.17627941,0.009090688,4.8243735e-05
2,0.006425551,0.08082949,0.41343325,0.47681248,0.02249922
0,0.50781333,0.45738283,0.033947185,0.0008540982,2.5507522e-06
4,4.1524032e-05,1.7113234e-05,1.164784e-05,0.006130265,0.9937994
3,9.284391e-05,0.0003772628,0.0061705424,0.36321267,0.6301467
0,0.8330866,0.16465303,0.002168646,9.137675e-05,2.7772077e-07
1,0.014112562,0.38700652,0.54297954,0.055727683,0.00017373949
0,0.7650228,0.22794335,0.0068693003,0.0001637805,7.615149e-07
0,0.43328384,0.47498256,0.08889491,0.0028069427,3.183218e-05
4,5.227315e-05,4.740315e-06,3.2032102e-07,0.00044684033,0.99949574
4,3.967043e-05,3.912886e-06,7.2862247e-07,0.0013028521,0.9986528
0,0.992969,0.0070051868,2.2801309e-05,2.9391922e-06,2.6230794e-08
0,0.54932636,0.42593023,0.02341901,0.001278056,4.6386995e-05
3,0.0029772073,0.008273805,0.101995505,0.7435442,0.14320926
3,0.17880073,0.46284908,0.31926885,0.03887004,0.00021128399
3,0.001726682,0.0048982995,0.05380004,0.6090785,0.33049652
4,4.543518e-05,7.90518e-05,0.0006864352,0.12282992,0.87635916
3,0.4894896,0.38112393,0.12212643,0.0072014113,5.855741e-05
0,0.7671043,0.22327633,0.009442511,0.00017568369,1.100841e-06
4,7.9808044e-05,3.0099987e-05,3.996349e-05,0.01928898,0.9805611
0,0.97877026,0.020994337,0.0002027291,3.158826e-05,1.0202272e-06
4,8.702188e-05,0.0003093013,0.0026873923,0.18129966,0.8156166
0,0.819558,0.17727046,0.0030463226,0.00012482687,4.341222e-07
3,0.0018121304,0.010506071,0.119187385,0.73352,0.1349744
3,0.00028710178,0.00073842105,0.016639601,0.57908976,0.40324506
4,0.0004779195,0.00036672936,0.004082083,0.36371058,0.6313627
4,0.00037479872,0.0006510355,0.008978642,0.41179284,0.5782026
4,0.00071205583,0.005588244,0.065181874,0.58860105,0.33991683
4,6.849617e-05,1.6235013e-05,8.553065e-06,0.0055147666,0.994392
3,0.00039371298,0.00060610427,0.0016235682,0.111096874,0.88627976
3,0.0005975279,0.003075433,0.05538861,0.78661287,0.15432552
4,1.3426951e-05,2.2886672e-07,8.5378024e-11,7.439833e-07,0.9999856
4,0.00026880347,0.00038934316,0.001560662,0.11277195,0.8850092
1,0.055924878,0.4901804,0.42751673,0.026320193,5.771155e-05
4,2.4570927e-05,7.753379e-05,0.001366659,0.2035803,0.794951
0,0.007611762,0.00910056,0.07629396,0.65980285,0.24719086
4,0.00020777548,1.2984481e-05,1.0674281e-06,0.0007894222,0.9989887
3,0.0014893485,0.0075139496,0.08061278,0.6131163,0.29726762
3,0.00053705554,0.009735983,0.19910073,0.78007287,0.01055338
4,6.445654e-05,1.4383075e-05,2.866466e-06,0.0018681219,0.9980502
4,0.000375004,0.00038250457,0.00047119096,0.04214766,0.9566237
3,0.006970406,0.071647555,0.37009186,0.53127646,0.020013664
2,0.0046924846,0.1116608,0.5406531,0.34056148,0.0024321212
4,7.0295755e-05,1.2165417e-05,2.9267783e-06,0.0020520207,0.9978625
3,0.00016594295,0.000868429,0.013402999,0.42530337,0.5602592
3,0.0013888127,0.026457272,0.36751,0.6017254,0.002918525
4,0.00038545704,0.0007591909,0.0016941302,0.09359018,0.903571
4,0.000303876,0.00026239653,0.0005181125,0.06277007,0.9361455
0,0.8159825,0.18031628,0.0035172752,0.0001834994,4.1157264e-07
4,0.00010262661,0.00028353362,0.0044574523,0.34873608,0.6464203
4,0.0010095834,0.043142866,0.36733064,0.54936135,0.039155547
0,0.54683405,0.38954976,0.062283676,0.0013179289,1.4579132e-05
3,0.003142647,0.02108783,0.17869169,0.7552545,0.041823372
1,0.10305773,0.3765161,0.419446,0.10014139,0.00083884713
4,0.00019338357,0.00011294808,0.00019820397,0.03601767,0.9634777
0,0.09092817,0.5283051,0.36645797,0.014290366,1.8399649e-05
4,8.1265265e-05,0.00018854615,0.0023759792,0.24472326,0.75263095
0,0.9332621,0.06555693,0.0010794168,9.786921e-05,3.698328e-06
0,0.99111253,0.008859333,2.4955954e-05,3.2238675e-06,3.125493e-08
4,1.1660643e-05,1.8419112e-07,6.096294e-11,5.997352e-07,0.9999875
0,0.23722196,0.4543574,0.27107343,0.036726255,0.0006208706
4,3.377094e-05,3.0180108e-06,1.4859786e-07,0.00023203425,0.9997311
2,0.0024271244,0.07997221,0.62100506,0.2943953,0.0022003104
