true,prob_0,prob_1,prob_2,prob_3,prob_4
2,0.09914929,0.32895747,0.3636458,0.19085304,0.01739436
4,7.648016e-12,8.0298186e-08,1.9965597e-05,0.007169531,0.99281037
4,0.00023628055,0.018861873,0.133321,0.50892586,0.33865497
3,0.017012704,0.15423812,0.3347642,0.39487427,0.099110626
3,0.00029103848,0.018616775,0.12164776,0.45511082,0.40433362
3,0.00014866974,0.014606703,0.11542294,0.52543813,0.3443835
4,1.8845247e-08,2.3536813e-05,0.0008687556,0.03476719,0.9643405
3,0.00040585845,0.030503057,0.18803059,0.5166229,0.2644376
0,0.9353201,0.0586937,0.005631727,0.0003522471,2.2773809e-06
3,0.02063293,0.16813631,0.3420849,0.38170052,0.08744535
3,1.8027165e-05,0.005149866,0.06070724,0.36550328,0.56862164
3,3.7356895e-05,0.011055676,0.13847098,0.6588042,0.19163173
3,0.0697985,0.33749467,0.36947313,0.20854041,0.014693254
0,0.3072914,0.45191154,0.20685041,0.03323838,0.0007083635
4,1.0337553e-09,7.4777836e-06,0.00073718774,0.06657002,0.9326853
0,0.9512737,0.044484798,0.0039278506,0.00031065577,3.023458e-06
4,5.34215e-09,5.9269037e-06,0.00025314014,0.015691096,0.98404986
3,0.0029847594,0.19177778,0.53042907,0.26688448,0.007923912
4,0.00042129346,0.018087737,0.10092084,0.4041905,0.47637957
3,0.032753646,0.27401453,0.40459785,0.2707077,0.017926246
3,0.0011124511,0.037961125,0.17399688,0.47086653,0.31606302
0,0.6955025,0.24939547,0.05055523,0.004480299,6.65156e-05
0,0.6918491,0.25387156,0.05000413,0.004247936,2.7239419e-05
4,8.350633e-12,1.3660075e-07,3.937155e-05,0.012076129,0.98788446
2,5.0440917e-06,0.0008424071,0.01824597,0.32065552,0.66025114
4,1.4430722e-12,5.943023e-08,1.935162e-05,0.007553379,0.9924272
4,4.616316e-09,1.7204078e-05,0.0011897209,0.062123254,0.9366698
1,0.11647759,0.45677048,0.33762997,0.08732794,0.0017940281
1,0.6054655,0.29418075,0.087183416,0.012916565,0.00025383482
3,5.1859155e-07,0.00034430303,0.008743198,0.15767753,0.83323455
4,5.802588e-07,0.00023650224,0.0056920312,0.12128354,0.87278724
0,0.47641724,0.36984774,0.13037966,0.02293663,0.0004187353
0,0.5627206,0.33214927,0.09287222,0.0120702265,0.00018772241
2,0.0017908347,0.09429323,0.33960572,0.47055113,0.09375905
0,0.85779315,0.121614195,0.018715542,0.00185638,2.0686106e-05
0,0.5669062,0.3209594,0.09440888,0.01734081,0.00038474012
3,0.0027590294,0.07856068,0.30190518,0.501442,0.11533315
3,0.20507075,0.41527972,0.27877554,0.09343681,0.007437149
2,0.017397093,0.27070135,0.4358919,0.25703594,0.018973785
4,6.451112e-06,0.0016183039,0.02796996,0.31334618,0.65705913
4,1.6813192e-05,0.00230579,0.026481165,0.25169328,0.719503
0,0.7214103,0.22778687,0.047002044,0.0037614647,3.9288207e-05
4,7.958149e-07,0.0004986011,0.01100537,0.18100703,0.8074882
4,4.4975184e-15,3.126563e-10,1.2890735e-07,0.00016678724,0.9998331
3,0.00011723583,0.010147859,0.07967365,0.41775587,0.49230528
1,0.47155872,0.3809878,0.1279817,0.019176194,0.00029560848
1,0.043296035,0.3265452,0.44311002,0.1793949,0.007653874
3,0.0063312156,0.17217214,0.41052717,0.36503756,0.04593196
1,0.016285527,0.23120797,0.43579984,0.29941246,0.01729414
3,0.03868656,0.24403769,0.36210072,0.3141489,0.041026093
4,5.7425336e-06,0.0012023886,0.016781928,0.18759288,0.7944171
4,1.6783586e-10,6.861876e-07,6.6128436e-05,0.008391575,0.9915417
3,0.0037081188,0.13075206,0.3891019,0.43770972,0.038728196
4,3.7670653e-09,1.5241122e-05,0.0010525746,0.05971507,0.9392171
0,0.6152877,0.30473158,0.0730358,0.006870737,7.426338e-05
3,0.0010774784,0.03833121,0.18401852,0.5050794,0.2714934
4,1.8665392e-07,0.0001887655,0.008226006,0.23748846,0.7540966
4,0.0008183499,0.04360633,0.19432445,0.46630087,0.29495
4,3.01204e-13,8.753096e-09,2.1597036e-06,0.001159362,0.9988385
4,3.7785995e-07,0.00019542518,0.005540264,0.12759063,0.86667323
3,0.105520554,0.45017636,0.3627023,0.0802872,0.0013135758
4,9.390499e-09,2.3139677e-05,0.0014463057,0.068593696,0.92993677
1,0.5349962,0.32889363,0.111245945,0.024073534,0.00079062366
0,0.9240534,0.06885776,0.006722102,0.00036466797,2.0471143e-06
4,2.2445171e-07,0.00013909429,0.0041253967,0.10775315,0.88798213
1,0.32448667,0.45213163,0.19163835,0.031128436,0.00061490684
0,0.62249935,0.3033364,0.06782474,0.006290879,4.865431e-05
3,0.037016954,0.23712249,0.38929513,0.30428985,0.03227552
0,0.58032924,0.3351657,0.07979257,0.0046925885,1.9928393e-05
4,3.6995113e-15,2.7055896e-10,1.387259e-07,0.00017550142,0.99982446
3,3.430834e-05,0.005171628,0.061146133,0.44679752,0.4868504
3,0.0088220015,0.14108056,0.3327323,0.41387993,0.10348516
1,0.14506662,0.4144465,0.33185038,0.103828184,0.0048083193
4,4.480581e-07,0.00081848644,0.024895351,0.35934448,0.61494124
3,0.008143836,0.16939457,0.3969506,0.3624023,0.06310867
4,1.0965896e-05,0.0029624726,0.044434775,0.38678476,0.565807
3,0.0021921685,0.074686736,0.27432683,0.50615025,0.14264405
0,0.6774239,0.2744154,0.04583733,0.002315621,7.772004e-06
3,0.010887691,0.12655547,0.3071163,0.42219022,0.13325027
4,1.054208e-09,5.407309e-06,0.00059614563,0.049150325,0.9502481
2,0.0072756065,0.158095,0.38826305,0.37575373,0.07061259
1,0.60043865,0.29999393,0.08576374,0.013317533,0.0004861329
3,0.00030830983,0.029691888,0.21446797,0.6225771,0.1329547
3,0.0031333182,0.06661113,0.23204356,0.4598587,0.23835325
3,0.0007020765,0.030885387,0.15105812,0.44469297,0.37266147
3,0.00018872684,0.021965194,0.15804738,0.5559869,0.26381186
3,2.2896302e-05,0.003566568,0.050340712,0.44544652,0.5006233
3,0.010261309,0.12799262,0.3291208,0.43414524,0.098480105
2,0.20174976,0.3986424,0.29648966,0.09680633,0.0063118823
0,0.8144529,0.15364377,0.028448079,0.0034099526,4.5377274e-05
4,1.1056516e-06,0.0005501816,0.012133727,0.20643423,0.7808807
0,0.50268215,0.40126133,0.09171294,0.004329492,1.4107448e-05
3,1.0530147e-05,0.0053962315,0.08300418,0.5548752,0.3567139
4,0.0002528711,0.0157633,0.104013465,0.44032985,0.43964058
4,0.00022966546,0.012959979,0.07900863,0.34384808,0.5639537
4,8.962325e-11,5.308413e-07,7.186024e-05,0.015522997,0.9844046
1,0.5186793,0.35069978,0.114054255,0.016329616,0.00023708772
4,1.23652e-05,0.0018819675,0.023083821,0.21569325,0.75932854
3,3.3565796e-06,0.0012396522,0.020660693,0.25055265,0.7275436
0,0.6363896,0.28813902,0.06794538,0.007455081,7.089723e-05
3,0.00022457133,0.015358957,0.1069275,0.47111988,0.4063691
3,0.055096254,0.2821292,0.3817572,0.24981116,0.031206183
3,1.9495876e-05,0.007051619,0.09222006,0.53118294,0.36952588
3,0.004063516,0.08244293,0.28417453,0.497734,0.13158499
3,1.5225e-05,0.0036123134,0.04235236,0.3163295,0.63769066
4,9.7745406e-20,4.386191e-14,9.079568e-11,1.5777647e-06,0.99999845
3,0.044364464,0.27537006,0.3727807,0.27178115,0.03570359
0,0.27149972,0.48202735,0.21057034,0.03546844,0.00043420575
4,6.9989284e-07,0.00027521994,0.006124313,0.12196476,0.87163496
0,0.39297557,0.41957405,0.16861856,0.018618722,0.0002130296
3,6.616308e-05,0.012973036,0.14793298,0.6822056,0.1568222
2,0.0005544433,0.048707142,0.23007539,0.46141282,0.25925016
1,0.13633433,0.44198954,0.32392776,0.094334856,0.0034135107
4,1.2208463e-06,0.00033998664,0.006401889,0.110355414,0.88290143
1,0.27194878,0.43927625,0.24122734,0.046679072,0.00086850196
0,0.7323477,0.21991745,0.044180054,0.0035247453,3.012338e-05
4,4.3867598e-20,3.9157073e-14,1.270551e-10,2.4134335e-06,0.9999976
0,0.69997567,0.25845504,0.039681733,0.0018824681,5.017232e-06
4,2.4564026e-06,0.0009751873,0.01945487,0.25316244,0.7264051
1,0.0050647235,0.15601015,0.41779566,0.37931448,0.041815042
0,0.84734875,0.12997322,0.020562107,0.002089285,2.6662297e-05
3,6.080034e-05,0.007991087,0.08358679,0.49141502,0.4169462
4,2.010644e-13,6.5027432e-09,1.7788494e-06,0.0011742199,0.99882394
0,0.91363007,0.078374594,0.007582141,0.00041085345,2.3448647e-06
3,0.39519808,0.38379994,0.18126151,0.038433995,0.001306494
1,0.29690728,0.47166768,0.2059152,0.025355652,0.00015425026
0,0.50614333,0.33402014,0.13583347,0.0232539,0.0007492225
0,0.2411491,0.46380877,0.24117622,0.052610617,0.0012552938
4,3.447714e-08,4.0730774e-05,0.0017113402,0.06616436,0.9320835
3,0.0026213555,0.06929627,0.2547864,0.4820804,0.19121557
4,3.0683992e-08,3.5604295e-05,0.0016443928,0.07496096,0.92335904
4,2.1911528e-05,0.010992056,0.13653491,0.59987724,0.25257388
4,0.00025044524,0.016819907,0.106138915,0.41741112,0.45937967
4,2.7284908e-14,2.0847941e-09,1.6279923e-06,0.0019588938,0.9980394
0,0.59581083,0.29859447,0.087932184,0.017201377,0.000461177
1,0.13485593,0.5207269,0.30392018,0.040267445,0.00022956077
4,4.381774e-18,1.2186504e-12,2.5630196e-09,3.0534215e-05,0.9999695
4,8.5217e-07,0.00040324804,0.01059733,0.20805037,0.78094816
4,1.750099e-16,3.408142e-11,5.453522e-08,0.00021019469,0.9997898
4,9.3446175e-08,8.302771e-05,0.0032434866,0.107402205,0.8892712
0,0.9207252,0.071970776,0.0069159702,0.0003851836,2.7797976e-06
0,0.772011,0.19835213,0.028224453,0.0014072979,5.0712997e-06
1,0.47758397,0.37017655,0.13184497,0.020022286,0.00037219803
2,0.010366507,0.19641358,0.43998975,0.3263964,0.026833726
0,0.17176789,0.48961264,0.28435946,0.053428102,0.0008319513
3,0.0042322143,0.08002669,0.25503096,0.50226206,0.1584481
4,4.0304077e-08,7.7265475e-05,0.0037207343,0.12500218,0.87119985
0,0.95964456,0.03769153,0.0025494068,0.00011408739,5.002361e-07
1,0.09401126,0.469005,0.35689157,0.079024516,0.0010677607
0,0.8588015,0.1257125,0.014598719,0.0008831526,4.248422e-06
4,2.1868163e-15,1.8610717e-10,1.2242995e-07,0.00020313487,0.9997968
4,1.1783825e-10,6.917162e-07,6.840533e-05,0.008438027,0.9914929
3,0.00050797657,0.050954383,0.27519548,0.5587392,0.11460299
4,4.215541e-11,8.5633843e-07,0.0001461246,0.020389397,0.9794637
1,0.3062137,0.4309446,0.21522975,0.04648608,0.0011258828
4,1.7144407e-10,1.4268381e-06,0.00020106566,0.03015479,0.9696427
4,4.0068076e-07,0.00022100924,0.0058691916,0.12411134,0.8697981
3,0.0001639003,0.022082465,0.16753007,0.56978667,0.24043693
4,1.9676604e-12,6.4350345e-08,2.0771713e-05,0.0066420184,0.99333715
4,3.7279045e-07,0.000269689,0.0067685936,0.12696499,0.86599636
4,0.00014777969,0.014029929,0.100178756,0.41766852,0.46797505
1,0.53359,0.32628098,0.11886584,0.020814989,0.0004481922
0,0.85498476,0.124998435,0.018498296,0.0015058419,1.2723724e-05
4,1.6739008e-12,3.509104e-08,8.536557e-06,0.0037613944,0.99622995
2,0.09580726,0.3929081,0.37243956,0.13474357,0.0041015996
0,0.07591923,0.4101088,0.37975174,0.12927714,0.004943032
4,3.7277573e-07,0.00024820675,0.007473187,0.15853451,0.83374363
4,1.5101762e-10,1.3388906e-06,0.00017326565,0.0219782,0.9778472
4,1.3950298e-11,1.4070416e-07,2.634108e-05,0.006324516,0.99364907
3,2.5788325e-11,3.3106804e-07,7.835592e-05,0.020059098,0.9798622
3,0.049432203,0.2571766,0.37460488,0.2726338,0.04615254
1,0.54933465,0.31470564,0.10968762,0.025264995,0.0010070894
4,3.864278e-15,2.4149877e-10,1.0706775e-07,0.0001804036,0.99981946
4,4.44352e-09,1.4400571e-05,0.0013360269,0.08817542,0.9104741
2,0.1437904,0.45995763,0.31970888,0.07528346,0.0012596122
0,0.62982136,0.30578375,0.061449517,0.0029364491,8.91446e-06
4,7.108547e-08,9.488636e-05,0.0040952163,0.14555398,0.85025585
4,1.1040413e-08,2.7551938e-05,0.0013912114,0.05950359,0.9390777
3,0.014647803,0.27303326,0.48885044,0.21786593,0.0056026
4,1.4921972e-06,0.0010356505,0.022080105,0.2865782,0.69030464
4,2.196082e-14,1.2515555e-09,5.4035115e-07,0.00042672534,0.9995727
1,0.122521676,0.4005298,0.348468,0.123101965,0.005378585
4,2.9545942e-14,1.7807545e-09,6.6349656e-07,0.0005006208,0.9994986
0,0.3616313,0.42160496,0.1876815,0.028359529,0.0007228069
1,0.39759752,0.3875591,0.17864287,0.034988645,0.0012118852
1,0.32287988,0.42628083,0.20264073,0.046981964,0.0012166161
2,0.48275134,0.38591862,0.11754533,0.01363242,0.00015227699
2,0.34821457,0.46763298,0.16971059,0.01437731,6.460582e-05
4,4.7235206e-14,2.73104e-09,1.8347275e-06,0.0022284915,0.9977697
2,0.0066214106,0.18021388,0.4358301,0.33806023,0.0392744
3,2.348379e-09,1.0108724e-05,0.0006554706,0.038633198,0.9607012
2,0.16568759,0.3539996,0.31473422,0.15077141,0.014807188
1,0.26570877,0.44065887,0.24696168,0.045771375,0.00089932
0,0.9432786,0.053155605,0.0034860228,7.962648e-05,1.0944502e-07
3,0.11218591,0.41296995,0.36415803,0.107526526,0.0031596082
3,0.024397746,0.2144458,0.3657838,0.32633734,0.06903524
4,5.194202e-11,4.5276263e-07,7.308303e-05,0.016586157,0.9833403
4,1.4789465e-07,0.00018841488,0.006068355,0.13749921,0.8562439
0,0.12758066,0.40319058,0.35168067,0.11225677,0.005291325
4,5.964051e-17,6.001747e-12,3.792429e-09,1.9433224e-05,0.99998057
3,0.06002564,0.3482075,0.40336356,0.17753336,0.0108699845
4,0.0096739,0.13971044,0.34559736,0.43208817,0.0729302
1,0.32372716,0.4159549,0.21333288,0.045891754,0.0010933407
3,0.0011396236,0.059097823,0.26444915,0.50545394,0.16985947
4,1.5815359e-10,9.320436e-07,0.00013110609,0.019126628,0.98074144
3,7.551633e-07,0.00077511126,0.01852787,0.2627751,0.7179212
4,4.370321e-07,0.00020203095,0.004528506,0.0932442,0.9020248
3,0.00090252416,0.04663266,0.2338475,0.5509877,0.1676296
4,9.76554e-09,1.9084688e-05,0.0012922907,0.07178725,0.9269014
4,2.9790933e-12,1.7961806e-08,3.893427e-06,0.0021796215,0.99781644
3,4.9447226e-05,0.014187988,0.15078267,0.56404096,0.27093893
3,1.5812875e-05,0.004434738,0.05450611,0.4088332,0.5322102
1,0.47298363,0.36377153,0.13984151,0.02283186,0.00057146023
2,0.38213292,0.44390896,0.15707262,0.016767412,0.00011805553
4,3.0442384e-19,1.1666362e-13,1.6443699e-10,1.6723867e-06,0.99999833
4,1.7412914e-08,2.1161344e-05,0.0009406338,0.044521306,0.9545168
0,0.58385026,0.30197832,0.09421208,0.019493284,0.000466025
1,0.4699295,0.37064743,0.13531682,0.023655321,0.00045088664
4,2.6930494e-10,2.7910635e-06,0.00032003733,0.030086696,0.9695905
4,1.3967018e-07,0.00020355401,0.009796873,0.27256235,0.717437
4,1.894388e-12,5.6250887e-08,1.8177814e-05,0.006050483,0.9939314
3,0.00055820076,0.022533564,0.115041,0.39621058,0.46565664
3,1.3962192e-05,0.004855623,0.059929717,0.38519064,0.55001014
4,1.4274659e-10,1.3840595e-06,0.00014998043,0.016342852,0.9835058
4,3.6896546e-07,0.00037604128,0.010267259,0.17406137,0.8152949
0,0.8861354,0.09851455,0.013912146,0.0014176272,2.030874e-05
4,1.7450198e-05,0.003477471,0.039709423,0.28926897,0.6675268
0,0.6952181,0.2455417,0.052451633,0.006695705,9.293512e-05
4,1.0795601e-05,0.0020897568,0.027020995,0.2565118,0.7143666
0,0.015588093,0.21914838,0.40335977,0.3105401,0.05136362
0,0.6099978,0.30988762,0.074799344,0.0052847043,3.057017e-05
1,0.067974254,0.3479504,0.4122987,0.16689084,0.0048856987
2,0.01417541,0.19358478,0.40064412,0.35184002,0.039755706
0,0.7977986,0.17391324,0.026633818,0.001646651,7.759414e-06
4,1.1006516e-10,6.352926e-07,9.103645e-05,0.015268975,0.9846393
3,4.230107e-06,0.0013880681,0.0267642,0.32390514,0.6479383
0,0.8296249,0.14353666,0.024097644,0.002706035,3.4804398e-05
1,0.28584388,0.40648293,0.23401956,0.070491135,0.0031625389
0,0.8372628,0.13806884,0.022551654,0.0020914816,2.5259198e-05
0,0.611943,0.27300406,0.0953985,0.019069966,0.0005845468
4,3.47052e-13,1.31332545e-08,5.322642e-06,0.002746212,0.99724835
4,3.0878883e-13,1.1413053e-08,6.1127407e-06,0.004347108,0.99564666
0,0.94159704,0.053739198,0.0044514006,0.00021115736,1.2424041e-06
0,0.38302445,0.423565,0.17317727,0.020064712,0.0001686098
3,0.001220537,0.06323628,0.27755094,0.5381979,0.119794354
3,0.08681602,0.5353673,0.33984846,0.037748273,0.00021997813
3,0.0013934567,0.053530775,0.22097507,0.49747014,0.2266305
4,2.9147627e-08,5.9285827e-05,0.0029221247,0.09714632,0.8998723
3,0.60522026,0.29474062,0.08675249,0.013022425,0.00026421435
0,0.8346307,0.14695151,0.017567756,0.0008455255,4.480219e-06
4,1.128548e-09,5.627637e-06,0.0004608272,0.03871657,0.96081704
0,0.7425136,0.21019432,0.043933474,0.0033247792,3.379401e-05
4,4.657954e-12,1.0378351e-07,2.78367e-05,0.008687956,0.991284
0,0.85262877,0.12683849,0.018728305,0.001785213,1.9178797e-05
3,0.00015647979,0.021225108,0.15660132,0.5236391,0.298378
3,2.0276607e-06,0.0009883698,0.023903923,0.33995813,0.6351475
4,2.5265382e-07,0.00018946832,0.007480305,0.2090314,0.78329855
4,2.1060982e-06,0.0018145238,0.042358264,0.44992027,0.50590485
4,9.587576e-06,0.0026776213,0.03894788,0.3374787,0.62088615
4,2.2404011e-11,2.5281926e-07,5.2607862e-05,0.014098816,0.9858483
3,5.6166416e-05,0.004782081,0.042715248,0.2871905,0.665256
3,9.9349934e-05,0.009776783,0.086136244,0.4487355,0.45525208
4,1.2608599e-17,1.0968974e-12,6.575532e-10,5.103974e-06,0.9999949
4,9.120896e-11,8.6298354e-07,0.00012011636,0.020325163,0.9795538
1,0.045111123,0.40570065,0.4345713,0.11308541,0.0015314249
4,1.1018845e-06,0.00068021077,0.016542748,0.27753812,0.70523787
0,5.8308055e-05,0.020514917,0.2112516,0.6423455,0.12582971
4,1.826019e-14,6.564006e-10,2.6671992e-07,0.00044682247,0.9995529
3,1.255153e-05,0.0030864677,0.04118204,0.34460118,0.6111177
3,0.007305705,0.11190802,0.3068455,0.44852468,0.12541617
4,1.3623401e-11,1.6453626e-07,2.7949784e-05,0.005740499,0.99423134
4,2.0025967e-08,3.3812714e-05,0.0014516839,0.05609511,0.9424193
3,0.005233503,0.1586257,0.40191,0.38843885,0.04579188
2,0.042665724,0.2650649,0.37722114,0.2696381,0.04541017
4,1.2682344e-15,2.3409047e-10,2.53348e-07,0.000464626,0.9995352
3,2.8189892e-05,0.004053215,0.045513455,0.36436972,0.5860354
3,0.009821003,0.13817282,0.33119678,0.43218425,0.08862512
4,6.965103e-08,5.6992587e-05,0.002115405,0.073595546,0.92423195
4,1.3367403e-06,0.00049999024,0.011350115,0.184266,0.8038825
0,0.765603,0.19835842,0.033186816,0.0028163616,3.5408193e-05
4,1.0522313e-06,0.0006500225,0.018224737,0.32705134,0.6540729
4,0.00013012749,0.021982798,0.17868009,0.53083307,0.2683739
0,0.4476445,0.4088503,0.1320083,0.011360481,0.00013639573
3,0.005469531,0.11905744,0.343376,0.45995608,0.072140954
1,0.19310597,0.47731203,0.27258423,0.055854272,0.0011435639
4,4.200177e-08,4.0744297e-05,0.0013837896,0.04887028,0.9497052
0,0.29798618,0.46123376,0.20605129,0.034316394,0.00041235707
4,2.8238144e-08,6.815084e-05,0.003379453,0.10798755,0.8885648
0,0.8433118,0.14023283,0.01591494,0.0005389894,1.5238643e-06
0,0.9337817,0.06147081,0.0045819953,0.00016479245,7.512618e-07
4,3.6037907e-19,7.192346e-14,9.803766e-11,1.7886463e-06,0.9999982
0,0.22778614,0.46776178,0.25877503,0.044746507,0.00093049975
4,2.786047e-15,2.2814182e-10,1.9201387e-07,0.0003697659,0.99963
2,0.032064907,0.2316165,0.39056948,0.3088302,0.036918946
4,0.00051051175,0.026878858,0.14181526,0.4629238,0.36787158
4,3.3411478e-08,6.7923116e-05,0.0038419834,0.13908353,0.85700655
