true,prob_0,prob_1,prob_2,prob_3,prob_4
4,0.0008008599,0.00014767017,0.0003163915,0.023150636,0.9755844
3,0.0009494683,0.0017455335,0.028425554,0.9334133,0.035466157
4,0.00058319356,0.00013553949,0.00040758343,0.03349863,0.96537495
4,1.3366298e-05,1.1860791e-05,0.0012671213,0.7002959,0.29841173
4,0.0031327854,0.0041675908,0.030293548,0.5603574,0.40204877
4,3.4489658e-05,4.97106e-07,6.507135e-07,0.000278225,0.99968624
0,0.87432575,0.104962796,0.015528565,0.0050661145,0.00011688796
1,0.043626238,0.24991764,0.45862484,0.24761944,0.00021192576
4,1.0009258e-05,2.1482867e-07,5.723312e-08,6.0413745e-06,0.9999838
4,1.5569754e-05,8.516621e-06,0.00013978117,0.058618266,0.94121784
4,1.9756048e-05,3.9775855e-07,4.170263e-07,0.00010685551,0.99987257
4,6.099586e-05,2.429626e-05,0.00029214393,0.08247347,0.9171491
0,0.996375,0.00355353,6.817495e-05,3.2296648e-06,3.4033143e-09
0,0.94808173,0.050808184,0.0010916687,1.8454784e-05,5.262277e-08
1,0.4614154,0.43868786,0.0992498,0.0006447532,2.1852152e-06
2,0.022229169,0.12690945,0.3696492,0.47931507,0.0018970604
0,0.32337746,0.5162755,0.15497157,0.005366583,8.846021e-06
3,0.00023267581,0.0018105982,0.055558488,0.9378013,0.0045968965
4,0.0026766506,0.00082106027,0.00990043,0.52782464,0.4587772
0,0.99919385,0.0007967236,8.463851e-06,9.227249e-07,9.428543e-09
1,0.12903029,0.47549453,0.37597257,0.019497642,5.0092713e-06
0,0.93022615,0.06908047,0.0006858233,7.506367e-06,3.6777536e-08
4,0.00030898987,2.1744952e-05,9.077984e-06,0.00035153262,0.9993087
4,0.00020050716,6.291723e-05,7.080284e-05,0.002511927,0.99715376
3,0.0072312737,0.058954317,0.3086223,0.58749014,0.03770198
4,0.00011502943,4.368946e-06,7.394429e-06,0.002120004,0.9977532
1,0.43276027,0.27507982,0.17256033,0.1033033,0.016296292
4,6.964529e-05,5.463121e-06,3.260009e-05,0.01281953,0.9870727
4,0.0007571402,0.00034349115,0.0014790174,0.079020545,0.9183998
3,0.0009882848,0.0034433822,0.053815488,0.8296292,0.11212367
4,1.715771e-05,8.8507295e-07,6.896391e-06,0.0073448927,0.99263024
4,0.00352897,0.00145159,0.003805816,0.105766684,0.8854469
4,0.00056490785,0.0015013645,0.022077309,0.60259336,0.37326306
1,0.47111213,0.47223634,0.0546085,0.0020276394,1.5429248e-05
0,0.9726812,0.02606268,0.0011980927,5.766144e-05,3.4777827e-07
4,0.00031706458,1.9971121e-05,1.5645643e-05,0.0019800575,0.9976672
2,0.09437168,0.25432414,0.34042662,0.30285618,0.008021423
0,0.38641807,0.34898832,0.19183011,0.07038988,0.0023735738
4,0.0006676738,0.00055208994,0.0032011515,0.1599573,0.83562165
4,0.00019507109,1.5449496e-05,3.0671625e-05,0.0052481624,0.99451065
4,0.00014696183,3.1066327e-05,5.1705094e-05,0.00419808,0.9955722
3,6.419395e-05,4.440755e-06,7.488881e-05,0.068070434,0.93178606
3,0.028033555,0.057316866,0.2160575,0.69435644,0.0042357203
1,0.48985755,0.47584775,0.03335586,0.00093638536,2.4308827e-06
4,8.990514e-06,1.8953726e-07,8.810469e-08,1.4244424e-05,0.9999765
4,0.00077867473,5.8358488e-05,0.00042853114,0.11138221,0.8873523
2,0.06381601,0.42786774,0.4776802,0.030617587,1.8470631e-05
0,0.9026247,0.089773245,0.007351504,0.0002485154,1.9182382e-06
4,3.4797693e-05,2.5107956e-05,0.0006583327,0.1388055,0.8604763
4,0.00021584042,0.00012212383,0.0016908816,0.20811664,0.7898546
3,0.00789372,0.0914536,0.4014449,0.49732065,0.0018871409
4,0.00020623494,0.00010322684,0.00082101556,0.08950414,0.90936536
4,1.4178059e-05,1.1008389e-06,2.6370683e-06,0.0005755379,0.9994066
1,0.09032921,0.50558007,0.39349782,0.01058739,5.48787e-06
4,2.0461594e-05,4.0749393e-07,2.9131778e-07,5.3367767e-05,0.9999255
0,0.7801665,0.21282175,0.0068947156,0.00011668941,2.6254477e-07
1,0.38824767,0.4522455,0.15581366,0.0036844485,8.648394e-06
1,0.20112889,0.49651235,0.28328195,0.019063601,1.3208502e-05
2,0.760758,0.19919565,0.03515164,0.004833251,6.1457e-05
2,0.20302829,0.39933053,0.3407194,0.055646203,0.0012755649
4,0.00014241897,1.9136785e-06,1.5854397e-06,0.00031968905,0.9995345
2,0.0071061277,0.14669134,0.49636647,0.3476336,0.0022024415
3,0.00015786645,8.3224215e-05,0.0013571504,0.20455986,0.7938419
2,0.06405208,0.32210636,0.53574544,0.076598726,0.0014973676
1,0.47872564,0.4780477,0.042632375,0.00059273664,1.5709461e-06
0,0.9783069,0.019319631,0.0021582975,0.0002086929,6.4178594e-06
3,0.1349841,0.41697994,0.36646926,0.08135035,0.0002163751
3,0.004006898,0.015726361,0.12114571,0.85144717,0.0076738726
4,3.4897403e-05,2.0328055e-06,1.290762e-05,0.0065271812,0.9934229
4,7.22849e-05,1.2620381e-05,0.00013083887,0.039104223,0.9606801
0,0.18532196,0.5696275,0.21580525,0.028974771,0.00027056166
4,4.119446e-05,6.199828e-07,3.9188826e-08,1.8149898e-06,0.99995637
3,0.07815801,0.40054008,0.4911673,0.030074326,6.0297927e-05
4,0.00064769987,0.0017944368,0.03052148,0.9223647,0.044671647
1,0.4061572,0.37065607,0.17793553,0.041576385,0.00367488
3,0.012999792,0.062215965,0.23150636,0.610851,0.08242687
4,0.00016944675,9.997039e-06,2.8615308e-05,0.0064888406,0.99330306
3,0.00054311985,0.0024898674,0.049762834,0.7998367,0.14736758
4,0.00026544824,8.0285165e-05,0.00020579518,0.020255439,0.9791931
3,0.0143294465,0.069838755,0.29931363,0.5713234,0.045194775
4,2.2885291e-05,8.870093e-06,9.092464e-05,0.025717428,0.9741599
4,1.1183704e-05,2.8923143e-06,5.6404174e-06,0.0006765651,0.9993037
3,0.0001569145,0.0018258583,0.05483648,0.8674655,0.075715214
3,0.00054659054,0.0019172418,0.04137858,0.81224155,0.14391607
1,0.5486047,0.4163057,0.033052683,0.002020983,1.5968108e-05
2,0.49375185,0.40873748,0.095258094,0.0022365458,1.5991785e-05
4,1.9943542e-05,2.9577507e-07,2.0093685e-08,7.318521e-07,0.999979
4,0.0006196905,0.0004102308,0.0013314681,0.06075636,0.9368822
0,0.77709454,0.2184415,0.0043921187,7.159325e-05,2.9843025e-07
1,0.3713134,0.5794371,0.048274394,0.0009739768,1.1240909e-06
4,4.597039e-05,9.845875e-06,0.00029128537,0.1580297,0.84162325
4,0.00026723897,6.398767e-05,0.0013364822,0.37162915,0.62670314
4,1.909619e-05,5.9108936e-07,1.8116837e-06,0.00096193625,0.99901664
3,0.0012001655,0.0011255523,0.008337881,0.32847747,0.6608589
3,0.00020605224,0.00013122983,0.0038682136,0.47025576,0.52553874
4,0.00013965591,1.603003e-05,4.1125535e-05,0.004323426,0.9954797
4,0.0003612217,0.00013371809,0.0014727582,0.22694996,0.77108234
0,0.99228,0.0075854044,0.00013022864,4.3321165e-06,1.1447349e-08
4,0.00016277055,0.00013023372,0.0019665556,0.23881727,0.7589232
0,0.92839193,0.06487198,0.005234975,0.001466842,3.4314056e-05
4,0.002227802,0.0016873368,0.008957739,0.24582592,0.74130124
0,0.2044143,0.35612813,0.2880984,0.1484554,0.0029038107
0,0.9907629,0.00853582,0.0006089357,9.200632e-05,3.468719e-07
1,0.24308415,0.50454855,0.23363104,0.018582273,0.00015400992
2,0.0041926876,0.051061053,0.36293975,0.5728608,0.008945689
0,0.96710724,0.029163128,0.0034480754,0.00027975717,1.8625875e-06
4,3.089954e-05,7.2485786e-06,2.0971536e-05,0.0035029065,0.9964379
3,0.00070350454,0.0006473868,0.008758537,0.47743586,0.5124547
0,0.8975981,0.098638386,0.0036444657,0.00011572404,3.2651876e-06
1,0.09176234,0.58272386,0.30480483,0.020640252,6.8678215e-05
0,0.8829211,0.1139272,0.0031026492,4.87586e-05,2.6689315e-07
0,0.57879084,0.35185516,0.06350221,0.0053914418,0.0004602996
4,3.8613252e-05,9.903342e-07,1.8612668e-06,0.00060806493,0.9993505
4,1.9250789e-05,5.359076e-07,1.7822305e-06,0.001090387,0.99888796
0,0.99758077,0.002358891,5.7672365e-05,2.6636574e-06,9.962875e-09
0,0.72685885,0.25581834,0.016471691,0.0008418396,9.361572e-06
3,0.00037257725,0.0014498277,0.043039646,0.81444085,0.14069706
3,0.2789791,0.45033196,0.22683291,0.043799262,5.675014e-05
3,0.0041502137,0.0043308004,0.039216954,0.73384184,0.21846017
4,2.568484e-05,1.2483183e-05,0.00033704052,0.1333331,0.8662916
3,0.6123278,0.25155824,0.108147636,0.02744476,0.0005215225
0,0.8855897,0.110420495,0.0038807963,0.000108026354,9.224267e-07
4,6.369972e-05,1.3926189e-06,6.757183e-06,0.004748853,0.9951793
0,0.99250084,0.007016991,0.0004196527,6.147339e-05,1.0739128e-06
4,0.0013074655,0.00012812325,0.00056486984,0.093479104,0.9045204
0,0.94229007,0.056960292,0.0007345995,1.4809669e-05,1.8838446e-07
3,0.0007783281,0.0045037307,0.09205212,0.87341654,0.029249346
3,0.001342093,0.0015590718,0.021718798,0.7526231,0.22275698
4,0.00034329548,0.00025160817,0.0031588504,0.30743375,0.6888124
4,0.00013400766,2.9793837e-05,0.0013788329,0.49397576,0.5044816
4,0.001605227,0.003497567,0.042903256,0.6289914,0.3230025
4,2.2944683e-05,5.232882e-07,2.8207357e-06,0.0031517711,0.9968219
3,0.00010760106,7.80316e-05,0.00053290604,0.05923555,0.94004595
3,0.00057210407,0.001330572,0.027193785,0.8204041,0.1504995
4,8.5241675e-07,1.180079e-08,1.5588091e-09,2.5191935e-07,0.9999989
4,0.00040198353,8.9144916e-05,0.0005499305,0.06587769,0.93308127
1,0.10566619,0.4402951,0.42835438,0.025657203,2.7107844e-05
4,3.606782e-05,4.075048e-05,0.0015053211,0.29759252,0.70082533
0,0.0029081723,0.007899696,0.08633953,0.7418517,0.16100092
4,0.00079366966,5.5829707e-05,3.204386e-05,0.0012954317,0.9978231
3,0.0043617557,0.0044085397,0.042140443,0.68461025,0.26447907
3,0.0029625096,0.024512708,0.24578339,0.7255696,0.0011717719
4,0.00027440043,2.8624749e-05,2.9939745e-05,0.0019276282,0.99773943
4,0.00033343467,0.0001567069,0.00063945533,0.04247821,0.9563921
3,0.0045107077,0.03561195,0.22430646,0.72945184,0.0061190114
2,0.013609979,0.10454274,0.38492084,0.49665704,0.00026937583
4,3.6264e-05,6.0193025e-07,8.672756e-07,0.0003918221,0.99957055
3,0.00072411424,0.0009287252,0.010387281,0.40167165,0.5862882
3,0.024994263,0.15570277,0.413303,0.39785102,0.008148963
4,0.00027870492,0.00011177979,0.00031014043,0.022582434,0.9767169
4,5.9627644e-05,4.8542257e-05,0.0003485642,0.05236945,0.94717383
0,0.88487417,0.11314181,0.0019570885,2.6994909e-05,2.159793e-08
4,0.0009036277,0.0006506995,0.010134981,0.6513753,0.3369354
4,0.0027213208,0.04772219,0.30822703,0.61191016,0.029419322
0,0.5748841,0.3403496,0.082269035,0.0024748528,2.2438193e-05
3,0.0037085025,0.017698048,0.13315463,0.81982696,0.025611933
1,0.017330283,0.19578119,0.60297537,0.18369749,0.0002156811
4,0.000370239,0.00011124061,0.00020921085,0.011342215,0.9879671
0,0.2212927,0.5269179,0.24638301,0.005401834,4.6259115e-06
4,8.961844e-05,3.8531987e-05,0.00094052026,0.2815645,0.7173668
0,0.96345377,0.035298947,0.0011742922,7.19976e-05,1.0569355e-06
