true,prob_0,prob_1,prob_2,prob_3,prob_4
3,0.00037558988,0.006274525,0.08984013,0.77842486,0.12508486
4,0.0002866693,0.00041007128,0.00015790564,0.009518231,0.9896271
3,0.00030159194,0.015377273,0.1659705,0.7158145,0.10253616
0,0.99526703,0.0047177016,1.3794443e-05,1.5632143e-06,2.6819706e-09
3,0.0039537093,0.062231723,0.3659046,0.5536353,0.0142746465
3,0.00072685885,0.014148684,0.12686595,0.66434616,0.19391231
3,0.00029223616,0.0013671491,0.038222983,0.7182705,0.24184707
3,0.010585378,0.10005143,0.48860687,0.39824334,0.0025130382
0,0.36107916,0.4642112,0.16807075,0.006588421,5.0408627e-05
4,0.0006196085,0.00016679305,0.00019849371,0.022542879,0.9764722
0,0.9925459,0.007432329,1.9024592e-05,2.6642197e-06,6.4710473e-09
4,0.0001633702,6.241492e-05,2.0990346e-05,0.0038482158,0.995905
3,0.028754525,0.33332592,0.442428,0.18935123,0.006140319
4,0.0010820371,0.0024012087,0.014711368,0.34385774,0.6379476
3,0.021757068,0.30681807,0.54144484,0.12899223,0.0009877563
3,0.00049426296,0.010655351,0.16309445,0.7962032,0.029552758
0,0.9361435,0.06296592,0.0008540685,3.6341742e-05,8.035981e-08
0,0.331025,0.49418917,0.16839981,0.006358071,2.7983024e-05
4,5.0033465e-05,2.5930965e-05,1.8593826e-05,0.006697983,0.9932074
2,0.02493968,0.21778859,0.5398741,0.21563306,0.0017645839
4,0.00078368443,0.00026309188,6.441198e-05,0.0058450284,0.9930438
4,4.6615984e-05,0.0001656674,0.0013630055,0.12251494,0.87590975
1,0.015161162,0.3285098,0.56735295,0.088792235,0.00018382321
1,0.6407647,0.34119484,0.017023608,0.0010142684,2.5008314e-06
3,8.662972e-05,0.00045486167,0.004627616,0.2422053,0.7526256
4,0.00054006453,0.0012577479,0.0022418103,0.07867551,0.9172849
0,0.38656747,0.574647,0.03770552,0.0010777843,2.2408765e-06
0,0.31272754,0.46942192,0.20407969,0.01365375,0.000117060314
2,0.003798415,0.121688984,0.48502016,0.37641156,0.013080908
0,0.9314952,0.067496784,0.00096735137,4.044909e-05,1.269997e-07
0,0.70317477,0.2830365,0.013123422,0.00066271785,2.6080104e-06
3,0.0007135056,0.055793397,0.49986842,0.43934426,0.0042803437
3,0.09843688,0.468589,0.36459914,0.067647696,0.0007273071
2,0.006359062,0.15359741,0.50065666,0.3257048,0.013682044
4,8.0202684e-05,0.00061385194,0.014442071,0.54904723,0.4358166
4,8.172106e-05,0.00014481627,0.00070687575,0.07039074,0.92867595
0,0.98376435,0.015984366,0.00021561286,3.5516437e-05,7.457469e-08
4,0.0003262177,0.0020115636,0.01753838,0.38814652,0.59197736
4,0.00022745969,2.1023014e-05,4.229856e-08,1.7534709e-05,0.99973387
3,0.000630283,0.0044552125,0.042717956,0.5607794,0.39141718
1,0.289283,0.5540438,0.15196456,0.0046923407,1.6244552e-05
1,0.052666366,0.5885418,0.33672273,0.021976763,9.2337184e-05
3,0.0018022294,0.035309065,0.3208619,0.6085385,0.03348828
1,0.03399952,0.47001934,0.43743527,0.058117375,0.00042847486
3,0.00177292,0.07544554,0.51013273,0.41124803,0.0014007393
4,0.00011990373,0.00016406066,0.00079954276,0.08028893,0.9186275
4,0.0016527893,0.0015797579,0.00035150113,0.011023357,0.98539263
3,0.0047883918,0.08488399,0.40512294,0.47769985,0.027504817
4,0.000108420885,8.0464444e-05,0.00035658036,0.06468753,0.93476695
0,0.5436157,0.41659433,0.039079793,0.0007082316,1.8793493e-06
3,0.00019629559,0.00533208,0.10322203,0.8181359,0.07311359
4,0.00026607676,0.0005718257,0.008703778,0.39626035,0.594198
4,0.00868248,0.048513982,0.2146965,0.59019357,0.1379134
4,0.00017211346,1.7120205e-05,3.1325067e-07,0.0001185099,0.99969196
4,0.0005167739,0.0011903524,0.0022649502,0.087912485,0.9081154
3,0.009445465,0.12943563,0.54624623,0.31284186,0.0020307684
4,0.00019158292,0.00054951385,0.0019454656,0.10915947,0.8881541
1,0.23658201,0.6404081,0.11991208,0.0030956077,2.2257457e-06
0,0.98773885,0.012190736,6.64429e-05,4.0392792e-06,5.1058224e-09
4,0.0012358226,0.0033228341,0.00483087,0.10759532,0.88301516
1,0.17826442,0.57076925,0.24154249,0.009392963,3.085194e-05
0,0.36417088,0.46941882,0.15998879,0.0063952194,2.6295216e-05
3,0.004291408,0.16519511,0.69736236,0.13293059,0.00022059522
0,0.9661727,0.033329245,0.00046496786,3.292451e-05,1.1296105e-07
4,0.00015160415,2.4500385e-05,4.205541e-07,0.00014814013,0.9996753
3,0.00011824434,0.0008598055,0.02231005,0.67015576,0.3065561
3,0.0010017428,0.024808675,0.25167835,0.70130575,0.021205438
1,0.09995279,0.6825378,0.20778301,0.009701465,2.49789e-05
4,0.0005205904,0.0006408212,0.010978835,0.4309615,0.5568983
3,0.0038446991,0.19155791,0.5035358,0.29402733,0.007034345
4,0.00044346176,0.0027381624,0.05244944,0.81582105,0.12854789
3,0.004626563,0.04456886,0.3019323,0.6003968,0.04847547
0,0.5454927,0.40575165,0.04805465,0.0006987632,2.2980644e-06
3,0.0008989023,0.013875865,0.18417625,0.77810323,0.02294575
4,0.0011171097,0.00060660165,0.0013358103,0.10209165,0.8948489
2,0.012641578,0.30112252,0.4938689,0.18825974,0.0041072285
1,0.16483505,0.43713257,0.32156652,0.075836405,0.00062950986
3,0.0016454629,0.03283611,0.3239407,0.6345835,0.0069942353
3,0.0009350055,0.007752108,0.061540186,0.57943285,0.35033986
3,0.0001029511,0.0031889754,0.06739145,0.783668,0.14564864
3,0.0017032411,0.01774664,0.19659694,0.69867593,0.085277185
3,4.209691e-05,0.00065742317,0.03534875,0.87202144,0.09193032
3,0.0012768651,0.019390037,0.23321329,0.7305746,0.015545207
2,0.037646886,0.4483762,0.47814676,0.035718966,0.000111150395
0,0.81338006,0.18308537,0.003428276,0.00010602628,3.3393397e-07
4,0.0011132477,0.004247362,0.035564218,0.49086672,0.46820837
0,0.5655685,0.40781716,0.02585226,0.00075687666,5.1832676e-06
3,0.0002675702,0.00090038916,0.018173361,0.55628955,0.4243692
4,0.00016482931,0.0018117476,0.041428864,0.8205059,0.1360886
4,0.0005218892,0.0017836461,0.004966013,0.14870545,0.844023
4,0.00010218611,0.00011721953,0.0005942034,0.07835417,0.92083216
1,0.25280192,0.623397,0.12089305,0.0029037662,4.293144e-06
4,0.0004521137,0.0016559141,0.0027264839,0.08479387,0.91037166
3,0.0009723283,0.004940382,0.050160155,0.5589246,0.38500252
0,0.91723883,0.081143074,0.001546966,7.076794e-05,3.0727193e-07
3,4.667837e-05,0.00067811203,0.02958849,0.787309,0.18237776
3,0.0031109801,0.123446174,0.5822362,0.28975743,0.0014492575
3,0.0004753204,0.0028245547,0.04350587,0.649119,0.30407524
3,0.0074526034,0.07512384,0.27917466,0.5591503,0.07909859
3,0.000578203,0.0066647534,0.06491816,0.58037454,0.34746435
4,0.00022335588,1.3459424e-05,8.071905e-09,3.6753302e-06,0.9997595
3,0.0047130887,0.048053026,0.2893106,0.63449436,0.023428963
0,0.25875714,0.58372736,0.15084623,0.0066430396,2.6205551e-05
4,0.0016851239,0.0026812986,0.00209866,0.052007355,0.9415275
0,0.8585618,0.13864377,0.002662573,0.00013156171,2.90068e-07
3,0.0010391383,0.0045424183,0.08299659,0.78161365,0.12980825
2,0.01589539,0.28635395,0.45011115,0.23601857,0.011620886
1,0.12890732,0.4233412,0.34059027,0.105111316,0.0020498773
4,0.0002872591,0.00043675484,0.00033435872,0.022581862,0.9763598
1,0.2345749,0.5798554,0.1806177,0.004934882,1.7119513e-05
0,0.6459634,0.32628548,0.02725338,0.00049510394,2.6004352e-06
4,0.00020253392,9.861197e-06,1.04111235e-08,5.8793944e-06,0.9997818
0,0.64246553,0.3368313,0.02031326,0.00038915637,7.931981e-07
4,0.0012270225,0.0025880088,0.009224373,0.22171956,0.76524097
1,0.011808537,0.24793243,0.5163833,0.21982618,0.004049578
0,0.79763514,0.19955872,0.0027354744,7.0453636e-05,1.463091e-07
3,0.0023193783,0.008846897,0.084608674,0.6484016,0.2558233
4,3.190004e-05,3.7465911e-06,2.0215901e-07,0.00015854658,0.9998055
0,0.9858542,0.014043131,9.6126794e-05,6.5621048e-06,1.689641e-08
3,0.69989896,0.28505254,0.013008969,0.0020343536,5.2857163e-06
1,0.25544983,0.58982325,0.15145475,0.00326608,6.1200176e-06
0,0.93852174,0.059216615,0.0018607539,0.00039955872,1.2518162e-06
0,0.1376591,0.5334808,0.30790257,0.020906417,5.103098e-05
4,0.010263064,0.015664943,0.016861504,0.1621762,0.7950343
3,0.0007015418,0.006007221,0.07237417,0.74954325,0.17137375
4,0.00089043204,0.0014110445,0.0020394218,0.07423809,0.92142105
4,0.00040728727,0.0014353716,0.024685627,0.57237923,0.4010925
4,0.0019653502,0.009522934,0.048883125,0.47179767,0.46783093
4,0.00012565612,2.4223613e-05,2.6046016e-06,0.00091632595,0.9989312
0,0.7197429,0.26952246,0.010206475,0.0005250755,2.9932194e-06
1,0.048082855,0.38874218,0.49077794,0.072000645,0.0003963715
4,0.0004925963,3.9484945e-05,4.570335e-08,1.3227717e-05,0.9994548
4,7.865316e-05,0.00020715513,0.0037210644,0.3184839,0.6775092
4,0.00012415061,1.5342643e-05,6.044498e-07,0.00026361583,0.9995963
4,1.0647661e-05,4.0349747e-05,0.0005080963,0.100006625,0.89943427
0,0.9969969,0.0029937313,8.429889e-06,9.354366e-07,2.301674e-09
0,0.9360551,0.06274991,0.0011535876,4.1283576e-05,1.3905985e-07
1,0.38738766,0.5146766,0.09621459,0.0017157004,5.5338264e-06
2,0.0069490545,0.21192485,0.5147254,0.26085216,0.0055485917
0,0.12013551,0.6133532,0.25506452,0.011420709,2.6066213e-05
3,0.0029296083,0.011200042,0.13299476,0.80381435,0.04906124
4,0.0024789516,0.002828029,0.018753868,0.3913071,0.5846321
0,0.9987011,0.0012969966,1.6683978e-06,2.452878e-07,3.2396597e-10
1,0.13276547,0.5590007,0.28156143,0.026497345,0.00017509541
0,0.8699686,0.12886675,0.0011359322,2.8661772e-05,4.6523375e-08
4,0.0005611923,5.9951453e-05,3.465185e-06,0.0007517471,0.9986237
4,0.00031502434,0.0002926074,0.0001480477,0.011369743,0.98787457
3,0.0078768125,0.12336405,0.4018637,0.42410544,0.042789973
4,0.00018075969,0.0001258026,0.00017424037,0.020766774,0.97875255
1,0.23896559,0.4675874,0.2568127,0.03594518,0.0006892134
4,5.5283723e-05,3.245041e-05,0.00010047382,0.02387914,0.9759326
4,0.0009019123,0.0023667302,0.0027719878,0.073268,0.9206913
3,0.0004533552,0.009576017,0.13709168,0.7353263,0.1175527
4,9.86755e-06,3.9968627e-06,1.0077891e-05,0.00724192,0.9927342
4,0.0009490846,0.0014508321,0.00434189,0.1382473,0.85501087
4,0.0018429842,0.015929509,0.09504341,0.5770691,0.31011507
1,0.3690966,0.5723497,0.055310827,0.0032306223,1.2262199e-05
0,0.9371883,0.06210225,0.00068364694,2.5630492e-05,6.028458e-08
4,5.8814072e-05,5.482435e-05,3.3483644e-05,0.0054520587,0.9944009
2,0.06295532,0.35510448,0.4075792,0.17148463,0.0028763425
0,0.19125396,0.40252036,0.3043358,0.09706648,0.0048233573
4,0.00032709067,0.0015673565,0.005756417,0.17736429,0.81498474
4,4.3079064e-05,5.3443535e-05,0.00010078944,0.017280875,0.98252165
4,0.00017845679,0.00021716316,0.00012260267,0.0101546,0.9893272
3,0.00033070362,0.000123994,0.0003743527,0.057833325,0.94133765
3,0.012015452,0.08984095,0.3240769,0.53625995,0.037806757
1,0.45667946,0.52487564,0.017737865,0.00070605054,9.2876365e-07
4,0.00035189616,3.070987e-05,1.8154088e-07,5.3003736e-05,0.9995641
4,0.001465542,0.0013373302,0.011531626,0.47254282,0.5131226
2,0.12968796,0.54084396,0.309689,0.019737247,4.1839994e-05
0,0.92492795,0.07317762,0.0018158633,7.821006e-05,3.1637566e-07
4,0.000149238,0.00015503415,0.000537418,0.05676015,0.94239825
4,0.00048213615,0.002109255,0.007251633,0.19653912,0.7936179
3,0.0041091526,0.14621858,0.6072227,0.24137104,0.0010785175
4,1.7399658e-05,4.8049238e-05,0.0012702954,0.19094309,0.80772114
4,0.00012139049,1.7111775e-05,4.3255463e-07,0.00018371295,0.9996773
1,0.04086459,0.6110016,0.33551648,0.012606411,1.0893417e-05
4,0.00019186785,2.6102327e-05,7.9011255e-07,0.00024106874,0.9995402
0,0.78344315,0.21006644,0.0062471363,0.00024231509,8.915013e-07
1,0.19579192,0.5497721,0.24204071,0.012342676,5.2591055e-05
1,0.12077057,0.5403954,0.31665853,0.02209041,8.514179e-05
2,0.39987373,0.54091185,0.05811716,0.0010954384,1.8388359e-06
2,0.052486658,0.5254165,0.38950077,0.032505274,9.08363e-05
4,0.00032968202,5.2313775e-05,5.001586e-06,0.0011913022,0.99842167
2,0.0035156568,0.23971257,0.55413586,0.1999203,0.0027156037
3,0.0010175251,0.004679964,0.022098392,0.34922364,0.6229805
2,0.022365833,0.3032102,0.5667426,0.10699022,0.00069117424
1,0.33499914,0.56972754,0.09287936,0.0023879546,6.006241e-06
0,0.8706392,0.12301318,0.006188304,0.00015903545,3.5271293e-07
3,0.08442883,0.50234294,0.36559352,0.047316685,0.00031799273
3,0.0015662413,0.05533145,0.3467135,0.5764972,0.019891568
4,6.4776505e-05,1.8091368e-05,6.0104153e-06,0.0023459173,0.99756515
4,7.973756e-05,0.000111108566,0.000821821,0.11735876,0.8816285
0,0.11897457,0.69521976,0.17312023,0.012622367,6.3016116e-05
4,0.0011419302,8.387503e-05,6.912138e-08,1.2943795e-05,0.9987612
3,0.009211171,0.35108066,0.5785275,0.061049882,0.00013082291
4,0.0024244247,0.021396443,0.18315044,0.7283815,0.064647175
1,0.1980672,0.46825224,0.28926644,0.04395713,0.0004569781
3,0.0031345815,0.08304788,0.3515142,0.5218746,0.040428713
4,0.00013075277,7.966631e-05,0.00011057018,0.020426987,0.97925204
3,0.007902649,0.10618361,0.31258905,0.4606657,0.11265898
4,0.00044344267,0.0005869795,0.00050908537,0.028088333,0.97037226
3,0.011308652,0.12593454,0.43201917,0.40752447,0.023213156
4,0.00010548791,0.00024581657,0.0010438723,0.09412195,0.90448296
4,0.00044866587,0.00017804348,7.598673e-05,0.008921706,0.9903756
3,0.00047173267,0.022830296,0.21934561,0.6672369,0.09011541
3,0.002142064,0.012128498,0.08175109,0.5565102,0.34746814
1,0.3566265,0.558255,0.07894756,0.006132752,3.8144506e-05
2,0.2320725,0.60520065,0.15953198,0.0031904865,4.3562763e-06
4,0.00029946593,1.4449226e-05,1.1627592e-08,5.3590215e-06,0.99968076
4,0.0029979192,0.0071280813,0.008310675,0.11932243,0.86224097
0,0.5786681,0.37781277,0.041570567,0.0019388037,9.720592e-06
1,0.23222148,0.6757983,0.08993227,0.0020459087,2.0205066e-06
4,0.00034155766,0.0014888514,0.014113079,0.37696967,0.60708684
4,0.00018542877,0.00051747303,0.00896413,0.44777828,0.5425547
4,8.8211535e-05,1.6035401e-05,4.4087137e-06,0.0018762363,0.99801517
3,0.0019564386,0.006105175,0.018389884,0.278094,0.6954545
3,0.00016808811,0.0011609388,0.024584325,0.54466134,0.42942527
4,0.0020860732,0.001555031,0.00093869626,0.03310288,0.96231735
4,0.00022785252,0.0009045991,0.008985808,0.32503167,0.66485
0,0.9742502,0.025562687,0.00017425272,1.2886269e-05,3.823269e-08
4,8.865917e-05,0.0007860058,0.013852367,0.45019105,0.5350819
0,0.747587,0.24611671,0.0060825734,0.00021287103,8.961688e-07
4,0.008504949,0.01927541,0.0565198,0.3799025,0.5357974
0,0.11016174,0.33691815,0.330867,0.20384626,0.018206954
0,0.9850471,0.014833743,0.000112221904,6.919044e-06,1.0154515e-08
1,0.15953803,0.64265335,0.18727559,0.010484785,4.821088e-05
2,0.008688933,0.16534044,0.47266442,0.3451706,0.008135647
0,0.74051154,0.2517431,0.0076388814,0.00010626848,1.9841328e-07
4,7.107433e-05,6.083404e-05,8.1895974e-05,0.014047498,0.98573864
3,0.0003050554,0.0017881263,0.022182088,0.49378887,0.48193577
0,0.8344615,0.16237055,0.00305431,0.00011316641,4.7074914e-07
1,0.053421885,0.65038383,0.28454548,0.011637476,1.1372296e-05
0,0.8172232,0.17867985,0.0040103155,8.6459884e-05,1.995536e-07
0,0.47935697,0.47429964,0.044696227,0.0016432488,3.938717e-06
4,0.00010306603,2.2354669e-05,1.9217953e-06,0.0006927737,0.9991799
4,7.094414e-05,2.0522111e-05,5.2407067e-06,0.0022392948,0.997664
0,0.99202394,0.007952435,2.253976e-05,1.0847848e-06,6.2115707e-10
0,0.7235858,0.25854108,0.016514687,0.0013482207,1.0226127e-05
3,0.005110971,0.03238234,0.23265582,0.6354574,0.094393484
3,0.18447684,0.57948995,0.22774097,0.00821363,7.86879e-05
3,0.0098528685,0.040396728,0.1573031,0.5611426,0.23130469
4,6.375163e-05,0.00033429818,0.002909569,0.182577,0.81411535
3,0.3848566,0.46973187,0.14136332,0.004026982,2.1206119e-05
0,0.833985,0.163249,0.002727546,3.8408314e-05,6.433841e-08
4,6.644684e-05,2.9980856e-05,4.833889e-05,0.014276765,0.9855784
0,0.9804786,0.019272566,0.00023167886,1.7257194e-05,5.0128893e-08
4,0.0007438922,0.0014139155,0.003778086,0.1175498,0.87651426
0,0.92752165,0.07149813,0.0009384213,4.158328e-05,1.8676035e-07
3,0.0017870171,0.023748256,0.21681747,0.6630352,0.094612055
3,0.0002205468,0.0007632685,0.018231424,0.6458595,0.33492526
4,0.00033657905,0.0016932477,0.016626941,0.42879638,0.5525469
4,0.0006670214,0.0020509097,0.030359859,0.55352026,0.41340193
4,0.002282525,0.016241848,0.12449647,0.6230731,0.23390599
4,9.5390875e-05,3.681562e-05,3.7293456e-05,0.01048432,0.9893462
3,0.000573885,0.0018771196,0.0038072038,0.11099762,0.88274413
3,0.00054776436,0.005051803,0.06960172,0.72205263,0.20274618
4,0.002336142,9.4203366e-05,2.6021345e-08,5.057896e-06,0.99756455
4,0.0017804434,0.0023720474,0.0055103493,0.14149448,0.8488426
1,0.08431024,0.5405869,0.3373254,0.037559878,0.00021760691
4,1.6436223e-05,5.8083053e-05,0.001532157,0.23740222,0.76099116
0,0.00047525103,0.008091193,0.11951325,0.73372597,0.13819438
4,0.00032719594,5.6607085e-05,1.3686247e-05,0.0027546787,0.9968479
3,0.005907256,0.02040678,0.11123326,0.56086373,0.30158895
3,0.0009001281,0.022158291,0.26117805,0.70060116,0.015162366
4,0.0002569927,0.000106213614,2.6491382e-05,0.003998693,0.9956117
4,0.00034200997,0.00052931544,0.0004135472,0.023161866,0.9755533
3,0.0037758553,0.14186326,0.5089966,0.3406014,0.004762859
2,0.0043352665,0.12897624,0.5622749,0.30204162,0.0023720213
4,0.00027385756,4.6215053e-05,5.4496795e-06,0.0012340063,0.99844044
3,0.00071481423,0.0031942022,0.025189674,0.44547942,0.5254219
3,0.0020108141,0.077259086,0.58547366,0.33467764,0.00057882204
4,0.003466327,0.0061093117,0.004648885,0.07628377,0.9094917
4,0.0001553224,0.00046013002,0.0007225322,0.04644399,0.95221806
0,0.89320976,0.105573036,0.0011783422,3.8821006e-05,6.0635976e-08
4,3.3823668e-05,0.000115868446,0.0044008764,0.4317439,0.56370556
4,0.0012616133,0.08887921,0.42608884,0.45729667,0.026473716
0,0.6508196,0.32826954,0.02055057,0.0003589595,1.3675336e-06
3,0.0024347778,0.07212411,0.40340224,0.51124257,0.010796346
1,0.10385984,0.48401964,0.3647974,0.04703989,0.00028320402
4,0.00018151726,0.00026278652,0.00031088392,0.025067901,0.9741769
0,0.14036174,0.58976877,0.2616903,0.008172018,7.2232447e-06
4,0.00012815716,0.00052375434,0.005087223,0.24577652,0.7484844
0,0.9586572,0.040657397,0.0006525747,3.275769e-05,8.371134e-08
0,0.9908189,0.009146778,3.238733e-05,1.9073611e-06,1.1482824e-09
4,0.0007905585,3.442617e-05,1.4720885e-08,4.466553e-06,0.99917054
0,0.353476,0.41725335,0.20707457,0.02176965,0.00042640924
4,8.242137e-05,1.3485943e-05,1.0596777e-06,0.00043236627,0.99947065
2,0.0039568623,0.15274972,0.619626,0.22212969,0.001537729
4,0.00013362599,0.0006385423,0.010302284,0.40226912,0.5866564
4,0.0007421248,0.0012707756,0.0150810545,0.585644,0.397262
