true,prob_0,prob_1,prob_2,prob_3,prob_4
4,0.00029561887,0.0021920195,0.02398619,0.44054544,0.53298074
0,0.30911866,0.48637474,0.19509447,0.009341729,7.044618e-05
1,0.8542862,0.14109549,0.0044862893,0.00012961485,2.3782572e-06
4,4.7096517e-05,9.284805e-05,0.000255533,0.03788217,0.9617224
3,0.0019588943,0.06616681,0.34694025,0.5079673,0.0769667
3,0.001562563,0.022747466,0.13715324,0.50770843,0.33082834
2,0.04143447,0.2638471,0.38381884,0.28154176,0.029357811
0,0.91402274,0.084708884,0.0012361036,3.1834123e-05,4.5955338e-07
4,6.418133e-05,0.00011437402,0.00012167031,0.011527394,0.98817235
4,0.0017700656,0.020544283,0.07525593,0.4031605,0.49926925
0,0.2260969,0.36657318,0.29260346,0.10935024,0.005376286
0,0.64640456,0.31935078,0.030562991,0.0035306811,0.00015100904
1,0.26186693,0.5594098,0.17168114,0.0070102033,3.1976415e-05
4,0.003110968,0.07511656,0.3577929,0.5004774,0.063502185
3,0.09137963,0.28162813,0.33684495,0.25181985,0.038327422
0,0.868909,0.12736392,0.0036337695,9.1989925e-05,1.3564006e-06
3,0.27502796,0.41089174,0.26021194,0.05220306,0.0016652744
3,0.005423902,0.04509968,0.250494,0.621901,0.07708147
0,0.4562275,0.4523191,0.088256165,0.0031643752,3.281392e-05
0,0.5516097,0.38907334,0.05731616,0.0019720802,2.8666762e-05
3,0.0006448226,0.015712563,0.1630063,0.69174457,0.12889174
2,0.013430966,0.11226178,0.51592964,0.3554687,0.0029089467
1,0.045874692,0.36279204,0.43669525,0.15040292,0.0042350544
2,0.023321291,0.3133144,0.47526252,0.18402855,0.0040732673
4,0.00020742923,1.3467761e-05,6.556296e-07,0.00027599456,0.9995024
4,8.13743e-05,0.00024358791,0.0009619881,0.06632119,0.9323918
4,1.8873528e-05,1.3424382e-05,1.2232811e-05,0.0039004192,0.996055
4,0.00041095505,0.0041221953,0.025480473,0.3597995,0.6101868
3,0.009391661,0.175764,0.4206863,0.35277495,0.041383017
0,0.2963582,0.32938078,0.2542568,0.110239685,0.009764511
3,0.000102724516,0.0006416198,0.0066931904,0.25468916,0.7378733
4,0.00079746265,0.0003411027,4.4269946e-05,0.0029674873,0.9958497
4,4.740088e-05,2.1306455e-06,2.5658846e-07,0.00032085355,0.9996294
0,0.5535076,0.34170336,0.10087161,0.003886046,3.133581e-05
2,0.012703267,0.31127456,0.5431786,0.13138977,0.0014538423
2,0.0056124832,0.12853473,0.4818291,0.37563735,0.008386367
4,0.0046223304,0.016430572,0.03169406,0.23804767,0.7092053
2,0.005408031,0.039365783,0.17200674,0.47467202,0.30854744
4,0.00050866156,0.004635082,0.02460229,0.33207443,0.6381796
2,0.1998367,0.5062529,0.27344847,0.020297775,0.00016415237
4,0.0003429383,0.0018283555,0.005979225,0.14644462,0.8454049
4,0.0009538141,0.006374347,0.05099333,0.4814559,0.46022266
3,0.59520286,0.32716942,0.07534452,0.0022327644,5.0358314e-05
1,0.09548908,0.44483274,0.38828772,0.07087612,0.0005143773
0,0.18896367,0.4999049,0.28653267,0.024433997,0.00016478001
3,0.0069002877,0.100332014,0.33972755,0.4793995,0.07364063
4,4.631702e-05,2.6701282e-06,3.8613754e-07,0.00040879447,0.9995419
0,0.95049554,0.049165703,0.00033189222,6.806071e-06,1.1451705e-07
4,0.00030628065,0.00031941922,0.0009312022,0.07590993,0.9225333
3,0.0013811666,0.03176914,0.20061575,0.5961018,0.17013216
4,7.654513e-05,4.6964983e-06,6.996451e-07,0.00059233437,0.99932563
0,0.82530135,0.1677283,0.0067666373,0.00020026087,3.4687807e-06
4,4.6773966e-05,0.00014938251,0.0006803811,0.0617985,0.9373249
4,2.7077218e-05,3.6964278e-07,8.634469e-09,2.6711123e-05,0.9999459
2,0.0013628231,0.03405903,0.2055728,0.5796394,0.17936593
4,0.0015800971,0.013138702,0.038104314,0.28326544,0.6639114
1,0.4522795,0.4033863,0.13748278,0.0067470246,0.000104378996
2,0.008974369,0.12692031,0.45222044,0.3971475,0.014737346
1,0.15470143,0.60766757,0.22527868,0.012263526,8.8781635e-05
4,0.00010582632,2.9672776e-05,8.717168e-06,0.0024035694,0.9974522
1,0.67909044,0.2921447,0.02783141,0.0009126324,2.0857646e-05
0,0.25977838,0.44218376,0.26291913,0.034858264,0.00026049447
4,0.00036706976,7.856515e-06,6.131555e-07,0.00042687627,0.99919754
0,0.8241809,0.16900368,0.0066825463,0.00013030134,2.5623438e-06
3,0.0048823967,0.13011973,0.4432872,0.39612585,0.025584824
0,0.9034484,0.0950405,0.0014860703,2.4069805e-05,1.0118266e-06
3,0.003213387,0.03837271,0.21152508,0.61465025,0.13223854
4,0.00147559,0.025652979,0.16232745,0.5614506,0.24909337
4,0.00022537532,0.0013834091,0.008725696,0.22523096,0.76443464
0,0.8479881,0.14771582,0.0042500184,4.5532168e-05,5.035325e-07
2,0.04967578,0.4404167,0.43828294,0.06980751,0.0018170947
4,0.00022115812,0.00017973548,7.460859e-05,0.007239262,0.99228513
4,0.001309358,0.023209473,0.15235543,0.5684317,0.25469404
3,0.0042553623,0.08609821,0.39117545,0.49370274,0.024768213
3,0.00047544445,0.008989331,0.071991056,0.52437687,0.39416727
3,0.0007432566,0.012614957,0.10753208,0.59364355,0.28546622
4,0.00033696851,0.0007692578,0.00040803224,0.0154120885,0.98307365
3,0.0021184722,0.077490054,0.35860547,0.48680854,0.074977495
0,0.973937,0.0259885,7.325235e-05,1.296603e-06,3.0401193e-08
3,0.0068197944,0.14152107,0.42971033,0.39374432,0.02820446
3,0.0024188757,0.05047473,0.23775502,0.4969551,0.21239635
3,0.00090998865,0.0028332479,0.03516647,0.5592562,0.40183407
3,0.028117802,0.1798041,0.45423025,0.32835174,0.009496132
0,0.34229293,0.42500162,0.20926528,0.022938654,0.00050153007
4,0.00024656585,6.2332336e-05,0.00010283629,0.023523496,0.97606474
0,0.97305673,0.026865676,7.645997e-05,1.1918489e-06,4.8455842e-08
4,0.0020294115,0.000814881,0.00020035512,0.008999873,0.9879556
3,0.01521699,0.20668203,0.43299818,0.32384533,0.021257449
4,0.00086592336,0.0054427036,0.028311316,0.33448482,0.63089526
3,0.010080441,0.17978388,0.49396828,0.3104738,0.0056936247
3,0.00062164647,0.01970402,0.20378406,0.69800913,0.07788119
0,0.8418171,0.15290883,0.0051911063,8.198435e-05,8.7778795e-07
0,0.3556086,0.41168034,0.21046045,0.02208793,0.00016264424
4,3.492662e-05,1.042661e-05,6.9843836e-06,0.0037112453,0.9962364
2,0.034234922,0.30041394,0.45634943,0.19753799,0.011463792
4,0.0002846376,0.00026309415,0.00028514268,0.026157657,0.9730095
4,0.00015287042,0.0007569341,0.0024243197,0.087695375,0.90897053
1,0.027135676,0.31427622,0.5148832,0.14296879,0.0007360805
1,0.5692962,0.38364846,0.044551384,0.0024653487,3.8626487e-05
3,0.00021703505,0.001473453,0.007582741,0.21341458,0.77731216
4,0.00042220444,0.0013838706,0.0021664551,0.061493628,0.9345338
0,0.43090436,0.48067966,0.0851265,0.0032584672,3.1064916e-05
0,0.32344273,0.41528422,0.22942649,0.03148896,0.0003576124
2,0.012651234,0.2029061,0.42912343,0.32326362,0.032055575
0,0.86216545,0.13360779,0.004109903,0.000114883434,1.9551874e-06
0,0.71321636,0.26148295,0.02469423,0.00059191155,1.452465e-05
3,0.002752572,0.12667228,0.5401835,0.3251426,0.005249096
3,0.09986228,0.36553252,0.37100348,0.1560207,0.0075810445
2,0.05506993,0.24779814,0.3336727,0.29037148,0.07308765
4,0.0001640955,0.0015844798,0.016070837,0.38253143,0.59964913
4,0.000104761035,9.26664e-05,0.00027672754,0.04166036,0.95786566
0,0.9335197,0.065617606,0.0008243748,3.6985784e-05,1.3084917e-06
4,0.00073386094,0.005071668,0.021538375,0.2633093,0.7093468
4,5.409757e-05,5.3117435e-07,1.6163446e-08,4.4469114e-05,0.9999008
3,0.0004279578,0.0051116804,0.0404678,0.426962,0.5270305
1,0.36891416,0.44032294,0.17980014,0.010889666,7.3045805e-05
1,0.08584762,0.5175679,0.36747646,0.02880585,0.0003021589
3,0.0068639917,0.076644726,0.34068033,0.50399303,0.071817935
1,0.025585134,0.40055683,0.5042637,0.06927767,0.00031667706
3,0.003836428,0.08802804,0.45123088,0.44795284,0.008951796
4,9.8390396e-05,0.0002490748,0.0008067053,0.06650352,0.9323424
4,0.0004693152,0.00025100226,6.368947e-05,0.0047244243,0.9944916
3,0.0068660704,0.12032119,0.35214123,0.40815046,0.11252104
4,9.8715704e-05,0.00011572424,0.00037048498,0.052489456,0.9469256
0,0.51304173,0.3810626,0.1022742,0.0035871153,3.440095e-05
3,0.00057053653,0.015361062,0.18718071,0.71733165,0.07955603
4,0.0003435363,0.00047571797,0.0043404745,0.24049798,0.7543423
4,0.0027298923,0.035213042,0.16592792,0.5033741,0.29275498
4,9.394661e-05,5.8794735e-06,6.579774e-07,0.0004720881,0.9994273
4,0.00037213595,0.0015291908,0.0027625682,0.07382675,0.9215093
3,0.03139363,0.23998713,0.4880052,0.2377598,0.002854245
4,0.00021130074,0.0008286648,0.0016797555,0.071029104,0.9262511
1,0.48415035,0.4334401,0.078701675,0.0036353322,7.24666e-05
0,0.911455,0.08712773,0.0013926408,2.4335697e-05,3.0369415e-07
4,0.00082048826,0.0047051595,0.00831977,0.115582995,0.8705716
1,0.1671131,0.4787065,0.31694204,0.037026856,0.00021148389
0,0.4159078,0.39664692,0.17381242,0.013549448,8.346575e-05
3,0.009781109,0.22465506,0.57356334,0.19012749,0.0018730076
0,0.92223406,0.07667298,0.0010626492,2.936425e-05,8.800311e-07
4,0.00018246219,5.2907517e-06,2.4770392e-07,0.00018276522,0.99962926
3,0.00028297756,0.0042199865,0.052136235,0.5686604,0.37470043
3,0.0019648534,0.049537502,0.30790824,0.5902186,0.050370816
1,0.12796417,0.5440012,0.30480614,0.022912767,0.00031572036
4,0.00047160708,0.00040070643,0.0029144965,0.21688467,0.7793285
3,0.01594419,0.2729043,0.47055486,0.23337072,0.0072259028
4,0.00033220212,0.0044095083,0.061635915,0.6007269,0.3328954
3,0.0052212155,0.09196039,0.34897813,0.44558665,0.10825359
0,0.4937071,0.38545084,0.116730325,0.004093065,1.8652105e-05
3,0.0029133959,0.07916821,0.37850058,0.5063102,0.03310757
4,0.0014499434,0.0005191137,0.0016822701,0.12911461,0.8672341
2,0.023254868,0.2864673,0.44950113,0.23147833,0.009298366
1,0.41317135,0.3825101,0.18197401,0.021541893,0.00080264226
3,0.0028545512,0.06465535,0.3825564,0.5305256,0.019408043
3,0.0022347248,0.017860457,0.07712859,0.44446385,0.4583124
3,0.00044156803,0.011302682,0.12194027,0.6912354,0.17507997
3,0.0065482818,0.067470595,0.27662113,0.48812875,0.1612313
3,0.0003109481,0.004375991,0.052398287,0.5342813,0.40863344
3,0.0038251965,0.102428205,0.42487305,0.44548112,0.023392444
2,0.1312478,0.49878898,0.3337987,0.035514396,0.0006501356
0,0.7396499,0.24072926,0.019091709,0.0005214656,7.752612e-06
4,0.0010489561,0.009564034,0.044204455,0.37584478,0.56933784
0,0.77147996,0.21630476,0.011958571,0.00025329745,3.4366412e-06
3,0.0010913031,0.003296696,0.026175031,0.42410642,0.5453306
4,0.00025661822,0.0040760767,0.05838283,0.6192644,0.31802002
4,0.00069463026,0.0031598671,0.007283358,0.13136531,0.8574968
4,0.0002907809,0.00031530694,0.00054822076,0.03788672,0.960959
1,0.32631782,0.5115296,0.15317357,0.008887343,9.1662136e-05
4,0.0005820213,0.0019574396,0.0030816114,0.0758884,0.9184905
3,0.0008670484,0.012912065,0.076963164,0.47454822,0.43470946
0,0.7537077,0.23420195,0.011727169,0.00035715892,6.047499e-06
3,0.000353753,0.006523264,0.09428558,0.69742894,0.20140854
3,0.007818766,0.17269976,0.516869,0.29791874,0.004693696
3,0.0014235392,0.011174686,0.08446064,0.53433686,0.36860424
3,0.01703925,0.15397073,0.3585881,0.40684688,0.06355498
3,0.0012335401,0.022099692,0.13738519,0.5168639,0.32241768
4,3.831303e-05,8.786294e-08,4.9264126e-10,3.4705865e-06,0.99995816
3,0.0038471294,0.059009295,0.31727275,0.57506204,0.044808775
0,0.32722253,0.47369117,0.1888395,0.010160982,8.582371e-05
4,0.00089860486,0.0018225474,0.0016360588,0.0429898,0.952653
0,0.71780854,0.26621717,0.015390195,0.0005672377,1.6877431e-05
3,0.0029122129,0.008265506,0.089779966,0.7007829,0.19825946
2,0.02014262,0.22844264,0.3916454,0.30821097,0.051558394
1,0.11435556,0.3449942,0.35446092,0.17589404,0.010295283
4,0.0017452996,0.002929703,0.0023571625,0.050251976,0.9427158
1,0.25387794,0.5012275,0.22923358,0.015381319,0.00027967273
0,0.5378442,0.35693073,0.101459846,0.0036985902,6.6697656e-05
4,2.2795872e-05,8.60814e-08,1.0071547e-09,7.3497013e-06,0.99996984
0,0.70318544,0.26992807,0.0264819,0.00040140701,3.2217067e-06
4,0.0008260919,0.0035785988,0.011800922,0.20785592,0.7759384
1,0.0149504375,0.22112745,0.4359579,0.30653483,0.02142935
0,0.77987933,0.20850572,0.011454177,0.00015849172,2.350409e-06
3,0.0009542766,0.008417142,0.074091695,0.5298621,0.38667473
4,6.790245e-05,5.9797617e-06,1.0785812e-06,0.00074264436,0.9991824
0,0.8908864,0.106747866,0.0023206926,4.446959e-05,5.742178e-07
3,0.7651101,0.22590733,0.008541144,0.00043294564,8.576375e-06
1,0.19325873,0.5095727,0.27793467,0.019163258,7.063107e-05
0,0.8917701,0.1058806,0.0021763523,0.0001669526,5.9909758e-06
0,0.14433056,0.43876317,0.348207,0.06813605,0.00056312035
4,0.0010150527,0.002248986,0.0032779179,0.07785376,0.9156042
3,0.0022729614,0.04217223,0.23125939,0.58817315,0.13612235
4,9.16231e-05,0.00038217616,0.0012896571,0.070954934,0.92728156
4,0.002554589,0.0035302145,0.018024828,0.33972952,0.6361608
4,0.0015151108,0.012965153,0.04254514,0.321712,0.6212626
4,5.1319344e-05,8.008335e-06,2.5826391e-06,0.0015537833,0.99838436
0,0.6440166,0.30601716,0.048690826,0.0012513857,2.4012003e-05
1,0.08579591,0.34035432,0.41838527,0.15380919,0.0016553816
4,9.5663505e-05,8.61763e-07,2.6791472e-08,6.130007e-05,0.99984205
4,0.00014828726,0.00075969595,0.0068406826,0.26503047,0.72722083
4,4.39912e-05,2.9589849e-06,3.5674486e-07,0.00036666903,0.99958605
4,5.4913682e-05,0.00022244346,0.0011993536,0.1033493,0.89517397
0,0.9522386,0.04748588,0.00027070905,4.709184e-06,1.0317703e-07
0,0.82458544,0.16745672,0.0077787945,0.00017743415,1.5595825e-06
1,0.5285659,0.3610589,0.106269285,0.004077987,2.7950508e-05
2,0.015222049,0.23319274,0.44977394,0.28566036,0.016150884
0,0.12542784,0.5515958,0.30482006,0.018068742,8.763689e-05
3,0.007724334,0.08447858,0.31945866,0.5306751,0.0576633
4,0.0019627137,0.008729751,0.039531793,0.37079054,0.57898515
0,0.9826231,0.017349942,2.655992e-05,3.7265616e-07,9.1726005e-09
1,0.093235336,0.49761805,0.3724084,0.03655707,0.0001811628
0,0.80139524,0.189993,0.008470732,0.0001393661,1.7498169e-06
4,0.00044843837,4.042191e-05,7.215554e-06,0.001761684,0.9977423
4,8.172096e-05,9.876418e-05,5.502488e-05,0.006822574,0.992942
3,0.015055546,0.15810852,0.34191257,0.37143812,0.11348527
4,7.111987e-05,7.41797e-05,0.00015319377,0.02473169,0.9749698
1,0.21506682,0.39003503,0.2982111,0.0920066,0.004680398
4,0.00013648343,7.0739654e-05,0.00021159257,0.03499638,0.96458477
4,0.0010923966,0.0034185543,0.004084195,0.073572256,0.9178326
3,0.0013577803,0.032931436,0.22071768,0.6012781,0.143715
4,3.0677154e-05,1.7296497e-05,2.0710377e-05,0.007717018,0.9922144
4,0.0004524266,0.0011667407,0.0034516545,0.11397801,0.8809512
4,0.0033898058,0.04472896,0.14667174,0.4328933,0.37231615
1,0.5347228,0.41143212,0.0502313,0.0035409108,7.283382e-05
0,0.84221417,0.15231818,0.0053659077,0.00010059259,1.1603149e-06
4,3.311455e-05,3.6811194e-05,3.4659195e-05,0.006057384,0.9938379
2,0.059221793,0.31508473,0.39750442,0.21671952,0.011469545
0,0.15033305,0.34682277,0.32561988,0.16070959,0.016514719
4,0.0006656701,0.002973124,0.005643284,0.110788524,0.87992936
4,5.583212e-05,8.8361114e-05,0.00017994079,0.022486607,0.97718924
4,3.900228e-05,7.084905e-05,6.1264596e-05,0.0077326884,0.9920962
3,0.00035622666,0.00020867524,0.00033186818,0.03900341,0.9600998
3,0.016995165,0.15216097,0.35386854,0.42139775,0.055577505
1,0.4576822,0.48191413,0.057726957,0.0026410467,3.5765846e-05
4,4.6487086e-05,1.2250168e-06,5.4738383e-08,9.1011134e-05,0.99986124
4,0.0015239987,0.0015070136,0.008560201,0.29123306,0.69717574
2,0.17995587,0.46143633,0.31535742,0.042969085,0.0002813105
0,0.8671875,0.12874094,0.0039858944,8.5036416e-05,6.5552877e-07
4,0.0002800071,0.00025615745,0.0010908606,0.08853098,0.90984195
4,0.000433069,0.0029565385,0.008880073,0.16394448,0.82378584
3,0.010019941,0.18856484,0.51283926,0.28459933,0.003976594
4,0.00049691024,0.0019719661,0.0124337785,0.27810487,0.7069925
4,0.00018638902,6.8253216e-06,4.5778117e-07,0.00031006782,0.9994962
1,0.06882457,0.5554689,0.35252744,0.023087021,9.202293e-05
4,5.3002008e-05,3.6303775e-06,3.3527462e-07,0.00029703643,0.99964595
0,0.71268475,0.2637882,0.022830347,0.0006849868,1.170765e-05
1,0.27531332,0.4539134,0.24247147,0.027341623,0.0009601711
1,0.12919456,0.4459989,0.35927042,0.06514018,0.0003958773
2,0.6122957,0.35411495,0.033054832,0.0005323158,2.217591e-06
2,0.07892196,0.43341017,0.4047851,0.0818011,0.0010816304
4,0.00019051912,3.1286934e-05,1.162857e-05,0.0035438768,0.99622273
2,0.016531905,0.27569917,0.47194925,0.22958292,0.0062367627
3,0.00050309347,0.003650018,0.008973688,0.14275411,0.8441191
2,0.07863548,0.46571243,0.39427245,0.060172863,0.0012067588
1,0.3597792,0.46855676,0.16275565,0.008694168,0.00021421006
0,0.7277816,0.25039828,0.021402055,0.00041442813,3.6641825e-06
3,0.080956966,0.4116524,0.4001754,0.10483555,0.0023796454
3,0.004426977,0.10542721,0.40522626,0.45669886,0.028220713
4,0.00010256751,2.5425861e-05,1.7949465e-05,0.0059659085,0.9938882
4,0.0001105964,0.00016574752,0.00061958336,0.070351325,0.9287527
0,0.12697576,0.5479099,0.30101788,0.023755834,0.00034062492
4,7.222796e-05,7.3474604e-07,1.9074736e-08,4.4134846e-05,0.99988294
3,0.04003973,0.4229638,0.46295655,0.0733273,0.000712644
4,0.0023703785,0.022244403,0.17445864,0.6891114,0.11181519
1,0.21190232,0.4066943,0.29948944,0.07890885,0.0030050995
3,0.0062251287,0.1293613,0.3747794,0.4131374,0.07649673
4,9.6908414e-05,6.4074055e-05,9.844333e-05,0.018918738,0.9808218
3,0.014762487,0.12564574,0.26562437,0.37507138,0.21889606
4,0.00024663322,0.0005936946,0.000873663,0.040752538,0.95753336
3,0.004573946,0.08466868,0.36677316,0.47759846,0.06638578
4,0.00014572027,0.0004041448,0.0010566234,0.069579035,0.9288144
4,0.006450533,0.005719651,0.0021711218,0.032483123,0.9531756
3,0.0018340563,0.058446225,0.3003442,0.52461475,0.11476075
3,0.0006927392,0.010986914,0.083837435,0.4857424,0.41874054
1,0.514007,0.4173922,0.064275324,0.004217142,0.00010838627
2,0.2181668,0.49746817,0.2646486,0.019591808,0.00012460012
4,3.5707737e-05,8.4132665e-08,3.56252e-10,2.5197571e-06,0.9999616
4,0.0011260816,0.0059982585,0.007834785,0.09636406,0.8886767
0,0.34596547,0.42214173,0.20946184,0.022079717,0.0003512926
1,0.28730583,0.56507975,0.14075984,0.0068088886,4.5708202e-05
4,0.0006896301,0.004006816,0.012690531,0.1789427,0.80367035
4,0.0002602371,0.0010552865,0.009513406,0.29503825,0.6941328
4,0.00015588591,2.8850078e-05,1.2729086e-05,0.004074604,0.99572796
3,0.0023687358,0.021800494,0.064854756,0.33800805,0.57296795
3,0.00052344915,0.004297198,0.032326255,0.4021081,0.560745
4,0.00014589507,0.00022057438,0.00025581417,0.0224199,0.9769577
4,0.00035483262,0.0023343677,0.013084455,0.2726058,0.71162057
0,0.9049134,0.09345865,0.0015909473,3.6362206e-05,6.3967485e-07
4,0.00017042381,0.0020395047,0.014677371,0.28653976,0.69657296
0,0.72240895,0.25486723,0.022362892,0.00035550617,5.320482e-06
4,0.0069549,0.03953491,0.07899714,0.3216045,0.5529086
0,0.055023767,0.2644304,0.3406709,0.2811581,0.058716822
0,0.92791843,0.07119338,0.00086260395,2.5428284e-05,2.5402105e-07
1,0.11891615,0.50191057,0.35141295,0.02766079,9.94825e-05
2,0.010488848,0.16438226,0.39877832,0.37521175,0.051138755
0,0.47230628,0.41322437,0.110859245,0.0035903691,1.968197e-05
4,5.04147e-05,4.869483e-05,4.4434466e-05,0.008488141,0.99136823
3,0.00021198115,0.0016938974,0.013834886,0.32621995,0.6580393
0,0.8088062,0.18241893,0.008596991,0.00017525813,2.6711446e-06
1,0.08123613,0.5623145,0.32288852,0.033225793,0.00033507578
0,0.7721818,0.2136523,0.013907474,0.00025563332,2.717429e-06
0,0.4754208,0.40262818,0.115632,0.0062069395,0.00011204575
4,7.061704e-05,7.681716e-06,1.6205364e-06,0.0010182342,0.99890184
4,2.5202287e-05,4.906839e-06,2.3922348e-06,0.0018267893,0.9981407
0,0.94690704,0.052731004,0.0003569798,4.945588e-06,9.021814e-08
0,0.75994354,0.22664358,0.012840196,0.0005565152,1.613746e-05
3,0.0077692284,0.08900788,0.32150003,0.46324453,0.11847828
3,0.3511407,0.39773402,0.21851344,0.032099664,0.00051219115
3,0.003414861,0.029419515,0.13055478,0.496622,0.33998883
4,8.389473e-05,0.0006581442,0.0030541334,0.12464482,0.87155896
3,0.40432036,0.40511522,0.17628175,0.01416035,0.00012238565
0,0.73597103,0.24456123,0.01920015,0.00026462998,2.8663108e-06
4,0.000100307945,5.6236277e-05,9.9816025e-05,0.021087317,0.9786563
0,0.8871051,0.11016618,0.0026566898,6.948175e-05,2.5368847e-06
4,0.0003280175,0.0027430172,0.012349696,0.20798631,0.77659297
0,0.7543255,0.22872363,0.016541936,0.0004036183,5.3767826e-06
3,0.0023727568,0.049381483,0.2814983,0.5404897,0.12625779
3,0.00018697901,0.0015355764,0.022795103,0.4557089,0.5197734
4,0.0017989912,0.015451955,0.066046186,0.37780854,0.53889436
4,0.0010958528,0.0042147255,0.028773155,0.4174221,0.5484942
4,0.0014471251,0.019752704,0.11439349,0.4975563,0.36685032
4,8.450665e-05,3.641167e-05,4.095065e-05,0.011074666,0.98876345
3,0.0009977744,0.0051093767,0.010526028,0.1410266,0.8423401
3,0.00026296466,0.0042549884,0.05172186,0.5491414,0.39461878
4,6.0239585e-05,1.14517974e-07,9.771448e-10,7.0462374e-06,0.99993265
4,0.00015678062,0.0004964179,0.001799164,0.08617468,0.911373
1,0.07622661,0.52305436,0.37256193,0.028040597,0.000116419666
4,0.00013360874,0.0003529648,0.0024284555,0.15068077,0.8464042
0,0.00095283514,0.007833908,0.0644847,0.4818807,0.44484797
4,0.00019645458,7.503019e-05,1.8787268e-05,0.0028570036,0.9968528
3,0.0022709833,0.027264772,0.14515053,0.49166724,0.3336466
3,0.001995905,0.057770558,0.34914038,0.5573476,0.033745557
4,8.816331e-05,3.5462872e-05,1.1383882e-05,0.0027368923,0.99712807
4,0.00048706547,0.0014696143,0.0024337661,0.067226574,0.928383
3,0.0074889553,0.18219766,0.46039093,0.33374557,0.016176876
2,0.013966732,0.25127393,0.48418245,0.24455254,0.0060244147
4,6.939029e-05,1.4876693e-05,5.951213e-06,0.002513458,0.99739623
3,0.00064659695,0.0052042883,0.026559465,0.32161233,0.64597726
3,0.0034617076,0.07622574,0.42573765,0.48399422,0.010580704
4,0.0008433245,0.00237133,0.0028314898,0.061029997,0.93292385
4,0.0007516825,0.00255096,0.0038445774,0.08043723,0.91241556
0,0.7835667,0.20752671,0.008738222,0.00016638472,1.9631966e-06
4,0.00022536049,0.0008425521,0.008026937,0.29024157,0.70066357
4,0.006849132,0.16328649,0.41634676,0.35984972,0.053667977
0,0.5384505,0.36455017,0.093811646,0.003114378,7.3304574e-05
3,0.004867614,0.07659346,0.34171826,0.531535,0.045285605
1,0.26861718,0.39251697,0.2735971,0.064250104,0.0010186412
4,0.0002830392,0.00037434202,0.00022296021,0.014408621,0.9847111
0,0.19506684,0.50087774,0.2817782,0.022162076,0.00011514217
4,0.00021365135,0.0020876026,0.011570136,0.2528589,0.7332698
0,0.8233872,0.16932751,0.007114642,0.00016554134,5.1140555e-06
0,0.9554023,0.04437608,0.00021888423,2.695757e-06,4.8758857e-08
4,5.7998608e-05,7.8850604e-08,3.3531516e-10,2.780534e-06,0.9999391
0,0.2674498,0.40539628,0.26631072,0.058828548,0.0020146826
4,3.7229256e-05,1.1119909e-05,1.5291399e-06,0.00062781345,0.9993223
2,0.013155704,0.2645472,0.5268957,0.1915187,0.0038827106
4,0.0002838458,0.0018968394,0.017290976,0.36910564,0.6114227
4,0.0005519338,0.0018811745,0.016819542,0.35328752,0.6274598
4,0.002732986,0.0144571215,0.064462304,0.4456167,0.4727309
2,0.035743304,0.36901072,0.45186943,0.13937408,0.004002467
3,0.00199602,0.03668926,0.18783283,0.543649,0.22983289
1,0.043167446,0.34413728,0.4386047,0.17024101,0.0038495199
