true,prob_0,prob_1,prob_2,prob_3,prob_4
3,0.042372525,0.09649568,0.23708929,0.60402316,0.020019295
0,0.16799417,0.5115,0.29367805,0.026270093,0.0005577285
4,0.00028134193,0.00024693127,0.0002755264,0.04223308,0.9569632
0,0.9750641,0.024822598,0.000105596795,7.700157e-06,9.253547e-08
4,0.00016835655,0.0003943043,9.70714e-05,0.010450572,0.9888898
3,0.009228891,0.09712503,0.38153085,0.4756946,0.03642065
4,0.00054731505,0.005379055,0.024091078,0.30153903,0.6684435
3,0.028367834,0.11464353,0.30063325,0.5438242,0.012531155
3,0.00017503714,0.0029457263,0.052084316,0.7911793,0.15361562
0,0.7811042,0.2075679,0.010855821,0.000468772,3.3532435e-06
0,0.40229928,0.387012,0.17732245,0.03301166,0.00035462517
4,2.0738802e-05,1.6449878e-05,8.412478e-06,0.008042604,0.99191177
2,0.019637031,0.13451806,0.37295613,0.46484697,0.008041848
4,8.437104e-05,5.0594557e-05,2.360831e-05,0.010913032,0.98892844
4,2.7078248e-05,0.00016341459,0.000541674,0.060222816,0.93904495
1,0.034527775,0.2224241,0.43785614,0.30338493,0.0018070292
1,0.26878348,0.5299487,0.18559206,0.015509008,0.00016667442
3,4.5843884e-05,0.00020419263,0.0011229333,0.14306398,0.8555631
4,0.00013341354,0.0010951539,0.0012085916,0.050754495,0.94680834
0,0.45627606,0.4522118,0.085159555,0.0063361553,1.6386244e-05
0,0.29838428,0.45513186,0.217975,0.028150028,0.00035874383
2,0.004933095,0.103250705,0.4225099,0.40113407,0.06817228
0,0.90574306,0.092134826,0.0019888128,0.0001321387,1.2380274e-06
0,0.7099408,0.23996104,0.043416325,0.0066330293,4.877118e-05
3,0.0015169586,0.044838198,0.4259085,0.51980096,0.007935358
3,0.03712409,0.33891422,0.4773144,0.14177673,0.0048705502
2,0.012365686,0.17695193,0.48292744,0.28936315,0.038391728
4,3.090272e-05,0.00027415305,0.0041499333,0.29471087,0.70083416
4,8.407322e-05,9.402921e-05,0.00017483169,0.04938087,0.9502662
0,0.7824225,0.20774744,0.0094180135,0.0004035691,8.462452e-06
4,8.458491e-05,0.00084874325,0.0052196165,0.18950135,0.80434567
4,3.1892654e-05,9.202699e-06,1.3832289e-07,0.0002644936,0.9996942
3,0.0003215709,0.0023125014,0.023091318,0.41213652,0.5621381
1,0.34999698,0.39937827,0.19895466,0.05131947,0.00035067427
1,0.03443679,0.40668935,0.50348365,0.054896347,0.0004938596
3,0.004949775,0.043834113,0.23940976,0.5838844,0.12792195
1,0.019433735,0.15257347,0.43350285,0.39260027,0.0018896399
3,0.0043376843,0.03677687,0.23859589,0.7038727,0.016416918
4,7.851997e-05,0.00010005345,0.00012324378,0.037547503,0.9621506
4,0.00022557745,0.0008410726,0.00018173394,0.011740583,0.98701096
3,0.016349357,0.11129826,0.29409528,0.42469698,0.15356013
4,4.4322293e-05,4.998425e-05,4.892434e-05,0.021914111,0.97794265
0,0.38764068,0.4719011,0.13394904,0.006449551,5.9581384e-05
3,0.00036908663,0.009623484,0.15477845,0.76442814,0.070800915
4,7.845136e-05,0.000118190794,0.0014458568,0.22325647,0.775101
4,0.0009215937,0.02044212,0.13829117,0.47463813,0.36570704
4,1.4696019e-05,4.648445e-06,2.736168e-07,0.00067386223,0.99930656
4,9.480673e-05,0.00073883776,0.0017244518,0.08241836,0.9150236
3,0.032243554,0.15130962,0.40418246,0.40380007,0.008464288
4,3.4605622e-05,0.00018670125,0.0004260474,0.05367926,0.9456734
1,0.44000185,0.4508391,0.10132575,0.0078071994,2.6055684e-05
0,0.9436693,0.055678405,0.00062017055,3.1766707e-05,3.286633e-07
4,0.0002011368,0.0022703146,0.0057521705,0.13217148,0.8596049
1,0.12539665,0.43359795,0.35068923,0.08957362,0.0007425464
0,0.5877267,0.31384465,0.085209996,0.013114841,0.00010381162
3,0.010753562,0.086235166,0.36470821,0.53414375,0.0041593043
0,0.7810934,0.20903002,0.009604598,0.0002663193,5.723488e-06
4,3.686627e-05,1.0548965e-05,2.3258451e-07,0.00040298683,0.9995493
3,0.00032603834,0.0015477977,0.02089796,0.52032137,0.4569068
3,0.0010468671,0.007940696,0.07565915,0.76707035,0.14828293
1,0.03094481,0.3797983,0.5208936,0.067598335,0.00076499314
4,0.000602087,0.0007250133,0.0038105943,0.26629,0.7285723
3,0.004942637,0.16085674,0.52254164,0.29182914,0.019829798
4,0.0002037522,0.0008899547,0.011373605,0.51343393,0.47409877
3,0.0056515606,0.02752216,0.13881345,0.59427035,0.23374243
0,0.43819678,0.41249967,0.1382147,0.011022492,6.626822e-05
3,0.0020356926,0.04516438,0.3300569,0.58998644,0.032756615
4,0.00016378908,8.391088e-05,0.00014407118,0.049009014,0.95059925
2,0.006756734,0.17950588,0.52482474,0.2676361,0.021276504
1,0.28782824,0.46386844,0.22156733,0.026216041,0.0005199317
3,0.0011511169,0.0076599675,0.08418447,0.8319759,0.07502858
3,0.0005392491,0.008014527,0.032824058,0.33484888,0.62377334
3,0.00012922758,0.0028028688,0.051012047,0.7168426,0.2292132
3,0.0029399407,0.024319772,0.13811313,0.5349419,0.2996852
3,0.0004361604,0.00277173,0.042553395,0.7689132,0.18532549
3,0.00241089,0.063437246,0.39701357,0.5086374,0.02850084
2,0.033900835,0.35122597,0.5149082,0.09820702,0.0017579454
0,0.90097654,0.09647604,0.0023640278,0.0001817433,1.7379814e-06
4,0.00028693245,0.002906038,0.017252866,0.29217666,0.6873775
0,0.4289423,0.45861703,0.109172165,0.003228611,3.9886316e-05
3,0.0009432679,0.0019502976,0.012264588,0.37936908,0.6054728
4,0.00013382117,0.00065925904,0.007372744,0.42426506,0.56756914
4,0.00016654537,0.0018629087,0.0042142496,0.11403126,0.879725
4,1.7734896e-05,2.846849e-05,4.107669e-05,0.016081449,0.9838313
1,0.28632435,0.475844,0.20950237,0.02814544,0.00018381039
4,0.0001222887,0.0011749151,0.0016912726,0.06666414,0.9303473
3,0.0003829966,0.006139188,0.044186845,0.40021276,0.5490782
0,0.75515026,0.22979082,0.014275732,0.00077937427,3.7452496e-06
3,0.00015112977,0.0014485265,0.027622899,0.6079977,0.3627798
3,0.0041707195,0.06526337,0.36639932,0.5542503,0.009916319
3,0.00041763633,0.0014635109,0.012403864,0.41438717,0.57132787
3,0.007538979,0.091574445,0.3194039,0.49640763,0.08507507
3,0.00033415956,0.007855435,0.062125493,0.47050968,0.45917532
4,4.30281e-05,3.2803976e-06,4.0232897e-09,1.9089543e-05,0.99993455
3,0.002499978,0.017387316,0.123346455,0.7419443,0.114821926
0,0.28917655,0.44290462,0.22658214,0.041153606,0.00018307155
4,0.0001840633,0.001572637,0.0015458314,0.05317904,0.9435184
0,0.54422146,0.40947905,0.044494577,0.0017749788,2.9912588e-05
3,0.0032049655,0.008063297,0.072664365,0.77866817,0.13739915
2,0.0056970455,0.1538006,0.45630553,0.30912718,0.07506954
1,0.067811936,0.36892462,0.41637522,0.13943247,0.0074557653
4,0.00010028289,0.00060325244,0.00050069526,0.0317099,0.96708584
1,0.16880718,0.52078927,0.2912915,0.01883644,0.00027560611
0,0.37965763,0.48189652,0.13445525,0.0039423457,4.823627e-05
4,2.6735139e-05,1.9091433e-06,3.3220098e-09,2.3257571e-05,0.99994814
0,0.7568417,0.22160567,0.02028601,0.0012603679,6.2191143e-06
4,0.00017987228,0.0015190823,0.0047772224,0.14537296,0.84815085
1,0.0096315835,0.15839013,0.45720863,0.3471675,0.027602123
0,0.85904187,0.13595371,0.0047458983,0.00025692664,1.657317e-06
3,0.00032951095,0.0009064257,0.007852934,0.37049752,0.62041366
4,8.105734e-05,3.671445e-05,2.1537346e-06,0.0016083716,0.9982717
0,0.9107443,0.08744792,0.001712499,9.440664e-05,9.0299426e-07
3,0.39002472,0.5276713,0.07771376,0.0045178556,7.2391136e-05
1,0.38241023,0.43244955,0.16192512,0.023113286,0.000101755744
0,0.58005065,0.38293567,0.034918442,0.0020517926,4.345236e-05
0,0.14246516,0.43061203,0.3265007,0.09939087,0.001031194
4,0.0004959342,0.0025190779,0.0025251608,0.07335585,0.92110395
3,0.00077006157,0.018305361,0.12455636,0.6035513,0.2528168
4,0.00011430229,0.00032831603,0.0009885395,0.08387485,0.9146941
4,0.0012822314,0.0026577448,0.01770135,0.43107834,0.5472804
4,0.0004879508,0.0069703455,0.03381763,0.33572653,0.6229976
4,1.725614e-05,1.023537e-05,2.2817144e-06,0.003023141,0.9969471
0,0.7063736,0.24037291,0.045205366,0.007988418,5.9692018e-05
1,0.11376196,0.30767113,0.34912407,0.22539961,0.004043272
4,3.019877e-05,5.593568e-06,6.780873e-08,0.00018365764,0.9997805
4,6.295626e-05,0.00011692091,0.00075588946,0.16588481,0.83317953
4,6.3834254e-06,2.0694638e-06,1.2384747e-07,0.0005065562,0.9994848
4,2.0637004e-05,5.462573e-05,0.00020605509,0.06543874,0.9342799
0,0.9746411,0.02528387,7.278224e-05,2.3666332e-06,2.2414076e-08
0,0.7486273,0.22846878,0.02136671,0.0015252352,1.1992472e-05
1,0.4336688,0.38850293,0.1543389,0.023318063,0.00017133784
2,0.0033445088,0.10379418,0.48134294,0.38398197,0.0275363
0,0.17360817,0.45791334,0.30812955,0.060125608,0.00022327951
3,0.01212512,0.029443242,0.11511273,0.7276595,0.11565938
4,0.00045506496,0.0018616943,0.009349646,0.25535622,0.7329774
0,0.99242216,0.007571458,6.1648007e-06,2.7620737e-07,4.433664e-09
1,0.07232555,0.30510136,0.42014363,0.20142959,0.0009998461
0,0.90613323,0.09215401,0.0016414579,7.088755e-05,3.8100703e-07
4,1.1660865e-05,4.1960343e-06,6.542247e-07,0.0012741385,0.99870944
4,7.302427e-06,1.4877839e-05,4.441827e-06,0.0033655858,0.9966079
3,0.014813264,0.15317579,0.3766384,0.35252792,0.10284468
4,4.3580276e-05,4.41689e-05,4.8848287e-05,0.020133447,0.97973
1,0.13018237,0.40736252,0.36695972,0.09106955,0.004425772
4,2.6341626e-05,1.9230325e-05,3.9878127e-05,0.023752809,0.9761618
4,0.000119617864,0.0010780412,0.0015563224,0.06322453,0.93402153
3,0.0008734226,0.0043930407,0.04298298,0.61539906,0.3363515
4,3.5298748e-05,1.8363868e-05,5.2520368e-06,0.0053584296,0.9945827
4,9.611123e-05,0.00026946506,0.00047602682,0.054172948,0.9449854
4,0.0005282935,0.013625693,0.07528252,0.4173801,0.4931834
1,0.17547326,0.52184737,0.27896258,0.023361016,0.00035578292
0,0.92883533,0.07006823,0.0010351526,6.070109e-05,5.349082e-07
4,5.2310706e-06,7.278799e-06,3.241714e-06,0.0032710785,0.99671316
2,0.07317347,0.33078256,0.41409764,0.17485589,0.0070904684
0,0.04557838,0.35736603,0.45203963,0.13548297,0.00953292
4,6.71507e-05,0.0008459316,0.0021880309,0.0906699,0.90622896
4,5.2141662e-05,6.215314e-05,0.00010390941,0.02844796,0.9713339
4,1.5617705e-05,5.186743e-05,2.423404e-05,0.0074263522,0.9924819
3,0.00011049883,7.1413124e-05,5.8007754e-05,0.024717154,0.9750429
3,0.006690068,0.098782904,0.3428329,0.47387013,0.077824004
1,0.36843437,0.52134126,0.102243185,0.00795699,2.425648e-05
4,1.5748801e-05,3.4390293e-06,6.668678e-08,0.00022195619,0.9997588
4,0.00035592244,0.0003182617,0.0011551228,0.18002746,0.8181433
2,0.23208497,0.3976884,0.25851655,0.11097822,0.00073183514
0,0.8455563,0.14854953,0.005639967,0.0002510421,3.133636e-06
4,9.280165e-05,0.00012167071,0.00055796973,0.091267936,0.9079597
4,0.00015042486,0.0008048619,0.0016216089,0.085955486,0.9114677
3,0.020744214,0.1229035,0.36091527,0.48611954,0.009317477
4,0.0007392161,0.001031594,0.0048396084,0.31134298,0.6820466
4,4.3970966e-05,1.1819533e-05,2.99048e-07,0.00050880626,0.999435
1,0.05463458,0.36674932,0.48355836,0.09485529,0.00020239393
4,1.09399425e-05,2.8305765e-06,8.4018346e-08,0.00030459045,0.9996815
0,0.38104972,0.51687884,0.098023094,0.0040050196,4.3291908e-05
1,0.08832844,0.45804706,0.4034063,0.049031224,0.0011869064
1,0.14242113,0.40016088,0.32390437,0.13235638,0.0011573358
2,0.43347636,0.45506796,0.10493317,0.0065029315,1.9674651e-05
2,0.08924103,0.44064036,0.40691158,0.06222125,0.0009857576
4,3.8621467e-05,2.1242284e-05,4.0924865e-06,0.0036305208,0.9963056
2,0.004343461,0.14057621,0.522108,0.31591085,0.017061455
3,0.00013634945,0.0010135294,0.0030044175,0.11715142,0.8786943
2,0.01834103,0.23751527,0.55373764,0.18718287,0.0032231992
1,0.20261247,0.5297583,0.2525673,0.014853471,0.00020842176
0,0.5619243,0.37292784,0.06378221,0.0013538603,1.1805809e-05
3,0.061347656,0.40639675,0.44534892,0.085343964,0.0015626933
3,0.0014292593,0.03637429,0.2682684,0.61903876,0.0748893
4,7.060014e-05,5.492354e-05,1.42934605e-05,0.007138734,0.9927214
4,4.3720123e-05,5.6412424e-05,0.00010616865,0.04025554,0.95953816
0,0.03414817,0.39476535,0.50763535,0.06281032,0.0006407923
4,3.5148638e-05,5.7570746e-06,3.427277e-08,9.0171045e-05,0.99986887
3,0.015929714,0.25203267,0.5552945,0.17544413,0.0012989878
4,0.0017938291,0.011059026,0.09080599,0.70961064,0.18673053
1,0.12415568,0.45939147,0.36067832,0.054196876,0.0015776604
3,0.001153792,0.043881617,0.27091205,0.48639017,0.19766241
4,2.6602249e-05,1.996226e-05,1.3621792e-05,0.01133315,0.98860663
3,0.0043578893,0.09017369,0.30873802,0.37861618,0.21811421
4,0.00013576516,0.0005788154,0.00052327337,0.036938477,0.9618236
3,0.003982688,0.048081916,0.306247,0.5869417,0.054746665
4,1.5291142e-05,7.584822e-05,0.0003355122,0.07119509,0.92837816
4,0.00025544822,0.000613959,0.00025379896,0.019016162,0.9798606
3,0.00094597554,0.010682361,0.09100262,0.59472317,0.30264592
3,0.0005967887,0.003035445,0.024998084,0.41979864,0.5515711
1,0.13132988,0.5333855,0.31149995,0.023470515,0.0003141587
2,0.33683202,0.43261746,0.19507927,0.035286903,0.00018435603
4,2.9922963e-05,1.7903442e-06,1.6202238e-09,1.1987674e-05,0.99995625
4,0.00021502282,0.0027998954,0.0027239157,0.062445972,0.93181515
0,0.50877786,0.35383648,0.11535817,0.021912657,0.0001148872
1,0.29973772,0.5228886,0.16231628,0.015007828,4.9563492e-05
4,0.00027369818,0.002859925,0.014467122,0.25541618,0.72698313
4,0.00017241969,0.00035571484,0.0019080098,0.2088929,0.788671
4,3.8774833e-05,1.7236807e-05,2.6018972e-06,0.002976665,0.99696475
3,0.0009923963,0.01333982,0.028802164,0.2409071,0.7159585
3,0.00025526324,0.0020822885,0.017612446,0.35670412,0.62334585
4,2.6593636e-05,4.7651378e-05,3.7220096e-05,0.013155964,0.98673266
4,9.1541646e-05,0.00028470726,0.0013036415,0.15571833,0.8426018
0,0.91832787,0.0802884,0.001306752,7.641784e-05,5.8819563e-07
4,6.1120656e-05,0.0009955209,0.01084917,0.29376522,0.6943291
0,0.76064867,0.21271048,0.024169458,0.0024545284,1.687749e-05
4,0.0019659274,0.025496798,0.05738197,0.29855594,0.6165993
0,0.01329878,0.20396273,0.46425804,0.26824382,0.05023671
0,0.9051102,0.092724666,0.0020338048,0.00013033685,1.0562711e-06
1,0.16790447,0.4351055,0.33846933,0.05823535,0.00028540194
2,0.006210192,0.063602775,0.31769928,0.5400033,0.07248438
0,0.79783344,0.19070546,0.010986311,0.0004718199,2.9690548e-06
4,1.4558215e-05,1.1819006e-05,3.457596e-06,0.004052305,0.99591786
3,9.5453564e-05,0.00041936693,0.004569677,0.26359317,0.73132235
0,0.81356406,0.175108,0.010473748,0.0008470799,7.114716e-06
1,0.044671144,0.33142397,0.508056,0.115370326,0.00047859666
0,0.7781036,0.20721693,0.013968143,0.00070590345,5.4391367e-06
0,0.32351738,0.47001776,0.19197795,0.014343092,0.00014376493
4,1.7727383e-05,9.062407e-06,1.3137393e-06,0.0020449718,0.99792695
4,3.0461137e-05,1.7470153e-05,3.2516211e-06,0.0035221975,0.99642676
0,0.9646358,0.035160746,0.00019606222,7.288368e-06,7.485502e-08
0,0.4393372,0.47655082,0.08032745,0.0037024778,8.2048515e-05
3,0.0045795194,0.04193426,0.21499732,0.52465487,0.21383403
3,0.16301012,0.46108687,0.32572109,0.04828574,0.0018962186
3,0.002127874,0.025322411,0.12602392,0.49145654,0.35506922
4,2.905899e-05,0.00015544066,0.0008108973,0.099041484,0.89996314
3,0.33063188,0.44176322,0.20171306,0.02565138,0.00024044568
0,0.79364294,0.19491974,0.011022387,0.0004113674,3.597048e-06
4,8.9885245e-05,8.3525854e-05,4.081411e-05,0.014855599,0.98493004
0,0.8584659,0.13785557,0.0035933594,8.324299e-05,1.8893805e-06
4,0.00048851914,0.0038048467,0.008297982,0.15266572,0.834743
0,0.8700681,0.12541744,0.004195454,0.00031621702,2.8197971e-06
3,0.001595366,0.03613637,0.2554432,0.523631,0.18319409
3,4.6388206e-05,0.00015939448,0.0022331104,0.2796439,0.71791714
4,0.0002868454,0.0021720063,0.006002993,0.16063315,0.83090496
4,0.00080706767,0.004534812,0.03279093,0.41927496,0.5425922
4,0.00037760902,0.006661573,0.056104057,0.43251446,0.50434226
4,3.2389536e-05,2.2156017e-05,8.067546e-06,0.0068408987,0.9930964
3,0.00026979207,0.0033358508,0.0064317496,0.12667613,0.86328644
3,0.00017310858,0.0023342795,0.03240871,0.52817094,0.43691295
4,3.6634177e-05,1.4979328e-06,1.376462e-09,1.1424481e-05,0.9999505
4,0.00018743335,0.00034719548,0.0007661672,0.07255171,0.9261474
1,0.081527874,0.36132592,0.42597014,0.13065274,0.0005232875
4,9.634532e-05,0.00021604533,0.0013996268,0.14386949,0.8544186
0,0.002718728,0.0137042105,0.07144735,0.5558487,0.35628095
4,2.3520997e-05,2.2068218e-05,4.712367e-06,0.0028116957,0.9971379
3,0.0014810335,0.021591155,0.13661109,0.4795891,0.3607277
3,0.0015657232,0.023510063,0.24544987,0.6871686,0.042305715
4,8.994862e-06,5.8829855e-06,7.657424e-07,0.0014372722,0.998547
4,2.7904427e-05,0.0001333379,0.00018551988,0.026322508,0.97333074
3,0.0074002314,0.04781153,0.22258428,0.66111773,0.06108619
2,0.0037872908,0.12266697,0.53357536,0.32504144,0.014928976
4,1.3437765e-05,5.929357e-06,7.877999e-07,0.0014949003,0.9984849
3,0.00045565164,0.0028139376,0.022298004,0.3873193,0.5871132
3,0.0056342105,0.034844764,0.20690754,0.73248804,0.020125467
4,0.00018264583,0.0014748465,0.0016961051,0.05833476,0.9383117
4,7.093487e-05,0.0006042612,0.00057125464,0.034179926,0.96457356
0,0.7935065,0.19707665,0.009040626,0.00037456918,1.6014418e-06
4,0.0002501536,0.00045625298,0.0036894195,0.30277956,0.6928246
4,0.001710327,0.06714497,0.38484278,0.44568494,0.10061699
0,0.4169482,0.47351745,0.1068274,0.0026686923,3.8173766e-05
3,0.0025725649,0.021455413,0.14662038,0.7117734,0.117578246
1,0.40533614,0.34925273,0.18074234,0.06380266,0.0008661572
4,2.0791134e-05,0.000100233054,6.3272404e-05,0.012714082,0.98710155
0,0.2736612,0.45433673,0.22915529,0.04267897,0.00016774905
4,6.903816e-05,0.0002205064,0.0009386419,0.11932345,0.8794483
0,0.7762236,0.21385497,0.009747433,0.00017145202,2.5959164e-06
0,0.96800864,0.031857647,0.00012981631,3.9316897e-06,3.6936036e-08
4,4.4094522e-05,2.197306e-06,2.282494e-09,1.4960343e-05,0.9999387
0,0.1707578,0.47306573,0.31741503,0.037630957,0.0011305141
4,6.3734287e-06,7.090606e-06,6.9499305e-07,0.0009767876,0.9990089
2,0.0034480128,0.098423325,0.514198,0.3760972,0.007833516
4,0.00016173456,0.0010237744,0.010374345,0.34538847,0.6430517
4,0.00028318024,0.00059789105,0.0026190889,0.26387227,0.7326276
