true,prob_0,prob_1,prob_2,prob_3,prob_4
3,0.005731498,0.07234677,0.31505364,0.5992323,0.0076357285
3,0.20696981,0.36062315,0.28538376,0.1430439,0.003979328
2,0.03181649,0.12466194,0.26316148,0.5134814,0.066878684
4,0.00016713036,0.0008856766,0.013078886,0.49562395,0.4902443
4,0.00025720484,0.00015966133,0.0007059714,0.07100458,0.92787266
0,0.8883224,0.10451892,0.006797863,0.00035132555,9.425831e-06
4,0.00012269622,0.00030212625,0.0023403487,0.14829312,0.84894174
4,4.0476138e-05,4.7890535e-07,1.8689515e-07,0.00018320384,0.9997756
3,0.0006239286,0.0021259524,0.015705124,0.38827533,0.5932697
1,0.58295584,0.32025343,0.08749244,0.009160701,0.00013761444
1,0.15406758,0.45022768,0.3222986,0.072919324,0.00048678636
3,0.010835165,0.047232497,0.17232926,0.6634897,0.10611334
1,0.036553137,0.22263129,0.41876718,0.31807342,0.003974967
3,0.020494629,0.1347709,0.35381326,0.4851363,0.0057848813
4,0.00032825174,0.000116662435,0.00041932942,0.05044787,0.94868785
4,0.00027469144,4.2926004e-05,6.537879e-05,0.009778457,0.9898385
3,0.033301137,0.119090065,0.24933751,0.5186464,0.07962486
4,0.00012404149,5.0980518e-05,0.00020854858,0.03662023,0.9629961
0,0.7510867,0.21514761,0.03138376,0.0023380555,4.38036e-05
3,0.001888766,0.020875435,0.15316816,0.7831044,0.040963203
4,0.000116476855,0.00018441613,0.0020052472,0.19993946,0.79775435
4,0.0024688062,0.0097338315,0.05792606,0.5965644,0.33330688
4,1.9641106e-05,6.577776e-07,6.1119727e-07,0.000592214,0.9993869
4,0.00022898211,0.0002741433,0.001345288,0.09320774,0.9049439
3,0.0810593,0.24749927,0.33492884,0.3269157,0.009596789
4,6.1293526e-05,9.097242e-05,0.0006201317,0.07105795,0.92816967
1,0.6625386,0.28845137,0.046399742,0.002592107,1.8199406e-05
0,0.9487532,0.050017323,0.0012051101,2.3358072e-05,9.891859e-07
4,0.00044302113,0.00092479255,0.004614709,0.16693282,0.82708466
1,0.36998487,0.41720387,0.18230103,0.030177196,0.00033304415
0,0.596638,0.30068946,0.08975566,0.012632594,0.0002842695
3,0.049960617,0.22831595,0.4081619,0.31051728,0.0030442195
0,0.91864616,0.07773081,0.0034920052,0.00012738773,3.7053683e-06
4,8.31184e-05,1.3231268e-06,5.914918e-07,0.00038197305,0.99953294
3,0.00031394997,0.0014344517,0.016802741,0.5228879,0.458561
3,0.005182489,0.029206906,0.14915897,0.7491282,0.06732344
1,0.23463799,0.45409915,0.2572287,0.053578254,0.00045595548
4,0.0007246967,0.0008000907,0.0052588754,0.2614828,0.73173356
3,0.017006485,0.14564513,0.33962637,0.4812215,0.016500503
4,0.0004801229,0.0018719375,0.024086831,0.6726221,0.30093896
3,0.013036442,0.045040015,0.15846863,0.6713676,0.11208736
0,0.7097336,0.24109598,0.045300387,0.0037741468,9.5954616e-05
3,0.007924048,0.035091985,0.15658219,0.74233466,0.05806713
4,0.0010563858,0.00077577046,0.0037613274,0.1914388,0.80296767
2,0.024841843,0.18415442,0.347472,0.4281266,0.015405054
1,0.59551865,0.28287935,0.09482613,0.025496202,0.0012797012
3,0.0050163656,0.034131225,0.17568257,0.7446694,0.040500496
3,0.002169623,0.0064477767,0.04290678,0.5826342,0.36584166
3,0.00076462544,0.008956372,0.088377,0.7893109,0.112591155
3,0.007914571,0.025488265,0.10738967,0.6439313,0.21527621
3,0.0004578396,0.0017573908,0.022417614,0.6744492,0.30091798
3,0.012877408,0.047495138,0.18092112,0.7148823,0.043823972
2,0.2546823,0.40536895,0.25811777,0.08050048,0.0013305016
0,0.94676214,0.051788773,0.0014146416,3.3444285e-05,9.904084e-07
4,0.0005167524,0.0013940637,0.009359565,0.29165247,0.6970771
0,0.69034845,0.25783947,0.047862463,0.0038693603,8.0262325e-05
3,0.0010195135,0.0019354072,0.01284362,0.36797428,0.6162272
4,0.000319842,0.0012758211,0.016319556,0.5700857,0.41199905
4,0.0004677613,0.00051101553,0.0021972458,0.10971022,0.88711387
4,2.0659658e-05,9.793382e-06,5.372119e-05,0.018313302,0.9816025
1,0.51630294,0.36191833,0.10882986,0.012791184,0.00015765619
4,0.00037271017,0.00030674005,0.0010160843,0.05921205,0.9390925
3,0.00082562276,0.0032753537,0.023389902,0.43238539,0.54012376
0,0.87415546,0.11927316,0.0064194784,0.00015032127,1.5687508e-06
3,0.00035531045,0.0018459122,0.023652408,0.6466761,0.32747024
3,0.034767058,0.17862082,0.36827385,0.41182086,0.0065174215
3,0.0007350996,0.0023310706,0.019374454,0.46603674,0.51152265
3,0.01651635,0.06253241,0.18513083,0.6175831,0.11823735
3,0.00054566836,0.0030624445,0.025321677,0.4581343,0.5129359
4,4.8084785e-05,2.4442545e-07,6.152568e-08,8.113583e-05,0.9998704
3,0.010014477,0.029203106,0.12800413,0.74433196,0.08844635
0,0.43905935,0.39876974,0.14439468,0.017641554,0.00013469224
4,0.00052271463,0.00033678292,0.0010358997,0.062317524,0.935787
0,0.83224493,0.15403983,0.013124247,0.0005809828,9.894709e-06
3,0.0039228057,0.010597164,0.06773072,0.7433579,0.17439139
2,0.019882841,0.13859585,0.296078,0.48927715,0.056166213
1,0.14149886,0.2906784,0.2943171,0.2590369,0.0144688
4,0.00026609248,0.00010656379,0.00029975155,0.030645285,0.96868235
1,0.50667506,0.351656,0.12172657,0.019523825,0.00041858773
0,0.83556134,0.14730625,0.01582126,0.001259099,5.2121002e-05
4,2.5227304e-05,1.462119e-07,4.318909e-08,7.192706e-05,0.9999026
0,0.8495201,0.13904397,0.010989219,0.00043862904,8.0535965e-06
4,0.00044242202,0.0006149748,0.0035426433,0.17334759,0.8220523
1,0.021397095,0.1367317,0.31558105,0.50159204,0.024698095
0,0.9384577,0.05952546,0.001959275,5.51474e-05,2.4541448e-06
3,0.0013498181,0.002355592,0.015631316,0.39726284,0.5834004
4,6.858699e-05,2.6579457e-06,2.8161428e-06,0.0016122155,0.9983138
0,0.95540035,0.043699022,0.00088569266,1.4383532e-05,4.372535e-07
3,0.6719294,0.27667445,0.04721121,0.0041279164,5.698806e-05
1,0.63145834,0.29628703,0.066775866,0.005414011,6.4771455e-05
0,0.84601015,0.1398777,0.013148677,0.00093761086,2.5775436e-05
0,0.23914723,0.37336206,0.26807758,0.116395734,0.0030173417
4,0.0014172269,0.000795159,0.0021965746,0.09679478,0.8987963
3,0.0021410524,0.009145626,0.06457485,0.7096047,0.2145338
4,0.00012956819,0.0001253315,0.0005749918,0.057791002,0.9413791
4,0.0026027702,0.005011018,0.025989693,0.43792596,0.5284706
4,0.0008514112,0.002367796,0.014170403,0.327286,0.65532434
4,1.7073595e-05,1.1311263e-06,1.528089e-06,0.0011809256,0.9987993
0,0.86818093,0.12127488,0.009961995,0.0005647715,1.737846e-05
1,0.15540507,0.30900103,0.30792886,0.22053741,0.0071275914
4,2.9780029e-05,3.9334873e-07,1.6355968e-07,0.00017343862,0.9997962
4,0.00023654208,0.00033009058,0.0027678069,0.20592192,0.7907437
4,8.131293e-06,2.2984182e-07,1.9236445e-07,0.00028247625,0.99970895
4,7.6327706e-05,0.00010862248,0.0008303916,0.09695985,0.9020248
0,0.97549415,0.024270702,0.00023320639,2.0088466e-06,5.4453327e-08
0,0.8747714,0.1175373,0.0074268817,0.00025876064,5.6061303e-06
1,0.6606999,0.27155855,0.06152697,0.006074359,0.00014023438
2,0.01584701,0.1352364,0.32885584,0.50003463,0.02002618
0,0.29538244,0.46657214,0.21283495,0.025082182,0.00012829638
3,0.02368655,0.03758638,0.12213997,0.69858843,0.117998615
4,0.0008197894,0.00070763065,0.0034578503,0.1731033,0.82191133
0,0.98579836,0.014108942,9.185391e-05,7.957158e-07,3.570449e-08
1,0.23481835,0.4436279,0.26770034,0.053359035,0.00049432623
0,0.9268704,0.070747405,0.0023338348,4.75479e-05,9.224531e-07
4,9.383701e-06,3.3789487e-07,5.027954e-07,0.0007393202,0.9992505
4,1.8400455e-05,5.0627414e-06,1.3796202e-05,0.005242567,0.9947202
3,0.036210112,0.11708787,0.23775385,0.51987296,0.08907515
4,4.2841428e-05,1.6590613e-05,6.376455e-05,0.016972035,0.9829047
1,0.34193927,0.31870472,0.20781918,0.12186824,0.009668593
4,4.1013758e-05,1.5487489e-05,6.561122e-05,0.018741077,0.9811368
4,0.0003598454,0.00036081465,0.0013697769,0.076216176,0.9216934
3,0.0016937653,0.00799765,0.059822485,0.6767945,0.2536916
4,5.9183585e-05,9.126744e-06,1.8887853e-05,0.0062405076,0.99367225
4,0.00022401699,0.00012756327,0.00050794444,0.05261055,0.9465299
4,0.001420735,0.0072738435,0.044350386,0.50039285,0.4465621
1,0.7673485,0.19882144,0.030523103,0.0032118403,9.5061805e-05
0,0.9400972,0.058216922,0.0016490512,3.5559187e-05,1.2187161e-06
4,3.6386907e-06,7.201217e-07,2.518201e-06,0.00252378,0.9974693
2,0.2072377,0.3182679,0.27150306,0.19382083,0.009170478
0,0.20394121,0.2997281,0.26007137,0.21938764,0.016871696
4,0.00016500332,0.0002728359,0.0016719968,0.11032567,0.8875646
4,3.3763157e-05,1.4043792e-05,5.190219e-05,0.01428004,0.98562026
4,2.4760948e-05,8.673875e-06,2.778675e-05,0.008573725,0.9913651
3,0.00066146604,0.00031180386,0.0012043073,0.093747705,0.90407467
3,0.032968894,0.07657112,0.19498949,0.6148503,0.08062021
1,0.58517545,0.35227218,0.059805147,0.0027351473,1.20652085e-05
4,1.842927e-05,3.9232245e-07,2.7505945e-07,0.00032323858,0.99965763
4,0.001444991,0.001610737,0.0099242525,0.34507424,0.6419457
2,0.33000907,0.39579257,0.2154304,0.057796847,0.0009711114
0,0.9050132,0.09022622,0.0045841904,0.00017134933,5.042407e-06
4,0.00020684728,0.00019487271,0.0010326196,0.0922032,0.90636253
4,0.00029154244,0.00072523503,0.0054292837,0.23463635,0.75891757
3,0.03196416,0.16381167,0.3355831,0.45514864,0.013492384
4,0.00061842194,0.0009792123,0.006667686,0.2766855,0.71504915
4,9.3351504e-05,1.2579787e-06,5.112523e-07,0.000343584,0.99956137
1,0.23842816,0.48507896,0.24742426,0.028944738,0.0001237992
4,1.0756907e-05,2.5362945e-07,2.0955017e-07,0.00030747012,0.99968135
0,0.7897214,0.18795975,0.021040186,0.0012595218,1.9123418e-05
1,0.49983525,0.33971798,0.12951256,0.030027367,0.00090689433
1,0.25226864,0.38956538,0.2621599,0.094110794,0.0018953038
2,0.6358691,0.30325305,0.057646144,0.003202355,2.9444644e-05
2,0.33283275,0.3864069,0.21730386,0.06210931,0.0013472348
4,5.7273515e-05,4.379776e-06,5.9139243e-06,0.002593028,0.9973393
2,0.023191066,0.19805083,0.37825876,0.39365917,0.006840148
3,0.00030885875,0.00058485044,0.0034328066,0.16041887,0.83525467
2,0.1212736,0.32401443,0.35313752,0.19764532,0.003929071
1,0.6133967,0.30477148,0.07334025,0.008324615,0.00016692623
0,0.7467785,0.21061108,0.03784198,0.0045423983,0.00022613145
3,0.16163103,0.35944226,0.31691983,0.1586687,0.0033381518
3,0.009235735,0.056361,0.21847424,0.67228323,0.04364578
4,0.00014832578,1.6858667e-05,2.7254773e-05,0.006956685,0.9928509
4,0.00012976951,0.00011558021,0.0007011251,0.08536454,0.913689
0,0.21678194,0.44658738,0.2723022,0.063730955,0.00059752783
4,1.6643058e-05,1.9309469e-07,1.0097365e-07,0.00015674756,0.99982625
3,0.07319826,0.36564764,0.40356916,0.15650736,0.001077633
4,0.0058480226,0.013453411,0.0735323,0.7225188,0.18464752
1,0.32543814,0.3430896,0.21890248,0.107533075,0.0050367047
3,0.004658664,0.036778282,0.1661018,0.6631193,0.12934193
4,8.3653336e-05,1.843669e-05,5.084056e-05,0.012995874,0.98685116
3,0.013778764,0.056893103,0.15859161,0.5253371,0.24539943
4,0.00040908664,0.00020275771,0.00056262425,0.04508261,0.95374286
3,0.006867964,0.043248393,0.18723293,0.69175243,0.070898294
4,4.7522954e-05,9.881819e-05,0.0008768281,0.0975142,0.9014627
4,0.00038687236,4.3361404e-05,6.775711e-05,0.010998279,0.98850375
3,0.0040217,0.03683603,0.17804292,0.68348366,0.09761575
3,0.0008603396,0.0026052538,0.016911231,0.36755857,0.6120646
1,0.6218487,0.29540706,0.07269633,0.00981549,0.00023240122
2,0.64932376,0.2898588,0.05668248,0.0040933862,4.1530842e-05
4,3.0449073e-05,1.2160773e-07,2.7600585e-08,4.8583566e-05,0.99992085
4,0.00057865324,0.00057238527,0.0019002364,0.086138785,0.91081005
0,0.660948,0.27634516,0.057581913,0.0050537377,7.1157505e-05
1,0.6064515,0.326039,0.06352412,0.003955396,2.9897723e-05
4,0.00077293545,0.0012823086,0.006242399,0.20445542,0.78724694
4,0.0002639977,0.00048925774,0.00500195,0.29876813,0.69547665
4,0.0001275067,8.500427e-06,9.550772e-06,0.0031564522,0.996698
3,0.0022175645,0.00294301,0.009616162,0.19878238,0.7864409
3,0.00034463266,0.0011186111,0.010118181,0.34420767,0.64421093
4,5.1088948e-05,2.2628225e-05,7.559073e-05,0.015817707,0.98403305
4,0.0001303206,0.00032579608,0.0027771266,0.18517335,0.8115935
0,0.9504026,0.048514858,0.001065102,1.7051676e-05,3.9065227e-07
4,9.5065516e-05,0.00047443315,0.0060959575,0.30600002,0.6873346
0,0.8375828,0.14725848,0.014324965,0.0008128554,2.0846477e-05
4,0.006091775,0.008252779,0.02509056,0.3112707,0.64929414
0,0.04055424,0.14091833,0.26141357,0.48783094,0.06928297
0,0.9225077,0.07488114,0.0025612363,4.927986e-05,6.5856494e-07
1,0.29220843,0.42899325,0.2330022,0.045295045,0.000500985
2,0.022697449,0.10626082,0.2609279,0.5638811,0.046232656
0,0.8533252,0.13586,0.010403974,0.0004016605,9.222452e-06
4,5.5682176e-05,8.8427e-06,1.9313182e-05,0.006501174,0.993415
3,0.00015423472,0.00050603074,0.0049849316,0.26295003,0.7314048
0,0.91984475,0.076516934,0.0034971384,0.00013561934,5.6063063e-06
1,0.21518333,0.475956,0.2679106,0.040744647,0.00020552502
0,0.8882912,0.10496163,0.0064598117,0.00027789787,9.552133e-06
0,0.74251014,0.21599759,0.03724871,0.0041156076,0.0001280223
4,2.5629934e-05,1.3336987e-06,1.3913087e-06,0.00096679875,0.9990049
4,3.7061196e-05,2.6961936e-06,3.564795e-06,0.0018889173,0.9980678
0,0.94739974,0.051325753,0.0012517418,2.2260157e-05,6.2001817e-07
0,0.72410095,0.23123857,0.040185217,0.0043553477,0.00011988559
3,0.012808002,0.05288089,0.16793643,0.60967,0.15670472
3,0.3721172,0.3571187,0.2005177,0.06841746,0.0018289131
3,0.004113902,0.010800581,0.055156887,0.5744878,0.3554408
4,5.1658804e-05,0.000120513956,0.0010269587,0.10046608,0.8983348
3,0.6228417,0.2804783,0.08193712,0.014035316,0.00070757855
0,0.8872961,0.10547518,0.0068886536,0.00032852145,1.1610321e-05
4,0.0001413724,3.1056337e-05,8.529827e-05,0.018056829,0.9816854
0,0.9229193,0.07341635,0.0034825774,0.0001725602,9.2213395e-06
4,0.00031768793,0.00035482837,0.0015405843,0.095701925,0.90208507
0,0.94186324,0.056434065,0.0016584975,4.2653002e-05,1.5276361e-06
3,0.003257715,0.020021504,0.11045032,0.6912228,0.17504768
3,0.00025376162,0.0011374131,0.015700169,0.54684937,0.43605933
4,0.00014881557,0.00027743063,0.003127425,0.24478519,0.7516612
4,0.001443548,0.0043294155,0.02613864,0.43976426,0.5283242
4,0.0009107489,0.0043357965,0.033793487,0.5147747,0.44618526
4,9.112661e-05,1.2445064e-05,2.3238517e-05,0.006764294,0.99310887
3,0.00082887546,0.0010601712,0.0039194063,0.12908871,0.86510295
3,0.00033854655,0.0016828394,0.020708708,0.55831856,0.41895142
4,2.0702304e-05,9.1353165e-08,2.4274977e-08,5.0286093e-05,0.99992883
4,0.00017080392,0.00013972489,0.00064758025,0.06566549,0.93337643
1,0.16883737,0.44501707,0.31612572,0.06945818,0.0005616657
4,0.0001398855,0.0002971647,0.0024842967,0.17867959,0.818399
0,0.00912806,0.025684167,0.09808356,0.6202175,0.24688672
4,9.291271e-06,6.530948e-07,1.318186e-06,0.0013980719,0.99859065
3,0.004497295,0.014068719,0.0699424,0.6005671,0.3109245
3,0.005584235,0.033930004,0.16550775,0.74510133,0.049876645
4,2.0579935e-05,1.6220303e-06,2.4774272e-06,0.0016618597,0.9983134
4,5.09805e-05,4.1323518e-05,0.0002016041,0.032051004,0.967655
3,0.012159095,0.08094773,0.26192582,0.61263627,0.032331057
2,0.019069377,0.107416995,0.29261822,0.5631163,0.01777912
4,1.2440491e-05,7.9243983e-07,1.256584e-06,0.0012171365,0.9987684
3,0.00074397144,0.0017985363,0.010601891,0.29269475,0.69416076
3,0.017406484,0.09287,0.28400397,0.5963189,0.009400561
4,0.00043076486,0.00035523382,0.0012557864,0.07446284,0.92349535
4,0.0001909089,0.00011435951,0.00040072532,0.03959075,0.95970315
0,0.82369936,0.1638055,0.012174949,0.00031772823,2.4922003e-06
4,0.00046749855,0.001317754,0.013289482,0.4538681,0.5310572
4,0.008932327,0.095689476,0.28787336,0.5640429,0.043461874
0,0.8146184,0.16433513,0.019473827,0.0015246553,4.7972866e-05
3,0.0070592826,0.02796148,0.13258365,0.74249136,0.08990417
1,0.31312463,0.35194382,0.22705577,0.10393835,0.003937417
4,5.3610413e-05,2.0371554e-05,6.786071e-05,0.01469532,0.9851629
0,0.50525355,0.36965758,0.11295905,0.012017669,0.00011215227
4,0.00013600862,0.00027582055,0.0019807206,0.13922992,0.8583776
0,0.86532867,0.12299193,0.010837331,0.0008041556,3.7934577e-05
0,0.9465278,0.05221941,0.0012326554,1.9804984e-05,4.3931772e-07
4,4.1444764e-05,1.6351089e-07,3.575538e-08,5.6222234e-05,0.9999021
0,0.4564718,0.339153,0.15573125,0.046802424,0.0018414549
4,5.4130187e-06,2.9008456e-07,4.3378154e-07,0.0006043936,0.9993894
2,0.034394834,0.20966984,0.39141655,0.35932755,0.005191179
4,0.0004991292,0.0009751175,0.0075722127,0.3012675,0.68968606
4,0.00069465867,0.0008456064,0.0062230877,0.29052976,0.701707
4,0.0019151766,0.003961543,0.020501822,0.37915412,0.59446734
2,0.056238465,0.2597625,0.37281066,0.30540723,0.0057811467
