true,prob_0,prob_1,prob_2,prob_3,prob_4
4,0.00016651183,0.00077212905,0.0005502518,0.04240967,0.9561014
4,1.69349e-05,6.127372e-05,8.336146e-06,0.0022049674,0.99770856
4,0.000726238,0.009993862,0.04478026,0.35557044,0.58892924
3,0.007149152,0.119734064,0.46249783,0.39409095,0.016528005
0,0.38542172,0.32532954,0.09493983,0.1935324,0.00077644695
3,0.00018667895,0.0011770119,0.0048070853,0.19564568,0.79818344
4,6.596869e-05,0.00017730333,1.0068703e-05,0.0022392324,0.9975074
4,1.1863524e-05,6.5396935e-06,7.576416e-08,0.00026848656,0.9997129
0,0.58032876,0.35063118,0.055710267,0.013303752,2.6113323e-05
2,0.007377244,0.14316492,0.6006369,0.24788705,0.0009339012
2,0.0027553285,0.016154416,0.05779865,0.9168248,0.0064667873
4,0.005053779,0.033852752,0.047273174,0.25187883,0.6619416
2,0.0019885963,0.05118926,0.29959595,0.4823371,0.16488914
4,0.00019822565,0.0013473214,0.0073766485,0.36445686,0.6266209
2,0.124421455,0.53758556,0.3294147,0.00854038,3.788755e-05
4,0.00017218695,0.001757034,0.005315236,0.14338681,0.8493687
4,0.00041979025,0.0030622561,0.017600529,0.45163643,0.5272809
3,0.5984443,0.33058843,0.039596513,0.031316806,5.383474e-05
1,0.07512517,0.3575391,0.29282045,0.27410272,0.000412535
0,0.14877641,0.45194435,0.2589694,0.14010784,0.00020191258
3,0.0049728,0.066588275,0.2989347,0.5368456,0.092658564
4,1.0595136e-05,3.4109612e-06,1.818976e-08,0.00011204657,0.9998739
0,0.99091995,0.009000608,5.677267e-05,2.2623586e-05,6.6652306e-09
4,7.898575e-05,8.4242354e-05,4.7239413e-05,0.028559264,0.97123027
3,0.0013750733,0.007140814,0.029241528,0.81878823,0.14345437
4,1.0962686e-05,3.8198727e-06,2.2588242e-08,0.000110508015,0.9998747
0,0.7112951,0.27862403,0.008343606,0.0017359661,1.166225e-06
4,5.3184307e-05,0.0005867769,0.0008045286,0.040365547,0.95818996
4,1.5226962e-06,2.2750973e-07,1.3556319e-10,4.755062e-06,0.99999344
2,0.0007934874,0.006266969,0.043837197,0.7792945,0.16980782
4,0.0006356033,0.009884616,0.033281777,0.27260354,0.68359447
1,0.38466907,0.48763293,0.12148599,0.0061555547,5.6432506e-05
2,0.008548665,0.046430744,0.22135167,0.69535226,0.028316693
1,0.13236545,0.5982078,0.22281899,0.046568956,3.8844057e-05
4,3.0405296e-05,1.3019838e-05,1.7825478e-07,0.00029545734,0.99966097
1,0.67835,0.30424166,0.016157478,0.0012447635,6.104054e-06
0,0.2880413,0.4784734,0.18675771,0.04661088,0.000116736504
4,3.9535425e-05,1.6383783e-05,9.353126e-08,0.00023882282,0.99970514
0,0.7380913,0.2518801,0.0077738287,0.0022529152,1.8132685e-06
3,0.002152653,0.024587652,0.24651599,0.5973881,0.12935562
0,0.6373679,0.32394993,0.030439124,0.008237168,5.8718447e-06
3,0.0014500025,0.010701012,0.048265487,0.91217387,0.02740958
4,0.0009772839,0.017861018,0.14214629,0.62389755,0.21511784
4,0.00013324726,0.000992181,0.00346435,0.12898265,0.8664276
0,0.8176674,0.17725316,0.00447926,0.00059874385,1.345792e-06
2,0.020159978,0.32437775,0.6070164,0.047819674,0.000626252
4,0.0008055104,0.0014041949,7.8958954e-05,0.0049573146,0.99275404
4,0.0011451979,0.025860088,0.20511623,0.5522851,0.21559341
3,0.0026465629,0.071825325,0.5442021,0.36760056,0.013725469
3,0.0005110276,0.008360129,0.06415657,0.5086861,0.41828611
3,0.00034314184,0.0020357375,0.01296796,0.82753646,0.15711671
4,0.0005037601,0.0026235706,0.0002706063,0.008239037,0.98836297
3,0.00083719735,0.024948295,0.24117567,0.58847374,0.14456512
0,0.98100144,0.018841952,0.000100149155,5.6490506e-05,2.3993756e-08
3,0.0031748097,0.0694742,0.45815074,0.4446125,0.024587778
3,0.0012015908,0.03429572,0.25970846,0.51589864,0.1888956
3,0.00020738912,0.0010738556,0.011258348,0.649412,0.3380485
3,0.03646298,0.09600031,0.097930856,0.76415515,0.005450691
0,0.3773608,0.47647017,0.14370716,0.002421443,4.0451418e-05
4,0.00011640765,0.0001605447,7.816589e-05,0.025460117,0.9741848
0,0.96274,0.037019614,0.00015760823,8.276889e-05,3.013008e-08
4,0.0019382052,0.0062267063,0.00026561832,0.005221934,0.98634756
3,0.001287158,0.04603203,0.4608947,0.48082888,0.010957206
4,0.0012268382,0.011878457,0.047994662,0.34505993,0.5938402
3,0.024451405,0.10003911,0.121158466,0.7521288,0.0022221818
3,0.0006355145,0.009106568,0.12024499,0.8153871,0.05462589
0,0.86826,0.12862149,0.0030287236,8.9544905e-05,2.445816e-07
0,0.39785284,0.42160818,0.13641566,0.04394682,0.00017651595
4,9.948901e-06,8.496585e-06,1.0137674e-06,0.0025322938,0.9974482
2,0.0120601,0.08712179,0.2785477,0.60780555,0.014464913
4,0.00019375636,0.00025980905,3.5231347e-05,0.010782453,0.98872876
4,8.692055e-05,0.0012728965,0.001442281,0.043051105,0.9541468
1,0.037501767,0.21642178,0.3176119,0.42733794,0.00112659
1,0.235826,0.6294475,0.123199135,0.0114687495,5.8636273e-05
3,8.853908e-05,0.00029351044,0.00096754916,0.21140541,0.787245
4,0.00046902546,0.0031445518,0.0019887886,0.048275013,0.94612265
0,0.3435005,0.5423988,0.096159585,0.017927501,1.360711e-05
0,0.3123898,0.4441408,0.19267192,0.050606217,0.00019126099
2,0.006822887,0.12492798,0.5303881,0.31753024,0.020330815
0,0.7997005,0.19595103,0.0033804337,0.0009673101,7.1457924e-07
0,0.4965432,0.38583836,0.06419587,0.053382367,4.0212555e-05
3,0.00088673865,0.03086898,0.4069395,0.5484446,0.012860155
3,0.11736178,0.4570516,0.39559418,0.029201576,0.00079087
2,0.029939461,0.28393832,0.53390837,0.14312835,0.0090855565
4,4.029916e-05,0.00026758522,0.0039670635,0.44125363,0.55447143
4,7.723092e-05,9.073335e-05,5.709703e-05,0.035059303,0.96471566
0,0.98218346,0.017475681,0.0003221908,1.8484023e-05,8.213326e-08
4,0.00015833262,0.0028104635,0.009878596,0.16343448,0.82371825
4,1.2156152e-06,2.8465112e-07,2.6468447e-10,8.058197e-06,0.99999046
3,0.00030174977,0.0043752417,0.028151197,0.32745278,0.63971907
1,0.35302907,0.50451213,0.11213176,0.03028294,4.4067867e-05
1,0.041864343,0.4727975,0.46609822,0.019113466,0.0001264174
3,0.002002435,0.025942553,0.19554766,0.6690535,0.107453875
1,0.018604118,0.17034742,0.34153438,0.46870703,0.00080699776
3,0.0027289537,0.016128834,0.078340374,0.8877542,0.015047629
4,5.856959e-05,7.339193e-05,9.503031e-05,0.07969705,0.920076
4,0.00032505693,0.0013950838,0.00011432051,0.0048976857,0.99326795
3,0.008619581,0.06779551,0.146793,0.6560331,0.1207588
4,2.3959265e-05,3.469075e-05,3.528514e-05,0.039879717,0.9600264
0,0.422034,0.46725175,0.10734954,0.0033431149,2.1560945e-05
3,0.00048663464,0.01140015,0.15928173,0.7090869,0.119744554
4,0.0001389689,0.0011573395,0.004808031,0.13727479,0.85662085
4,0.0029361004,0.058500577,0.38374734,0.48188475,0.072931275
4,8.109313e-06,2.203393e-06,6.8593793e-09,4.6277957e-05,0.9999434
4,0.00022146032,0.002525735,0.004063988,0.09550555,0.8976833
3,0.035507448,0.21897215,0.48752815,0.25087005,0.007122233
4,8.247388e-05,0.00046127566,0.00060890854,0.058545507,0.9403018
1,0.36608985,0.4925593,0.11627322,0.025009107,6.856296e-05
0,0.9390346,0.059948977,0.00076458853,0.00025164447,1.9043068e-07
4,0.00029827663,0.0036993036,0.0040339413,0.07288808,0.91908056
1,0.27719817,0.51693726,0.17591985,0.02988291,6.182098e-05
0,0.4918213,0.40358514,0.07446775,0.030073298,5.255169e-05
3,0.01048658,0.0598889,0.15721898,0.77001435,0.0023912466
0,0.969192,0.03029969,0.0004963798,1.1879336e-05,7.1995274e-08
4,2.8276172e-05,8.296754e-06,1.3460596e-08,5.341282e-05,0.99991
3,0.0001598954,0.0020649638,0.023349615,0.4110536,0.56337184
3,0.0012389588,0.0072607617,0.03524933,0.9225931,0.03365781
1,0.067269534,0.5669454,0.35327882,0.012369197,0.00013711033
4,0.00010228446,0.00022834797,0.0015601538,0.3703845,0.6277247
3,0.008665211,0.18709126,0.58898735,0.2074705,0.0077856295
4,0.00019247274,0.0007057859,0.0065293172,0.749658,0.24291438
3,0.0052090273,0.030218372,0.10719996,0.7430836,0.11428903
0,0.4743076,0.41293484,0.09872134,0.013989626,4.659132e-05
3,0.0023689447,0.058671337,0.4023243,0.5051371,0.031498346
4,0.00019928647,0.0003327925,0.00017837725,0.037968375,0.9613211
2,0.012760328,0.23822565,0.6138699,0.13117383,0.0039703157
1,0.58494526,0.35557002,0.05734469,0.0020919114,4.81418e-05
3,0.0011793234,0.0070736897,0.04484356,0.8925722,0.054331236
3,0.0029028251,0.025800243,0.0817088,0.48842832,0.4011599
3,0.0002400917,0.0034515574,0.051437385,0.78268015,0.1621908
3,0.0014550368,0.009870368,0.05421721,0.6992554,0.23520191
3,0.0003693633,0.003657122,0.047939576,0.7023399,0.24569406
3,0.0047960016,0.09964808,0.5224468,0.36319557,0.009913555
2,0.06773803,0.49346206,0.42175648,0.016868737,0.00017473646
0,0.8552803,0.14201501,0.0020162286,0.00068785006,6.2464824e-07
4,0.00055011775,0.008890521,0.03299664,0.2759058,0.68165696
0,0.52799124,0.43244606,0.03913182,0.00042373146,7.142688e-06
3,0.00034257176,0.0013608026,0.007856521,0.65517354,0.33526662
4,0.00015964781,0.0006420188,0.0043536164,0.5599839,0.43486083
4,0.00065012695,0.0054511186,0.008284705,0.1379874,0.8476267
4,0.00010408424,0.0009953264,0.0005750806,0.020268397,0.9780571
1,0.2770726,0.51915646,0.15554322,0.048126183,0.0001015581
4,0.00082756556,0.005577308,0.0033469547,0.058202885,0.9320454
3,0.0005974094,0.013225023,0.08450535,0.43143627,0.470236
0,0.7026492,0.28559682,0.010131405,0.0016216044,9.650596e-07
3,0.0001454283,0.0027587246,0.044861443,0.6292799,0.3229545
3,0.0037603297,0.03358138,0.15707351,0.8016117,0.003973082
3,0.0004099525,0.0016923732,0.008944411,0.67371625,0.31523708
3,0.008312037,0.0872819,0.27127418,0.4877202,0.14541169
3,0.00039918497,0.011676446,0.09422944,0.45249397,0.4412009
4,1.3944874e-07,1.43350425e-08,1.5128291e-12,3.910571e-07,0.9999995
3,0.003888806,0.015524658,0.05551866,0.9042052,0.020862695
0,0.26932082,0.5130392,0.16816194,0.049431227,4.680786e-05
4,0.0013673875,0.008669904,0.005126708,0.07486857,0.9099675
0,0.7284003,0.25999084,0.011316747,0.00028702355,5.1633156e-06
3,0.0004937167,0.0028207034,0.027824739,0.7469236,0.22193725
2,0.021066774,0.29161417,0.55390877,0.12619932,0.007210951
1,0.12649202,0.39472693,0.40297404,0.07415112,0.0016558908
4,0.00096326694,0.005349187,0.001467028,0.027635334,0.96458524
1,0.19234414,0.52359086,0.27399307,0.009923031,0.00014887987
0,0.5850033,0.37263146,0.04178325,0.00057461223,7.3448477e-06
4,4.157302e-07,5.4583236e-08,1.2013449e-11,1.1554374e-06,0.99999845
0,0.67762274,0.3009806,0.016414711,0.004975298,6.699935e-06
4,0.0012636224,0.013916801,0.0320364,0.24124096,0.71154225
1,0.01623393,0.21124686,0.56372553,0.20107791,0.007715715
0,0.7430162,0.24768384,0.007249948,0.0020479765,2.1585245e-06
3,0.0007061305,0.0027799765,0.017997582,0.65729314,0.32122314
4,4.272476e-06,1.7764207e-06,1.3096868e-08,0.0001259903,0.9998679
0,0.9229656,0.0757028,0.0010462215,0.0002851857,2.320194e-07
3,0.47112843,0.49435085,0.03329688,0.001218864,4.957177e-06
1,0.36498082,0.50022656,0.10435798,0.0304021,3.249159e-05
0,0.96149147,0.037426125,0.001010121,7.207565e-05,2.7635204e-07
0,0.14606959,0.3920558,0.34168926,0.11856845,0.0016168116
4,0.001561931,0.010117043,0.008935261,0.1186893,0.8606965
3,0.0027288657,0.045541905,0.20789093,0.5774525,0.1663858
4,9.599903e-05,0.0006813434,0.0008070768,0.038782198,0.95963347
4,0.00030273545,0.0011027064,0.0063782097,0.44995844,0.54225796
4,0.001088948,0.015591622,0.06736942,0.40882465,0.5071253
4,8.942594e-06,3.840056e-06,7.400912e-08,0.00034424156,0.99964285
0,0.6072165,0.32938677,0.037931796,0.025428744,3.6213e-05
1,0.078712285,0.261073,0.24310946,0.4140989,0.0030063374
4,2.0932748e-06,4.433824e-07,4.2677678e-10,8.423268e-06,0.99998903
4,3.8132872e-05,0.00010861615,0.0006962689,0.27238217,0.72677475
4,1.3282513e-05,3.970029e-06,1.0434759e-08,5.0570055e-05,0.99993217
4,3.060015e-05,8.034893e-05,0.00014922148,0.07515313,0.9245866
0,0.99127114,0.008655693,5.5965596e-05,1.7189883e-05,4.963921e-09
0,0.7660251,0.22625193,0.006369155,0.0013522538,1.4882079e-06
1,0.47037524,0.43017662,0.079893485,0.019527443,2.7287428e-05
2,0.010291841,0.20095171,0.6074245,0.17602876,0.0053032013
0,0.22242057,0.5665998,0.17950393,0.03144209,3.3588527e-05
3,0.0032555452,0.008057485,0.024000477,0.93870956,0.025976926
4,0.003918339,0.028279345,0.043280452,0.23913677,0.685385
0,0.9974306,0.00256012,5.4737384e-06,3.742878e-06,1.0026983e-09
1,0.08896447,0.47470343,0.3233018,0.11290256,0.00012773697
0,0.7540119,0.23978324,0.005311783,0.00089217257,8.8700966e-07
4,0.0001354559,0.00023951964,7.5837747e-06,0.0012623508,0.9983551
4,7.050492e-05,0.0002916534,3.6911417e-05,0.004703772,0.9948972
3,0.0077390126,0.08412817,0.3800414,0.4243708,0.10372061
4,0.00013971157,0.00035114068,0.00017950048,0.03126658,0.96806306
1,0.28580347,0.43099087,0.25946817,0.023059309,0.00067814556
4,0.00010407788,0.00030798375,0.00011316256,0.0131148,0.98636
4,0.0010036852,0.007907435,0.004588683,0.063855834,0.9226444
3,0.0007195433,0.00453907,0.026394399,0.8584227,0.10992429
4,1.739131e-05,1.8288427e-05,4.0056743e-06,0.006905928,0.99305433
4,0.0005282662,0.003392167,0.00339055,0.08057547,0.91211355
4,0.0020534866,0.037180483,0.1331404,0.42841744,0.3992082
1,0.20843422,0.5855074,0.1939729,0.012027892,5.7654426e-05
0,0.8797011,0.1180052,0.0018316577,0.0004618064,3.448199e-07
4,2.6044014e-05,0.0001784437,3.292969e-05,0.004014166,0.9957486
2,0.052049067,0.2902945,0.48599884,0.16739818,0.0042594173
0,0.28113395,0.43799326,0.26460913,0.01551206,0.0007516151
4,0.0007072248,0.0062414664,0.006120982,0.0927437,0.89418656
4,1.3434078e-05,5.1865765e-05,2.1623302e-05,0.0056054154,0.9943078
4,0.0001539943,0.0009347838,0.00016871725,0.00789659,0.990846
3,6.772206e-05,8.749723e-05,4.2420466e-05,0.026514648,0.9732876
3,0.02768762,0.21998037,0.46987465,0.2662743,0.016182967
1,0.23743911,0.63759434,0.106976934,0.017960396,2.9206118e-05
4,1.5755043e-06,2.9803033e-07,5.968393e-10,1.6237089e-05,0.9999819
4,0.000115984265,0.00032451435,0.0010455381,0.19974023,0.7987737
2,0.20057908,0.43235183,0.20031682,0.16641116,0.00034102684
0,0.8862679,0.110525995,0.0028670065,0.00033883774,2.7883422e-07
4,7.325985e-05,0.0006344978,0.002649225,0.10645092,0.89019215
4,0.00037111453,0.002612067,0.005822928,0.17337927,0.8178146
3,0.02007175,0.1326324,0.24624856,0.5961998,0.004847405
4,0.0013753802,0.0027959514,0.0029364524,0.30446485,0.6884274
4,3.4335673e-05,1.1874321e-05,2.3981213e-08,8.087393e-05,0.9998729
1,0.026502749,0.27054927,0.50251216,0.20005552,0.00038033028
4,7.2929465e-06,1.5012589e-06,2.419602e-09,2.3779208e-05,0.99996746
0,0.62038445,0.36439127,0.015006247,0.00021662001,1.3844435e-06
1,0.2610463,0.5205423,0.21186723,0.0064017386,0.00014244378
1,0.1441961,0.42480525,0.21080966,0.21993859,0.0002503897
2,0.36601022,0.5095437,0.11107775,0.013354764,1.3551617e-05
2,0.07654567,0.39212647,0.47103077,0.058287628,0.0020094619
4,2.9761215e-05,1.2627929e-05,1.8387726e-07,0.000405815,0.9995515
2,0.0071259635,0.19428603,0.63663197,0.15866487,0.003291207
3,0.00088090263,0.008981257,0.009875945,0.11211814,0.8681438
2,0.012807448,0.251957,0.66550976,0.06946837,0.00025739847
1,0.30301243,0.5391058,0.15379448,0.004025896,6.132918e-05
0,0.7638017,0.21332724,0.020788107,0.0020714763,1.1372121e-05
3,0.10120046,0.4420746,0.4183324,0.03734014,0.0010523137
3,0.0022835527,0.0437515,0.29206666,0.63455313,0.027345147
4,1.1606545e-05,8.298211e-06,7.7294396e-07,0.0028419977,0.9971372
4,2.6397824e-05,5.2115032e-05,8.121105e-05,0.064874865,0.9349653
0,0.07026538,0.57872057,0.33724004,0.01364586,0.00012812443
4,8.5517996e-07,1.4848433e-07,1.7975266e-10,6.15924e-06,0.99999285
3,0.024962338,0.30794248,0.5976417,0.06893306,0.00052044255
4,0.001394777,0.0068150708,0.03591366,0.9238923,0.03198419
1,0.25763083,0.4262284,0.28836578,0.02704251,0.0007324428
3,0.0057040663,0.122999005,0.50002784,0.33963293,0.031636156
4,9.87859e-05,8.98159e-05,2.0771226e-05,0.012651894,0.9871387
3,0.0088345725,0.11685968,0.25413212,0.32122716,0.29894638
4,0.0001696287,0.0012290622,0.00082226924,0.032422643,0.96535647
3,0.004203232,0.09631883,0.5139886,0.3633056,0.022183698
4,3.899031e-05,0.00017398702,0.0002590296,0.04422917,0.95529884
4,0.002084818,0.012354943,0.001619603,0.018727154,0.9652134
3,0.0007808291,0.0215159,0.24096465,0.65083647,0.085902095
3,0.00093938835,0.010968898,0.06390759,0.40663177,0.5175524
1,0.40142608,0.54363173,0.053711824,0.0012247991,5.6369854e-06
2,0.38503915,0.4941945,0.099156946,0.021563435,4.6054323e-05
4,4.7764473e-07,5.1406374e-08,5.7871975e-12,5.949807e-07,0.9999989
4,0.0011436247,0.008880697,0.003737744,0.04823895,0.93799895
0,0.33723545,0.43186775,0.1386517,0.09212988,0.00011527669
1,0.32303026,0.5694044,0.0908924,0.016652511,2.0433501e-05
4,0.0017245688,0.018639905,0.018881308,0.13944344,0.82131076
4,2.7019363e-05,0.00010287106,0.0013201445,0.55289924,0.44565067
4,3.2829706e-05,2.0000398e-05,6.980325e-07,0.0014700949,0.9984763
3,0.0043757255,0.034300327,0.044802137,0.26755914,0.6489627
3,0.00018161618,0.0026353814,0.018720694,0.327663,0.65079933
4,6.4699554e-05,0.00012918588,1.6898632e-05,0.0044898167,0.99529946
4,0.00012540603,0.0004215161,0.0015643892,0.2850297,0.7128589
0,0.957488,0.041950658,0.00044070242,0.00012050052,6.914389e-08
4,0.00011012789,0.0016393001,0.008634045,0.20626633,0.7833502
0,0.65703523,0.31039885,0.023229167,0.009328634,8.138903e-06
4,0.008658444,0.060679156,0.1002269,0.3410015,0.489434
0,0.12947004,0.44535312,0.36773056,0.054425623,0.003020672
0,0.9731828,0.026416626,0.00030784227,9.254321e-05,7.445205e-08
1,0.12391743,0.4292864,0.33462453,0.1118776,0.00029410113
2,0.010429338,0.124319404,0.51089686,0.32578832,0.028566124
0,0.79123384,0.20214587,0.005848726,0.0007698512,1.6846553e-06
4,1.43142925e-05,1.5869944e-05,4.1811873e-06,0.0074306494,0.992535
3,0.00014277251,0.0019366083,0.0092947185,0.19133252,0.7972934
0,0.731348,0.25727493,0.008590729,0.0027843877,1.9824643e-06
1,0.04014981,0.3529025,0.4496108,0.15702336,0.00031352066
0,0.7199122,0.2677873,0.010121327,0.0021770354,2.1576393e-06
0,0.4552604,0.43754947,0.09763312,0.009495574,6.1442646e-05
4,1.29558675e-05,5.7539696e-06,7.6580584e-08,0.00029789066,0.99968326
4,1.114123e-05,8.808868e-06,6.1807805e-07,0.0016985984,0.9982809
0,0.97821575,0.021534309,0.00020303612,4.682134e-05,7.6124564e-08
0,0.67434895,0.30658436,0.018514223,0.00054008473,1.2356367e-05
3,0.0031765485,0.043564443,0.25849128,0.5571344,0.13763335
3,0.21506129,0.5116489,0.26530123,0.0079248715,6.37473e-05
3,0.004946407,0.060853448,0.26461783,0.5126765,0.15690582
4,5.0710678e-05,0.00045265228,0.0007838185,0.05157633,0.9471365
3,0.44114557,0.42099473,0.11942827,0.018389193,4.2217864e-05
0,0.7138831,0.27325785,0.012006204,0.00084990024,2.9955752e-06
4,1.1302505e-05,1.3705764e-05,7.289322e-06,0.016121086,0.98384666
0,0.9809763,0.018660422,0.00034765791,1.5458661e-05,8.0919655e-08
4,0.00025375627,0.0027034804,0.004661858,0.0950096,0.8973713
0,0.75273687,0.24098562,0.0051683974,0.0011083313,8.0578e-07
3,0.0023438283,0.068574004,0.48408106,0.4021306,0.04287052
3,0.00013336849,0.0005119922,0.0037480912,0.41990378,0.5757027
4,0.00030136606,0.0041736774,0.019585826,0.2850048,0.6909343
4,0.00039571253,0.0038649996,0.019459786,0.2749553,0.7013242
4,0.00062637235,0.010843215,0.09213056,0.51076335,0.38563654
4,2.5140045e-05,1.8669101e-05,2.4726019e-06,0.004917026,0.99503666
3,0.00083348056,0.0057377857,0.0049173217,0.08452407,0.9039873
3,0.0004601011,0.008545287,0.08882575,0.56315005,0.33901888
4,2.0569375e-07,1.7650832e-08,3.957372e-12,7.7983947e-07,0.9999989
4,8.2720544e-05,0.00031932778,0.0002975196,0.0260909,0.97320956
1,0.08190416,0.4997988,0.33290225,0.08529931,9.545001e-05
4,5.374632e-05,0.0006324786,0.0025995006,0.09727452,0.89943975
0,0.00030551018,0.008546443,0.11526459,0.552319,0.3235645
4,8.290199e-05,0.0003060027,1.2564023e-05,0.001437851,0.99816066
3,0.0034550598,0.053190347,0.29975748,0.50796944,0.13562769
3,0.0013953429,0.03557939,0.3750521,0.55338246,0.034590773
4,2.4149844e-05,1.1890828e-05,2.739021e-07,0.0006125324,0.9993512
4,0.00017286438,0.0018161027,0.0006944556,0.019324802,0.97799164
3,0.008734404,0.05303778,0.11807879,0.805901,0.014248043
2,0.009952505,0.18554801,0.6356865,0.16527213,0.0035408237
4,1.8204077e-05,9.250185e-06,1.6038696e-07,0.00042329644,0.9995491
3,0.00040398882,0.00572054,0.026685582,0.27295804,0.69423175
3,0.007156724,0.028515242,0.088143334,0.8594599,0.016724842
4,0.00069144065,0.0052747284,0.0037121235,0.06490461,0.9254171
4,0.0003695417,0.002566858,0.0018553515,0.057285815,0.9379225
0,0.76966923,0.2224523,0.007129588,0.000747934,1.0093315e-06
4,0.00040600752,0.0008038988,0.0025541165,0.38202977,0.61420625
4,0.003482819,0.11945838,0.57568437,0.28186837,0.01950607
0,0.5488361,0.40549168,0.04530215,0.00036078197,9.266591e-06
3,0.0024571803,0.013886068,0.053033188,0.90785503,0.022768427
1,0.2615406,0.38160992,0.19163315,0.16432393,0.0008923756
4,0.00035894033,0.0025693527,0.0007908765,0.021089945,0.9751908
0,0.23172604,0.48629826,0.19378217,0.08804065,0.00015294735
4,7.0754766e-05,0.00036599132,0.0011905773,0.14663093,0.8517417
0,0.8965593,0.09983516,0.0035093194,9.475144e-05,1.3899416e-06
0,0.98842037,0.011479848,8.377253e-05,1.597542e-05,2.2856215e-08
4,1.9467123e-07,1.8221353e-08,2.1803234e-12,4.581793e-07,0.9999993
0,0.2996284,0.4537598,0.23382181,0.012414546,0.0003754772
4,4.6491357e-05,3.7480004e-05,2.06512e-07,0.00013442663,0.9997814
2,0.006444182,0.15962894,0.6582478,0.17294087,0.002738234
4,0.00015200888,0.0011674133,0.009788428,0.42535526,0.5635369
4,1.9619885e-05,8.644712e-05,0.0010227329,0.41566738,0.58320385
4,0.0014055916,0.016634012,0.0777831,0.40965503,0.49452227
