true,prob_0,prob_1,prob_2,prob_3,prob_4
0,0.7112519,0.2612664,0.025247019,0.0022031832,3.1441738e-05
3,0.017067047,0.15145496,0.4604168,0.35095534,0.02010594
0,0.44674003,0.47772586,0.06619522,0.009159513,0.00017945985
3,0.0016981473,0.051592845,0.3213465,0.5655157,0.059846833
4,0.0007509375,0.019805435,0.18379225,0.6497249,0.14592649
4,2.2705071e-06,0.00037546136,0.012508906,0.27898106,0.70813227
0,0.87620336,0.12012111,0.0036282325,4.717917e-05,6.301723e-08
2,0.119804576,0.307089,0.39841905,0.16932407,0.0053632804
4,3.523434e-10,6.185828e-07,0.000107256375,0.022425532,0.97746664
4,0.00011827172,0.009246661,0.14111905,0.65688974,0.1926263
3,0.011616956,0.10706665,0.38864407,0.45025426,0.04241808
3,4.8156224e-05,0.0053605395,0.11217746,0.65465933,0.22775452
3,3.241152e-05,0.004630832,0.10204649,0.6537113,0.2395789
4,2.0801902e-08,7.938181e-06,0.00071454095,0.06569159,0.933586
3,0.000262435,0.018214125,0.23890243,0.6422452,0.10037578
0,0.84741837,0.14494488,0.0073474906,0.00028770097,1.5023161e-06
3,0.019491328,0.121697985,0.37488905,0.4327142,0.0512074
3,6.9192893e-06,0.001694831,0.058883723,0.59427845,0.34513605
3,5.020186e-05,0.0071875127,0.1578893,0.71855867,0.1163142
3,0.076048225,0.2723148,0.37204078,0.2607386,0.018857598
0,0.28017244,0.47741324,0.21867546,0.023535548,0.00020331114
4,3.1351398e-08,1.8814679e-05,0.001503949,0.11610773,0.88236946
0,0.8489722,0.14562377,0.005124537,0.0002761035,3.313669e-06
4,2.3013087e-08,2.6571647e-06,0.00011616798,0.014583346,0.98529786
3,0.007217819,0.20762992,0.66118497,0.12340626,0.00056103093
4,5.5997793e-05,0.0045611584,0.0811797,0.5901103,0.32409284
3,0.03475274,0.23917295,0.45610934,0.26384646,0.0061184764
3,0.00037161162,0.012606595,0.16450515,0.672087,0.15042965
0,0.71568704,0.2576185,0.025885986,0.00080595067,2.5646386e-06
0,0.5712008,0.3608484,0.06285365,0.0050591757,3.8053437e-05
4,1.0708213e-10,4.517793e-07,0.00016975973,0.035384595,0.9644452
2,0.0015532998,0.01855962,0.17973997,0.62477136,0.17537579
4,7.353732e-12,4.7188202e-08,3.1478445e-05,0.019604273,0.9803642
4,1.7894015e-08,1.233842e-05,0.0015400274,0.13469765,0.8637499
1,0.10840308,0.4531746,0.3705369,0.06728398,0.0006013994
1,0.5954308,0.32984608,0.06877198,0.0059059514,4.5187564e-05
3,3.1088632e-08,5.049002e-05,0.0070386976,0.2892283,0.70368254
4,6.302182e-08,5.554425e-05,0.0053144465,0.23364674,0.76098317
0,0.4778684,0.40350163,0.10715324,0.011391317,8.5427615e-05
0,0.42899734,0.44529662,0.11414034,0.011456537,0.00010910501
2,0.0008564862,0.048928652,0.36348036,0.5448435,0.041890975
0,0.7679903,0.2120166,0.018765276,0.0012189294,8.945855e-06
0,0.39735082,0.48176378,0.106663615,0.0140353935,0.00018645747
3,0.0074454336,0.08562514,0.42612803,0.4540209,0.026780501
3,0.14951465,0.43329346,0.3354771,0.07977475,0.0019400066
2,0.05065756,0.23587139,0.43604422,0.26343215,0.013994696
4,1.813571e-06,0.0005103863,0.028565148,0.5054649,0.46545777
4,2.5717457e-06,0.00040780025,0.015754428,0.31487507,0.66896015
0,0.8231192,0.16075681,0.015611434,0.0005108702,1.7039979e-06
4,8.2116645e-07,0.0002027882,0.009492541,0.27483144,0.71547234
4,2.1083749e-12,2.0338626e-09,2.4073705e-07,0.00021954851,0.99978024
3,0.00015295576,0.0070727444,0.09449439,0.54735595,0.35092396
1,0.46749204,0.41823253,0.10452656,0.009672873,7.59395e-05
1,0.13457568,0.37583148,0.41407233,0.07472882,0.0007916532
3,0.009102998,0.13215473,0.48336682,0.35598534,0.019390134
1,0.039814744,0.20594473,0.4823702,0.26630786,0.005562448
3,0.020256706,0.17920709,0.41280448,0.3632238,0.024507962
4,1.0635381e-06,0.0001402401,0.0061987992,0.20540033,0.78825957
4,2.0967375e-08,5.9395643e-06,0.00043217742,0.038047742,0.96151423
3,0.0040887226,0.09245257,0.4083925,0.4764843,0.018581914
4,2.6315204e-08,1.1644037e-05,0.0010237728,0.087545045,0.91141945
0,0.565727,0.365293,0.065651864,0.0033148795,1.3308842e-05
3,0.0006562441,0.01758371,0.18357852,0.6549309,0.14325064
4,9.527307e-07,0.0003388723,0.019602783,0.44059214,0.5394652
4,0.00044423813,0.018194301,0.185543,0.61657333,0.1792451
4,3.0097095e-11,1.9348002e-08,2.1889812e-06,0.0012858011,0.99871206
4,1.2282975e-07,8.252659e-05,0.0067778495,0.25548512,0.7376544
3,0.107432015,0.38969126,0.42981794,0.07232819,0.000730612
4,1.515395e-09,4.3135087e-06,0.0011563182,0.1291499,0.8696896
1,0.44863552,0.4502181,0.09128289,0.009758574,0.00010486958
0,0.84626323,0.14566065,0.00783245,0.00024280009,9.059557e-07
4,1.97675e-07,0.0001095836,0.007233228,0.24176764,0.75088936
1,0.30309117,0.4993049,0.18265617,0.014871854,7.596141e-05
0,0.52706194,0.39858028,0.07013583,0.0042037754,1.8185456e-05
3,0.051916037,0.20678365,0.46331915,0.26795807,0.010023078
0,0.772866,0.20080228,0.025710192,0.0006205819,9.496798e-07
4,2.5069424e-12,2.6288058e-09,3.6467335e-07,0.00031748082,0.9996822
3,4.1460236e-05,0.0038008047,0.076694496,0.5929115,0.3265518
3,0.003094338,0.055033725,0.3123222,0.56433535,0.0652144
1,0.18924116,0.41540596,0.3327736,0.06180765,0.0007716233
4,1.5974156e-05,0.0013711677,0.03371996,0.46438742,0.5005055
3,0.00633996,0.1311673,0.48413998,0.36253175,0.01582108
4,1.7259186e-05,0.001617873,0.049314573,0.58637965,0.36267057
3,0.0008050189,0.033882566,0.28093645,0.5902704,0.094105564
0,0.63591844,0.32383725,0.039077997,0.0011640356,2.2673964e-06
3,0.010010296,0.078383215,0.3169613,0.5235296,0.071115635
4,7.357437e-07,0.00013898475,0.0061034695,0.16317901,0.83057785
2,0.006821091,0.122975424,0.48331615,0.36552393,0.021363389
1,0.43535003,0.44661638,0.107357785,0.010547372,0.00012840178
3,0.00020722009,0.015565434,0.24380946,0.67612964,0.06428826
3,0.0019146734,0.032665055,0.22873145,0.61091185,0.12577693
3,0.00022749645,0.0093516605,0.13036375,0.6247839,0.2352733
3,0.00012488134,0.013565132,0.1916082,0.64602864,0.14867318
3,4.144157e-05,0.0027659927,0.06276451,0.6223437,0.31208438
3,0.008088065,0.09494294,0.37935528,0.47399083,0.043622855
2,0.29894823,0.37808022,0.26969153,0.052325893,0.00095420226
0,0.70236856,0.26238474,0.03247664,0.0027465986,2.3443146e-05
4,2.533386e-06,0.00054482545,0.020026254,0.37169024,0.6077362
0,0.7067803,0.26419228,0.028705629,0.0003215908,1.721193e-07
3,9.189727e-06,0.0021890255,0.07518101,0.66909736,0.25352344
4,3.011219e-05,0.003161632,0.08185339,0.60996825,0.3049867
4,7.024795e-05,0.0033685511,0.055178605,0.4911999,0.45018268
4,1.2525235e-09,1.3772159e-06,0.00017671395,0.037440915,0.96238106
1,0.52353007,0.38062534,0.08850624,0.007292564,4.573968e-05
4,1.6309525e-06,0.0003578082,0.016068414,0.35836437,0.6252078
3,1.51463e-05,0.0016154227,0.03874842,0.4420553,0.5175657
0,0.68333775,0.28447503,0.030747041,0.0014350693,5.043854e-06
3,0.00022033977,0.008786937,0.11424528,0.5916342,0.28511328
3,0.062011477,0.23760219,0.4531091,0.2373536,0.009923554
3,4.6955433e-06,0.0018171507,0.077501886,0.65982306,0.26085323
3,0.0034867923,0.04840747,0.26956648,0.5871185,0.09142074
3,1.5217194e-05,0.0020679897,0.0517602,0.5219144,0.4242422
4,3.4180354e-14,3.2569544e-11,6.4940324e-09,2.4306868e-05,0.9999757
3,0.017050818,0.17460723,0.4318673,0.35737357,0.019101106
0,0.31129277,0.5198531,0.15400065,0.014778811,7.4686555e-05
4,1.1317784e-07,7.054632e-05,0.0052144667,0.21348448,0.78123045
0,0.62226206,0.29935616,0.07505692,0.003311115,1.3823094e-05
3,0.0002412308,0.014247088,0.19665956,0.6964556,0.092396535
2,0.00039896343,0.029950984,0.30409345,0.58843136,0.077125184
1,0.13305794,0.4024387,0.37091538,0.09173004,0.0018580036
4,7.409297e-07,8.8060864e-05,0.00363806,0.15101528,0.8452579
1,0.27765715,0.42204204,0.25789523,0.04184844,0.0005571303
0,0.6719314,0.28021142,0.045581926,0.002266198,9.088868e-06
4,6.082651e-15,1.3431339e-11,4.3022568e-09,2.1243273e-05,0.9999788
0,0.6356904,0.3322691,0.031274367,0.0007649028,1.3247167e-06
4,7.982445e-07,0.00028934432,0.016435582,0.39250195,0.5907724
1,0.0017720123,0.094668165,0.5081224,0.3805991,0.014838377
0,0.7302229,0.24599588,0.022307122,0.0014594642,1.4651133e-05
3,1.645205e-05,0.0023463678,0.06989262,0.6251213,0.30262324
4,4.2474035e-11,3.1785003e-08,3.4823347e-06,0.001900577,0.9980959
0,0.8563595,0.13782968,0.005657805,0.00015250745,5.083268e-07
3,0.53269655,0.34084588,0.11292753,0.01338588,0.00014405718
1,0.38821787,0.43932423,0.16055004,0.011861731,4.6196696e-05
0,0.7353131,0.20914474,0.051590048,0.00392,3.2065753e-05
0,0.17020749,0.5161793,0.270357,0.04278432,0.0004718252
4,2.8699438e-07,7.726726e-05,0.0040582116,0.16488117,0.8309831
3,0.0011387034,0.033544667,0.2579518,0.6135161,0.09384879
4,3.4426355e-07,0.000109318404,0.0056181564,0.19274527,0.80152696
4,2.1293708e-05,0.0051043066,0.14480758,0.70443267,0.14563411
4,0.00012265005,0.0071301046,0.10343531,0.58752084,0.30179116
4,1.835644e-12,1.7298207e-08,9.47594e-06,0.0064292448,0.99356127
0,0.40260172,0.46945715,0.11048787,0.017112799,0.00034040053
1,0.12728618,0.47897378,0.35276833,0.040748086,0.0002236717
4,1.3755907e-14,1.202804e-10,4.2786382e-08,0.000106105115,0.9998939
4,3.04225e-07,0.00013299692,0.01114858,0.33367798,0.6550401
4,2.698935e-14,4.3028953e-10,3.521313e-07,0.00072441465,0.99927527
4,9.083562e-09,1.5708009e-05,0.002843572,0.19435003,0.8027907
0,0.91378134,0.08387768,0.002302028,3.883455e-05,8.999511e-08
0,0.7734868,0.21110581,0.015042774,0.00036383013,7.8333534e-07
1,0.47696045,0.3942399,0.117886655,0.010802096,0.00011087821
2,0.010625095,0.14130127,0.49359405,0.3435907,0.010888883
0,0.24985965,0.5184809,0.21625327,0.015361333,4.4854176e-05
3,0.0024694658,0.032554608,0.20965531,0.62381905,0.13150156
4,5.997602e-07,0.00012619232,0.005990069,0.2207018,0.7731814
0,0.9105621,0.087166294,0.0022222647,4.914583e-05,1.380504e-07
1,0.15156792,0.48157632,0.3239105,0.04270482,0.00024039086
0,0.78597474,0.20282158,0.010810405,0.00039173834,1.5326024e-06
4,7.97699e-12,5.4970104e-09,7.5113877e-07,0.0006336969,0.9993656
4,6.1651406e-11,7.6540466e-08,1.8606832e-05,0.008410124,0.9915712
3,0.0005669872,0.041431867,0.35360643,0.5487953,0.055599436
4,7.031021e-10,7.642462e-07,0.00017654599,0.041153416,0.95866925
1,0.317087,0.42066067,0.22140776,0.039953813,0.0008908291
4,2.2537467e-09,3.2362766e-06,0.0005006247,0.06782958,0.93166655
4,1.475197e-07,7.253568e-05,0.0054436587,0.22856888,0.7659148
3,7.926331e-05,0.00784207,0.14879104,0.68665403,0.15663353
4,3.3545947e-11,8.201525e-08,3.6006993e-05,0.0153643405,0.98459953
4,4.3326756e-07,7.714738e-05,0.00391613,0.16103876,0.8349676
4,6.2392784e-05,0.0062725395,0.10848926,0.6122523,0.27292353
1,0.5119811,0.34969297,0.120781854,0.017338814,0.00020522265
0,0.787123,0.19524,0.016805114,0.00082735077,4.534926e-06
4,5.758385e-11,6.9753696e-08,1.552886e-05,0.008724721,0.99125975
2,0.06127721,0.3105926,0.44943142,0.17371383,0.0049849534
0,0.07760774,0.340907,0.43058178,0.14696716,0.003936288
4,7.474579e-08,6.6684086e-05,0.006967118,0.29968292,0.6932832
4,3.2423728e-07,3.3432112e-05,0.0012835019,0.07142709,0.9272557
4,5.851791e-12,4.4164146e-08,2.9444098e-05,0.01613139,0.98383915
3,2.661858e-09,5.116239e-06,0.00080254674,0.07443674,0.92475563
3,0.047968768,0.1998152,0.42310092,0.30814588,0.020969229
1,0.5231834,0.3808976,0.08410609,0.011617658,0.00019518942
4,6.787557e-13,6.9301853e-10,1.2198797e-07,0.00022347343,0.9997764
4,3.9209767e-06,0.000565315,0.020399433,0.32110456,0.6579268
2,0.12970535,0.45457056,0.3546416,0.060406588,0.00067588047
0,0.8229126,0.1612923,0.015517937,0.00027672618,3.5433382e-07
4,1.60381e-06,0.00026565124,0.009787627,0.25492248,0.73502266
4,1.7419186e-09,4.520721e-06,0.0010768841,0.11847036,0.8804482
3,0.016932232,0.22124021,0.580596,0.17916936,0.0020621482
4,2.0782547e-06,0.00047313745,0.021684112,0.3981579,0.5796827
4,7.324978e-12,7.447781e-09,1.0648226e-06,0.00067245396,0.99932647
1,0.14808337,0.34988454,0.4040184,0.09662787,0.0013858741
4,5.9228364e-12,4.0417425e-09,6.480237e-07,0.0006347515,0.9993647
0,0.5680557,0.33211252,0.09483898,0.004968638,2.4114379e-05
1,0.40601084,0.38876212,0.18081771,0.024152236,0.00025705813
1,0.2696667,0.4713824,0.21622117,0.04213019,0.00059958384
2,0.5346717,0.38363814,0.07734165,0.004334245,1.4278614e-05
2,0.37268525,0.44258904,0.17292589,0.011748588,5.125927e-05
4,1.1596702e-11,6.9405615e-08,1.911645e-05,0.00786752,0.99211323
2,0.007532399,0.15064959,0.5461578,0.28899845,0.006661769
3,2.2393414e-09,3.0378653e-06,0.0005555466,0.07617205,0.92326933
2,0.18902849,0.2967829,0.3491196,0.15940246,0.0056664674
1,0.34855962,0.4194726,0.20792751,0.023789642,0.0002505575
0,0.8558679,0.13647981,0.007530173,0.0001220929,1.3884085e-07
3,0.11574588,0.37249807,0.4125865,0.09728332,0.0018862501
3,0.014097774,0.12618692,0.40654004,0.42089474,0.03228054
4,1.0785811e-09,1.6757275e-06,0.00020158922,0.031217825,0.9685789
4,2.1137356e-07,4.910418e-05,0.0031223728,0.15235491,0.8444734
0,0.27008346,0.4055778,0.2798192,0.04400207,0.00051754905
4,5.0346852e-14,5.661079e-11,1.0161392e-08,3.4024204e-05,0.999966
3,0.07887609,0.37389052,0.44467524,0.101150624,0.0014075855
4,0.0033507915,0.06733154,0.34635666,0.5310231,0.051937953
1,0.293152,0.4052071,0.24972072,0.050994392,0.0009257798
3,0.0003391238,0.024351954,0.26364303,0.6296145,0.082051374
4,1.0433701e-09,1.4436603e-06,0.0002828445,0.04177525,0.95794046
3,1.8320157e-05,0.0033775559,0.0789043,0.57807285,0.33962694
4,1.3876618e-06,0.00012470646,0.0041299216,0.14521822,0.8505257
3,0.0017480064,0.029090784,0.22073579,0.6508006,0.097624816
4,4.518632e-09,8.325996e-06,0.001708376,0.14633532,0.851948
4,3.4739947e-10,2.7796108e-07,2.7179052e-05,0.0071351333,0.99283737
3,1.1776323e-05,0.0057989596,0.19108129,0.70492846,0.09817951
3,0.0006973193,0.015109729,0.12790304,0.5354008,0.32088915
1,0.577845,0.31774408,0.09457304,0.009758968,7.894333e-05
2,0.42575216,0.4504027,0.11785591,0.0059696725,1.9492014e-05
4,1.2728376e-13,5.848094e-11,8.3367695e-09,2.4269046e-05,0.9999757
4,7.2046498e-09,1.19726e-05,0.0016788476,0.12602733,0.87228185
0,0.53417724,0.3895732,0.06655829,0.009542475,0.00014882798
1,0.4599979,0.40969256,0.11813141,0.012096098,8.200864e-05
4,2.5942526e-08,1.2562581e-05,0.0013293771,0.116652414,0.8820057
4,2.8683992e-06,0.0006469946,0.030350009,0.50319207,0.46580806
4,1.5900355e-10,2.9316843e-07,6.419407e-05,0.014959016,0.9849764
3,0.00022119249,0.010355746,0.120310344,0.57843995,0.29067272
3,1.775882e-05,0.0021500485,0.058679227,0.5595792,0.37957382
4,4.107338e-10,4.1326038e-07,7.989008e-05,0.021093335,0.9788263
4,7.56871e-08,6.8808135e-05,0.0075658676,0.2901316,0.7022337
0,0.8112601,0.17696238,0.011121923,0.0006490947,6.483117e-06
4,5.737308e-06,0.0009319084,0.033290952,0.4640524,0.50171894
0,0.55222034,0.3929227,0.05052328,0.0042897672,4.382927e-05
4,3.5150317e-06,0.0011004648,0.038345747,0.4738134,0.48673686
0,0.012348462,0.15700872,0.47629258,0.33684975,0.01750051
0,0.8210479,0.16083598,0.017737506,0.0003779719,6.6292927e-07
1,0.14402379,0.30855274,0.43388215,0.11243164,0.0011097396
2,0.014623212,0.1548234,0.4704814,0.3374163,0.022655716
0,0.7669329,0.21110798,0.021246424,0.00071127457,1.3714248e-06
4,2.2998648e-11,1.4658396e-07,7.273549e-05,0.025995556,0.97393155
3,3.2848438e-06,0.0009186148,0.037195582,0.50877756,0.45310497
0,0.7097886,0.26326454,0.024991436,0.0019357925,1.9636045e-05
1,0.3046895,0.4293752,0.2232308,0.04212149,0.0005830654
0,0.7467991,0.22832103,0.023580167,0.0012914457,8.312903e-06
0,0.47168764,0.36444068,0.13907833,0.024214027,0.0005794035
4,3.1475947e-11,6.595427e-08,1.6673475e-05,0.0061976574,0.9937856
4,7.22555e-11,2.8665403e-07,8.351306e-05,0.019418685,0.9804976
0,0.8859779,0.11001988,0.0039252164,7.676081e-05,2.0894812e-07
0,0.49224877,0.35294548,0.14305902,0.011700682,4.6044326e-05
3,0.0017707786,0.048101883,0.30907458,0.5589185,0.082134284
3,0.11456108,0.5390874,0.32553527,0.020753546,6.262571e-05
3,0.0010289412,0.024463719,0.19118299,0.62271506,0.16060932
4,7.429286e-09,1.4458603e-05,0.0029390336,0.20546646,0.79158
3,0.513719,0.376561,0.097754404,0.011774877,0.00019078002
0,0.7793791,0.20759474,0.012759304,0.0002662204,5.4391575e-07
4,5.8239102e-08,1.7057277e-05,0.0009090949,0.06499431,0.93407947
0,0.7789062,0.19300574,0.02717702,0.0009082051,2.9155085e-06
4,6.5729826e-09,6.497035e-06,0.0009662057,0.096112765,0.90291446
0,0.762797,0.22031191,0.015959196,0.0009248545,7.1102963e-06
3,0.000112260685,0.012585387,0.1993043,0.6531338,0.13486427
3,4.2638973e-07,0.00031295596,0.027475016,0.5460598,0.42615178
4,7.10893e-06,0.0009156072,0.029468171,0.49365482,0.4759543
4,1.4224378e-05,0.0028916553,0.08111571,0.63247776,0.28350073
4,2.4890762e-06,0.0011430647,0.049917743,0.5494104,0.39952633
4,1.8554239e-10,5.693389e-07,0.00013316589,0.02994693,0.9699193
3,1.0293451e-05,0.001460513,0.039345145,0.47255716,0.48662695
3,3.65365e-05,0.0039080256,0.090437695,0.64175934,0.2638584
4,9.68066e-14,4.581898e-11,6.472793e-09,2.3535376e-05,0.9999765
4,2.319912e-06,0.00022990697,0.005727189,0.15541553,0.8386251
1,0.10425347,0.4392567,0.4090394,0.04727465,0.00017581797
4,6.1418327e-06,0.0007848575,0.024425885,0.41262263,0.5621605
0,0.00038370184,0.033200618,0.36471128,0.5663088,0.03539562
4,5.877587e-12,7.658553e-09,1.1304617e-06,0.0011693898,0.99882954
3,1.4274656e-05,0.002722549,0.07018704,0.5685574,0.35851875
3,0.008070531,0.07131549,0.31624678,0.52841216,0.075955056
4,4.7722642e-11,6.951591e-08,1.6590771e-05,0.0070400457,0.99294335
4,5.280423e-08,1.4975366e-05,0.001037926,0.0825468,0.91640025
3,0.0042522307,0.09816622,0.43905824,0.43894032,0.019583069
2,0.034493405,0.21089634,0.45629263,0.28372347,0.014594171
4,9.842845e-13,3.542637e-09,1.7787332e-06,0.002044103,0.99795413
3,5.1945244e-05,0.0034691317,0.05908921,0.5046965,0.4326932
3,0.0048699393,0.074464165,0.36474365,0.515545,0.04037718
4,2.4704029e-08,2.6121752e-05,0.0028036525,0.16105321,0.83611697
4,3.8580063e-07,0.00016545682,0.010989165,0.3443216,0.6445234
0,0.78118145,0.20644079,0.012068117,0.0003087603,8.4635093e-07
4,1.7845348e-07,0.00018060913,0.019846115,0.5290197,0.45095336
4,4.5624114e-05,0.012658114,0.2529317,0.6534094,0.080955096
0,0.6082491,0.32905135,0.061169434,0.0015262439,3.8335143e-06
3,0.0023060064,0.065406784,0.36407396,0.52564085,0.04257233
1,0.1498353,0.45668408,0.34038424,0.052366413,0.00072997116
4,1.5044924e-08,5.2702344e-06,0.00046429466,0.052362055,0.94716835
0,0.26819634,0.51538086,0.19580805,0.020478792,0.00013596915
4,1.0288019e-08,1.8657049e-05,0.0034628503,0.2183602,0.77815825
0,0.83331245,0.15475601,0.011700383,0.00023067242,4.570649e-07
0,0.9301728,0.06841744,0.0013976303,1.2179621e-05,1.152925e-08
4,1.9709089e-13,1.3327948e-10,1.9069043e-08,4.9407572e-05,0.99995065
0,0.24130596,0.45311466,0.27658212,0.028747452,0.00024982772
4,7.9944406e-14,6.10137e-10,4.0836971e-07,0.00088513887,0.99911445
