true,prob_0,prob_1,prob_2,prob_3,prob_4
4,6.726101e-07,0.0002801058,0.00833319,0.19769868,0.7936873
2,1.0001218e-06,0.0006616984,0.020050887,0.3133194,0.6659669
4,3.1129795e-07,0.00025729116,0.010623656,0.26435316,0.72476554
2,0.19330463,0.44427544,0.30521375,0.05519268,0.0020135702
4,1.0721684e-05,0.0012876774,0.021955222,0.31475797,0.6619884
4,2.6260707e-06,0.0013453095,0.03575771,0.4649026,0.4979918
3,0.12818691,0.43947798,0.32955706,0.098736584,0.004041402
1,0.15809864,0.424115,0.31721392,0.09697242,0.0035999804
0,0.17481409,0.4544585,0.29904112,0.07035995,0.0013262447
3,0.029668842,0.17941009,0.330618,0.37917957,0.08112345
4,9.37008e-14,2.3194886e-09,1.1095009e-06,0.0011017694,0.9988971
0,0.9165544,0.0758176,0.0072234594,0.00040082878,3.8355283e-06
4,4.599576e-10,1.2233453e-06,0.00020641425,0.045295607,0.95449674
3,0.00016468093,0.016818691,0.16043337,0.62848455,0.19409879
4,2.278346e-14,8.2283674e-10,7.0460106e-07,0.0012943387,0.9987049
0,0.7710079,0.18703108,0.037054323,0.0047969026,0.00010985833
4,1.7181296e-07,8.297053e-05,0.0035904853,0.14527637,0.85104996
4,2.2352985e-16,9.418897e-12,9.755468e-09,5.6574652e-05,0.9999434
2,0.00028773918,0.023749415,0.17274839,0.53894943,0.26426506
4,5.804007e-06,0.0010099352,0.01946855,0.2786261,0.7008896
1,0.5697615,0.31450158,0.099475265,0.015675653,0.00058592705
2,0.04078991,0.2511424,0.38736153,0.28723523,0.03347097
1,0.16754815,0.40777993,0.31780002,0.10340739,0.0034644832
4,7.898089e-11,1.9311351e-07,3.6744037e-05,0.013219278,0.9867438
1,0.68107444,0.24751632,0.063349485,0.007815705,0.00024402031
0,0.2586325,0.4695996,0.23407446,0.03685078,0.0008427184
4,1.0458661e-13,1.7074998e-09,6.9675394e-07,0.0007403555,0.99925894
0,0.8300463,0.14338666,0.023739241,0.0027643456,6.348243e-05
3,0.015959691,0.18318251,0.41628322,0.3555307,0.02904381
0,0.66531724,0.2618413,0.06239863,0.010211078,0.00023174596
3,0.007043389,0.112950936,0.3369243,0.46178377,0.081297636
4,0.0017091868,0.043627314,0.21718106,0.549153,0.18832941
4,3.550128e-08,3.8857623e-05,0.002466443,0.1463571,0.85113764
0,0.92811596,0.06715771,0.00458993,0.00013586484,5.5285767e-07
2,0.118472554,0.3383743,0.36738843,0.16448624,0.011278473
4,1.1458013e-10,2.8733712e-07,5.2326115e-05,0.015190831,0.9847565
4,0.00039381353,0.021722,0.1557478,0.56892055,0.2532159
3,0.021532755,0.15949103,0.35977045,0.38953143,0.06967434
3,0.00042653902,0.01911699,0.1369256,0.5228711,0.32065982
3,0.00016023246,0.012979543,0.118349604,0.5849543,0.28355625
4,5.487568e-08,2.7971992e-05,0.0010819338,0.051957913,0.9469322
3,0.0009649595,0.03671889,0.22264142,0.54584605,0.19382873
0,0.92782134,0.06582706,0.0059966375,0.00035140468,3.5281619e-06
3,0.025776133,0.17037918,0.35141584,0.38035274,0.07207615
3,3.1582662e-05,0.0052997544,0.06769729,0.43847665,0.48849475
3,8.226501e-05,0.011338669,0.14217286,0.6832535,0.16315268
3,0.07775367,0.32099,0.3638695,0.21932168,0.018065102
0,0.30382454,0.44726777,0.21603334,0.032248802,0.0006255719
4,1.031961e-08,1.4891103e-05,0.0012318591,0.10775292,0.89100033
0,0.9473641,0.048450716,0.003911022,0.00027026108,3.8580024e-06
4,2.0660146e-08,8.429448e-06,0.0003532154,0.025837842,0.9738004
3,0.005269856,0.19450544,0.5551081,0.2391294,0.005987199
4,0.0005439006,0.01862048,0.11226996,0.4756868,0.39287892
3,0.038499787,0.2668373,0.4061404,0.27014363,0.018378869
3,0.0015363286,0.03545355,0.175621,0.5180921,0.269297
0,0.7026279,0.24447401,0.048894417,0.0039445255,5.9132897e-05
0,0.6753149,0.26465455,0.055015936,0.0049661975,4.8419595e-05
4,5.290106e-11,3.170012e-07,8.463974e-05,0.025487985,0.974427
2,2.3055489e-05,0.0015770412,0.028979229,0.42535055,0.5440702
4,8.992489e-12,9.5838914e-08,3.1160118e-05,0.014431658,0.9855371
4,2.2429983e-08,3.0233594e-05,0.0019813196,0.105822556,0.89216596
1,0.12689663,0.43707138,0.3448789,0.089304246,0.0018487575
1,0.6025706,0.2988986,0.08669849,0.011598338,0.00023396114
3,7.338715e-07,0.0003570448,0.010814073,0.22665988,0.7621683
4,1.5861214e-06,0.00032732857,0.008109642,0.17935574,0.81220573
0,0.485852,0.35979658,0.13064778,0.0231957,0.0005079276
0,0.5498145,0.3389225,0.09824964,0.0127831,0.0002302275
2,0.002112283,0.086052515,0.3426068,0.48860392,0.08062442
0,0.84857535,0.13016813,0.019415304,0.0018148322,2.6444059e-05
0,0.58625597,0.31099036,0.087834455,0.014558466,0.0003607804
3,0.0056411703,0.09321882,0.344094,0.4806053,0.07644074
3,0.21092188,0.4139445,0.28066635,0.08810603,0.006361253
2,0.021445928,0.2416134,0.42141002,0.28966817,0.025862567
4,1.2262236e-05,0.0018523945,0.034342524,0.401012,0.56278086
4,2.2714072e-05,0.0021870048,0.028069649,0.30728567,0.66243494
0,0.7132876,0.23580112,0.047690045,0.0031902047,3.1006482e-05
4,3.0435565e-06,0.000635121,0.013906765,0.24814178,0.7373132
4,3.0450628e-13,2.1697886e-09,5.77184e-07,0.00056101894,0.99943835
3,0.0002052426,0.010883339,0.0869785,0.47634333,0.42558956
1,0.47552547,0.37838665,0.12728986,0.018425684,0.00037225473
1,0.06643652,0.3441193,0.4450309,0.14008835,0.0043248874
3,0.008417938,0.1611471,0.40484333,0.37776607,0.04782558
1,0.019833906,0.20824657,0.42819855,0.32397977,0.01974125
3,0.038457517,0.22788502,0.36958858,0.32895198,0.035116885
4,8.487244e-06,0.0010712399,0.016597178,0.22766756,0.7546556
4,7.4217843e-10,1.35161e-06,0.00012599208,0.017505746,0.9823669
3,0.0051957355,0.13173564,0.3936401,0.43226525,0.037163317
4,1.6914344e-08,2.1961001e-05,0.0014714056,0.09199768,0.9065089
0,0.6173424,0.30335647,0.0728211,0.0064052707,7.477918e-05
3,0.0014791603,0.03801391,0.19588234,0.5528218,0.21180284
4,7.70644e-07,0.00034615275,0.013909667,0.36710665,0.6186367
4,0.0011509483,0.041892827,0.19546708,0.49838322,0.26310593
4,4.948707e-12,2.4574208e-08,5.243733e-06,0.0029715735,0.99702317
4,1.2526824e-06,0.00032651168,0.009101418,0.2046777,0.78589314
3,0.118841045,0.43247953,0.36752135,0.07978421,0.0013739184
4,2.5976497e-08,3.124095e-05,0.0020844417,0.10880319,0.8890812
1,0.5538914,0.3206516,0.10501012,0.01987102,0.000575775
0,0.91485447,0.07742105,0.0073363828,0.00038463873,3.3546835e-06
4,7.216694e-07,0.00020853998,0.0062081795,0.17138927,0.8221934
1,0.34864053,0.43853125,0.18478823,0.02747728,0.0005626917
0,0.6269649,0.29985675,0.06702138,0.006091237,6.5703905e-05
3,0.044512365,0.23537843,0.40190706,0.29223964,0.025962466
0,0.6000005,0.3212933,0.07507693,0.0036148492,1.4436833e-05
4,1.2194739e-13,1.3891969e-09,4.8525726e-07,0.00051924796,0.9994803
3,8.436115e-05,0.006827684,0.07784749,0.5322936,0.38294682
3,0.009714817,0.12349354,0.32069147,0.44434822,0.10175202
1,0.16879751,0.4089334,0.32964766,0.089334264,0.0032871491
4,1.4362575e-06,0.0008790718,0.026047051,0.42002234,0.55305016
3,0.01121642,0.17421547,0.4225591,0.3456014,0.046407547
4,1.9779196e-05,0.0029110604,0.04580881,0.44678444,0.5044759
3,0.0025930416,0.068740815,0.27158043,0.5272665,0.12981917
0,0.67546314,0.2740394,0.04805639,0.0024306052,1.0419574e-05
3,0.015198454,0.13158603,0.31877294,0.4236929,0.11074972
4,6.333598e-09,1.2640973e-05,0.0012199789,0.09773967,0.90102774
2,0.011234011,0.15958245,0.40232942,0.3703165,0.056537617
1,0.58276576,0.31208006,0.09114984,0.01353086,0.00047346446
3,0.00043398232,0.027066365,0.21299314,0.6513564,0.10815007
3,0.0058162534,0.072800264,0.25314367,0.47826907,0.1899708
3,0.00090857974,0.027708875,0.15127492,0.49399143,0.32611617
3,0.0002365974,0.02069482,0.16266122,0.5968131,0.2195942
3,5.5806948e-05,0.0049721864,0.06499901,0.53705686,0.3929161
3,0.014245124,0.141434,0.3610134,0.41646555,0.06684189
2,0.21841279,0.3968776,0.29345536,0.08617037,0.0050838618
0,0.8120553,0.15687369,0.027869998,0.0031487788,5.2277243e-05
4,3.2868916e-06,0.0007220005,0.015699776,0.27900124,0.70457363
0,0.54137135,0.37323874,0.08208288,0.0032942535,1.2791767e-05
3,2.2755947e-05,0.0051400494,0.08179163,0.5883056,0.32473993
4,0.00030009364,0.013784626,0.104213156,0.49644426,0.38525784
4,0.00035936493,0.012892614,0.08335154,0.39790785,0.5054886
4,1.4772169e-09,1.6842145e-06,0.00017966061,0.03271181,0.96710694
1,0.5231035,0.34883645,0.11324012,0.014609989,0.00020991675
4,2.0774276e-05,0.0020776228,0.027815763,0.28768694,0.682399
3,9.017013e-06,0.001522241,0.025131498,0.3194606,0.6538766
0,0.6437555,0.282754,0.06670507,0.0067166477,6.8839e-05
3,0.00035399236,0.015916726,0.115111716,0.5249713,0.34364626
3,0.063263744,0.27676085,0.39040083,0.24306728,0.026507344
3,3.0342075e-05,0.006130855,0.08914939,0.5766443,0.3280451
3,0.006784165,0.087685175,0.30108887,0.5062666,0.098175175
3,5.0417708e-05,0.0045971484,0.05227499,0.39084592,0.55223155
4,2.9148475e-17,9.389255e-13,9.2019753e-10,9.567265e-06,0.99999046
3,0.047688052,0.26338366,0.37800127,0.2780204,0.03290659
0,0.28513294,0.46272346,0.21465814,0.03693623,0.000549325
4,2.0531047e-06,0.00035962,0.00809289,0.17308892,0.8184566
0,0.41538814,0.41168395,0.15863983,0.014143537,0.00014455503
3,0.00015537218,0.0148186935,0.16037695,0.6944064,0.13024256
2,0.0009420315,0.048660185,0.23956516,0.48643225,0.22440031
1,0.15179755,0.43039665,0.3192647,0.09447039,0.0040707244
4,2.8689685e-06,0.00041666388,0.008043667,0.15743649,0.83410025
1,0.26162174,0.43751937,0.2535692,0.046462942,0.00082679273
0,0.7165237,0.23248734,0.047190584,0.0037565343,4.179541e-05
4,1.0212052e-17,8.3816927e-13,1.3513224e-09,1.538662e-05,0.9999846
0,0.7042924,0.25460973,0.039366603,0.0017257138,5.544329e-06
4,5.16326e-06,0.0011649454,0.024206894,0.33426452,0.64035845
1,0.0064440696,0.15396655,0.4401501,0.36777347,0.03166575
0,0.83990633,0.13754883,0.020585798,0.0019245603,3.4478493e-05
3,8.424428e-05,0.007274616,0.08370115,0.5535888,0.35535124
4,5.8032593e-12,2.4152998e-08,4.932472e-06,0.0029099758,0.99708515
0,0.90622306,0.085341215,0.008027209,0.00040537363,3.1411207e-06
3,0.3973088,0.38795945,0.18113248,0.03264686,0.0009524776
1,0.31061876,0.45820555,0.20718634,0.023827761,0.0001615962
0,0.5020425,0.3424879,0.1350461,0.019824216,0.0005993232
0,0.25004908,0.45125857,0.24492301,0.05254135,0.0012280414
4,1.2451027e-07,6.811181e-05,0.0027254652,0.108925104,0.8882812
3,0.003910367,0.07494758,0.2823804,0.4984137,0.14034784
4,1.3083184e-07,6.4404936e-05,0.0028002574,0.12844715,0.86868805
4,4.0386003e-05,0.009687776,0.12927975,0.62819487,0.23279722
4,0.00047349482,0.018045394,0.11649033,0.47279814,0.39219257
4,4.6164624e-13,8.050248e-09,4.7808335e-06,0.0049090614,0.99508613
0,0.6214078,0.28608942,0.07844067,0.01365069,0.0004114077
1,0.14131936,0.496359,0.31883332,0.04318899,0.0002993957
4,1.0666488e-15,2.2493908e-11,2.1226112e-08,0.00012595368,0.999874
4,1.1996611e-06,0.00039897702,0.012114196,0.28422913,0.7032565
4,3.4659817e-15,1.5117466e-10,1.8470597e-07,0.0006331328,0.9993667
4,1.6937526e-07,9.982678e-05,0.0044316505,0.1648008,0.8306675
0,0.91458017,0.0779574,0.0071068523,0.0003522849,3.3028111e-06
0,0.76158535,0.20717262,0.029860495,0.0013755976,6.0065777e-06
1,0.46474397,0.37816918,0.13639998,0.02020329,0.00048352114
2,0.015309865,0.19777791,0.45429775,0.31196728,0.02064715
0,0.20293245,0.47399366,0.27543202,0.046881963,0.00075993483
3,0.0043944824,0.06772375,0.23723555,0.53353536,0.15711085
4,1.7002438e-07,0.00012397155,0.0054250453,0.18615986,0.8082909
0,0.9560117,0.041247394,0.002631813,0.000108375054,7.010083e-07
1,0.10221796,0.44280472,0.37031958,0.08342552,0.0012321821
0,0.85521454,0.12884212,0.015058172,0.00087979867,5.390507e-06
4,5.8971925e-14,9.635965e-10,4.689748e-07,0.0006812405,0.99931824
4,3.9203768e-10,8.289768e-07,8.8888846e-05,0.01442263,0.9854876
3,0.0007522708,0.051020265,0.28263316,0.567397,0.098197296
4,2.5085875e-10,1.5333843e-06,0.0002497043,0.038181573,0.9615673
1,0.32492203,0.42508075,0.20459403,0.043844324,0.0015589304
4,1.1110958e-09,2.7872288e-06,0.00036548203,0.056429658,0.9432021
4,9.784034e-07,0.00028999656,0.008058972,0.18724628,0.8044038
3,0.0002491278,0.01957711,0.16189328,0.60076463,0.21751589
4,1.03176105e-11,1.3962924e-07,4.437053e-05,0.015301527,0.984654
4,8.3110785e-07,0.00029935155,0.007894181,0.1751396,0.816666
4,0.00032222676,0.015527177,0.11265332,0.47866106,0.39283627
1,0.51096165,0.34051663,0.12672144,0.021304073,0.0004962463
0,0.8420847,0.13653311,0.019801669,0.0015607609,1.9665875e-05
4,1.6418752e-11,7.307489e-08,1.6354776e-05,0.007975092,0.99200857
2,0.09446983,0.37783912,0.38335437,0.14004883,0.0042879027
0,0.079176694,0.387257,0.38581198,0.14167835,0.006075964
4,1.227419e-06,0.00036903136,0.010977393,0.2320717,0.7565806
4,1.7943046e-09,4.4223916e-06,0.00044975555,0.049676552,0.9498693
4,4.936194e-11,2.322942e-07,4.5937533e-05,0.012686881,0.98726696
3,1.9825229e-10,8.3979575e-07,0.00017404542,0.04147492,0.9583502
3,0.06223124,0.25917026,0.3813019,0.26077184,0.036524702
1,0.54533386,0.31620154,0.112871386,0.024704164,0.0008890317
4,1.2643367e-13,9.44866e-10,3.3068417e-07,0.00054508337,0.99945456
4,2.608759e-08,3.313766e-05,0.0026303213,0.15959747,0.83773917
2,0.14602354,0.44619685,0.33070415,0.07571196,0.0013634494
0,0.638556,0.29910955,0.05992077,0.002405957,7.6594815e-06
4,2.870877e-07,0.00014997758,0.0060425582,0.21572387,0.77808326
4,3.485377e-08,3.203067e-05,0.0017313109,0.08636781,0.9118689
3,0.020479612,0.26545945,0.49784532,0.21092376,0.005291899
4,3.2765847e-06,0.001218972,0.026681647,0.3579305,0.6141656
4,3.8889793e-13,4.6985806e-09,1.5592473e-06,0.0011736096,0.9988248
1,0.13478534,0.3760464,0.352506,0.13094571,0.0057166317
4,4.2860236e-13,4.8658717e-09,1.5979889e-06,0.0013500049,0.99864846
0,0.3874186,0.4113945,0.17773736,0.022909872,0.0005396255
1,0.40332118,0.38629925,0.17709994,0.032180317,0.0010992484
1,0.32711202,0.4190452,0.20496295,0.047490407,0.0013893826
2,0.503635,0.36815447,0.114930555,0.0131160235,0.00016397082
2,0.35015765,0.4598473,0.17574136,0.014180385,7.323781e-05
4,1.5964396e-12,1.4721096e-08,6.39681e-06,0.0056585786,0.994335
2,0.010302305,0.18579412,0.45838365,0.31542593,0.030093953
3,9.632725e-09,1.2216005e-05,0.0008215648,0.05894852,0.9402177
2,0.17373511,0.34313622,0.31640506,0.15225376,0.014469839
1,0.27022642,0.44040328,0.24891806,0.039769918,0.0006822979
0,0.9278204,0.06737072,0.004690249,0.00011830335,3.3316266e-07
3,0.11873767,0.40209836,0.37145865,0.10481491,0.0028903668
3,0.02758718,0.20129302,0.3668124,0.33920684,0.06510059
4,7.546378e-10,1.2767615e-06,0.00015618972,0.029872809,0.96996963
4,3.382243e-07,0.00019665364,0.0068362476,0.18648645,0.8064803
0,0.15519384,0.4019816,0.34863997,0.09090155,0.0032830879
4,1.09081115e-14,7.116331e-11,2.6637464e-08,8.847832e-05,0.99991155
3,0.07487004,0.35104755,0.41294444,0.1539463,0.007191642
4,0.010211557,0.1312721,0.3541605,0.44195187,0.06240393
1,0.3195264,0.41342413,0.21666856,0.04881006,0.0015707867
3,0.0016524778,0.05890889,0.28243795,0.5262177,0.13078295
4,5.897696e-10,1.6312032e-06,0.00022923958,0.036936726,0.9628324
3,2.6033495e-06,0.00093813904,0.021343863,0.32810813,0.64960724
4,1.4237263e-06,0.00030074795,0.006445049,0.1385667,0.8546861
3,0.0015052843,0.045167606,0.22929439,0.5751083,0.14892443
4,3.947995e-08,3.1345e-05,0.0021057434,0.11940234,0.8784606
4,6.5209685e-11,8.267001e-08,1.2321509e-05,0.0052971216,0.9946905
3,8.976309e-05,0.014963596,0.1725043,0.6145593,0.19788304
3,4.9583727e-05,0.00575857,0.06404551,0.46340007,0.46674633
1,0.47436082,0.36139646,0.14247952,0.021264033,0.0004992693
2,0.4002063,0.4324508,0.15303335,0.014209289,0.00010034166
4,6.493465e-17,1.9166088e-12,1.4730137e-09,1.0291114e-05,0.99998975
4,5.574364e-08,2.9483048e-05,0.0013504201,0.07147446,0.92714554
0,0.5945054,0.29728326,0.09033464,0.017394427,0.00048235807
1,0.49058834,0.3551132,0.13173898,0.022147862,0.00041164982
4,1.7246387e-09,5.422896e-06,0.0005644224,0.05561043,0.9438197
4,5.254037e-07,0.0003148736,0.013694064,0.3588199,0.6271706
4,1.30582585e-11,1.35229e-07,3.911574e-05,0.013532578,0.9864281
3,0.0010128523,0.025097862,0.13062604,0.45278233,0.39048094
3,2.7063892e-05,0.004726202,0.0619897,0.44445673,0.48880032
4,6.421609e-10,1.8242445e-06,0.00020811404,0.028949685,0.97084045
4,5.5786705e-07,0.0003731712,0.011879471,0.24069758,0.7470493
0,0.87739915,0.10690479,0.014340662,0.0013303405,2.500277e-05
4,2.7171045e-05,0.0035718598,0.045030743,0.36833212,0.58303815
0,0.70745194,0.23891613,0.048067093,0.005468287,9.658237e-05
4,1.8025565e-05,0.0023579511,0.032829635,0.3332501,0.6315443
0,0.021381415,0.2185251,0.40712136,0.3067895,0.046182636
0,0.6236054,0.3021905,0.07010506,0.004074822,2.4144858e-05
1,0.08707567,0.333724,0.40837902,0.16591491,0.0049063745
2,0.017490927,0.18951198,0.40148225,0.3533353,0.03817955
0,0.8039376,0.16877204,0.025695879,0.0015849518,9.6164085e-06
4,3.7478237e-10,9.518724e-07,0.00013908802,0.026090626,0.9737693
3,1.2106567e-05,0.0020806794,0.038983725,0.44232756,0.5165959
0,0.8226603,0.15068455,0.024134401,0.002478737,4.197348e-05
1,0.3054205,0.3942138,0.23184064,0.06588161,0.0026433796
0,0.82468766,0.14950034,0.023694465,0.0020846357,3.2894655e-05
0,0.5917616,0.2888182,0.099067345,0.019600483,0.0007523124
4,2.9965602e-12,3.5901984e-08,1.2798495e-05,0.0067639407,0.9932233
4,4.5799484e-12,4.504362e-08,1.8321265e-05,0.010496871,0.98948485
0,0.93769306,0.057692792,0.0044231345,0.00018950284,1.5526788e-06
0,0.41796294,0.3994848,0.16491625,0.017497862,0.00013818838
3,0.0017133321,0.059461225,0.2720125,0.5545609,0.112251975
3,0.10192323,0.51825124,0.34561548,0.033995166,0.00021490913
3,0.0019229294,0.052866925,0.22377557,0.52360624,0.19782834
4,7.024049e-08,7.6370176e-05,0.004185677,0.15664579,0.8390921
3,0.5863081,0.3070101,0.09200659,0.014271591,0.00040363419
0,0.833082,0.14859559,0.017542748,0.0007751545,4.503181e-06
4,9.8524335e-09,1.1496489e-05,0.00080854323,0.065992855,0.9331872
0,0.72173566,0.22796068,0.04693303,0.003330758,3.9883045e-05
4,4.941706e-11,3.4990288e-07,7.846072e-05,0.02151713,0.978404
0,0.84465754,0.13451879,0.01912435,0.0016751904,2.4174074e-05
3,0.00032504313,0.022871617,0.17060009,0.55966145,0.24654183
3,4.3890172e-06,0.0011337883,0.029026516,0.4289144,0.54092085
4,2.7563826e-06,0.00052293565,0.015069828,0.31300393,0.6714006
4,5.653469e-06,0.0023918385,0.05349206,0.543616,0.4004945
4,1.6856953e-05,0.0030268112,0.04770149,0.43340445,0.5158504
4,1.7406095e-10,5.6041875e-07,0.00010198245,0.026583778,0.9733137
3,8.88729e-05,0.0054756063,0.053254467,0.37779623,0.5633848
3,0.00021721103,0.011646739,0.103622586,0.5193259,0.36518762
4,2.0836606e-15,1.21600325e-11,4.7861293e-09,2.7369655e-05,0.9999726
4,1.448779e-09,2.814281e-06,0.00029400797,0.043796957,0.9559063
1,0.057375964,0.39178786,0.44344068,0.10599445,0.0014010002
4,3.364538e-06,0.00089626864,0.02101738,0.3566306,0.62145245
0,0.0003936675,0.032378532,0.26599205,0.6162452,0.08499059
4,1.0611436e-12,3.7826644e-09,1.0336021e-06,0.0013175448,0.99868137
3,2.2564493e-05,0.0037868358,0.052343804,0.43810666,0.50574017
3,0.010322475,0.1134516,0.31336212,0.45454672,0.1083171
4,6.721975e-11,2.7257687e-07,4.507292e-05,0.010835745,0.98911893
4,8.323344e-08,4.8281494e-05,0.0020391117,0.08893957,0.908973
3,0.0063252337,0.14458588,0.3975997,0.40506968,0.046419557
2,0.052512996,0.26973337,0.38286775,0.25732636,0.037559543
4,1.7678713e-14,8.520938e-10,7.8109906e-07,0.0014372005,0.99856204
3,6.20485e-05,0.0048282985,0.053682085,0.43908572,0.50234187
3,0.011763355,0.13318415,0.33479333,0.44014105,0.08011812
4,2.1240747e-07,8.4533836e-05,0.003198789,0.119505696,0.8772108
4,5.4659445e-06,0.00084278797,0.0176268,0.2647793,0.7167456
0,0.774325,0.19224888,0.031093795,0.0023034809,2.8762486e-05
4,2.0840334e-06,0.00078969926,0.023315303,0.41401157,0.5618813
4,0.00033827237,0.02816302,0.22237039,0.55838484,0.19074348
0,0.46401933,0.4022573,0.1245413,0.009072476,0.000109705485
3,0.0060097473,0.11362652,0.35644275,0.46372393,0.060197137
1,0.20912738,0.4649173,0.26962906,0.054880075,0.0014461882
4,1.1779134e-07,4.601113e-05,0.0016589474,0.07135671,0.9269383
0,0.30672222,0.45010138,0.20956932,0.033204176,0.00040295508
4,5.566573e-08,7.837437e-05,0.0044685276,0.1688127,0.82664025
0,0.82486963,0.15604134,0.018492471,0.0005947903,1.9161914e-06
0,0.9350334,0.06068679,0.004151588,0.00012760221,6.5931823e-07
4,1.02464464e-16,1.321694e-12,9.292625e-10,1.033146e-05,0.9999896
0,0.24103606,0.45802006,0.25682572,0.04309447,0.0010237287
4,4.329289e-14,7.9438656e-10,5.283871e-07,0.0009620333,0.9990375
2,0.038132075,0.22890736,0.40323782,0.30173928,0.027983472
4,0.0006558218,0.023966648,0.13703033,0.5006878,0.33765948
4,1.7006957e-07,0.00012505971,0.006162418,0.2152325,0.7784799
4,2.007121e-05,0.0027072025,0.042231496,0.44288164,0.5121596
