true,prob_0,prob_1,prob_2,prob_3,prob_4
4,0.0033288896,0.0007269092,0.0015773608,0.076953426,0.9174134
3,0.000987895,0.0038081456,0.036061395,0.8088082,0.1503344
4,0.0007474512,4.8576592e-05,6.107006e-05,0.00300691,0.996136
0,0.8366473,0.14627388,0.015122962,0.0018858569,6.998354e-05
4,0.0011763623,0.00059757906,0.0027062641,0.1392534,0.8562664
4,0.00044926585,2.5834488e-05,2.605052e-05,0.0011420936,0.99835676
2,0.0018949556,0.0073866714,0.056585044,0.78387344,0.15025994
4,0.002573687,0.0036643727,0.017701685,0.32963738,0.6464229
1,0.45320544,0.41501227,0.11752138,0.014064535,0.00019640606
2,0.017003892,0.08825542,0.27256662,0.6078894,0.014284668
1,0.1170112,0.52019316,0.32230687,0.04041215,7.6627024e-05
4,0.0011967781,0.00012896693,0.00021565295,0.011099117,0.98735946
1,0.742277,0.23194368,0.023125913,0.00259958,5.383576e-05
0,0.28784984,0.40808105,0.2213008,0.08069594,0.0020724172
4,0.00060340465,3.4144843e-05,3.858057e-05,0.0017986713,0.9975253
0,0.8445498,0.13950443,0.014606719,0.0013090882,2.999251e-05
3,0.0049251933,0.047195222,0.2493282,0.6863107,0.012240657
0,0.9001534,0.08646658,0.010692542,0.0026085204,7.89058e-05
3,0.0039019964,0.0151195405,0.082866155,0.80508924,0.09302305
4,0.0012723227,0.0058536637,0.04363218,0.7848592,0.16438265
4,0.0016219304,0.0010858224,0.0037903546,0.15240724,0.8410947
0,0.9393541,0.056620207,0.003526339,0.00045964264,3.9644667e-05
2,0.022838268,0.20863602,0.47029603,0.29386002,0.0043696747
4,0.0017652591,0.00023166425,0.00036961614,0.018117705,0.97951573
4,0.003611428,0.007954144,0.045478996,0.70481247,0.23814303
3,0.0021184515,0.025267221,0.16874744,0.7742245,0.02964239
3,0.0008462005,0.0024855519,0.018992035,0.5495619,0.42811432
3,0.0011394804,0.0027638103,0.023362488,0.6993531,0.27338117
4,0.001250234,0.0009773972,0.0030577935,0.07600273,0.91871184
3,0.0019306361,0.010492079,0.07531342,0.7676623,0.1446016
0,0.96812683,0.030650541,0.0010762577,0.00013673051,9.577136e-06
3,0.007456332,0.04867965,0.21251905,0.7086927,0.022652265
3,0.0065704207,0.01228598,0.052798614,0.54764056,0.38070446
3,0.0019554812,0.00474021,0.03222168,0.7321333,0.22894931
3,0.053934615,0.12049829,0.23278885,0.57229453,0.020483712
0,0.38424167,0.4009756,0.17080447,0.042591926,0.001386293
4,0.001754134,0.00039756365,0.0010136316,0.053070072,0.94376445
0,0.95209485,0.044763282,0.0028600912,0.0002635882,1.8166576e-05
4,0.00081181765,9.7449796e-05,0.0001401719,0.0064547854,0.99249566
3,0.012529953,0.15378241,0.4873191,0.34537518,0.0009933808
4,0.0012607623,0.0021671124,0.013418542,0.4388658,0.54428774
3,0.029399863,0.20167926,0.4457279,0.3220669,0.0011260097
3,0.0005846401,0.0041408553,0.038136553,0.84658855,0.11054938
0,0.82358867,0.16611099,0.009777522,0.000514657,8.121244e-06
0,0.6362678,0.2725554,0.0696337,0.020449143,0.0010940061
4,0.00053133845,9.494982e-05,0.0002562367,0.018447785,0.9806697
2,0.02308787,0.08363451,0.26686946,0.5585391,0.06786907
4,0.0005665337,0.000249089,0.00074926467,0.03525239,0.9631826
4,0.0032151977,0.001040474,0.0029616782,0.1278784,0.86490417
1,0.07455665,0.35510978,0.3992129,0.17058097,0.00053967367
1,0.60965085,0.34332192,0.043503057,0.0034993745,2.473475e-05
3,0.0010814196,0.000788699,0.0038666013,0.15708049,0.83718276
4,0.00097195,0.0007605085,0.0036706766,0.1323731,0.8622238
0,0.5213876,0.41679415,0.058284815,0.0035185171,1.4906865e-05
0,0.5682398,0.2994036,0.10009215,0.03115812,0.0011063038
2,0.02064612,0.079749934,0.23947991,0.61718464,0.04293935
0,0.89757824,0.09714522,0.0049356306,0.00033457956,6.277849e-06
0,0.80892044,0.15525207,0.02824657,0.007416497,0.00016428597
3,0.0086377105,0.0738199,0.3491216,0.56052864,0.007892093
3,0.163462,0.32862985,0.2880803,0.21012013,0.009707732
2,0.03232116,0.16451554,0.3282662,0.4446844,0.030212708
4,0.00074358884,0.001169772,0.007924163,0.42673472,0.5634278
4,0.00078216306,0.0006100398,0.003389786,0.16267926,0.83253884
0,0.9540903,0.044803817,0.0009896664,0.00011335937,2.9458843e-06
4,0.0019514195,0.001536114,0.0070634726,0.24236019,0.74708885
4,0.000479111,2.6163463e-05,2.913353e-05,0.0013808053,0.9980848
3,0.0023045307,0.0040777046,0.024502544,0.52269363,0.4464216
1,0.43235907,0.41443083,0.12918167,0.023765098,0.00026338917
1,0.05451858,0.35810578,0.46487284,0.12188705,0.0006156552
3,0.012614058,0.082874954,0.2826225,0.5984473,0.02344119
1,0.045152817,0.23177269,0.4541773,0.2675375,0.0013597227
3,0.0063608927,0.05014587,0.2283351,0.7104926,0.0046655005
4,0.00063011673,0.00029068184,0.0011300179,0.07357586,0.92437327
4,0.0016538065,0.0010196544,0.0019470516,0.046559557,0.94882005
3,0.0071074683,0.05048072,0.23651536,0.6983192,0.007577291
4,0.0018850218,0.0004228075,0.0010812718,0.061083272,0.93552774
0,0.580875,0.3435947,0.06901058,0.0064131916,0.000106594474
3,0.00089328934,0.006528557,0.05718859,0.8795354,0.05585424
4,0.0034134423,0.0034061747,0.015249425,0.5607377,0.41719326
4,0.017068123,0.03773016,0.11843092,0.62511873,0.20165208
4,0.0007389649,5.402836e-05,6.7648325e-05,0.0031815963,0.9959577
4,0.0012516158,0.00083943334,0.0036204965,0.13366373,0.86062473
3,0.047544353,0.2715904,0.42010617,0.25804588,0.0027131904
4,0.0012073497,0.00045908612,0.0015936408,0.07690814,0.91983175
1,0.2788134,0.56579053,0.14579786,0.009578423,1.9760582e-05
0,0.9584744,0.03951333,0.0017313184,0.00026109398,1.9910198e-05
4,0.0016789105,0.0017253432,0.0076809046,0.20645274,0.7824622
1,0.27071044,0.464764,0.21979311,0.044465076,0.00026739374
0,0.67639375,0.2489165,0.059049632,0.0150645515,0.0005755951
3,0.017951583,0.1545895,0.44228074,0.382202,0.002976155
0,0.91413546,0.082586795,0.0029885962,0.00028292584,6.1918267e-06
4,0.00041526582,2.48221e-05,2.7860533e-05,0.0013310672,0.9982009
3,0.0015820472,0.003216168,0.024002291,0.66439897,0.30680057
3,0.0029811552,0.013179711,0.07804534,0.85261863,0.053175155
1,0.066789135,0.40591416,0.42473137,0.10189934,0.00066591846
4,0.0034943197,0.002118903,0.0076665026,0.3188887,0.66783154
3,0.014113622,0.08941822,0.267719,0.6023713,0.026377868
4,0.0017932343,0.0035510543,0.019990353,0.6989518,0.27571356
3,0.0062897783,0.024192668,0.113910235,0.74699664,0.10861069
0,0.5935573,0.32068247,0.07387268,0.011526364,0.0003611754
3,0.0022387437,0.02091103,0.13777876,0.8092971,0.02977435
4,0.0011770393,0.0005624444,0.0020234303,0.12713127,0.8691059
2,0.04248331,0.17735921,0.3548475,0.40368477,0.021625133
1,0.45995143,0.33925098,0.14801642,0.048933495,0.003847673
3,0.002557807,0.010811057,0.07103571,0.86547446,0.050120912
3,0.0015500971,0.0077565643,0.05049325,0.67316717,0.26703286
3,0.00073343626,0.0035142396,0.03179462,0.789614,0.17434376
3,0.0048350897,0.023166273,0.110563174,0.7367473,0.124688216
3,0.0007814319,0.0025836558,0.022450335,0.82010597,0.15407865
3,0.0020611323,0.021012107,0.14076416,0.8093167,0.026845852
2,0.12545314,0.44538313,0.33830026,0.08980903,0.001054464
0,0.86675525,0.1267025,0.006179159,0.00035888198,4.1969674e-06
4,0.0016936458,0.0020941098,0.010968971,0.32319534,0.6620479
0,0.83604175,0.15407741,0.0092175985,0.0006497406,1.3469667e-05
3,0.0011862465,0.0022279168,0.016157228,0.50912637,0.47130227
4,0.00061750674,0.001928339,0.01857875,0.69560736,0.28326806
4,0.0012725268,0.0019273586,0.010364666,0.27946758,0.7069679
4,0.004296898,0.0008656968,0.0017358103,0.078092255,0.9150093
1,0.40645954,0.47673607,0.107738964,0.009022227,4.3221342e-05
4,0.00074501015,0.0006352265,0.002854916,0.11374301,0.88202184
3,0.0019268969,0.003606831,0.019923478,0.43332428,0.5412185
0,0.74510103,0.24066932,0.01368614,0.0005412765,2.183344e-06
3,0.001088795,0.0032378656,0.028728824,0.7486088,0.2183357
3,0.011865495,0.1200616,0.38723257,0.47619212,0.0046481877
3,0.0012711539,0.0032157816,0.023424981,0.5511093,0.42097875
3,0.00702015,0.02427959,0.11201916,0.7414987,0.11518244
3,0.0050440244,0.009623682,0.04629339,0.52537537,0.41366354
4,0.0003443888,2.4214087e-05,2.2718392e-05,0.00092737534,0.99868125
3,0.005923244,0.03415342,0.15065075,0.7900443,0.019228397
0,0.29374045,0.5046366,0.17557555,0.025942657,0.000104714396
4,0.0014577736,0.00133824,0.0054129013,0.13017386,0.8616172
0,0.69790196,0.2730284,0.02700088,0.0020422465,2.6445954e-05
3,0.003490675,0.011190398,0.06539005,0.8378447,0.08208409
2,0.064285286,0.18752487,0.3189963,0.3625028,0.066690706
1,0.19949599,0.34633029,0.27073446,0.17424521,0.00919409
4,0.0012732494,0.00049634033,0.0013147027,0.058819607,0.93809605
1,0.244591,0.45405087,0.24822181,0.05243999,0.00069637067
0,0.8859137,0.10601151,0.007110097,0.00092452636,4.012709e-05
4,0.0004268863,2.2121609e-05,2.2242972e-05,0.0009769242,0.9985518
0,0.68310547,0.2629435,0.047107432,0.0066648126,0.0001788621
4,0.0022997567,0.0015843725,0.0063687204,0.21683736,0.7729097
1,0.029323101,0.13183983,0.32361227,0.4964372,0.018787589
0,0.87513614,0.11115849,0.0121041415,0.0015272159,7.395413e-05
3,0.0025872842,0.0026364184,0.012627043,0.43971914,0.54243004
4,0.0009343076,5.8602203e-05,7.3220275e-05,0.0036052677,0.99532866
0,0.94907326,0.04872279,0.0020131946,0.00018258551,8.156572e-06
3,0.6956153,0.2719555,0.02750289,0.0048670075,5.9258342e-05
1,0.24638034,0.5472492,0.18510683,0.0211671,9.654091e-05
0,0.8773617,0.1152766,0.005987642,0.0013422532,3.182385e-05
0,0.19667076,0.41880378,0.28411356,0.09954046,0.00087140605
4,0.0021930037,0.0017162294,0.0052066008,0.13541362,0.8554706
3,0.0020276583,0.00988716,0.062527575,0.7586043,0.16695328
4,0.0013646607,0.00093754823,0.0035840466,0.13681951,0.85729426
4,0.0010392808,0.005487326,0.044574745,0.7177848,0.23111388
4,0.0048118625,0.009160687,0.042718552,0.5136446,0.42966428
4,0.0009566371,8.1013735e-05,0.00012424636,0.0066032163,0.99223495
0,0.8243556,0.13820289,0.027488623,0.00955986,0.00039309618
1,0.06522859,0.29189837,0.37849066,0.25975963,0.0046227043
4,0.00052748417,2.8965158e-05,3.0982843e-05,0.0014035706,0.998009
4,0.00052286196,0.00046501684,0.0031312741,0.2517842,0.7440965
4,0.00063666963,4.213353e-05,5.1887295e-05,0.002510001,0.99675936
4,0.00069671625,0.00036737957,0.0018176924,0.11198616,0.88513196
0,0.98630744,0.013513198,0.00016527528,1.3545071e-05,4.9709854e-07
0,0.80220515,0.18032832,0.01608628,0.0013485907,3.168037e-05
1,0.36998862,0.43513146,0.16071212,0.03362286,0.0005448758
2,0.015783712,0.08508613,0.27270854,0.60759705,0.018824553
0,0.20666257,0.5843608,0.1953697,0.013582348,2.4631932e-05
3,0.0031138305,0.011643417,0.07394355,0.87035835,0.0409408
4,0.007551618,0.0020508787,0.0044406583,0.17067808,0.8152789
0,0.98987865,0.009959706,0.00014164098,1.8741477e-05,1.314728e-06
1,0.079277545,0.41630223,0.3948965,0.10926779,0.00025599884
0,0.8899018,0.10405707,0.0056667505,0.00036407658,1.0269167e-05
4,0.00062073546,3.7460384e-05,4.3162057e-05,0.002059677,0.9972389
4,0.00090664945,0.0001634412,0.00028797283,0.012258575,0.9863833
3,0.0096299,0.0814112,0.25131807,0.61597073,0.04167008
4,0.0017616403,0.00031352477,0.0006483275,0.03094637,0.96633005
1,0.27785477,0.38893148,0.20329468,0.116217844,0.013701299
4,0.0015655638,0.0003080431,0.00075261306,0.04030256,0.9570711
4,0.0019275167,0.001102267,0.003696372,0.11869587,0.87457794
3,0.0015693359,0.004709703,0.036972295,0.7327035,0.22404513
4,0.00058895967,9.241406e-05,0.00023564215,0.017467655,0.98161536
4,0.0026862114,0.00087615114,0.0022668324,0.089587554,0.9045833
4,0.011195229,0.025182866,0.09284341,0.5487371,0.32204136
1,0.46124554,0.4199495,0.104422756,0.014239982,0.00014219493
0,0.93287045,0.06423332,0.0025879862,0.0002972515,1.1005172e-05
4,0.00097427255,0.00014004867,0.0002490763,0.012060843,0.9865758
2,0.06784495,0.22924635,0.34560072,0.34794867,0.009359349
0,0.17927653,0.35383946,0.27232498,0.1745377,0.020021321
4,0.0014299554,0.0009585578,0.0038770593,0.15102522,0.8427092
4,0.0022764716,0.0003890287,0.0007382306,0.033618268,0.96297795
4,0.00091482187,0.00023426952,0.0005067785,0.021176513,0.9771678
3,0.00084988994,0.00025649235,0.00081796595,0.05403652,0.9440391
3,0.019907443,0.10423786,0.27462286,0.56276894,0.03846286
1,0.37197995,0.5172073,0.10309612,0.0076946453,2.1939399e-05
4,0.000571675,4.0083378e-05,4.521556e-05,0.0020241004,0.99731904
4,0.0017961151,0.0017152483,0.0073481402,0.3567011,0.63243943
2,0.068632886,0.33689427,0.39935872,0.19390182,0.0012122507
0,0.83929133,0.15067562,0.009235181,0.0007832973,1.46123575e-05
4,0.0018263727,0.00076263456,0.0026846733,0.13325655,0.8614698
4,0.001191995,0.0013384601,0.0066211466,0.19311848,0.79772985
3,0.009739648,0.10279956,0.3805619,0.50283325,0.004065711
4,0.0011673993,0.0009776449,0.0047820094,0.19881573,0.79425716
4,0.00042715087,2.7037127e-05,3.2604883e-05,0.0016267227,0.9978865
1,0.10901927,0.46632457,0.36091664,0.063555755,0.00018372569
4,0.0006483458,5.3622956e-05,6.256312e-05,0.0027150249,0.9965204
0,0.5584022,0.37983778,0.056982905,0.004715629,6.1499435e-05
1,0.31424767,0.457376,0.19057763,0.036730874,0.0010678034
1,0.23127988,0.40330094,0.26456097,0.10010899,0.00074917235
2,0.64963055,0.32168669,0.027306316,0.0013683165,8.155418e-06
2,0.19723825,0.45394,0.273267,0.074085295,0.001469503
4,0.0011850552,9.675021e-05,0.00013937386,0.0069770985,0.99160177
2,0.009358058,0.084537596,0.2982281,0.5974795,0.010396643
3,0.0011505599,0.0014339645,0.006360173,0.18526162,0.8057936
2,0.042127706,0.25262094,0.42462087,0.27667692,0.0039535295
1,0.30947602,0.482398,0.18385431,0.023992002,0.00027963967
0,0.88925827,0.09353021,0.011856719,0.0044164974,0.00093828456
3,0.09009951,0.33399335,0.38581225,0.1875891,0.0025058016
3,0.003676561,0.029776992,0.15087985,0.7904258,0.025240853
4,0.0013095884,0.0001635057,0.00031301958,0.017163057,0.9810508
4,0.0011967707,0.00039181477,0.0013615292,0.079534866,0.91751504
0,0.08360796,0.42468134,0.38470414,0.10594175,0.0010647756
4,0.0005727611,2.954108e-05,2.9892208e-05,0.0013183635,0.9980495
3,0.02598342,0.27420193,0.50317293,0.19587258,0.00076916895
4,0.003544307,0.01620618,0.09521105,0.834896,0.050142426
1,0.212048,0.40008405,0.2781917,0.10698145,0.0026948636
3,0.010789994,0.033764172,0.12917544,0.66589504,0.16037536
4,0.0011080224,0.00017705766,0.00040105273,0.024496011,0.9738178
3,0.002553531,0.027689554,0.13153939,0.71975154,0.118466035
4,0.0014898011,0.000588356,0.0016596498,0.0620233,0.9342389
3,0.006672461,0.022000125,0.096426286,0.8272943,0.047606792
4,0.0012520982,0.0004785407,0.0016033425,0.089578904,0.9070872
4,0.0011015028,0.00010434583,0.00013440054,0.006124577,0.9925351
3,0.002470153,0.010625186,0.07884651,0.7811006,0.12695758
3,0.0020162044,0.0075090043,0.037841924,0.6088341,0.34379882
1,0.44791692,0.4305531,0.10151459,0.019649677,0.0003656166
2,0.31945455,0.5165572,0.14948645,0.01443193,6.984101e-05
4,0.00031436837,2.2139566e-05,2.03273e-05,0.00082401675,0.9988192
4,0.0015951227,0.0021570423,0.009042589,0.18712078,0.80008453
0,0.6563035,0.313662,0.028560586,0.0014667263,7.18454e-06
1,0.3763374,0.5109343,0.105326824,0.0073787444,2.2682625e-05
4,0.0015535769,0.0017442174,0.006652666,0.20050377,0.7895458
4,0.0026238428,0.0025073513,0.01072635,0.46669632,0.51744616
4,0.00089518086,8.5256885e-05,0.00014419756,0.008079693,0.9907957
3,0.008058124,0.01613097,0.05758879,0.42170873,0.49651343
3,0.0024676027,0.004481741,0.025803931,0.53214157,0.43510514
4,0.0010446116,0.00032477267,0.00077993114,0.033311084,0.96453965
4,0.0019591418,0.0014060077,0.005635327,0.18892448,0.8020751
0,0.9451189,0.053190466,0.001589262,9.922619e-05,2.1934784e-06
4,0.0016204932,0.0017894383,0.009949732,0.34497088,0.64166945
0,0.8660671,0.112375446,0.016961962,0.004381579,0.00021387052
4,0.008413981,0.019322097,0.066966996,0.48626179,0.4190351
0,0.13988358,0.2733951,0.2961092,0.24901062,0.041601483
0,0.91077805,0.08672506,0.0023355181,0.00015989042,1.5375762e-06
1,0.15363412,0.41550076,0.34939334,0.08109479,0.00037704408
2,0.014417171,0.08705296,0.28113264,0.5926486,0.024748648
0,0.95045614,0.048406158,0.0010366362,9.9127144e-05,1.9300103e-06
4,0.0007807955,0.00013932856,0.00031026758,0.016379831,0.9823898
3,0.0018170655,0.0022093176,0.013484552,0.44945514,0.5330339
0,0.8445209,0.13886242,0.015074163,0.0015027907,3.971795e-05
1,0.10703744,0.5034728,0.33395052,0.055376727,0.00016246365
0,0.8436335,0.1410523,0.0138880955,0.0013828014,4.3372555e-05
0,0.45335597,0.4026291,0.123350814,0.02033823,0.00032586543
4,0.0007354158,6.203429e-05,9.616355e-05,0.005244362,0.99386203
4,0.0005596364,8.109807e-05,0.00017745334,0.0116859265,0.9874959
0,0.98137647,0.01813316,0.00042419645,6.176361e-05,4.377656e-06
0,0.55211127,0.37464464,0.06631698,0.006849287,7.7802855e-05
3,0.0045690974,0.02791412,0.13900355,0.74361444,0.08489884
3,0.2169887,0.41461712,0.268777,0.09545025,0.004166942
3,0.008661653,0.015749056,0.06237684,0.6460829,0.26712957
4,0.0016283578,0.00082604506,0.0033919557,0.1559804,0.8381733
3,0.56555384,0.30790228,0.09593382,0.029273553,0.0013365239
0,0.82078433,0.15986912,0.017792987,0.0014964537,5.7124063e-05
4,0.002028828,0.00039075868,0.0008728577,0.04750239,0.94920516
0,0.95476955,0.04344377,0.0015432022,0.00023016472,1.3269642e-05
4,0.0010868415,0.0014235378,0.005115951,0.15534377,0.83703
0,0.8774139,0.113539755,0.0084114885,0.00061896275,1.5857388e-05
3,0.005963996,0.02508737,0.13004377,0.72686464,0.11204018
3,0.0013395213,0.0016153475,0.009816101,0.43513542,0.55209357
4,0.005312431,0.0066414066,0.020121837,0.50980544,0.4581189
4,0.0016723928,0.006069762,0.03798056,0.68059164,0.27368557
4,0.0032471647,0.007601455,0.039975524,0.5557459,0.39342988
4,0.0010777044,0.00015158435,0.0003294148,0.01930602,0.97913533
3,0.0013635448,0.0016960214,0.008090602,0.19727172,0.7915781
3,0.0012050361,0.0037224602,0.028859977,0.70617795,0.26003456
4,0.00045146217,2.7329277e-05,2.6491527e-05,0.0011173625,0.9983773
4,0.0010595748,0.0015574637,0.0053022075,0.16319057,0.82889014
1,0.065807454,0.41986823,0.43032652,0.083854906,0.00014285608
4,0.0017648228,0.0014388754,0.0074467952,0.33166295,0.65768653
0,0.0017889304,0.011965415,0.10500381,0.8203403,0.06090144
4,0.0016339832,0.00010673051,0.00012177633,0.0053798635,0.99275756
3,0.006339971,0.017062971,0.0675929,0.6244233,0.28458077
3,0.0029351737,0.021228053,0.13365088,0.8188018,0.023384118
4,0.0008762404,9.090532e-05,0.00013765135,0.006779765,0.99211544
4,0.0027823078,0.0007709464,0.0018093456,0.072032526,0.9226048
3,0.006663123,0.03906625,0.18026865,0.7550233,0.018978605
2,0.012115033,0.09864373,0.3033881,0.5766701,0.00918307
4,0.00092406414,7.898985e-05,0.00010042945,0.004479318,0.9944172
3,0.0021708505,0.0029959406,0.016989814,0.44502646,0.53281695
3,0.005931905,0.051970534,0.25415775,0.6823253,0.005614603
4,0.0013669826,0.0010810923,0.0041183336,0.11944788,0.87398577
4,0.0008179758,0.0006553858,0.0027436842,0.10956157,0.88622135
0,0.8400988,0.15330356,0.0063494067,0.00024628258,1.8908007e-06
4,0.00067081384,0.0013001639,0.011625049,0.57620645,0.4101976
4,0.01270689,0.052395742,0.20474684,0.6284576,0.10169292
0,0.6842951,0.2654548,0.04551493,0.004504883,0.00023038962
3,0.0028151358,0.017429978,0.112753056,0.83882123,0.028180582
1,0.1962656,0.37439525,0.25650957,0.16340134,0.009428244
4,0.0011906049,0.00029682252,0.00071899896,0.034048986,0.96374464
0,0.21420525,0.5173987,0.23288316,0.035366617,0.00014629148
4,0.0017086325,0.0010392587,0.004157086,0.16547614,0.82761884
0,0.9176879,0.07623204,0.005078648,0.00092206715,7.926429e-05
0,0.98902774,0.010843476,0.000117613585,1.0688355e-05,4.508832e-07
4,0.0003725624,3.0398845e-05,3.0011755e-05,0.0012080622,0.998359
0,0.30151072,0.4001595,0.21747878,0.076751,0.0040999097
4,0.00074605213,5.427197e-05,6.4987944e-05,0.003031485,0.9961033
2,0.008012685,0.08294755,0.35079533,0.5509192,0.0073252693
4,0.001721094,0.003001358,0.019113125,0.56658673,0.40957773
4,0.0027972895,0.0033671916,0.013282887,0.49003065,0.49052194
4,0.0027837239,0.0034190137,0.016192202,0.3942592,0.5833459
2,0.04677047,0.25191942,0.42530036,0.27120054,0.0048092133
3,0.005059924,0.017345266,0.08452168,0.70138365,0.1916895
1,0.08694922,0.33232218,0.38862705,0.19008581,0.0020157974
3,0.010658286,0.043692615,0.17177704,0.7312675,0.042604614
1,0.17676581,0.38485527,0.29784867,0.13963418,0.0008960612
2,0.03350262,0.22507283,0.44104064,0.2983119,0.002072043
3,0.023814272,0.15890166,0.38990352,0.42406714,0.0033134306
4,0.00083199743,5.3158918e-05,5.998316e-05,0.0026880882,0.99636674
0,0.66123515,0.30291086,0.033655684,0.0021798273,1.8507524e-05
3,0.0057721348,0.06758144,0.14344415,0.53659916,0.24660312
2,0.0061005857,0.054264363,0.25718245,0.6776719,0.004780693
