true,prob_0,prob_1,prob_2,prob_3,prob_4
3,0.16508262,0.37558082,0.31679562,0.1310159,0.011525101
4,2.2744543e-06,0.0010194933,0.025111437,0.35161874,0.622248
4,3.545336e-08,2.1124702e-05,0.0012019573,0.06044144,0.93833554
4,2.9978606e-05,0.0060468744,0.0847423,0.5083675,0.40081337
0,0.32267427,0.43534052,0.20571174,0.035263617,0.0010098636
1,0.37490198,0.42764547,0.17526825,0.021869453,0.0003148093
4,7.127594e-08,5.4881235e-05,0.0025049362,0.08135371,0.9160863
3,0.0017569624,0.062041733,0.29261044,0.51358676,0.13000408
3,5.246822e-05,0.0067986306,0.072430156,0.43620047,0.48451838
2,0.016032444,0.16844946,0.3486818,0.3872889,0.07954739
0,0.8250984,0.15429048,0.019524649,0.0010816574,4.771708e-06
4,4.1601817e-12,3.1650927e-08,9.946105e-06,0.005140889,0.99484915
4,0.00027378998,0.015936235,0.10692524,0.42460796,0.45225677
0,0.5280488,0.31089658,0.12531668,0.03452039,0.0012175714
0,0.32796478,0.37065497,0.2317078,0.066562764,0.0031096938
1,0.18758364,0.47919458,0.2832658,0.049410567,0.00054536166
4,0.01653647,0.14861007,0.34696153,0.39473692,0.09315495
3,0.014548627,0.27025804,0.46251568,0.23949964,0.013177982
0,0.8339879,0.14225155,0.021875773,0.0018629292,2.19041e-05
3,0.3627691,0.42479438,0.1821886,0.029707791,0.00054020394
3,0.0017580991,0.059817825,0.2821296,0.5496526,0.10664189
0,0.5483242,0.3730393,0.07565038,0.002979891,6.1780665e-06
0,0.40273258,0.39522573,0.17118023,0.029872036,0.0009894369
3,0.000502816,0.0263113,0.18083756,0.560778,0.23157029
2,0.048429053,0.34472772,0.43536836,0.1664688,0.0050059957
1,0.022807373,0.22163486,0.4167796,0.31359136,0.025186842
2,0.07602855,0.29960322,0.37720692,0.22101344,0.026147801
4,9.333538e-15,2.1266339e-10,1.148728e-07,0.00016174524,0.9998381
4,1.1076046e-09,5.271028e-06,0.0006991387,0.06259062,0.936705
4,6.680792e-13,7.2070625e-09,2.880176e-06,0.0020828045,0.9979144
4,0.00037651762,0.015970998,0.1044703,0.395454,0.48372823
3,0.004019802,0.1547648,0.4564726,0.35649008,0.028252795
0,0.1446275,0.38245675,0.31235102,0.15088363,0.009681071
3,3.0533812e-07,0.00016230412,0.0060512912,0.16418183,0.8296043
4,7.884815e-19,7.133606e-14,1.9324649e-10,4.520701e-06,0.99999547
4,1.5202313e-11,6.420757e-08,1.395518e-05,0.004688837,0.99529713
0,0.65046245,0.27631927,0.06610692,0.0070087933,0.00010255005
2,0.06582892,0.29287666,0.38671514,0.23160423,0.022975102
2,0.000622576,0.03520074,0.22942649,0.6073557,0.12739442
4,6.7460866e-07,0.00030922604,0.009058096,0.17287719,0.8177548
2,1.072146e-06,0.0008077434,0.02216592,0.27594554,0.7010797
4,3.4595544e-07,0.00031967513,0.011887917,0.22494406,0.76284796
2,0.19508138,0.4436964,0.29586935,0.06290865,0.0024441464
4,7.593683e-06,0.0011979319,0.020762414,0.2608223,0.7172097
4,2.6794878e-06,0.0015802151,0.038864274,0.40469906,0.55485374
3,0.12047264,0.42837277,0.33596948,0.11134849,0.0038366746
1,0.16178355,0.42568314,0.31254312,0.09643072,0.0035594862
0,0.17846327,0.45874548,0.2927081,0.06879222,0.0012909552
3,0.030486695,0.18519029,0.3315211,0.36506906,0.08773294
4,1.5752165e-13,3.7396855e-09,1.3434199e-06,0.00076304004,0.99923563
0,0.92382693,0.06915486,0.0066102436,0.00040501417,2.9915723e-06
4,4.234403e-10,1.6235806e-06,0.00027107916,0.04104137,0.9586859
3,0.00016999916,0.019494405,0.17582464,0.59879017,0.20572084
4,2.5523908e-14,1.1888919e-09,9.2313667e-07,0.0010159609,0.9989831
0,0.7964532,0.16570011,0.03288964,0.004872406,8.472258e-05
4,1.2154902e-07,7.874473e-05,0.003462195,0.11590768,0.8805512
4,6.5355866e-16,2.7150242e-11,2.2140572e-08,6.058262e-05,0.99993944
2,0.00032277292,0.027884804,0.18800198,0.51476026,0.26903018
4,4.750129e-06,0.0010396389,0.01980304,0.2389053,0.74024725
1,0.57966477,0.30274877,0.09947496,0.01752236,0.00058919
2,0.0390131,0.25317228,0.3840678,0.29079783,0.032949034
1,0.17770475,0.4209492,0.3046266,0.09354202,0.0031774698
4,5.830934e-11,2.1887644e-07,4.2925876e-05,0.0104950555,0.98946184
1,0.6850131,0.24201454,0.06403886,0.008682415,0.00025107435
0,0.25791925,0.47313315,0.23030554,0.037881274,0.00076074264
4,2.4890571e-13,4.2521013e-09,1.5006433e-06,0.00088341394,0.99911505
0,0.84800875,0.12701614,0.021892428,0.0030255835,5.7015302e-05
3,0.01321871,0.18279038,0.40893468,0.36185423,0.033202045
0,0.7013738,0.23226872,0.055426262,0.010691353,0.00023991955
3,0.007432473,0.12203216,0.34667328,0.43761355,0.08624852
4,0.0018553163,0.04970793,0.22275658,0.50775516,0.21792504
4,2.722701e-08,4.1285282e-05,0.0025991537,0.12063441,0.87672514
0,0.9325643,0.06289244,0.00439683,0.0001460717,4.697189e-07
2,0.11306239,0.33648992,0.36213836,0.1739504,0.0143589685
4,9.034582e-11,3.1714913e-07,5.8533882e-05,0.01212664,0.98781455
4,0.00034688856,0.021429606,0.15163791,0.52432215,0.3022635
3,0.020973578,0.1634124,0.3537047,0.3823022,0.07960712
3,0.0004618485,0.021859957,0.14540751,0.4844172,0.34785348
3,0.00018410756,0.01591078,0.131529,0.5451513,0.3072248
4,6.5180345e-08,3.6404323e-05,0.0013292544,0.04672494,0.95190924
3,0.0009020573,0.03768544,0.21635872,0.52533406,0.21971972
0,0.93324554,0.06059905,0.0057645007,0.00038819236,2.8295485e-06
3,0.023099272,0.16912392,0.34316897,0.37956357,0.08504424
3,3.606336e-05,0.0062820967,0.07285635,0.39663076,0.5241947
3,8.1213024e-05,0.01432902,0.16201758,0.6354072,0.18816496
3,0.08292114,0.3302103,0.35628346,0.21350251,0.0170826
0,0.3070749,0.44675797,0.21102048,0.03440132,0.00074532686
4,1.1087573e-08,2.1881338e-05,0.00156676,0.088122405,0.910289
0,0.95511806,0.04093557,0.0036216907,0.0003213664,3.357529e-06
4,2.3366228e-08,1.0453209e-05,0.00038709407,0.019413782,0.9801886
3,0.0054624355,0.21523537,0.54046434,0.23252468,0.0063132285
4,0.00053508015,0.019225724,0.1153437,0.43445143,0.43044406
3,0.040679708,0.2812828,0.40729752,0.25355202,0.017187873
3,0.0016618571,0.04160134,0.19405097,0.47637126,0.28631467
0,0.7166428,0.23243713,0.04672906,0.0041330066,5.80469e-05
0,0.679801,0.26027402,0.054590423,0.005291597,4.2977626e-05
4,4.780928e-11,3.8743886e-07,9.526947e-05,0.019049408,0.9808549
2,1.812751e-05,0.00181829,0.032810073,0.37553772,0.58981574
4,1.1740072e-11,1.5980804e-07,4.535866e-05,0.01217835,0.98777616
4,2.1036099e-08,3.3590197e-05,0.0020106519,0.08089309,0.9170627
1,0.12627023,0.44653255,0.33842283,0.08687111,0.0019032604
1,0.60756767,0.29267722,0.08679916,0.012698435,0.00025749017
3,8.2508916e-07,0.00042740678,0.012057668,0.19678153,0.79073244
4,1.3102225e-06,0.00032686742,0.00824914,0.15550953,0.8359132
0,0.508798,0.35051796,0.11910804,0.021157471,0.0004185252
0,0.557645,0.3305547,0.09792552,0.013642167,0.00023261546
2,0.0022627509,0.093982585,0.35070652,0.4660011,0.087047055
0,0.8593869,0.12047454,0.018231386,0.0018836755,2.353007e-05
0,0.61438024,0.2881942,0.0819574,0.015118202,0.00034991172
3,0.0048105004,0.093349814,0.33013198,0.47809374,0.09361401
3,0.21414383,0.40302145,0.28147963,0.09440824,0.006946781
2,0.02275836,0.26632452,0.42500272,0.26339215,0.022522248
4,1.3396811e-05,0.002294716,0.038724203,0.3565464,0.6024212
4,2.4012705e-05,0.0025142885,0.030614011,0.2765623,0.6902854
0,0.71503437,0.23352961,0.047695544,0.0037022298,3.8258902e-05
4,2.7671467e-06,0.00074143853,0.014865319,0.20410475,0.7802857
4,7.971168e-13,5.4985048e-09,1.1774998e-06,0.0005998309,0.99939895
3,0.00018336128,0.011500393,0.090236224,0.44482613,0.45325392
1,0.48791158,0.37004176,0.12273764,0.018985933,0.0003231211
1,0.06548029,0.35239664,0.42404675,0.1523196,0.0057566552
3,0.008472926,0.17336503,0.40889233,0.36353952,0.045730203
1,0.021600604,0.24176618,0.4352802,0.2831533,0.018199692
3,0.04039369,0.23907034,0.37014383,0.31265032,0.037741903
4,1.0123166e-05,0.0013206814,0.018422717,0.1914965,0.78874993
4,8.6489665e-10,1.7176193e-06,0.0001501328,0.014505475,0.98534274
3,0.005070904,0.13789585,0.40145296,0.4178191,0.037761185
4,2.2481041e-08,3.2596956e-05,0.001802971,0.075009,0.9231555
0,0.6189098,0.3003306,0.07358467,0.0070928955,8.201271e-05
3,0.0015972855,0.0441723,0.2073151,0.5076301,0.23928519
4,5.5433725e-07,0.00034015393,0.013034823,0.28160167,0.70502275
4,0.0011975913,0.04447362,0.20219308,0.47436038,0.27777535
4,7.790179e-12,4.358533e-08,7.1918407e-06,0.0021970032,0.9977958
4,9.639658e-07,0.00030068128,0.0083950525,0.1633755,0.82792777
3,0.107947126,0.445214,0.3620799,0.083156765,0.0016022926
4,2.8184983e-08,3.8612376e-05,0.0023331738,0.08932155,0.90830666
1,0.57328516,0.3041454,0.10119556,0.020765185,0.00060871354
0,0.9201343,0.072370194,0.0070769996,0.000415867,2.640535e-06
4,5.955257e-07,0.00021567989,0.00634428,0.1424146,0.85102487
1,0.3487396,0.43464506,0.18647079,0.029548518,0.0005960325
0,0.6313681,0.29521364,0.066867016,0.0064924997,5.8678987e-05
3,0.04233075,0.24498142,0.4006103,0.28460622,0.027471341
0,0.5920789,0.32906404,0.074572094,0.004264934,2.0000745e-05
4,2.4514323e-13,2.8341278e-09,8.3529306e-07,0.0005003927,0.9994987
3,6.106555e-05,0.0063924748,0.07314705,0.47104985,0.44934955
3,0.0107983695,0.1379029,0.33527195,0.41217196,0.10385477
1,0.16487762,0.4118715,0.32532826,0.093999125,0.0039234413
4,2.0321736e-06,0.001451249,0.033305794,0.36826125,0.5969796
3,0.0119948555,0.18077171,0.41255662,0.3435048,0.05117203
4,2.3962411e-05,0.00391648,0.054338895,0.3998554,0.5418652
3,0.0024352088,0.07229309,0.28056288,0.5103193,0.13438953
0,0.6734482,0.27605423,0.047885682,0.0026011397,1.076112e-05
3,0.014328157,0.1327614,0.31348494,0.41238028,0.12704532
4,5.7947953e-09,1.397641e-05,0.0011588532,0.066161804,0.9326654
2,0.01069174,0.16247688,0.39022475,0.37134802,0.06525855
1,0.59557074,0.2979655,0.09138154,0.014590756,0.00049144874
3,0.00046005825,0.03422026,0.24165241,0.6012982,0.12236901
3,0.0052002105,0.07343881,0.2500535,0.45665595,0.21465157
3,0.0010172892,0.032909226,0.1634258,0.45862836,0.34401932
3,0.00023908433,0.023167891,0.17278062,0.56835604,0.23545638
3,4.560134e-05,0.004892634,0.06285457,0.4718963,0.46031097
3,0.0129608875,0.13743219,0.3469552,0.42021528,0.082436375
2,0.21399349,0.39734387,0.28996414,0.09283067,0.0058677993
0,0.82328504,0.14692467,0.026462298,0.0032794848,4.8454443e-05
4,2.7873436e-06,0.0007849595,0.016803501,0.24562076,0.736788
0,0.52965003,0.38335124,0.08308939,0.0038949458,1.4454093e-05
3,2.4822728e-05,0.006792823,0.096699014,0.5478656,0.34861773
4,0.00032226348,0.016341116,0.11583814,0.4631566,0.40434188
4,0.0003704785,0.01410043,0.08681525,0.36067688,0.53803694
4,9.513181e-10,1.7185068e-06,0.00018975482,0.025095481,0.9747131
1,0.5185968,0.3495375,0.11556524,0.01605945,0.00024098794
4,2.2512684e-05,0.0023759434,0.029755646,0.24926788,0.71857804
3,8.332672e-06,0.0017320517,0.027770186,0.2953333,0.6751561
0,0.660309,0.2711023,0.061992053,0.0065316935,6.490707e-05
3,0.0003313507,0.01730699,0.1184584,0.48907292,0.37483037
3,0.061552458,0.28305236,0.38557592,0.24161385,0.028205452
3,3.261674e-05,0.007754247,0.1024942,0.5356105,0.35410842
3,0.0061998297,0.09250617,0.29851586,0.47955883,0.12321938
3,3.9844716e-05,0.004530835,0.05106407,0.34400886,0.60035634
4,1.9053096e-16,5.3756418e-12,4.0756323e-09,1.5957516e-05,0.999984
3,0.048709016,0.26654726,0.38166264,0.26888275,0.034198336
0,0.30245388,0.46339822,0.19999017,0.033699244,0.00045854115
4,1.7065536e-06,0.00036934522,0.008422296,0.14860031,0.84260637
0,0.3994497,0.4221979,0.16005762,0.0180726,0.00022214385
3,0.00014971122,0.018281959,0.17847091,0.64954704,0.15355043
2,0.0009888995,0.051578965,0.24476461,0.47123486,0.23143265
1,0.14865825,0.42741093,0.32139432,0.09862284,0.0039136684
4,2.963083e-06,0.0004739466,0.008373142,0.124835,0.86631495
1,0.2574173,0.44517335,0.24691948,0.04945979,0.0010300624
0,0.7185434,0.23011592,0.047252316,0.004048871,3.944757e-05
4,5.3349986e-17,4.05147e-12,4.934915e-09,2.3048673e-05,0.999977
0,0.69621724,0.2606202,0.04113209,0.0020239772,6.433502e-06
4,5.1929565e-06,0.0013090884,0.025376376,0.28192464,0.69138473
1,0.0062395865,0.15548192,0.4303759,0.37104774,0.036854874
0,0.85308933,0.12515064,0.01959252,0.0021386277,2.8975395e-05
3,9.081471e-05,0.009038771,0.09576198,0.4942269,0.4008815
4,1.2938308e-11,5.6733374e-08,9.2223845e-06,0.002920895,0.9970697
0,0.91435117,0.077795334,0.007428123,0.00042276745,2.6654557e-06
3,0.40209258,0.38414362,0.17696062,0.035661396,0.0011417007
1,0.29032475,0.47518775,0.20882368,0.025481058,0.00018273921
0,0.5036725,0.34137768,0.13216563,0.022077795,0.00070637645
0,0.24875791,0.44932622,0.24575704,0.054856025,0.0013028003
4,1.17804134e-07,7.3752824e-05,0.0028432417,0.08783502,0.90924793
3,0.0038893074,0.07746662,0.27895978,0.47619018,0.16349415
4,1.007596e-07,6.634627e-05,0.0029035418,0.10497256,0.8920574
4,4.3235876e-05,0.012589164,0.15019417,0.59260905,0.24456443
4,0.00040553376,0.01799912,0.1154859,0.4331448,0.43296468
4,4.3295687e-13,1.048268e-08,5.9351287e-06,0.0038951605,0.9960989
0,0.6435677,0.2639841,0.07647206,0.015549505,0.0004266644
1,0.13132954,0.5118887,0.3127708,0.04368201,0.00032892486
4,1.1522597e-15,3.5515195e-11,3.8666684e-08,0.00013981806,0.99986017
4,1.4131697e-06,0.0005203332,0.014017453,0.2373216,0.7481392
4,3.5067033e-15,2.1114556e-10,2.4697744e-07,0.0004998645,0.9994999
4,1.877213e-07,0.00012407202,0.005049599,0.1408236,0.85400254
0,0.9234783,0.06988923,0.0062838416,0.0003461985,2.4768958e-06
0,0.7643225,0.20467137,0.02946829,0.0015313282,6.4376e-06
1,0.46727288,0.37605944,0.13462321,0.021618178,0.00042628814
2,0.015893007,0.21329163,0.44536424,0.30091107,0.024540111
0,0.20252632,0.47806486,0.27139878,0.047279183,0.0007309318
3,0.005331404,0.0814434,0.25528926,0.4905739,0.167362
4,1.7516004e-07,0.00014835001,0.0057730325,0.14576092,0.8483175
0,0.9599238,0.037512135,0.0024493465,0.000114145405,5.5607376e-07
1,0.10463611,0.4635474,0.35403425,0.07662614,0.0011560709
0,0.86612815,0.11932434,0.013667338,0.0008752828,4.807215e-06
4,7.846327e-14,1.3929737e-09,5.676695e-07,0.00049540336,0.99950397
4,5.228228e-10,1.2060333e-06,0.000110055495,0.011116665,0.988772
3,0.0006285746,0.05039084,0.2849584,0.55681485,0.107207365
4,3.2518183e-10,2.1846963e-06,0.0002922881,0.029046789,0.9706588
1,0.3162971,0.41264275,0.21646404,0.053079523,0.0015165937
4,9.92735e-10,3.44572e-06,0.00041406098,0.04289639,0.9566861
4,1.0069659e-06,0.00033299212,0.008505722,0.15239224,0.838768
3,0.0002684709,0.024358615,0.18129286,0.5620827,0.23199736
4,1.4564853e-11,1.9440328e-07,4.8297148e-05,0.010853189,0.9890983
4,9.320656e-07,0.00035528844,0.008329218,0.1385515,0.8527631
4,0.00027424126,0.01551731,0.11151346,0.44084007,0.43185487
1,0.51356226,0.33785072,0.12564783,0.022394264,0.00054489594
0,0.8497732,0.12962824,0.018947117,0.0016358474,1.5497095e-05
4,1.7413406e-11,1.0439254e-07,2.134948e-05,0.006332725,0.9936459
2,0.08659697,0.38136655,0.38288715,0.14414935,0.004999982
0,0.07786761,0.39045334,0.38502997,0.14054072,0.0061083613
4,1.2066423e-06,0.0004138108,0.011534713,0.19686945,0.79118085
4,1.4475131e-09,4.3574373e-06,0.00040518562,0.03387665,0.9657138
4,5.2112595e-11,2.8331374e-07,5.3038315e-05,0.010018224,0.98992854
3,2.0804033e-10,1.2019642e-06,0.00022466123,0.034116942,0.9656572
3,0.0582,0.2579875,0.3730991,0.26673,0.04398335
1,0.5733818,0.29876426,0.10333929,0.023647893,0.0008667807
4,2.6156735e-13,2.1529454e-09,5.8893255e-07,0.0004691401,0.9995303
4,2.1960242e-08,3.6598973e-05,0.0026155151,0.115946844,0.881401
2,0.13671012,0.4547648,0.3287186,0.078379154,0.0014272431
0,0.6287316,0.3084014,0.060012244,0.002844791,9.99728e-06
4,2.3564502e-07,0.00016742396,0.006378106,0.17571257,0.8177417
4,3.7207137e-08,4.0900566e-05,0.0020948988,0.077303775,0.9205604
3,0.018856542,0.28022945,0.4881757,0.20687015,0.0058681867
4,3.3059657e-06,0.0013574574,0.027782971,0.32041958,0.65043664
4,6.2918594e-13,7.83855e-09,2.1570768e-06,0.00094798766,0.99904984
1,0.1327994,0.3966689,0.34422806,0.120912135,0.005391585
4,7.689468e-13,8.862249e-09,2.1735373e-06,0.0009792283,0.99901855
0,0.3827319,0.41375875,0.17661758,0.026247587,0.00064414495
1,0.4034283,0.38419685,0.176692,0.034435365,0.001247456
1,0.33557683,0.4137023,0.20145845,0.04789573,0.0013666812
2,0.51039356,0.36599693,0.11056803,0.012889428,0.00015212822
2,0.33011284,0.47772184,0.17591658,0.01615277,9.5927135e-05
4,1.3323808e-12,1.8427002e-08,8.204135e-06,0.0047588027,0.995233
2,0.010854563,0.19576435,0.4506684,0.31077105,0.031941574
3,1.1317778e-08,1.7452097e-05,0.0010560221,0.05087969,0.94804686
2,0.1757893,0.3523214,0.31176504,0.14551899,0.014605299
1,0.26195464,0.44590116,0.24505988,0.046131525,0.00095283496
0,0.92552173,0.06934353,0.0050011952,0.00013326673,2.5483953e-07
3,0.11159501,0.41092217,0.3628093,0.11110255,0.0035708721
3,0.029425023,0.2127345,0.36998364,0.32230854,0.06554833
4,7.673912e-10,1.781991e-06,0.00021473401,0.0271619,0.97262156
4,4.4027487e-07,0.00027033608,0.0077292356,0.14949016,0.8425098
0,0.15800765,0.4082976,0.33437097,0.09547394,0.0038498617
4,4.7046636e-14,2.885673e-10,8.2967496e-08,0.000119638025,0.9998802
3,0.07268347,0.3532307,0.40620384,0.15980342,0.008078627
4,0.010344973,0.13939866,0.35963526,0.42228785,0.06833332
1,0.3139139,0.41464773,0.21864899,0.05134755,0.0014418686
3,0.0018186711,0.065461904,0.28633884,0.49957567,0.14680488
4,6.1033445e-10,2.0263458e-06,0.00025224657,0.026974874,0.97277087
3,2.5632298e-06,0.0012002091,0.027053207,0.32228002,0.649464
4,1.2821437e-06,0.00029950365,0.0062570362,0.11110747,0.88233477
3,0.0015753604,0.054075595,0.2478844,0.5262318,0.17023279
4,3.7148325e-08,3.7017322e-05,0.002285823,0.09521879,0.90245837
4,4.07927e-11,8.220584e-08,1.3767806e-05,0.004192812,0.99579334
3,9.64225e-05,0.017226154,0.17790881,0.5837405,0.22102818
3,4.2539392e-05,0.0063604135,0.06992696,0.44732276,0.47634733
1,0.4809487,0.35916615,0.13779835,0.021549527,0.0005373568
2,0.37967977,0.44393763,0.15948781,0.016767513,0.00012727379
4,5.749613e-16,1.2698472e-11,6.4437202e-09,1.6172677e-05,0.9999838
4,5.0899065e-08,3.3380406e-05,0.0015616872,0.06445386,0.933951
0,0.62774754,0.27382556,0.080928765,0.017074887,0.00042327377
1,0.49388844,0.3539381,0.12975928,0.021988932,0.0004252846
4,2.0722566e-09,7.5240646e-06,0.0006807242,0.045549717,0.95376205
4,5.5572644e-07,0.00041531646,0.016044738,0.30907038,0.674469
4,1.4996318e-11,1.8082581e-07,4.486217e-05,0.0097925635,0.9901624
3,0.00084171415,0.023826208,0.12615986,0.4211009,0.4280713
3,3.0603525e-05,0.0058903527,0.06914828,0.4047452,0.52018553
4,8.628838e-10,2.8449576e-06,0.00026226355,0.0219101,0.97782475
4,6.586355e-07,0.00045660723,0.01311275,0.20277189,0.78365815
0,0.89234996,0.09350135,0.012749749,0.0013784476,2.0494179e-05
4,3.0117622e-05,0.00411005,0.04755569,0.32196835,0.62633586
0,0.7286352,0.21934797,0.045859072,0.0060687587,8.9017325e-05
4,1.8314446e-05,0.002593772,0.03534022,0.30745688,0.65459085
0,0.02094124,0.21784416,0.4042186,0.30692765,0.050068416
0,0.605293,0.31617406,0.07344385,0.0050581186,3.1017637e-05
1,0.07830951,0.35640326,0.40649965,0.15376092,0.0050267307
2,0.015354451,0.1901837,0.39929572,0.35563162,0.03953448
0,0.8029038,0.16964667,0.02578886,0.0016514651,9.152312e-06
4,4.1027975e-10,1.2389407e-06,0.00017017317,0.021517158,0.9783115
3,8.679663e-06,0.0018929853,0.035424806,0.36735347,0.5953201
0,0.83711535,0.13738817,0.022771262,0.0026872752,3.7996208e-05
1,0.30885553,0.39456028,0.22894497,0.06492097,0.0027182251
0,0.8338683,0.14083642,0.023024071,0.00224199,2.9265218e-05
0,0.59822375,0.28003964,0.09933093,0.02169129,0.00071435707
4,3.2267717e-12,4.7294478e-08,1.4452937e-05,0.0047192844,0.9952662
4,3.8972983e-12,5.4293483e-08,2.1616992e-05,0.008423244,0.99155504
0,0.94295543,0.052637473,0.004198139,0.00020767257,1.2601841e-06
0,0.39700657,0.4178739,0.16597338,0.018959118,0.00018698315
3,0.00161539,0.06556013,0.284242,0.5296057,0.118976794
3,0.107221425,0.5292601,0.32628155,0.03696803,0.00026890347
3,0.001938287,0.055478644,0.22815293,0.49279705,0.22163317
4,7.554521e-08,9.356899e-05,0.0045621856,0.12672944,0.8686147
3,0.6013053,0.29336956,0.08980592,0.015177741,0.00034158293
0,0.83724874,0.14426433,0.01760642,0.0008755913,4.9030905e-06
4,1.3027372e-08,1.7874594e-05,0.0010458045,0.05573982,0.94319654
0,0.7234339,0.22653446,0.046341404,0.0036500355,4.017831e-05
4,4.1869223e-11,3.8584614e-07,8.8635294e-05,0.018198218,0.98171276
0,0.85959125,0.12116614,0.017475216,0.0017469142,2.0505473e-05
3,0.00027478344,0.02291976,0.16855842,0.5318281,0.27641895
3,4.2905644e-06,0.0013695557,0.033069473,0.38348633,0.58207035
4,1.8898528e-06,0.0004918527,0.014391487,0.2568386,0.72827613
4,4.8393863e-06,0.0025228695,0.05409408,0.48071218,0.46266606
4,1.5852183e-05,0.003230404,0.04889733,0.3874629,0.5603935
4,1.8680169e-10,8.015185e-07,0.00013517303,0.022405779,0.97745824
3,9.412652e-05,0.0060361396,0.05488665,0.3347425,0.60424066
3,0.00018281724,0.011791093,0.10317494,0.47580254,0.40904865
4,1.7875096e-14,8.3258e-11,2.1716444e-08,4.1092622e-05,0.9999589
4,1.2817666e-09,3.7471398e-06,0.0003898366,0.039039116,0.96056736
1,0.056475274,0.41369882,0.42845502,0.09998875,0.0013821711
4,2.8171162e-06,0.0009882574,0.021998452,0.3084065,0.668604
0,0.00023577145,0.02839147,0.23838067,0.6120459,0.120946236
4,1.2264158e-12,6.4385075e-09,1.6670242e-06,0.0012101444,0.9987882
3,2.0628959e-05,0.0038477008,0.053082805,0.3968441,0.5462048
3,0.0095402,0.11662946,0.30987704,0.43930638,0.1246469
4,8.342919e-11,3.7545644e-07,5.3454805e-05,0.008083317,0.9918629
4,8.2315694e-08,5.6653287e-05,0.002154392,0.06759194,0.9301968
3,0.0069112335,0.15985565,0.4083732,0.37961504,0.04524494
2,0.05124034,0.26598126,0.37857503,0.26276773,0.041435577
4,2.3366227e-14,1.3244462e-09,9.975518e-07,0.0010372616,0.9989618
3,5.0990147e-05,0.0049870014,0.054955818,0.39523527,0.54477096
3,0.012079578,0.1419888,0.34164026,0.42302945,0.08126186
4,1.8463203e-07,8.849719e-05,0.0033046054,0.098099455,0.89850724
4,4.628678e-06,0.00083390065,0.017254181,0.22387612,0.7580312
0,0.79265517,0.17643633,0.028560823,0.002320732,2.6919344e-05
4,2.0052537e-06,0.0009151267,0.026067706,0.3827369,0.5902783
4,0.00033353802,0.02800399,0.2095565,0.54812634,0.21397966
0,0.46205527,0.40293816,0.12385712,0.011013813,0.0001355335
3,0.006159621,0.121417336,0.36106417,0.44651967,0.064839125
1,0.19587347,0.46670595,0.276045,0.06006327,0.0013123457
4,1.375408e-07,6.0393828e-05,0.0019230247,0.057605952,0.94041044
0,0.2991676,0.4557423,0.20981713,0.034832653,0.00044032608
4,6.3717074e-08,9.993108e-05,0.0050168275,0.13734065,0.8575425
0,0.8226556,0.15807125,0.018579356,0.0006914238,2.3255027e-06
0,0.93996,0.055955317,0.0039467975,0.00013724613,6.2313217e-07
4,8.062368e-16,9.5935855e-12,5.190256e-09,1.9111123e-05,0.9999809
0,0.23270096,0.46282497,0.25657502,0.04681741,0.0010815752
4,4.7352936e-14,1.1202912e-09,6.999991e-07,0.00077420654,0.999225
2,0.03900432,0.24318235,0.39659,0.28878635,0.032436993
4,0.0007361674,0.027797498,0.14690754,0.4627401,0.36181873
4,1.7744368e-07,0.00016162542,0.006844422,0.171501,0.8214928
4,1.679598e-05,0.0027820577,0.042256948,0.379053,0.57589114
