true,prob_0,prob_1,prob_2,prob_3,prob_4
2,4.0266914e-05,0.0025941993,0.0427927,0.43832368,0.5162492
4,3.226672e-06,0.0004477602,0.0143316295,0.2811228,0.7040946
2,0.32283875,0.4667771,0.19502772,0.015250572,0.00010584674
4,5.6111607e-05,0.0021749428,0.029435523,0.31372085,0.6546126
4,3.0175122e-05,0.002690679,0.052160833,0.49013457,0.4549837
3,0.09707824,0.4349175,0.36735174,0.09861772,0.0020348015
1,0.1269158,0.4229449,0.356642,0.09212927,0.0013680903
0,0.14818698,0.50092,0.30317104,0.047423463,0.00029852762
3,0.023187533,0.13218364,0.3282338,0.42943174,0.08696328
4,5.4603206e-08,1.2659698e-06,2.1714799e-05,0.001498154,0.99847895
0,0.9011427,0.09490935,0.0038502011,9.750219e-05,2.2028757e-07
4,5.0189706e-06,0.00017892927,0.0029898917,0.08055274,0.9162734
3,0.0001101949,0.010835127,0.16744356,0.6783359,0.14327522
4,8.751382e-09,4.9590096e-07,1.555164e-05,0.0018284732,0.9981554
0,0.7163615,0.25155747,0.028690139,0.0033313013,5.9526745e-05
4,1.1033254e-06,0.00013381889,0.0048221573,0.15291564,0.84212726
4,1.2968989e-09,3.164303e-08,6.631235e-07,0.000118116164,0.99988115
2,0.00028181807,0.018542105,0.20557024,0.6361067,0.13949901
4,1.2555216e-05,0.001142731,0.024306187,0.32613358,0.6484051
1,0.4858515,0.3991571,0.10609317,0.008813241,8.4975065e-05
2,0.041423634,0.23869993,0.43574482,0.2655987,0.018532917
1,0.17369504,0.4437137,0.31194022,0.0698032,0.0008478428
4,6.990747e-08,4.5517563e-06,0.00014605075,0.012078336,0.98777103
1,0.68268234,0.2699717,0.04506653,0.0022665747,1.2852015e-05
0,0.23535752,0.49881846,0.24275745,0.02293876,0.00012784323
4,1.7018596e-07,3.0253825e-06,3.3999706e-05,0.001577863,0.99838495
0,0.7356822,0.2385058,0.023773648,0.0020155462,2.2830722e-05
3,0.026318751,0.18568002,0.43606034,0.3309736,0.020967262
0,0.48114064,0.44541702,0.064155616,0.009137126,0.00014957876
3,0.0030092162,0.067808755,0.32609302,0.52912354,0.07396546
4,0.0021498953,0.035215285,0.19867805,0.56786776,0.19608901
4,8.887181e-05,0.0021436703,0.024011882,0.25994864,0.713807
0,0.87870145,0.11680999,0.0044264775,6.1971594e-05,5.5408766e-08
2,0.110707715,0.33059728,0.38759908,0.16359171,0.007504192
4,1.4851526e-07,1.1402242e-05,0.0003376136,0.019277815,0.980373
4,0.0004505402,0.017580869,0.15816447,0.5885168,0.2352874
3,0.01460805,0.1315331,0.38263088,0.4174299,0.053798027
3,0.0001790786,0.010230328,0.12211068,0.5762161,0.29126382
3,0.0001968915,0.009739868,0.11500546,0.58828646,0.28677127
4,4.457542e-07,4.9807928e-05,0.0016836617,0.064965636,0.93330044
3,0.001175374,0.03741148,0.2539626,0.5783753,0.12907526
0,0.871029,0.12244817,0.0062884167,0.00023355313,8.2589116e-07
3,0.024235196,0.15239441,0.37725812,0.3912049,0.05490739
3,6.978571e-05,0.0052635414,0.07800705,0.5173102,0.3993494
3,0.0009657224,0.024429211,0.19403271,0.6526088,0.12796356
3,0.076685056,0.2843796,0.36634552,0.25413072,0.018459046
0,0.25610858,0.4796481,0.23529916,0.028660523,0.00028372643
4,3.5909958e-05,0.0006365163,0.0069264024,0.12547381,0.8669274
0,0.8913802,0.10487234,0.0035630255,0.00018272985,1.7231241e-06
4,1.2066391e-06,3.534943e-05,0.0005272322,0.017298723,0.98213756
3,0.019838104,0.28286546,0.5634664,0.13293406,0.00089595787
4,0.00014307494,0.0076340525,0.091784455,0.5166983,0.3837401
3,0.034177132,0.24111311,0.45161015,0.2663191,0.006780512
3,0.00078856316,0.021744024,0.18272974,0.6114294,0.1833083
0,0.6672456,0.29359192,0.037831143,0.0013272624,4.017085e-06
0,0.53574383,0.37715304,0.079630874,0.0074235597,4.8729344e-05
4,7.393928e-08,8.596261e-06,0.00038078695,0.025670778,0.9739397
2,0.003986392,0.028564457,0.14530186,0.5484061,0.2737411
4,4.0568427e-08,3.6136753e-06,0.00019054358,0.021647757,0.9781582
4,1.7107493e-06,0.00014070657,0.0039812783,0.12108449,0.8747918
1,0.1029183,0.43267146,0.38295344,0.08070446,0.00075230777
1,0.5482514,0.3569082,0.087011576,0.007768597,6.022523e-05
3,5.869249e-07,0.00018068754,0.00903222,0.22567229,0.76511425
4,9.89631e-07,0.0001902629,0.0073929117,0.19240777,0.80000806
0,0.42421946,0.43483436,0.12628073,0.014571803,9.366212e-05
0,0.39238426,0.45150307,0.14020698,0.0157667,0.00013901609
2,0.0023825285,0.072039016,0.36580217,0.5103341,0.049442194
0,0.77063614,0.20776966,0.020286698,0.0013002395,7.287553e-06
0,0.38567457,0.48538038,0.11376533,0.015027337,0.0001524089
3,0.013555805,0.12560311,0.4048439,0.42066818,0.035329025
3,0.131855,0.43285006,0.34854764,0.08442002,0.0023273006
2,0.060507502,0.25916964,0.40916395,0.25615105,0.0150078535
4,1.819292e-05,0.0015188516,0.033819646,0.40613347,0.5585098
4,1.714521e-05,0.0010752542,0.021115769,0.27944148,0.69835037
0,0.78008854,0.1964939,0.022613391,0.00080129935,2.9082953e-06
4,3.6775804e-05,0.0013403235,0.019117532,0.2588819,0.72062343
4,2.991887e-08,4.7505e-07,5.7741618e-06,0.0004485379,0.9995453
3,0.0005784158,0.013863326,0.11218135,0.50399715,0.3693798
1,0.42458585,0.43758547,0.12499399,0.012747972,8.6767854e-05
1,0.13610081,0.41193387,0.37458304,0.07622016,0.0011621471
3,0.015619671,0.16922942,0.45734602,0.33829865,0.019506307
1,0.04854546,0.23837085,0.44028366,0.26535383,0.0074462467
3,0.023149194,0.18577605,0.4025093,0.35858458,0.029980922
4,9.056272e-06,0.00051837764,0.010098812,0.17434262,0.8150312
4,8.485699e-07,4.9287464e-05,0.0011254856,0.035003558,0.9638209
3,0.006380439,0.105350524,0.4077484,0.46023092,0.020289669
4,6.8146123e-06,0.00021752558,0.0033703926,0.08109165,0.91531366
0,0.51749206,0.39257225,0.08510732,0.0048101903,1.811656e-05
3,0.0015839349,0.029391788,0.1926938,0.5848687,0.19146176
4,3.063516e-05,0.0015183652,0.02742206,0.36616075,0.6048682
4,0.00089719833,0.029347178,0.21040587,0.5748198,0.18452995
4,1.8270029e-07,3.1014483e-06,3.9804727e-05,0.002315121,0.9976417
4,1.9213292e-06,0.0002795827,0.008889337,0.19582501,0.7950041
3,0.11241363,0.41267475,0.40051442,0.07369905,0.00069814414
4,1.5857698e-07,3.8146136e-05,0.0021453872,0.099019654,0.8987967
1,0.42385957,0.4523698,0.11113989,0.012499058,0.00013164981
0,0.8580067,0.13396256,0.0077879922,0.00024212211,6.3395044e-07
4,4.868513e-06,0.00045202658,0.011172055,0.21023235,0.77813876
1,0.25482905,0.51153153,0.21443163,0.019115502,9.234247e-05
0,0.48446974,0.42205384,0.087650366,0.0058072396,1.8812474e-05
3,0.047910202,0.23355655,0.4471027,0.2598674,0.01156313
0,0.7082986,0.25381076,0.036814015,0.0010748097,1.8146454e-06
4,1.4675335e-08,3.9917518e-07,6.738022e-06,0.00056652626,0.99942636
3,0.00027760473,0.008890949,0.09146468,0.5274485,0.37191832
3,0.0046627074,0.0758586,0.3298204,0.52217263,0.06748563
1,0.1651273,0.42893004,0.3368791,0.06795216,0.0011113561
4,0.0011152376,0.011996998,0.06970424,0.4021968,0.5149867
3,0.010407114,0.16297215,0.46182126,0.34260082,0.022198735
4,0.00017670306,0.00570337,0.06767682,0.5001893,0.4262538
3,0.0021419171,0.05127308,0.29436436,0.55951613,0.09270453
0,0.5799848,0.3611852,0.056778725,0.0020479648,3.3035867e-06
3,0.013153711,0.106325045,0.33415094,0.46601105,0.08035928
4,5.7252597e-05,0.0011168907,0.010544745,0.12191581,0.8663653
2,0.012640471,0.16526198,0.46316436,0.33576438,0.02316882
1,0.40797096,0.44756526,0.1306923,0.013602972,0.00016852029
3,0.0011195673,0.032369565,0.2556107,0.6338624,0.077037804
3,0.003885517,0.054349627,0.252114,0.54146105,0.14818981
3,0.00072229933,0.018793281,0.15264025,0.56714886,0.2606953
3,0.00078845466,0.02752443,0.21294011,0.5992584,0.15948857
3,0.00018622278,0.006193209,0.07388202,0.5195893,0.40014923
3,0.0112744095,0.12023016,0.3748142,0.43564945,0.058031786
2,0.24674878,0.4195442,0.28046402,0.05222859,0.0010144596
0,0.6935423,0.26651034,0.036836907,0.0030900007,2.043792e-05
4,4.505399e-05,0.002082619,0.03145283,0.3453731,0.6210464
0,0.6319822,0.3242043,0.043140125,0.00067301997,3.703059e-07
3,0.0003241859,0.010688021,0.11199121,0.6082607,0.26873586
4,0.00011680013,0.0065751486,0.095566586,0.5658686,0.33187288
4,0.00022067246,0.0073360763,0.07350309,0.44084698,0.4780932
4,7.6206203e-07,3.3149932e-05,0.00078049145,0.040605944,0.95857966
1,0.46617696,0.41029695,0.11349031,0.009974477,6.137903e-05
4,1.0862422e-05,0.0009797527,0.020955224,0.28418747,0.6938667
3,0.00015420657,0.0049802377,0.05541683,0.41102967,0.5284191
0,0.63496,0.31978816,0.04299331,0.0022513068,7.2178245e-06
3,0.000904493,0.017946688,0.13361444,0.53714854,0.31038585
3,0.057982177,0.26904255,0.4427482,0.21998489,0.010242217
3,0.000108558845,0.007029889,0.104988396,0.61626405,0.27160913
3,0.0077386186,0.07414007,0.27924392,0.5273461,0.11153131
3,0.00016452337,0.0067084637,0.07368455,0.46884823,0.45059434
4,5.280445e-09,7.567182e-08,1.0236381e-06,0.00010936706,0.9998895
3,0.016817858,0.18290694,0.43424085,0.34441987,0.021614527
0,0.27782053,0.51624984,0.184617,0.021215204,9.742717e-05
4,2.2817176e-06,0.00028552389,0.008271312,0.18408738,0.8073535
0,0.5468043,0.36098534,0.087982535,0.004209408,1.8356497e-05
3,0.0026846721,0.038771834,0.22385027,0.6234613,0.11123191
2,0.00095767505,0.047781844,0.32005522,0.54655504,0.08465015
1,0.1115426,0.3967092,0.3838546,0.105838366,0.0020552482
4,8.785532e-06,0.00040045925,0.006878123,0.12824966,0.864463
1,0.25621143,0.4314379,0.2636645,0.047939315,0.00074687606
0,0.63679355,0.30096504,0.058849253,0.003379341,1.2838034e-05
4,2.0397777e-09,3.5962454e-08,5.862486e-07,8.461292e-05,0.99991477
0,0.61107326,0.347955,0.039926615,0.0010439445,1.231003e-06
4,1.2429906e-05,0.0011142878,0.024130464,0.3244975,0.65024537
1,0.0041249106,0.12490371,0.486227,0.36733988,0.017404433
0,0.7489576,0.22821002,0.021437837,0.0013841789,1.03343855e-05
3,0.00010850483,0.00597088,0.08466432,0.55221957,0.3570367
4,5.193555e-07,7.634902e-06,8.236508e-05,0.0037689274,0.99614054
0,0.8626517,0.13069502,0.0064703375,0.00018256171,4.5679175e-07
3,0.47234237,0.37528172,0.13501988,0.017112533,0.00024355641
1,0.3404955,0.45716095,0.18653569,0.015754033,5.3872267e-05
0,0.65840393,0.27107993,0.065682895,0.0047923937,4.0915857e-05
0,0.15741514,0.47660792,0.3089654,0.05639175,0.0006198323
4,7.28667e-06,0.00044035306,0.008325664,0.1483452,0.8428815
3,0.0024330062,0.051220555,0.2684526,0.55122006,0.12667373
4,1.02114045e-05,0.0005166668,0.009701247,0.17426547,0.81550634
4,0.0005157723,0.019231034,0.1847345,0.6490991,0.14641957
4,0.00040299576,0.014075383,0.12584594,0.5376835,0.32199225
4,1.4309793e-08,1.3063881e-06,5.596101e-05,0.006314865,0.9936279
0,0.39181557,0.4683449,0.120435506,0.019094178,0.00030980277
1,0.1352718,0.46836594,0.34870544,0.047418844,0.00023800376
4,9.272049e-10,3.3864247e-08,9.901597e-07,0.00020425279,0.9997948
4,4.570973e-06,0.00046512633,0.013412499,0.25102386,0.7350941
4,5.862043e-10,6.5295055e-08,3.7318143e-06,0.0008788444,0.99911743
4,3.175454e-07,7.388943e-05,0.004008906,0.14802918,0.84788775
0,0.9157083,0.081792794,0.0024593512,3.9391743e-05,5.9198417e-08
0,0.740311,0.23708706,0.021998772,0.0006020657,1.0611293e-06
1,0.4445268,0.4136954,0.12915678,0.012511912,0.00010908426
2,0.018474357,0.1829045,0.45946497,0.3241203,0.01503584
0,0.20913108,0.51770645,0.25156105,0.021538125,6.329566e-05
3,0.0041955407,0.0487467,0.22537945,0.57653,0.14514829
4,3.675738e-05,0.0012144522,0.015725324,0.20595455,0.7770689
0,0.9261165,0.07186399,0.0019780416,4.128157e-05,7.221662e-08
1,0.14081827,0.46369937,0.33879715,0.056323126,0.0003621197
0,0.77792543,0.20745048,0.01406475,0.0005577617,1.6213123e-06
4,3.747991e-08,9.913588e-07,1.7086635e-05,0.0012496029,0.99873227
4,1.8751534e-08,2.0434595e-06,9.281506e-05,0.009379613,0.9905255
3,0.0019689873,0.06277141,0.3502954,0.52833426,0.056629926
4,5.6148104e-07,3.2324027e-05,0.00091563654,0.043087743,0.9559637
1,0.27871072,0.43317208,0.23828292,0.04881866,0.0010156384
4,1.2229704e-06,6.666152e-05,0.001767358,0.07140777,0.92675704
4,3.4586194e-06,0.0003490736,0.009089134,0.18683247,0.80372584
3,0.0007334046,0.021441657,0.18101808,0.6297683,0.1670386
4,4.6579068e-08,4.0786e-06,0.00017584114,0.013850547,0.98596954
4,9.0249605e-06,0.00046597485,0.008511978,0.1510266,0.8399864
4,0.00032923842,0.0140978005,0.13346805,0.55802035,0.29408458
1,0.4576754,0.37718523,0.14350767,0.02135644,0.000275246
0,0.7829051,0.19751345,0.018653637,0.0009242491,3.6817946e-06
4,7.427074e-08,3.7076431e-06,0.00012229495,0.011941257,0.9879326
2,0.071067505,0.3216547,0.42853352,0.17359228,0.0051519917
0,0.072270736,0.33683267,0.4227119,0.16347533,0.0047094203
4,2.1116507e-06,0.0003121843,0.01015407,0.22815244,0.7613792
4,2.4579476e-05,0.00044012628,0.004630672,0.07669087,0.91821367
4,1.6623207e-09,7.381906e-07,8.5067535e-05,0.013479442,0.9864348
3,1.8985727e-06,8.937273e-05,0.0018996531,0.06089668,0.93711233
3,0.049144752,0.23564439,0.41771692,0.27507848,0.022415418
1,0.4741096,0.40076372,0.10854554,0.016280288,0.00030086428
4,1.916061e-08,3.3099164e-07,5.110174e-06,0.0005480762,0.99944645
4,0.00016936914,0.0030758234,0.026365016,0.22719765,0.7431921
2,0.13517419,0.4444178,0.35422063,0.06553617,0.00065126654
0,0.75486517,0.22023311,0.024404705,0.0004964906,5.720087e-07
4,5.0683586e-05,0.0013490521,0.017577942,0.23691142,0.74411094
4,2.2699263e-07,4.7241345e-05,0.0024603412,0.11151671,0.88597554
3,0.031285305,0.27078322,0.51972264,0.17605555,0.0021533081
4,2.2910895e-05,0.0014487403,0.028959338,0.3537107,0.61585826
4,2.2808415e-08,7.124552e-07,1.2717049e-05,0.0009590749,0.9990275
1,0.12614451,0.37289876,0.39685565,0.10267475,0.0014263965
4,3.9464375e-08,8.5712554e-07,1.4026165e-05,0.0011370935,0.99884796
0,0.48320878,0.3975732,0.11303118,0.006157608,2.915271e-05
1,0.35767254,0.41984904,0.19569257,0.026471516,0.00031436168
1,0.23107925,0.46428436,0.25129858,0.052627027,0.0007108249
2,0.46000057,0.42091927,0.11145557,0.0076006423,2.396605e-05
2,0.3409987,0.4591108,0.18487658,0.014949514,6.4438966e-05
4,7.694537e-08,4.2386423e-06,0.00011640959,0.008627198,0.991252
2,0.012653018,0.19262351,0.50748515,0.27779502,0.009443278
3,5.4598803e-07,5.3448035e-05,0.0018802301,0.08224072,0.91582507
2,0.15123937,0.32648945,0.36136088,0.15463425,0.0062761153
1,0.3171957,0.44251415,0.213471,0.026503924,0.00031513916
0,0.8647295,0.12712663,0.007995367,0.00014834118,1.2005172e-07
3,0.12200158,0.39131993,0.38673922,0.09790708,0.0020321226
3,0.016012976,0.15215933,0.41242376,0.38487658,0.034527354
4,1.2783031e-06,4.4978406e-05,0.0007990314,0.030380018,0.9687746
4,1.25888355e-05,0.00044644406,0.007194631,0.13589151,0.85645485
0,0.22818834,0.43715087,0.28513387,0.048739936,0.0007869972
4,6.3339063e-09,8.640156e-08,1.143553e-06,0.00014629264,0.9998524
3,0.0773337,0.3823511,0.4313238,0.107072316,0.0019190469
4,0.0055126883,0.08638279,0.34778026,0.49803135,0.06229285
1,0.25787264,0.41004634,0.26989636,0.061085965,0.001098668
3,0.0011907247,0.042211946,0.27515256,0.574249,0.10719573
4,2.3287973e-07,2.125024e-05,0.00073341135,0.03414908,0.96509606
3,0.0002989284,0.010736602,0.1065958,0.54967356,0.33269513
4,1.0541889e-05,0.0004831149,0.007822466,0.13256012,0.85912377
3,0.0051030647,0.054774422,0.2491995,0.5769882,0.113934755
4,3.852416e-07,6.120569e-05,0.0027263588,0.11004472,0.88716733
4,1.0321151e-07,5.454776e-06,0.000130247,0.008027049,0.9918371
3,0.00014814189,0.01536048,0.20625177,0.65202117,0.1262184
3,0.0026444707,0.02931241,0.14803106,0.49106374,0.32894832
1,0.49371406,0.36878803,0.12357545,0.013784766,0.00013772446
2,0.38322344,0.47147512,0.13763665,0.0076430733,2.1627367e-05
4,1.2572469e-08,1.4026388e-07,1.4241464e-06,0.00011388913,0.9998845
4,2.698603e-07,5.9819133e-05,0.0028562224,0.11048112,0.8866026
0,0.5134664,0.39132005,0.082316086,0.012716947,0.00018052594
1,0.3889326,0.44106704,0.15262942,0.017255558,0.00011537812
4,6.03165e-06,0.00026910487,0.0052218037,0.12229753,0.8722055
4,0.00014072943,0.003950739,0.04481259,0.39155522,0.55954075
4,2.0103397e-07,1.1592147e-05,0.00029303474,0.014056182,0.98563904
3,0.00058430905,0.018335303,0.14158027,0.52163875,0.31786135
3,0.00019341016,0.0074813394,0.08462339,0.5148712,0.39283067
4,3.2201493e-07,1.6102014e-05,0.00043362073,0.024611939,0.974938
4,1.9333659e-06,0.00033131387,0.0116698975,0.24033882,0.747658
0,0.82782334,0.16062695,0.010912751,0.000631736,5.1593206e-06
4,4.1585437e-05,0.0026960203,0.0443482,0.3984277,0.5544866
0,0.54977465,0.3888129,0.056346968,0.0050265305,3.8988725e-05
4,2.672395e-05,0.0025824048,0.04665769,0.41433236,0.53640085
0,0.012697946,0.17743234,0.46943173,0.3217822,0.018655812
0,0.7517591,0.22141665,0.026247516,0.0005758992,8.134804e-07
1,0.12477024,0.3351524,0.41511878,0.12365334,0.0013052839
2,0.022644931,0.18745896,0.4463357,0.3211759,0.022384504
0,0.71914136,0.24710916,0.032500014,0.0012475321,1.9041894e-06
4,6.444274e-09,2.0731688e-06,0.00017926235,0.020516204,0.97930235
3,3.7680686e-05,0.0025984587,0.045349002,0.43378332,0.5182315
0,0.7219308,0.24997936,0.026055086,0.0020188414,1.5815865e-05
1,0.2415982,0.4427901,0.26168033,0.053083126,0.0008481971
0,0.7455348,0.22705412,0.025981445,0.001422606,7.041056e-06
0,0.46244162,0.37287778,0.14026657,0.02390046,0.00051360845
4,6.595371e-08,3.463337e-06,9.152904e-05,0.006118191,0.9937867
4,1.0217787e-07,7.5016815e-06,0.00023166482,0.014598117,0.98516256
0,0.9003474,0.09585894,0.0037225517,7.1024595e-05,1.3200106e-07
0,0.41506478,0.40027997,0.16802186,0.01655523,7.811232e-05
3,0.0060646445,0.07928048,0.32119057,0.5127769,0.08068741
3,0.12927113,0.5252017,0.31855088,0.026881373,9.495826e-05
3,0.0020795472,0.039772373,0.22002374,0.56485677,0.17326757
4,5.890388e-07,0.00011176107,0.0050977846,0.16326776,0.8315221
3,0.48889068,0.38735574,0.10925822,0.014285033,0.00021030584
0,0.75952655,0.22241084,0.01765969,0.00040226072,6.527321e-07
4,2.6825703e-05,0.00041210366,0.0036774634,0.0643529,0.93153065
0,0.74630743,0.22076058,0.031832024,0.0010969385,3.024096e-06
4,7.5683937e-07,6.648891e-05,0.002239967,0.08417704,0.91351575
0,0.7736537,0.20861848,0.016737735,0.000984095,5.873453e-06
3,0.0006225467,0.026845925,0.22477539,0.60477185,0.14298423
3,9.25087e-06,0.001215385,0.035799053,0.48168164,0.48129466
4,0.00016460242,0.004039869,0.040645733,0.37019303,0.58495677
4,0.00026106098,0.010408947,0.111705415,0.57528144,0.3023431
4,2.909412e-05,0.003138589,0.06113891,0.4920684,0.443625
4,2.3312916e-07,1.5799344e-05,0.00048751806,0.028206378,0.9712901
3,5.0827744e-05,0.003120814,0.04567729,0.38485503,0.56629604
3,0.00019741982,0.008985853,0.10677385,0.57716876,0.30687413
4,2.1151273e-08,2.036273e-07,1.8911321e-06,0.00015779497,0.99984
4,0.00015622961,0.002023949,0.015990494,0.16777427,0.814055
1,0.10563006,0.43808448,0.39701945,0.05899546,0.0002705254
4,9.9071505e-05,0.0029094408,0.03665576,0.3741697,0.58616596
0,0.0063190926,0.08976305,0.3585132,0.49479908,0.05060561
4,1.1415566e-07,2.4370947e-06,4.000824e-05,0.0030429019,0.9969145
3,9.4123505e-05,0.0062323245,0.08408547,0.5083959,0.40119216
3,0.011872592,0.09898264,0.3277159,0.47720444,0.084224395
4,2.8206939e-08,2.364737e-06,8.4893225e-05,0.007142416,0.9927704
4,2.8778538e-06,0.00014823108,0.0030387456,0.08414907,0.91266114
3,0.007305939,0.124320984,0.43076277,0.41622064,0.021389674
2,0.034085814,0.2370303,0.45233917,0.2608925,0.015652286
4,1.5512992e-08,7.887669e-07,2.585817e-05,0.0027709564,0.9972024
3,0.00031670308,0.008233877,0.07626282,0.46045128,0.45473534
3,0.0067639826,0.09291453,0.37143528,0.4875465,0.041339666
4,7.256941e-07,0.00011906146,0.0044609043,0.1335423,0.86187696
4,5.2514183e-06,0.0005737027,0.0142312385,0.24979353,0.73539627
0,0.7517976,0.23006065,0.017648181,0.00049238984,1.1964969e-06
4,4.2586803e-06,0.0006774426,0.025885183,0.46144575,0.5119874
4,0.00033144336,0.027929194,0.2636532,0.594349,0.11373717
0,0.54601794,0.3809582,0.071053945,0.0019653805,4.588467e-06
3,0.0045824028,0.085364476,0.36201873,0.4964095,0.051624916
1,0.15283795,0.465903,0.32663655,0.054027323,0.00059512403
4,8.4310375e-07,5.329523e-05,0.001359182,0.05179164,0.94679517
0,0.24874012,0.49723086,0.22680056,0.027064381,0.00016406123
4,9.092668e-07,0.00015367375,0.0063839983,0.18046242,0.81299895
0,0.8017158,0.18148519,0.016427169,0.00037115318,6.444971e-07
0,0.92975074,0.06852424,0.0017103325,1.4707649e-05,9.560328e-09
4,3.35525e-08,3.727405e-07,3.87914e-06,0.00026364133,0.9997321
0,0.21195394,0.47393352,0.28142706,0.032430854,0.00025460243
4,6.887113e-10,8.204531e-08,4.802504e-06,0.001135013,0.9988601
2,0.038463738,0.20241888,0.41272965,0.3224212,0.023966474
4,0.00060409046,0.01480271,0.12055099,0.5389476,0.3250946
4,0.0006398788,0.007686067,0.045670047,0.28682294,0.65918106
4,0.00011733259,0.0047631566,0.057370864,0.43984395,0.49790466
2,0.05964469,0.3321399,0.4571591,0.1465924,0.0044639185
3,0.0013600568,0.038827606,0.25162998,0.5831194,0.12506299
1,0.09527237,0.38079086,0.41590905,0.10573546,0.0022922726
