true,prob_0,prob_1,prob_2,prob_3,prob_4
3,0.0012961065,0.017712504,0.18190357,0.70967054,0.089417286
4,1.4420907e-05,1.7506829e-06,7.8591927e-07,0.00064279593,0.99934024
0,0.75042933,0.2298452,0.018819025,0.0008779714,2.8506123e-05
4,8.3227045e-05,0.0001465832,0.0012206844,0.09963178,0.8989178
4,7.1155887e-06,3.1207622e-07,4.8021427e-08,8.856443e-05,0.9999039
2,0.0018266808,0.017078044,0.1421716,0.64017594,0.19874772
4,0.0005708686,0.0024489344,0.017793477,0.2879232,0.6912635
1,0.33423582,0.499563,0.15873267,0.007413387,5.516337e-05
2,0.008029785,0.08654233,0.43427595,0.4532556,0.01789643
1,0.13197777,0.5754238,0.280429,0.012124568,4.4871435e-05
4,7.0145456e-05,1.6737098e-05,1.5274163e-05,0.0044118715,0.99548596
1,0.6208683,0.33501083,0.042329594,0.0017676024,2.3693452e-05
0,0.20609325,0.47050822,0.29498124,0.028079927,0.00033737824
4,7.822175e-05,1.2056524e-05,5.102459e-06,0.0015653258,0.9983393
0,0.8234321,0.16845506,0.007959826,0.00015010183,2.9522475e-06
3,0.0018891586,0.0420143,0.351083,0.56984854,0.03516496
0,0.7744142,0.20933394,0.015638938,0.0005826881,3.0207311e-05
3,0.0033105516,0.020305127,0.17484055,0.6901967,0.11134711
4,0.0003623485,0.0055148927,0.09431139,0.7124473,0.18736404
4,0.00047991448,0.0018528361,0.011277906,0.22528966,0.7610997
0,0.8699529,0.12657073,0.0034462917,2.9757377e-05,3.1518482e-07
2,0.014848086,0.24048506,0.5902343,0.15299068,0.0014418368
4,0.00022498972,5.490183e-05,5.9691552e-05,0.00980692,0.98985344
4,0.0010918629,0.013157516,0.14250985,0.664238,0.1790029
3,0.0028218934,0.03690131,0.31426173,0.6223867,0.023628373
3,0.00068660796,0.00645293,0.08571056,0.65444714,0.25270274
3,0.0014418012,0.012191988,0.12946498,0.7010898,0.15581152
4,0.00013992556,0.00010000534,0.00018292335,0.017658198,0.98191893
3,0.0011880802,0.021794084,0.21608432,0.6486655,0.11226812
0,0.95832545,0.04133062,0.00033693603,6.6392677e-06,3.2523542e-07
3,0.0056933556,0.100396276,0.46986854,0.4117994,0.012242457
3,0.0016614657,0.02120496,0.16454768,0.56398886,0.24859704
3,0.00033304948,0.001911812,0.040628675,0.6302314,0.32689506
3,0.015217118,0.1238618,0.4807318,0.37149915,0.0086901635
0,0.30218098,0.47004256,0.21309766,0.014470847,0.00020794464
4,7.4214295e-05,5.495696e-05,0.00017333253,0.024552176,0.97514534
0,0.9553384,0.0442689,0.0003849057,7.3447095e-06,3.6927554e-07
4,0.0005131566,6.102478e-05,3.5781748e-05,0.005826717,0.9935633
3,0.0045293625,0.09197412,0.482385,0.40769765,0.013413873
4,0.0015429931,0.0050153094,0.04152016,0.45050865,0.50141287
3,0.022601299,0.25473255,0.5705045,0.15139581,0.0007658772
3,0.00063744147,0.012709539,0.20794465,0.74500406,0.033704318
0,0.6988017,0.28296927,0.01799216,0.00023549945,1.3039642e-06
0,0.25683752,0.47513747,0.24676858,0.020918392,0.0003380336
4,1.8624967e-05,7.655459e-06,2.0649803e-05,0.0091413045,0.9908117
2,0.010593322,0.12614591,0.48006964,0.37354022,0.009650892
4,0.00014286427,0.00015853952,0.00046318007,0.036637187,0.96259826
4,0.000111772424,0.00020606362,0.0012185352,0.08219544,0.9162682
1,0.018647904,0.25768897,0.59407127,0.12898347,0.0006084078
1,0.3816098,0.5018295,0.11056784,0.005927337,6.553171e-05
3,0.0002444418,0.0006435349,0.005433304,0.20276085,0.7909178
4,0.00022132622,0.00035658517,0.0018085574,0.09143813,0.90617543
0,0.31992397,0.56446725,0.112929225,0.002667018,1.2556012e-05
0,0.30337402,0.4557163,0.22321798,0.017475657,0.0002160138
2,0.008695714,0.11325057,0.43120718,0.41089943,0.03594716
0,0.8777298,0.118896075,0.003314647,5.8307083e-05,1.1713763e-06
0,0.5285439,0.3716065,0.09270813,0.006966401,0.00017500606
3,0.0014573294,0.050516337,0.5183889,0.42623383,0.0034036057
3,0.11419456,0.39867187,0.39518884,0.089833796,0.002110963
2,0.034847632,0.23613188,0.42281848,0.27972847,0.026473567
4,0.00011005953,0.00060817547,0.016789438,0.55287814,0.42961416
4,0.00014012288,6.4564774e-05,0.00027983193,0.039402198,0.96011335
0,0.90023226,0.09711299,0.002576616,7.615256e-05,1.8933874e-06
4,0.00045148196,0.00096158014,0.005428114,0.17735909,0.8157997
4,5.8904207e-06,3.1679625e-07,4.3687724e-08,7.320725e-05,0.9999206
3,0.00078511273,0.0054415986,0.06059169,0.55019844,0.38298324
1,0.23802023,0.49800858,0.2476972,0.016138082,0.00013587653
1,0.03466367,0.4001418,0.5083822,0.056525964,0.0002863641
3,0.0048622843,0.04687986,0.31357384,0.56856173,0.06612231
1,0.007413815,0.16664687,0.6188257,0.2061007,0.0010129145
3,0.003788046,0.06161524,0.454614,0.4758961,0.0040866463
4,0.00017350138,9.9845856e-05,0.00044778144,0.050783068,0.9484959
4,0.00043599622,6.645486e-05,2.363263e-05,0.003086156,0.9963877
3,0.0035063326,0.060940545,0.37425196,0.504806,0.056495138
4,1.852494e-05,3.1433705e-05,0.00030702748,0.056261625,0.9433814
0,0.353085,0.4987181,0.1430162,0.0051465854,3.404814e-05
3,0.00079135486,0.012228659,0.1893401,0.75225013,0.045389812
4,0.00053268904,0.0011934337,0.014108174,0.38366508,0.60050064
4,0.0045288303,0.032622967,0.1987963,0.56250036,0.20155153
4,2.3769095e-05,2.4635947e-06,9.5233e-07,0.0006707352,0.999302
4,0.00018184086,0.000318619,0.0016037595,0.08660229,0.9112935
3,0.01772301,0.2012837,0.5483771,0.22892047,0.0036957692
4,0.00018667954,0.00024539404,0.0012032099,0.07985539,0.91850936
1,0.36957604,0.5233476,0.10398786,0.0030718143,1.6643273e-05
0,0.91434723,0.08405744,0.0015693611,2.5327576e-05,6.0416323e-07
4,0.00028211172,0.0009008753,0.0053616334,0.15717044,0.83628494
1,0.14756136,0.48779893,0.3368892,0.027586818,0.00016365063
0,0.36387983,0.4470846,0.17752613,0.011366752,0.0001427333
3,0.0044650845,0.09793057,0.57986933,0.31629378,0.001441212
0,0.8379836,0.1557513,0.006149284,0.00011382921,2.0247269e-06
4,1.5598152e-05,6.337267e-07,1.0100509e-07,0.00012836263,0.9998553
3,0.00026085417,0.0023245045,0.048749454,0.6642916,0.28437355
3,0.0024806561,0.031902306,0.2768945,0.6536148,0.0351077
1,0.055946387,0.4486201,0.4489963,0.046111215,0.00032597786
4,2.7419783e-05,7.121673e-05,0.001788548,0.2118905,0.7862223
3,0.0060174037,0.14284883,0.48632464,0.3504506,0.014358514
4,0.00024572463,0.0021097115,0.049858227,0.735239,0.21254736
3,0.0037723857,0.034223795,0.25838208,0.6144925,0.089129165
0,0.3194274,0.5075533,0.16720958,0.005776105,3.359816e-05
3,0.001015541,0.026253033,0.31756502,0.63360584,0.021560576
4,0.0007331668,0.00057813054,0.0033172108,0.18787393,0.8074976
2,0.015275051,0.2082077,0.4809601,0.28342286,0.0121343685
1,0.41685274,0.39454016,0.1703401,0.017784555,0.000482378
3,0.001265525,0.022731198,0.26675975,0.6836524,0.02559109
3,0.00039224947,0.003600225,0.053789422,0.5941802,0.34803787
3,0.00061090145,0.008027051,0.12747207,0.7684298,0.09546012
3,0.0046147974,0.030355817,0.20898223,0.58679664,0.16925055
3,0.00016061464,0.0016358409,0.05146207,0.7648621,0.18187937
3,0.003319452,0.055617698,0.39784798,0.5284568,0.014758102
2,0.07063956,0.42714402,0.4463107,0.055426013,0.00047970287
0,0.7495851,0.23340955,0.016658701,0.00034151293,5.0531908e-06
4,0.0004541473,0.0027379731,0.027731376,0.3756661,0.59341043
0,0.5458165,0.39933196,0.053448174,0.0013880798,1.5290021e-05
3,0.0005506937,0.0023357256,0.027975865,0.4355751,0.53356266
4,0.0002657239,0.0022202306,0.04885296,0.74327123,0.20538986
4,0.00024381325,0.00047628768,0.0028399916,0.12431176,0.8721281
4,8.3760744e-05,9.6775024e-05,0.0006395453,0.07629986,0.92288005
1,0.26645273,0.5323653,0.19120082,0.009918055,6.3088395e-05
4,0.00014751725,0.00024404383,0.0012819034,0.07976415,0.91856235
3,0.0007032148,0.0060322755,0.06635297,0.52475834,0.40215316
0,0.66817063,0.30999076,0.02141829,0.00041585753,4.4320136e-06
3,0.00021024431,0.0021755402,0.057541788,0.7294747,0.2105976
3,0.004536662,0.085456364,0.52606887,0.38078907,0.0031490717
3,0.0011964601,0.0061120307,0.056314208,0.5010742,0.43530315
3,0.00422299,0.080509864,0.3826152,0.48302355,0.04962835
3,0.00042074022,0.0056081666,0.07610914,0.57162124,0.34624076
4,7.024965e-06,2.1132162e-07,1.6614013e-08,3.478935e-05,0.9999579
3,0.0051362775,0.03605528,0.2660974,0.6586136,0.034097444
0,0.21613784,0.5325522,0.23812583,0.013090074,9.406475e-05
4,0.00050511677,0.0006341678,0.0017739312,0.06912071,0.92796606
0,0.48068738,0.44953826,0.06820051,0.001558846,1.4982335e-05
3,0.00042305587,0.002318227,0.05239003,0.6956104,0.24925834
2,0.0063332804,0.120425545,0.4154285,0.401816,0.055996716
1,0.067883275,0.32657608,0.43192023,0.16732794,0.006292483
4,0.00026090222,0.00015935952,0.0003939117,0.036379486,0.96280634
1,0.18370065,0.516705,0.28244653,0.017011013,0.00013679435
0,0.6301863,0.32708198,0.04162872,0.0010831581,1.9809957e-05
4,6.7807955e-06,2.2816734e-07,2.1612431e-08,4.5725497e-05,0.9999472
0,0.6745067,0.29468906,0.030203111,0.0005952878,5.783593e-06
4,0.0010221804,0.0028106356,0.022532687,0.35175142,0.62188315
1,0.0149665205,0.1540494,0.46674407,0.34546712,0.018773008
0,0.8166452,0.1750331,0.0081935795,0.00012576423,2.3195023e-06
3,0.0014181708,0.005441864,0.056398246,0.55626744,0.38047427
4,1.4302673e-05,4.243118e-06,3.480329e-06,0.001565115,0.99841285
0,0.8975426,0.100167155,0.0022528071,3.66923e-05,7.560451e-07
3,0.6047791,0.35995623,0.033957377,0.0012924052,1.4855331e-05
1,0.23939578,0.5390987,0.21280393,0.008659648,4.20001e-05
0,0.7821362,0.20537534,0.01189807,0.0005766264,1.3662469e-05
0,0.06872382,0.4550173,0.4378186,0.038323954,0.00011627986
4,0.0018047385,0.003606482,0.014207594,0.21928072,0.7611005
3,0.001030952,0.013018245,0.1463174,0.70218253,0.13745086
4,0.0005229082,0.0008229097,0.0029123365,0.10175094,0.8939909
4,0.0009974425,0.0049168356,0.057879023,0.5515803,0.38462636
4,0.0005462524,0.0031132142,0.029955603,0.38349092,0.5828941
4,1.8415873e-05,4.568632e-06,4.1092576e-06,0.0020674928,0.9979054
0,0.67923933,0.2773492,0.04134813,0.0020080307,5.5240303e-05
1,0.04832862,0.311392,0.49405912,0.14385837,0.002361953
4,2.3819788e-05,1.5969225e-06,2.5200922e-07,0.00021184012,0.9997625
4,6.747147e-05,0.00014585642,0.002729485,0.24329682,0.7537604
4,1.1805734e-05,8.12686e-07,2.4318578e-07,0.00029649213,0.99969065
4,4.1537052e-05,8.227765e-05,0.0011088226,0.12490361,0.87386376
0,0.97686356,0.02306095,7.45484e-05,9.3155995e-07,3.1519942e-08
0,0.71352094,0.26304996,0.02296547,0.0004582756,5.317494e-06
1,0.43064684,0.4444379,0.11963584,0.005223032,5.6410863e-05
2,0.0070314202,0.15288897,0.50688374,0.32390836,0.009287531
0,0.115058795,0.5228,0.3423581,0.019709365,7.375376e-05
3,0.0066915057,0.034881238,0.23595046,0.68462163,0.037855107
4,0.0020686346,0.0045545306,0.03043725,0.39580595,0.5671336
0,0.98109746,0.018851265,5.0619492e-05,6.2927387e-07,3.1916287e-08
1,0.09715481,0.46953246,0.39038226,0.042599164,0.00033128946
0,0.8734896,0.12344049,0.0030342864,3.506865e-05,5.4025105e-07
4,0.00062244554,7.363373e-05,4.0090854e-05,0.006086262,0.99317753
4,0.00010548062,3.185249e-05,3.8118007e-05,0.0074779238,0.99234664
3,0.008899518,0.104049556,0.3718654,0.43706265,0.078122854
4,3.3908167e-05,3.375272e-05,0.00015249503,0.025368312,0.9744115
1,0.24168769,0.3843816,0.28311613,0.08388133,0.0069333147
4,0.00010906724,7.648916e-05,0.00031430257,0.03943737,0.9600628
4,0.00023514825,0.0005116115,0.0025931168,0.11071354,0.8859466
3,0.0008767042,0.00820675,0.10641969,0.6717096,0.21278714
4,3.5991947e-05,2.3203092e-05,7.181183e-05,0.01637882,0.9834901
4,0.0010018675,0.001173978,0.005019311,0.15710779,0.835697
4,0.0006875644,0.0075232727,0.074775055,0.510887,0.4061271
1,0.28973675,0.52434456,0.17503065,0.0107488,0.00013926865
0,0.9161854,0.08237789,0.0014131734,2.3001492e-05,5.9045374e-07
4,5.814831e-05,1.9744894e-05,2.5148429e-05,0.0056697344,0.9942272
2,0.049860045,0.28273717,0.44326895,0.21391244,0.010221449
0,0.21288082,0.4029822,0.30788496,0.07212315,0.0041287947
4,0.0001677942,0.00048055899,0.0040536886,0.17504111,0.8202569
4,0.00018620682,0.00011776295,0.00017451239,0.0167305,0.98279107
4,0.00013234268,4.2315485e-05,4.9774975e-05,0.00808663,0.991689
3,6.9575544e-05,5.5056687e-05,0.00036744802,0.066898875,0.9326091
3,0.011666872,0.12687649,0.41667175,0.42018917,0.02459562
1,0.25601074,0.58864576,0.15049432,0.004826052,2.3087798e-05
4,1.7392485e-05,1.8888828e-06,6.191173e-07,0.0004774528,0.99950266
4,0.0005576357,0.00097604474,0.01032156,0.36409655,0.6240482
2,0.10231615,0.45403898,0.40226224,0.041167174,0.00021552722
0,0.7469786,0.23603533,0.016675955,0.00030715825,2.984439e-06
4,0.00031152702,0.00042017765,0.0023012364,0.11070539,0.88626164
4,0.00038834964,0.0011753045,0.008159374,0.2099106,0.78036636
3,0.0040910193,0.08548308,0.512025,0.39259467,0.0058062235
4,7.9979174e-05,0.00032722342,0.00886993,0.36939985,0.62132293
4,1.4455166e-05,7.605371e-07,1.7337383e-07,0.00019832523,0.99978644
1,0.03321808,0.4315485,0.5039065,0.031265832,6.108303e-05
4,1.7938768e-05,1.5046082e-06,5.1341425e-07,0.0004466246,0.9995334
0,0.47272494,0.45091566,0.074286975,0.0020540021,1.8493785e-05
1,0.17465009,0.4902932,0.305141,0.029497143,0.0004185094
1,0.11741987,0.4637094,0.38029557,0.03838029,0.00019484073
2,0.36416614,0.5388351,0.09556533,0.0014293321,4.0215054e-06
2,0.060710125,0.40516022,0.45885435,0.07420192,0.0010734827
4,4.3457687e-05,1.3411457e-05,1.3427045e-05,0.0040285015,0.99590117
2,0.010076067,0.18923743,0.51629764,0.27802297,0.0063659283
3,0.00028135823,0.00075370155,0.004331241,0.1396363,0.8549975
2,0.020828662,0.24984941,0.5853997,0.14275208,0.0011701657
1,0.2487941,0.5249793,0.215627,0.010513378,8.621157e-05
0,0.71899784,0.25510877,0.02511891,0.0007448912,2.9688033e-05
3,0.05774888,0.39081684,0.46515536,0.08517271,0.001106168
3,0.0038383321,0.057509903,0.3856486,0.53305674,0.0199464
4,2.2106302e-05,1.2702646e-05,2.5859135e-05,0.006914425,0.99302495
4,6.244971e-05,9.0291775e-05,0.0007379207,0.082572386,0.9165369
0,0.06436029,0.4674998,0.42357194,0.044188287,0.0003796714
4,8.618756e-05,1.2188421e-05,3.0781616e-06,0.0010238457,0.9988746
3,0.02709724,0.3350711,0.5590882,0.0784256,0.0003178587
4,0.0038251027,0.018286956,0.17012088,0.7236811,0.08408597
1,0.15461071,0.43100947,0.3508746,0.061996184,0.0015090364
3,0.0040852935,0.061871897,0.3093311,0.5151548,0.109557025
4,0.00013795264,5.8477814e-05,0.00014459077,0.02270907,0.9769498
3,0.0047479994,0.07788002,0.34368554,0.46480596,0.108880565
4,0.00057389506,0.00080507627,0.0029216649,0.100431,0.8952683
3,0.0035829535,0.047241434,0.3444144,0.56399226,0.040768933
4,0.00014286692,0.00018335278,0.0013669,0.11968749,0.8786195
4,0.001711506,0.00044339735,0.00045348238,0.028396042,0.9689956
3,0.0018043221,0.020745438,0.18293087,0.641892,0.15262741
3,0.0019334533,0.01648527,0.10893063,0.5051918,0.3674588
1,0.29235184,0.5342925,0.1631001,0.010102017,0.00015351761
2,0.19453958,0.53199613,0.2606134,0.012798653,5.2193976e-05
4,1.0582571e-05,1.797221e-07,1.01587005e-08,2.4937122e-05,0.99996424
4,0.00048741998,0.0010797273,0.004436514,0.12015956,0.8738368
0,0.46574864,0.43863082,0.09232499,0.003269911,2.5609614e-05
1,0.17622328,0.5879003,0.22743891,0.008410623,2.6917522e-05
4,0.00021934888,0.0009265553,0.0075908876,0.20188041,0.78938276
4,3.9062536e-05,0.00017073045,0.004425308,0.30356112,0.69180375
4,4.8551676e-05,1.43397265e-05,1.7615439e-05,0.004956919,0.9949626
3,0.0007937469,0.003262252,0.018822769,0.25534686,0.72177434
3,0.00066188275,0.002825338,0.0314331,0.44091824,0.5241614
4,0.000130601,0.00010273608,0.000236312,0.024901172,0.97462916
4,0.00042056575,0.0011690729,0.008317817,0.22712837,0.7629642
0,0.91805035,0.08067733,0.0012518999,2.0035688e-05,4.1647633e-07
4,0.0003111345,0.00096050324,0.009316662,0.2637023,0.72570944
0,0.7174585,0.25284663,0.028718796,0.0009543714,2.1793112e-05
4,0.0049099107,0.02098981,0.095834404,0.4154224,0.46284345
0,0.061210666,0.2894039,0.40772343,0.2251405,0.016521566
0,0.8466424,0.14834827,0.0049265907,8.199539e-05,8.136467e-07
1,0.1075315,0.50963473,0.35761166,0.025067797,0.0001543077
2,0.007927127,0.110392265,0.4237802,0.42580557,0.032094855
0,0.49377692,0.43939015,0.065689676,0.0011378605,5.355694e-06
4,4.2112893e-05,1.356333e-05,2.500862e-05,0.007125363,0.99279404
3,0.00031495123,0.0014576897,0.017822046,0.38923645,0.59116894
0,0.7967637,0.19183171,0.01116579,0.00023389392,4.899918e-06
1,0.030019205,0.33373213,0.5693391,0.06667527,0.00023434404
0,0.7754192,0.21066986,0.013684605,0.00022370533,2.6405476e-06
0,0.42895937,0.4485233,0.11644649,0.0059892344,8.1564736e-05
4,1.881673e-05,3.313106e-06,2.1779704e-06,0.001262449,0.99871325
4,1.7122427e-05,5.1134866e-06,7.3832643e-06,0.0036571661,0.9963133
0,0.94953823,0.050029155,0.0004283299,4.1593544e-06,6.754434e-08
0,0.46046355,0.45468923,0.08205776,0.0027491206,4.034765e-05
3,0.0032781782,0.029547215,0.22094175,0.58226836,0.1639645
3,0.21031995,0.43887097,0.302472,0.047046572,0.0012905712
3,0.004342829,0.032962803,0.19398366,0.5754648,0.19324596
4,0.000116937794,0.0002486002,0.0020252953,0.12953877,0.8680704
3,0.40042397,0.43873873,0.15138757,0.009300938,0.00014878646
0,0.7281161,0.25284275,0.018798491,0.00024092295,1.7201294e-06
4,2.1522692e-05,2.576376e-05,0.00013004438,0.025854576,0.9739681
0,0.87967455,0.11681765,0.003435095,7.05227e-05,2.189786e-06
4,0.00042513915,0.0023064925,0.019058859,0.297613,0.6805965
0,0.8225225,0.16960318,0.0077201477,0.00015111949,3.0345648e-06
3,0.0019382561,0.021079266,0.19925599,0.6319458,0.14578061
3,0.0001103482,0.0006525684,0.01621371,0.4964528,0.48657054
4,0.00012776935,0.00045698005,0.0083732605,0.3699747,0.62106717
4,0.0006649016,0.0042381557,0.0480961,0.5245256,0.4224752
4,0.0017927017,0.01154711,0.102585986,0.5557783,0.3282959
4,3.4314035e-05,1.9971383e-05,5.728157e-05,0.0137769515,0.9861115
3,0.00031794643,0.00068242854,0.0030032343,0.107311055,0.8886853
3,0.00043096585,0.0033351125,0.06375434,0.7001711,0.2323085
4,0.00017316568,2.0964011e-05,4.5939355e-06,0.0011813003,0.9986199
4,0.0006985431,0.001060625,0.0024380013,0.07562117,0.9201817
1,0.08628907,0.476694,0.3985228,0.038261533,0.0002326003
4,5.540753e-05,0.00021507284,0.0038290475,0.22778074,0.76811975
0,0.00075810193,0.011462304,0.1645445,0.6869641,0.13627099
4,8.972408e-05,2.0017933e-05,1.4337204e-05,0.0039150366,0.9959608
3,0.0036715313,0.03140851,0.1922101,0.5374149,0.23529494
3,0.0011892327,0.029380392,0.33636793,0.6124317,0.020630676
4,4.722441e-05,8.304435e-06,6.4471915e-06,0.0024428612,0.9974952
4,0.00023167988,0.00024610787,0.00075249816,0.051029887,0.9477398
3,0.007643532,0.107841,0.44130343,0.42101142,0.022200575
2,0.00880301,0.15336215,0.53820246,0.2949536,0.0046787914
4,4.1215404e-05,1.3639e-05,1.8494335e-05,0.005556145,0.9943705
3,0.00078116707,0.0052679847,0.05256735,0.49766523,0.44371825
3,0.0018126122,0.042295538,0.4327742,0.5197792,0.0033384948
4,0.0004832751,0.00059703377,0.0017109277,0.069399826,0.927809
4,7.2882925e-05,0.000118927346,0.0006929959,0.06525891,0.9338562
0,0.6697762,0.3084663,0.021407915,0.00034685238,2.8143577e-06
4,5.8742873e-05,0.00018349211,0.0047993623,0.33317795,0.6617804
4,0.0030688858,0.076544024,0.38252246,0.46657407,0.07129049
0,0.5296692,0.39744088,0.0712099,0.0016651702,1.4837007e-05
3,0.0058767227,0.05388884,0.34238696,0.5714872,0.026360357
1,0.23713753,0.42124975,0.29079998,0.049500704,0.00131212
4,0.00024256743,0.00011678183,0.00024278056,0.025423015,0.9739749
0,0.156602,0.5324563,0.29728234,0.01361912,4.0245373e-05
4,0.00013332315,0.00040297516,0.0039975513,0.1866291,0.8088371
0,0.83875436,0.15451433,0.006579708,0.00014698319,4.6607524e-06
0,0.9541945,0.045480065,0.00032275653,2.8064408e-06,4.0110905e-08
4,3.6506495e-05,1.391224e-06,1.3538899e-07,0.00012403741,0.999838
0,0.2303189,0.43396318,0.28747678,0.046578947,0.0016622273
4,1.39245085e-05,9.914202e-07,3.578134e-07,0.00040822502,0.9995765
2,0.00342789,0.09821674,0.55656093,0.33762795,0.004166457
4,0.0003890598,0.0012181395,0.019990008,0.47156864,0.5068341
4,0.00017316666,0.0010565803,0.02025474,0.51343006,0.4650854
4,0.002717748,0.014065783,0.09149179,0.51088774,0.38083693
2,0.029435448,0.31153047,0.49427402,0.16185735,0.0029027273
