true,prob_0,prob_1,prob_2,prob_3,prob_4
0,0.16268209,0.55505306,0.2640452,0.018177554,4.2172313e-05
3,0.009986677,0.06573554,0.30837843,0.55557466,0.060324743
4,2.1639225e-06,4.4401276e-08,7.663278e-09,4.0919378e-05,0.99995685
0,0.93214035,0.06732017,0.0005350037,4.4420203e-06,2.2235247e-08
4,0.0007701058,0.00025914976,0.00057504926,0.044039875,0.9543558
3,0.0008124896,0.012217853,0.12240401,0.7092628,0.15530284
4,8.6235195e-06,4.6863738e-07,6.309414e-08,0.00010701539,0.9998838
0,0.7999005,0.1870698,0.012576869,0.00044569312,7.210357e-06
4,3.099267e-05,5.8045458e-05,0.00034545606,0.03832437,0.9612411
4,5.77971e-07,5.172012e-09,9.2550564e-11,1.4951878e-06,0.99999785
2,0.0009285188,0.017248416,0.1526328,0.6745668,0.15462336
4,0.00023793982,0.0017099121,0.016119258,0.27823046,0.7037025
1,0.39465803,0.4803158,0.11911493,0.0058876243,2.367271e-05
2,0.0064307475,0.04586126,0.3507022,0.5782412,0.018764636
1,0.08982995,0.603456,0.29179835,0.014896891,1.8834831e-05
4,3.752342e-05,7.3522833e-06,2.8707834e-06,0.0011334701,0.9988188
1,0.7009055,0.2741754,0.024121584,0.00079285295,4.6449713e-06
0,0.2562042,0.47501224,0.24226137,0.0263599,0.0001622624
4,3.614341e-05,2.422691e-06,2.191245e-07,0.00016140712,0.9997998
0,0.83490574,0.15778345,0.0071854205,0.00012448888,7.531739e-07
3,0.0022090056,0.04089292,0.3512602,0.5835383,0.022099592
0,0.77725965,0.2064976,0.015834456,0.000405179,3.1450384e-06
3,0.0013041891,0.014245745,0.15993111,0.6871517,0.13736731
4,0.00079401553,0.010178152,0.10942984,0.62869906,0.25089893
4,0.00011420565,0.00038870474,0.0026687682,0.120976746,0.8758515
0,0.90049994,0.09792555,0.0015591795,1.51499635e-05,5.4788163e-08
2,0.026607672,0.2830899,0.55099607,0.1381371,0.0011692542
4,0.00010062099,1.9355652e-05,1.687443e-05,0.0038667305,0.9959965
4,0.0013015834,0.012713808,0.12406418,0.64255595,0.21936439
3,0.0021997609,0.025714254,0.25592452,0.68485504,0.031306423
3,0.00010767185,0.001272894,0.026518008,0.49588344,0.47621804
3,0.0003482988,0.0038366835,0.05593688,0.6440095,0.2958687
4,0.00012977087,7.3407864e-05,6.482293e-05,0.006948699,0.9927832
3,0.0005068257,0.016533181,0.17725389,0.6422879,0.16341819
0,0.9454491,0.054241482,0.00030656747,2.879067e-06,1.9787858e-08
3,0.0062257866,0.07584523,0.4004442,0.5002515,0.017233346
3,0.00065611955,0.014019534,0.13207404,0.5425031,0.3107472
3,0.0005264351,0.0020962602,0.0345696,0.56622434,0.39658335
3,0.022581121,0.12963538,0.46271238,0.37828174,0.0067893905
0,0.4393807,0.4295397,0.12202773,0.008948288,0.00010361485
4,0.00019644429,5.010741e-05,6.708426e-05,0.012042552,0.9876437
0,0.9472036,0.052486267,0.00030707923,3.0084095e-06,3.3592354e-08
4,0.00023651613,2.9665358e-05,2.3220253e-05,0.0041905777,0.99552
3,0.013761884,0.20121749,0.48711717,0.29099604,0.006907305
4,0.0007636748,0.0017198636,0.01580568,0.31313077,0.66858
3,0.013130521,0.12933609,0.4821539,0.37090102,0.0044785603
3,0.00033142412,0.0071244314,0.13800237,0.79996186,0.054579843
0,0.8251868,0.16928624,0.005444999,8.169072e-05,3.048931e-07
0,0.36134008,0.42826018,0.19277357,0.017521348,0.0001047881
4,4.3456403e-05,1.4179569e-05,1.14977365e-05,0.0035260771,0.99640477
2,0.022943847,0.1504417,0.47371143,0.3463034,0.006599576
4,9.848662e-05,4.0215582e-05,4.626892e-05,0.008739527,0.9910754
4,3.6430458e-05,0.0001075889,0.00070272695,0.052795894,0.94635737
1,0.020029394,0.24080096,0.56765324,0.17074518,0.00077117817
1,0.49908358,0.43970558,0.058395106,0.0028038537,1.190261e-05
3,3.89488e-05,0.000251784,0.0024572199,0.1306245,0.8666276
4,0.00023078136,0.00024327716,0.00065652275,0.039348174,0.9595212
0,0.35729754,0.5364487,0.10334154,0.0029073053,4.9574437e-06
0,0.3516561,0.44305086,0.18687087,0.018314399,0.00010779382
2,0.006987034,0.106030285,0.42659098,0.4298069,0.03058487
0,0.86914086,0.1271655,0.0036325129,6.0756465e-05,3.5693927e-07
0,0.65087116,0.29935113,0.047786172,0.001977881,1.36888875e-05
3,0.0011474275,0.04781974,0.49435598,0.4536924,0.002984376
3,0.120811865,0.4566725,0.3467949,0.07454753,0.0011732156
2,0.035101105,0.23015691,0.41532877,0.300715,0.018698214
4,2.5505267e-05,0.00033453715,0.010293838,0.37744752,0.61189854
4,9.43878e-05,4.3880842e-05,0.00020493694,0.03129572,0.9683611
0,0.9100822,0.08851982,0.001363582,3.3989967e-05,3.7310207e-07
4,0.00013832313,0.0006822617,0.004352122,0.12628435,0.8685429
4,2.0233178e-06,6.755233e-08,1.0380841e-09,4.2951733e-06,0.99999356
3,0.00064671965,0.0042441785,0.045417756,0.50140923,0.4482821
1,0.22602746,0.4927911,0.25854674,0.022524457,0.00011024629
1,0.02412022,0.39830768,0.51055044,0.06674981,0.00027181525
3,0.004509079,0.025479116,0.21952961,0.66278607,0.08769609
1,0.009802533,0.20402302,0.5619644,0.22350907,0.00070094614
3,0.0022953895,0.04329486,0.38573703,0.5623743,0.006298473
4,0.00010054222,4.664976e-05,0.0002393679,0.034151062,0.96546227
4,0.00014003206,2.7874035e-05,1.4060661e-05,0.0025523764,0.9972657
3,0.010917623,0.088517874,0.33442783,0.47819218,0.087944485
4,9.4247596e-05,3.181671e-05,5.846466e-05,0.012295389,0.98752
0,0.37988365,0.48353785,0.13032176,0.006235909,2.0893274e-05
3,0.00031409497,0.006472908,0.13196257,0.80163187,0.059618525
4,0.00013319103,0.00021123592,0.0047467025,0.30621886,0.68869007
4,0.0035158426,0.03029696,0.19790626,0.5582277,0.21005322
4,7.4195154e-06,4.6826503e-07,5.567224e-08,8.86795e-05,0.99990344
4,0.00021960738,0.000268592,0.00088109425,0.050572507,0.94805825
3,0.019514898,0.14070883,0.51783264,0.31896088,0.0029827952
4,3.469624e-05,0.00015468383,0.0007922467,0.051830392,0.947188
1,0.38271248,0.49375552,0.11810112,0.0054144072,1.6494962e-05
0,0.9204044,0.07871701,0.0008683287,1.0141092e-05,6.0794086e-08
4,0.00039601873,0.0008552773,0.0028915147,0.08684939,0.9090077
1,0.13638514,0.52109474,0.31387198,0.028549552,9.8537515e-05
0,0.34784755,0.46014065,0.17965126,0.012302164,5.836961e-05
3,0.00471474,0.088917665,0.5524189,0.35243556,0.0015131267
0,0.8908829,0.107005775,0.00207271,3.8228176e-05,3.582987e-07
4,4.479343e-06,8.591054e-08,4.1894435e-09,1.5285035e-05,0.9999801
3,0.00017923344,0.0014406022,0.028282732,0.5348287,0.43526876
3,0.0011329098,0.020489514,0.23215811,0.70229316,0.04392628
1,0.056195233,0.48861724,0.41096827,0.043985493,0.00023372083
4,0.00073896605,0.0007789997,0.005246349,0.2127847,0.78045094
3,0.004768031,0.11748335,0.43344167,0.41091824,0.03338873
4,0.00028448357,0.0015710787,0.031273004,0.5855503,0.38132116
3,0.006501097,0.035015594,0.23872218,0.61085904,0.108902104
0,0.40833712,0.4615904,0.12452071,0.0055333297,1.8353845e-05
3,0.0024435192,0.026424706,0.24804899,0.68905383,0.034028947
4,0.00050696265,0.00026029674,0.0010280818,0.07437801,0.9238267
2,0.011513166,0.21039915,0.47327146,0.29539073,0.009425526
1,0.449269,0.39489904,0.13783297,0.017716048,0.00028294008
3,0.0013219935,0.03384957,0.3435703,0.60685265,0.0144055085
3,0.000580858,0.003969633,0.040831745,0.44135663,0.51326114
3,0.00016776407,0.005046784,0.098133564,0.7615484,0.13510355
3,0.004372838,0.018712481,0.14829017,0.60756373,0.2210608
3,0.00018263566,0.0014375963,0.038980834,0.6926908,0.2667081
3,0.005139876,0.052513327,0.34419528,0.5766191,0.021532403
2,0.041639633,0.34866613,0.49829867,0.11054543,0.0008501361
0,0.8194965,0.17201588,0.0083013,0.00018526767,9.3984494e-07
4,0.00064596505,0.0030269248,0.021685436,0.2940047,0.68063706
0,0.7340373,0.25012326,0.015526007,0.00031223052,1.1921759e-06
3,0.0006267735,0.002371412,0.02343278,0.4014807,0.57208836
4,9.7704324e-05,0.0009443985,0.024051512,0.6353488,0.33955762
4,0.0002666921,0.0004465856,0.0023261441,0.09826717,0.8986935
4,5.1576793e-05,2.9108445e-05,9.4104274e-05,0.01589046,0.9839348
1,0.27773973,0.5390505,0.1736073,0.0095649855,3.744085e-05
4,0.00012497482,0.00020024204,0.0007660445,0.04824094,0.9506677
3,0.0006091821,0.004997773,0.048100933,0.42416275,0.5221293
0,0.6578372,0.30958685,0.0318723,0.00070179265,1.8732602e-06
3,0.00016555047,0.0016333635,0.042164754,0.6731778,0.2828585
3,0.0027146435,0.066938765,0.493094,0.43335754,0.0038949957
3,0.0003622849,0.0025543717,0.033499055,0.4932135,0.47037074
3,0.012329064,0.062214043,0.26586145,0.5524212,0.10717415
3,0.000592185,0.0062970556,0.062490556,0.4512709,0.47934932
4,4.329604e-07,4.6364406e-09,4.109167e-11,6.529693e-07,0.9999988
3,0.002929992,0.026036348,0.24120872,0.6799646,0.049860317
0,0.27264082,0.5271573,0.18931985,0.01085052,3.153674e-05
4,0.00048178682,0.0003663752,0.0007282493,0.03636939,0.96205413
0,0.6715225,0.31185758,0.016254587,0.0003636236,1.6605604e-06
3,0.0024342237,0.005677533,0.07369769,0.7055196,0.21267089
2,0.0099743605,0.15554334,0.38872793,0.37665156,0.06910283
1,0.10974676,0.3576895,0.3626128,0.16603158,0.003919312
4,0.00022972983,8.6196436e-05,0.0001349007,0.014389514,0.9851597
1,0.25287455,0.54609114,0.18975794,0.011208828,6.7503446e-05
0,0.69262826,0.27364597,0.03276824,0.0009510319,6.516839e-06
4,6.7753547e-07,4.722388e-09,3.662374e-11,6.549418e-07,0.99999857
0,0.7288683,0.24895684,0.021806348,0.00036748475,1.0097267e-06
4,0.00032677752,0.00091246556,0.008522242,0.2227973,0.7674412
1,0.014363382,0.1497451,0.45604846,0.3654162,0.0144268535
0,0.83214587,0.1607503,0.007005643,9.766586e-05,5.046309e-07
3,0.00046486247,0.0011648209,0.020687424,0.45251748,0.52516544
4,5.0242666e-06,1.8284142e-07,1.7610931e-08,5.0202503e-05,0.99994457
0,0.9083209,0.090388834,0.0012750649,1.5011362e-05,8.4721215e-08
3,0.63099736,0.3455296,0.022392916,0.0010723947,7.696576e-06
1,0.18541728,0.5259745,0.27135736,0.017204564,4.63077e-05
0,0.7465617,0.238574,0.014072229,0.00078228064,9.820908e-06
0,0.09341436,0.46770442,0.3731478,0.06535215,0.0003813273
4,0.001490521,0.001814207,0.004550328,0.10486378,0.8872812
3,0.0010903279,0.009623482,0.1070291,0.6829702,0.19928686
4,7.921731e-05,0.00017408548,0.0007404368,0.050307605,0.94869864
4,0.0016939839,0.003834549,0.031836558,0.44360906,0.51902586
4,0.00094744406,0.003999297,0.028998578,0.35142845,0.6146263
4,1.4590471e-05,1.7744329e-06,4.939674e-07,0.00041468733,0.9995685
0,0.69543,0.2701038,0.033486087,0.0009741878,5.9278127e-06
1,0.08909609,0.28282258,0.47112644,0.1555507,0.001404243
4,4.4067438e-06,2.502478e-07,5.0092366e-09,1.05915515e-05,0.99998474
4,0.0001252092,0.000260296,0.0029352042,0.18347207,0.8132072
4,6.009849e-06,2.3616893e-07,2.8582779e-08,6.724485e-05,0.99992657
4,1.487539e-05,4.2511398e-05,0.00038956795,0.053167168,0.94638586
0,0.93374705,0.06574836,0.00050124817,3.3232943e-06,1.2908053e-08
0,0.81407666,0.17712004,0.008597162,0.00020514696,1.0179052e-06
1,0.44258934,0.42865157,0.121546134,0.007170669,4.2306496e-05
2,0.005786765,0.13823748,0.47039875,0.36966,0.015917065
0,0.15312392,0.5835054,0.24995525,0.013387812,2.7693079e-05
3,0.011268686,0.02270257,0.16214626,0.725597,0.078285515
4,0.0008564955,0.0017431914,0.01912296,0.34999117,0.6282861
0,0.97039604,0.029547673,5.594144e-05,3.0021724e-07,1.7688002e-09
1,0.09079831,0.5090033,0.36005795,0.040006485,0.00013394115
0,0.8594094,0.1366,0.0039436445,4.672224e-05,1.5732098e-07
4,4.127247e-05,1.8119753e-06,6.085051e-07,0.00048537587,0.999471
4,1.2031992e-05,5.203981e-06,4.811936e-06,0.001834589,0.99814343
3,0.019673318,0.12769625,0.3706497,0.42036027,0.061620448
4,2.2731745e-05,1.8775047e-05,5.4600092e-05,0.012580724,0.9873232
1,0.2705616,0.36166245,0.26332927,0.10067495,0.0037717281
4,1.29670225e-05,7.306816e-06,5.4927063e-05,0.019293513,0.98063123
4,0.00022476324,0.0003300529,0.001020033,0.051681057,0.9467441
3,0.0007022323,0.009767789,0.11672937,0.6739755,0.19882514
4,8.833621e-05,6.842514e-06,4.1712683e-06,0.0021814634,0.9977191
4,0.0001448198,0.00021689456,0.002049317,0.11632263,0.8812663
4,0.00080139725,0.008084864,0.070574686,0.4731729,0.4473661
1,0.33016115,0.49473158,0.16234541,0.012677035,8.484511e-05
0,0.89022595,0.107665755,0.002080905,2.732095e-05,1.3906813e-07
4,2.3960808e-06,1.2546757e-06,2.5610107e-06,0.0019896252,0.99800414
2,0.059354536,0.26124308,0.43172422,0.24211662,0.0055615213
0,0.24662416,0.36945307,0.27240983,0.10638797,0.005124913
4,5.9328246e-05,0.00025096745,0.001449053,0.07418298,0.9240576
4,6.8510262e-06,1.2787468e-05,6.136048e-05,0.014793992,0.98512495
4,1.04995315e-05,5.548198e-06,9.042103e-06,0.003215927,0.996759
3,0.000683992,0.000117734366,0.00013845165,0.017232314,0.98182744
3,0.017161803,0.090695515,0.34135523,0.50454324,0.046244223
1,0.24262953,0.6166842,0.1359466,0.0047313394,8.384675e-06
4,3.1964787e-06,2.22793e-07,1.4572874e-08,3.3105804e-05,0.9999634
4,0.0007032383,0.00070959184,0.005451339,0.21977681,0.773359
2,0.1450947,0.48616073,0.3273937,0.04116313,0.00018769881
0,0.82870406,0.16452587,0.0066404617,0.00012917307,4.8476596e-07
4,4.1231546e-05,7.736462e-05,0.000844385,0.08734425,0.91169286
4,0.00030113268,0.0011052341,0.005471408,0.14010331,0.85301894
3,0.011090413,0.13933888,0.5189997,0.32663745,0.0039335745
4,0.00040337877,0.00075852324,0.0058673383,0.20428899,0.78868186
4,9.677776e-06,2.5160116e-07,1.7660359e-08,3.9063976e-05,0.999951
1,0.043712236,0.51476866,0.4171596,0.024334319,2.5214222e-05
4,5.387914e-06,2.1396053e-07,2.4734991e-08,5.913717e-05,0.99993527
0,0.6324875,0.33620894,0.030375356,0.00092251017,5.7381376e-06
1,0.25183558,0.4834314,0.23578024,0.028552003,0.0004007636
1,0.1289749,0.48227376,0.34412712,0.044373736,0.0002504277
2,0.4703321,0.46909967,0.059430104,0.0011360667,2.0625234e-06
2,0.09384054,0.49294317,0.37076992,0.04233381,0.00011259952
4,3.591078e-05,4.5204847e-06,1.5188109e-06,0.0008139493,0.9991441
2,0.0047387485,0.15319616,0.4836975,0.34678748,0.01158011
3,0.00034294097,0.0008950493,0.0042940103,0.123829246,0.8706388
2,0.016468965,0.19045113,0.5868347,0.20492063,0.0013245383
1,0.2654661,0.55931896,0.16704631,0.008127456,4.1169165e-05
0,0.80560464,0.18351282,0.010653312,0.00022860458,6.4049163e-07
3,0.09293699,0.47536853,0.37303248,0.05829737,0.00036458648
3,0.0014806369,0.038772978,0.34655482,0.5816915,0.031500105
4,3.2687767e-05,6.095902e-06,2.8126194e-06,0.001284347,0.99867404
4,4.9062688e-05,4.9477774e-05,0.00016428059,0.024313172,0.97542393
0,0.047774594,0.4742409,0.42778894,0.049948514,0.00024699763
4,7.0654073e-06,4.24594e-07,9.670928e-09,1.7160844e-05,0.9999753
3,0.017357694,0.31289947,0.5546313,0.11470118,0.0004103575
4,0.0021741732,0.011424857,0.13441055,0.7318913,0.12009906
1,0.36715677,0.40180114,0.19749957,0.033014905,0.0005275731
3,0.002453099,0.063949235,0.3503143,0.5101678,0.073115624
4,9.535955e-05,2.1850816e-05,4.334168e-05,0.010468156,0.9893713
3,0.023546005,0.15301897,0.29882783,0.3723105,0.15229665
4,0.00025408712,0.00029247426,0.00074802677,0.044024765,0.95468056
3,0.003502962,0.046513,0.34634152,0.56872296,0.034919575
4,2.2543609e-05,8.113227e-05,0.00045041234,0.042998984,0.95644695
4,0.0036943958,0.0006612562,0.00045461394,0.018748615,0.976441
3,0.0013683271,0.023707414,0.18867563,0.6413783,0.14487034
3,0.00159536,0.013654506,0.097745925,0.5020332,0.384971
1,0.23909655,0.5389388,0.20322482,0.018569015,0.00017075916
2,0.1940873,0.5376861,0.25345132,0.0147410035,3.4206623e-05
4,4.9305794e-07,1.7194653e-09,1.0685419e-11,2.9919912e-07,0.99999917
4,0.00064320286,0.0009818992,0.0019123832,0.05439419,0.94206834
0,0.4557592,0.41624716,0.11995471,0.007991774,4.7145142e-05
1,0.24881476,0.6002664,0.14553486,0.0053713904,1.2642369e-05
4,0.0010757728,0.002282547,0.00927422,0.17503592,0.8123315
4,0.00013327599,0.0004712648,0.005398102,0.22334328,0.7706541
4,4.588814e-05,3.7333216e-06,1.6476595e-06,0.0010300073,0.9989188
3,0.0023403096,0.0063476944,0.026200091,0.2746438,0.6904681
3,0.00022077697,0.0009335938,0.013181739,0.32583702,0.6598269
4,5.15932e-05,3.622869e-05,5.5551634e-05,0.009414993,0.9904417
4,6.638782e-05,0.00037319638,0.0034211264,0.15478532,0.841354
0,0.9078823,0.09083868,0.0012641286,1.4815681e-05,8.674865e-08
4,6.349216e-05,0.00046663184,0.006724002,0.23647484,0.756271
0,0.7771854,0.2059362,0.016533975,0.00034224408,2.1820742e-06
4,0.0068893144,0.01910921,0.066053994,0.3587206,0.5492269
0,0.08396733,0.303968,0.34884793,0.23838642,0.024830347
0,0.8938224,0.104510605,0.0016429283,2.3984489e-05,8.9016645e-08
1,0.2089506,0.54310817,0.23474753,0.013154165,3.9594637e-05
2,0.010064185,0.13937064,0.457447,0.37835503,0.014763218
0,0.61428887,0.3498499,0.03502839,0.00083014846,2.6526357e-06
4,2.1964694e-05,5.345331e-06,6.722378e-06,0.002823863,0.997142
3,0.00016200541,0.000819534,0.009916264,0.28389624,0.7052059
0,0.8244591,0.16667412,0.0086941775,0.00017148854,1.1481584e-06
1,0.049698025,0.45019877,0.4570506,0.042965535,8.710414e-05
0,0.83612674,0.15720184,0.006561169,0.00010967056,5.4962635e-07
0,0.46474716,0.41700506,0.11111705,0.0070868684,4.3855078e-05
4,1.7414048e-05,1.917798e-06,4.6836718e-07,0.0003726481,0.9996076
4,4.2537522e-05,6.0619523e-06,2.377497e-06,0.0011437039,0.9988054
0,0.9471998,0.052526467,0.00027142398,2.2444806e-06,1.120348e-08
0,0.6503363,0.3177486,0.030602386,0.0013000668,1.2570774e-05
3,0.0050366963,0.025508838,0.17592624,0.5850041,0.20852412
3,0.22501512,0.40654644,0.29225093,0.07503507,0.0011524232
3,0.005629842,0.021165794,0.12294552,0.5342739,0.3159849
4,4.7357884e-05,0.00019654287,0.0011803182,0.07337781,0.92519796
3,0.4390473,0.40357357,0.14400119,0.013268287,0.00010967721
0,0.7819809,0.20480296,0.012980378,0.00023504782,8.8067395e-07
4,9.782417e-05,3.0683703e-05,3.329973e-05,0.0071355766,0.9927026
0,0.9037716,0.094628334,0.001571425,2.829597e-05,3.1628963e-07
4,0.0002938542,0.0014387835,0.006345892,0.13578506,0.85613644
0,0.83174235,0.16091636,0.00720631,0.00013419306,8.394632e-07
3,0.0018278013,0.023047937,0.219015,0.632378,0.1237313
3,8.023865e-05,0.00044355216,0.011702503,0.432246,0.5555277
4,0.00048975326,0.0012479149,0.007201781,0.17070094,0.82035965
4,0.00024453254,0.0008756379,0.011632618,0.2944571,0.6927901
4,0.0010815898,0.011463842,0.1131054,0.5536953,0.32065383
4,5.495814e-05,7.4253367e-06,6.1905844e-06,0.002729305,0.99720216
3,0.00025933885,0.0005506154,0.0021765034,0.08172107,0.9152924
3,0.00019592931,0.0014150973,0.035027254,0.64930177,0.31405997
4,5.4696948e-06,1.697995e-07,2.4081392e-09,7.3262995e-06,0.999987
4,8.991585e-05,0.0002851335,0.0012648613,0.065801606,0.9325584
1,0.10721971,0.5464194,0.3200598,0.02623847,6.263617e-05
4,5.698618e-05,0.00021661275,0.0026325365,0.15279847,0.8442954
0,0.003260969,0.010836972,0.074880674,0.50145864,0.40956277
4,9.058674e-05,7.407918e-06,2.1206256e-06,0.00086120656,0.9990387
3,0.0051110624,0.02943717,0.16664337,0.5171416,0.28166685
3,0.0012744126,0.026059465,0.28735855,0.65930295,0.026004624
4,1.939938e-05,2.97873e-06,1.5726517e-06,0.0009123385,0.9990638
4,8.1912345e-05,0.000116443356,0.0004343631,0.034118157,0.96524906
3,0.0063990774,0.1154962,0.4606492,0.4045498,0.012905738
2,0.007278972,0.13110937,0.5008617,0.35456908,0.006180842
4,4.6081027e-06,3.6902475e-07,1.3298568e-07,0.00024500937,0.99974984
3,0.00065925607,0.0032048787,0.025534883,0.35578164,0.6148194
3,0.0034666727,0.043930843,0.349136,0.59445757,0.0090089375
4,0.00045320037,0.00044092414,0.000900067,0.040852554,0.9573533
4,0.00028051654,0.00031688923,0.0007481183,0.039503865,0.9591507
0,0.7108204,0.27072936,0.018158982,0.0002904859,7.2328487e-07
4,0.00023779915,0.00051986246,0.005983908,0.2562347,0.7370237
4,0.0021972042,0.06214685,0.3217034,0.48586196,0.12809056
0,0.6888565,0.27997246,0.030463768,0.00070316176,4.0791115e-06
3,0.0030426718,0.033409223,0.27244058,0.64808524,0.043022342
1,0.20779563,0.3980203,0.3204232,0.07307898,0.0006818867
4,3.35376e-05,2.3030565e-05,3.681004e-05,0.00649223,0.9934144
0,0.1392887,0.54292035,0.29613802,0.02159937,5.356594e-05
4,7.41773e-05,0.00031284598,0.0023193026,0.11778468,0.8795091
0,0.890724,0.10709128,0.0021541188,3.0354351e-05,2.1065544e-07
0,0.9502295,0.049534965,0.0002338872,1.6643629e-06,7.5114714e-09
4,1.981808e-06,2.0020467e-08,1.776581e-10,1.484746e-06,0.9999964
0,0.37796962,0.4079588,0.18792595,0.025852162,0.00029350282
4,3.9610754e-06,2.6432704e-07,4.7569134e-08,9.085321e-05,0.999905
2,0.0030840014,0.077046365,0.4886305,0.42616302,0.0050761243
