true,prob_0,prob_1,prob_2,prob_3,prob_4
2,0.0089547895,0.20302553,0.69126606,0.096664935,8.873906e-05
2,0.00047617703,0.033482965,0.5669157,0.39873034,0.00039487268
4,0.0034404178,0.009617067,0.030556826,0.36696458,0.5894211
2,0.00063434814,0.015839497,0.15922837,0.71436995,0.1099278
4,0.00013384696,0.00056295545,0.008044071,0.48280102,0.5084582
2,0.14952601,0.46852937,0.35011306,0.031794164,3.7469657e-05
4,0.00010959472,0.0003354449,0.0028510466,0.2961634,0.70054054
4,0.00061789737,0.001881758,0.022746073,0.6154732,0.35928112
3,0.5411498,0.3929385,0.055330247,0.0103614,0.00022007023
1,0.094575055,0.38922325,0.46156886,0.054496117,0.00013665741
0,0.24913381,0.5063005,0.23118441,0.013375936,5.3213557e-06
3,0.0068919673,0.034025215,0.21299964,0.7229153,0.023167826
4,9.759781e-07,1.1001922e-07,2.0272968e-09,7.434018e-05,0.99992454
0,0.9897086,0.010226359,5.5625253e-05,9.455557e-06,1.3728689e-08
4,8.231461e-05,8.238961e-05,0.00029708288,0.1375801,0.8619582
3,0.0007104923,0.008671134,0.114121705,0.7668994,0.109597206
4,1.5892705e-06,1.2176177e-07,1.1510397e-09,5.9955997e-05,0.99993837
0,0.735279,0.25426376,0.009697541,0.00075457245,5.1211214e-06
4,6.103909e-06,3.9339262e-05,0.0006604849,0.19462106,0.80467296
4,1.2646258e-07,4.9295794e-09,4.5680916e-12,2.3179193e-06,0.9999976
2,0.0010460919,0.017707635,0.19066678,0.7344565,0.056123074
4,7.6826815e-05,0.0005729512,0.0075023198,0.40791672,0.58393115
1,0.23858644,0.5536384,0.20073251,0.007037058,5.6358067e-06
2,0.005971908,0.07653276,0.51154417,0.40237522,0.0035759318
1,0.12088316,0.56703126,0.29966566,0.012416978,2.9744156e-06
4,1.4618667e-05,1.3818855e-06,7.821742e-08,0.000853288,0.99913055
1,0.42954794,0.53387845,0.03476453,0.0018078373,1.2800872e-06
0,0.31075528,0.47560754,0.19869804,0.014862374,7.680394e-05
4,1.0671855e-06,2.5808114e-07,4.4038972e-10,1.717839e-05,0.9999815
0,0.69183004,0.30333227,0.0046611675,0.00017632832,2.0142808e-07
3,0.0017111786,0.026615467,0.36154696,0.6009298,0.009196602
0,0.7557804,0.24123877,0.0025856413,0.00039401348,1.1070163e-06
3,0.002484614,0.012854212,0.13124798,0.7929037,0.060509544
4,7.707719e-05,0.0010327661,0.020602418,0.81683564,0.16145207
4,3.3359534e-05,0.00015327701,0.0019149627,0.24552143,0.752377
0,0.7730024,0.22519983,0.0017471511,5.0553943e-05,1.2893805e-07
2,0.011322477,0.20841497,0.6893407,0.09063792,0.0002838384
4,1.6487591e-05,4.3187765e-06,1.3724539e-06,0.004832783,0.9951449
4,0.0011806292,0.010257294,0.12019292,0.7265545,0.14181463
3,0.00085589814,0.010936269,0.17077766,0.808615,0.008815157
3,0.00011421698,0.00123306,0.025920682,0.7163362,0.25639576
3,0.0006546606,0.005185275,0.06718393,0.7719016,0.15507448
4,6.684449e-05,0.00012150558,1.9436795e-05,0.0064161196,0.9933762
3,0.00013503633,0.0061414726,0.110350706,0.80322737,0.08014545
0,0.9909133,0.009061875,2.1801337e-05,2.9782857e-06,1.6108975e-08
3,0.0054109176,0.04888737,0.37447095,0.566756,0.004474729
3,0.00023633387,0.0062608155,0.10190312,0.706278,0.18532173
3,0.00045358224,0.001531813,0.024628004,0.7240891,0.2492975
3,0.017466573,0.09582919,0.46714503,0.41696325,0.002595984
0,0.41439068,0.4329615,0.14196841,0.010642464,3.6960435e-05
4,0.00037850605,8.899696e-05,5.2209158e-05,0.035786647,0.9636936
0,0.96038073,0.03947814,0.00012971625,1.13456745e-05,3.6159452e-08
4,0.0005808937,0.0001598976,6.441126e-06,0.0033686887,0.9958841
3,0.014422112,0.20481475,0.56919277,0.210112,0.0014583656
4,0.0014072547,0.0038348099,0.021170247,0.48895878,0.484629
3,0.0147491805,0.17091732,0.6195884,0.19445188,0.0002933114
3,0.00021815761,0.0021049075,0.05629832,0.9154151,0.025963482
0,0.75597125,0.23843586,0.005332895,0.0002594455,5.387196e-07
0,0.3889334,0.46168154,0.138319,0.010979099,8.700999e-05
4,7.929149e-07,2.9184343e-07,2.0742083e-07,0.0034180698,0.99658054
2,0.0047241454,0.09564447,0.61663854,0.2825024,0.0004904063
4,0.0003515819,0.00023342583,0.00011643648,0.03156722,0.96773136
4,1.0597546e-05,5.9265054e-05,0.0008722069,0.21581404,0.7832439
1,0.02738684,0.26755652,0.60226136,0.1026541,0.00014122271
1,0.48501915,0.48182055,0.031326607,0.0018282989,5.3052877e-06
3,8.377631e-05,0.00043563027,0.004719556,0.35221484,0.6425461
4,0.00015277877,0.00042742305,0.00066018774,0.071198635,0.92756087
0,0.46588013,0.4943631,0.03819262,0.0015635343,6.2785693e-07
0,0.27839628,0.48469743,0.22086252,0.015981125,6.269603e-05
2,0.004362126,0.07205542,0.48361596,0.4295476,0.010418921
0,0.917515,0.08158629,0.00084403844,5.458272e-05,8.405922e-08
0,0.6426241,0.34041715,0.015320616,0.0016342473,3.874266e-06
3,0.00092600856,0.07100821,0.6821559,0.24461025,0.0012995887
3,0.12245011,0.3538734,0.4059344,0.117351055,0.00039103924
2,0.01193741,0.16173427,0.48999074,0.32703456,0.009303109
4,1.7539045e-05,7.859143e-05,0.0030001292,0.61117303,0.3857307
4,0.0001213175,8.4299056e-05,5.510833e-05,0.021209326,0.97853
0,0.9775468,0.021996655,0.0003541118,0.000101380705,9.477093e-07
4,5.8483754e-05,0.00028213052,0.0023327891,0.2936081,0.70371854
4,9.836319e-08,8.439417e-09,3.2083973e-12,1.3347312e-06,0.99999857
3,0.00028061096,0.0019368436,0.02933677,0.5782154,0.39023042
1,0.28451478,0.5228306,0.18216532,0.010457016,3.2236378e-05
1,0.048145637,0.42344615,0.49138883,0.036925606,9.3818926e-05
3,0.0035177749,0.02301787,0.226302,0.7019466,0.04521572
1,0.033051655,0.326905,0.57229745,0.06764674,9.914247e-05
3,0.003029084,0.0332688,0.37158418,0.59093946,0.0011784382
4,3.805432e-06,4.711871e-06,1.2915397e-05,0.02034734,0.9796311
4,0.00020629929,0.00020225778,2.0578691e-05,0.005797403,0.9937735
3,0.0060876706,0.08260826,0.423505,0.4502186,0.037580524
4,4.2367437e-06,8.539583e-06,3.95392e-05,0.056413338,0.9435342
0,0.44532573,0.48133814,0.07132415,0.0020082502,3.7252375e-06
3,6.079604e-05,0.001651835,0.057952043,0.90882564,0.031509675
4,8.057075e-05,0.00027235353,0.006616201,0.5948604,0.39817053
4,0.003956939,0.018529825,0.12432781,0.6009066,0.2522788
4,2.781937e-06,1.7398285e-07,1.6539753e-09,7.428576e-05,0.99992275
4,0.0001688865,0.00037625048,0.00064897514,0.09020434,0.9086015
3,0.014725194,0.1239953,0.58191127,0.27799132,0.0013769228
4,6.149154e-05,9.903541e-05,0.0003523222,0.11087372,0.88861346
1,0.29379943,0.60708034,0.09389487,0.005224605,8.2563855e-07
0,0.938821,0.060761906,0.00039225837,2.4642259e-05,1.112849e-07
4,0.0001431473,0.00044437827,0.00076107547,0.08767161,0.9109798
1,0.23246281,0.5091432,0.24702625,0.011351889,1.5844915e-05
0,0.22558017,0.553068,0.21110782,0.010217233,2.6792712e-05
3,0.002204848,0.055241674,0.6645612,0.2778859,0.00010633865
0,0.96110755,0.038258903,0.0005507778,8.1836704e-05,1.0180868e-06
4,2.3253861e-07,5.3886403e-08,1.3195195e-10,9.726026e-06,0.99999
3,8.291104e-05,0.0009704896,0.031709805,0.77782834,0.18940845
3,0.0014202798,0.012827727,0.17673309,0.78472453,0.024294341
1,0.05597293,0.44685185,0.4691488,0.027965048,6.1406296e-05
4,0.0004947148,0.00049313495,0.002855658,0.36127192,0.6348846
3,0.0037691463,0.09581263,0.48545972,0.40757626,0.0073822415
4,5.0120387e-05,0.00067318534,0.025985073,0.8902316,0.083060056
3,0.005052617,0.03907392,0.28524604,0.611158,0.05946938
0,0.39738983,0.5058316,0.09364834,0.003124517,5.759062e-06
3,0.0007323909,0.011079907,0.17769623,0.8035013,0.0069902265
4,0.0010816728,0.00027635935,0.00033636266,0.11357562,0.88473
2,0.012245258,0.16731754,0.5442589,0.27313754,0.003040798
1,0.31599376,0.44439012,0.20650263,0.03299759,0.00011586412
3,0.0013929893,0.015680382,0.2307083,0.74392766,0.008290629
3,0.0003044258,0.0018366966,0.023002833,0.79033285,0.18452315
3,0.00012795514,0.0018126329,0.0408926,0.82136023,0.1358065
3,0.003939356,0.020011473,0.17261364,0.69111025,0.11232522
3,4.7007557e-05,0.00075746665,0.034729004,0.91418916,0.050277334
3,0.0026811978,0.027261455,0.30217925,0.66393083,0.003947248
2,0.026197193,0.26880336,0.63854396,0.06634997,0.00010549537
0,0.62604934,0.3641885,0.009467751,0.0002941272,2.936403e-07
4,0.0003057704,0.0017917312,0.024043893,0.50890297,0.46495566
0,0.7831041,0.20849393,0.0076288055,0.0007668446,6.2958056e-06
3,0.0007696247,0.0038764523,0.037226573,0.6961543,0.26197305
4,2.2884074e-05,0.00013974587,0.0057838457,0.6717696,0.32228392
4,0.0001507495,0.00039872254,0.0010552176,0.14067014,0.8577252
4,0.0001342519,0.00010703902,0.00017194856,0.067032695,0.93255395
1,0.21160208,0.60653925,0.17501143,0.006842761,4.4982585e-06
4,9.0799775e-05,0.00022156333,0.00023508247,0.04771923,0.95173335
3,0.000283976,0.001983919,0.030174507,0.5537319,0.41382563
0,0.7852287,0.20756534,0.006650683,0.0005549027,3.8391076e-07
3,4.3248005e-05,0.0010563879,0.04887382,0.87582445,0.074202076
3,0.0017177592,0.02496214,0.35895136,0.6136661,0.0007025977
3,0.00054560933,0.0037808518,0.04888832,0.74291974,0.20386544
3,0.0071347896,0.032897428,0.16274408,0.7259473,0.07127639
3,9.624529e-05,0.0010330818,0.015044285,0.534429,0.44939736
4,8.8713755e-08,4.0420494e-09,7.000652e-13,5.726035e-07,0.9999993
3,0.0026136192,0.011754509,0.13809162,0.8282668,0.019273397
0,0.40608242,0.45735186,0.12725729,0.009297357,1.10629235e-05
4,0.00042491275,0.0005991608,0.00040138225,0.046950296,0.9516243
0,0.8517334,0.14495255,0.0030413324,0.00026950805,3.1025804e-06
3,0.001641294,0.005427711,0.066277355,0.8000856,0.12656799
2,0.012466182,0.15343262,0.4764144,0.34435293,0.013333916
1,0.12759157,0.34376857,0.38587594,0.14013793,0.0026259788
4,0.00010815443,0.00010969649,4.8090504e-05,0.020774633,0.9789594
1,0.25333065,0.520557,0.21555349,0.0105330795,2.5806623e-05
0,0.5887868,0.3750146,0.03452859,0.001662613,7.435792e-06
4,4.144661e-08,9.343782e-10,8.824741e-14,1.849217e-07,0.99999976
0,0.58414626,0.39878675,0.016611848,0.00045478626,3.6211807e-07
4,0.00045795215,0.0009986145,0.0058804466,0.31441486,0.6782481
1,0.019786531,0.18769352,0.52719414,0.26154116,0.0037846698
0,0.64817613,0.34247923,0.0091234,0.00022106079,1.427974e-07
3,0.00083940744,0.0009005973,0.009710585,0.58882177,0.39972773
4,2.9435077e-07,7.770512e-08,1.7319111e-09,0.0001031667,0.9998965
0,0.9192856,0.07992446,0.00074246456,4.7389905e-05,1.1414781e-07
3,0.8250587,0.1616271,0.01101152,0.00228986,1.2894548e-05
1,0.20952883,0.5949686,0.18977866,0.0057192915,4.528184e-06
0,0.948446,0.049024675,0.0019029109,0.00062216766,4.276368e-06
0,0.11166772,0.4353364,0.4044714,0.048428673,9.584148e-05
4,0.0022723482,0.0027857914,0.0037911588,0.16115944,0.8299913
3,0.00033115727,0.002788782,0.043025095,0.8725852,0.08126976
4,5.27382e-05,0.0001756569,0.0005723935,0.09553799,0.90366125
4,0.00097512105,0.0038531823,0.0397893,0.6733872,0.28199518
4,0.0008249175,0.0027019142,0.016567582,0.46336672,0.51653886
4,2.1195187e-06,2.3803028e-07,1.0273777e-08,0.00030088745,0.99969673
0,0.6628299,0.32555324,0.010718711,0.00089374994,4.421489e-06
1,0.04863287,0.27421933,0.5476182,0.12852342,0.001006154
4,3.0227065e-07,1.0661786e-08,3.599708e-12,1.6159253e-06,0.999998
4,1.2369824e-06,9.919939e-06,0.00044043802,0.26401868,0.7355298
4,8.281609e-07,4.958589e-08,3.8487485e-10,3.2022064e-05,0.9999671
4,1.0590277e-05,2.6714142e-05,0.00019066491,0.100907445,0.89886457
0,0.9865007,0.013426635,6.0652863e-05,1.1953123e-05,9.56888e-09
0,0.7657681,0.22806995,0.0058637816,0.000296995,1.2040731e-06
1,0.5158651,0.42660698,0.055046838,0.0024681918,1.28505135e-05
2,0.005331651,0.119048506,0.5539384,0.31860363,0.00307777
0,0.33977398,0.5026989,0.14879401,0.008724436,8.699423e-06
3,0.00030448494,0.002575244,0.06269949,0.885918,0.048502676
4,0.0006511705,0.0013357463,0.011877174,0.5310866,0.45504934
0,0.9969037,0.0030915933,3.844357e-06,8.1061444e-07,3.0502934e-09
1,0.15924364,0.46331444,0.34810096,0.029291088,4.9951108e-05
0,0.7295511,0.26716128,0.0031861695,0.00010137287,8.8869015e-08
4,0.00036724674,6.5717363e-06,1.48835095e-08,0.00010858097,0.9995177
4,3.824308e-05,2.1829686e-05,5.6993836e-06,0.0063518616,0.9935823
3,0.012467759,0.115343764,0.42545933,0.4018631,0.044866107
4,0.00025608865,0.00011214496,9.298491e-05,0.03965487,0.9598838
1,0.2904549,0.41778758,0.23910479,0.051390067,0.0012626804
4,4.1842937e-05,2.967295e-05,6.357352e-05,0.04275707,0.95710784
4,0.00011831795,0.0002463074,0.00038364492,0.07068651,0.9285652
3,0.00089051767,0.011385741,0.14152724,0.772446,0.07375053
4,1.1556103e-06,2.7650547e-06,5.549814e-06,0.012922582,0.987068
4,0.00046132045,0.0006355746,0.0016847323,0.14992853,0.8472898
4,0.00047113677,0.0034253688,0.03372568,0.55792546,0.40445238
1,0.34560916,0.56775063,0.08114072,0.005480647,1.8895686e-05
0,0.9136679,0.085629225,0.0006664413,3.6237845e-05,9.14144e-08
4,8.1674325e-06,9.850751e-06,5.4423954e-06,0.007509836,0.9924666
2,0.08133576,0.27621645,0.46058223,0.17856887,0.0032966712
0,0.21091373,0.35032013,0.30151704,0.13279204,0.0044570793
4,1.888069e-05,9.56871e-05,0.0006348023,0.15983301,0.8394176
4,4.818651e-06,1.0731822e-05,2.7130221e-05,0.027965795,0.9719915
4,2.427565e-05,3.7506783e-05,1.3617223e-05,0.007900807,0.9920238
3,3.653829e-05,2.6558937e-05,5.5504446e-05,0.050670233,0.9492112
3,0.017458322,0.050028544,0.22472948,0.6941372,0.013646392
1,0.35924226,0.5772956,0.05969743,0.0037632931,1.4024529e-06
4,1.730827e-06,6.231681e-08,1.7241708e-10,1.9833764e-05,0.9999783
4,0.00049709977,0.000350378,0.0017407251,0.38701066,0.6104012
2,0.13440777,0.47740057,0.36265847,0.025501167,3.1942644e-05
0,0.9125133,0.0858384,0.0015487226,9.91638e-05,4.0894696e-07
4,5.29652e-05,0.00010446962,0.000848849,0.17783539,0.82115835
4,0.00010662555,0.00037526485,0.0020745017,0.20704854,0.790395
3,0.00750822,0.11699887,0.5806503,0.2931913,0.0016512839
4,0.0004922016,0.0017883736,0.016168216,0.44784054,0.5337107
4,1.5021918e-07,3.909004e-08,1.7326905e-10,1.34381835e-05,0.9999864
1,0.11698542,0.5749021,0.2955083,0.012600135,4.032752e-06
4,8.9626616e-07,6.14289e-08,6.3393785e-10,4.5363548e-05,0.9999536
0,0.6099478,0.37273577,0.0165357,0.00077675027,4.006696e-06
1,0.27215406,0.5023084,0.21211697,0.013383742,3.6786205e-05
1,0.10165823,0.44760135,0.42084235,0.029853638,4.4472665e-05
2,0.59437144,0.38831428,0.016638827,0.00067465694,7.6782e-07
2,0.13424851,0.4502733,0.3754443,0.03989696,0.0001369042
4,4.498141e-06,6.3528006e-07,2.445655e-08,0.0004130056,0.9995819
2,0.0051473416,0.15467411,0.599711,0.23916152,0.001306039
3,0.0001333973,0.000635579,0.00407022,0.25976586,0.73539495
2,0.009940571,0.17353801,0.71859574,0.09781096,0.000114650815
1,0.37273586,0.51086843,0.112187915,0.0041957796,1.2010539e-05
0,0.8692939,0.12796009,0.0024979832,0.00024490312,3.1383684e-06
3,0.059112303,0.33742353,0.5113799,0.091756895,0.00032738407
3,0.0029846593,0.037842106,0.33107498,0.61911416,0.008984121
4,7.6172324e-07,5.1682827e-07,9.737419e-08,0.0012583949,0.99874026
4,7.930272e-06,2.1298016e-05,0.0001357648,0.0917993,0.90803576
0,0.07625303,0.5275092,0.363675,0.032486644,7.613254e-05
4,1.8606719e-06,2.6945242e-08,6.451571e-12,2.3213724e-06,0.9999957
3,0.016330201,0.22838196,0.63688505,0.11830771,9.503143e-05
4,0.0014083167,0.0035988665,0.046254233,0.86357033,0.08516832
1,0.24718665,0.42515782,0.28578988,0.04160054,0.00026506698
3,0.003842292,0.06506711,0.38742808,0.51540375,0.028258834
4,5.0733624e-06,2.516978e-06,2.2722436e-06,0.008187836,0.9918023
3,0.0065216785,0.083319545,0.34742463,0.44206548,0.120668635
4,0.00019363787,0.00028224647,0.00016309209,0.03337076,0.96599025
3,0.002402221,0.027505914,0.29707932,0.6480538,0.024958793
4,2.7095375e-05,2.76252e-05,0.000108455424,0.08911261,0.9107241
4,0.0017408507,0.00022631438,6.5239824e-06,0.0038906492,0.99413574
3,0.00048143842,0.015466341,0.21978346,0.7138978,0.050370894
3,0.0004801587,0.0034575018,0.041265234,0.5448071,0.40998998
1,0.33309546,0.5746857,0.08430234,0.007898003,1.852971e-05
2,0.17491789,0.5696856,0.24745043,0.007941061,5.012781e-06
4,8.471574e-08,2.035388e-09,2.4229726e-13,2.9020134e-07,0.99999964
4,0.0005073816,0.0011103756,0.001126353,0.078749485,0.91850644
0,0.43056056,0.46320575,0.10033887,0.005889332,5.4170578e-06
1,0.24143572,0.6476866,0.10676424,0.0041122097,1.2553694e-06
4,0.0001306474,0.00087175675,0.008837244,0.39311966,0.5970407
4,7.5124485e-06,5.5524095e-05,0.002017954,0.5347426,0.46317634
4,8.4989927e-07,3.2121255e-07,2.7877144e-08,0.00044559495,0.99955326
3,0.0012390811,0.0021684961,0.0040946086,0.22160536,0.7708925
3,0.00012480556,0.00057184446,0.011387677,0.56148803,0.42642766
4,0.00020070944,8.345871e-05,3.7142036e-05,0.020728033,0.9789507
4,0.00011510147,0.00056887255,0.006111944,0.38783956,0.6053645
0,0.9430746,0.05636644,0.0005082556,5.061358e-05,8.741002e-08
4,2.2172775e-05,0.00024316908,0.0059826607,0.45770183,0.53605014
0,0.6376372,0.3465929,0.01493321,0.0008343967,2.2628003e-06
4,0.0093266815,0.023000423,0.06905216,0.45507511,0.4435456
0,0.17491765,0.3216717,0.3132973,0.18274398,0.0073693767
0,0.9747935,0.02492492,0.00025159476,2.9828405e-05,8.3801666e-08
1,0.19397248,0.5007844,0.2876269,0.017574374,4.1899035e-05
2,0.00793498,0.07727611,0.43496004,0.45891047,0.020918397
0,0.4211749,0.5210337,0.056366596,0.0014227338,2.0042314e-06
4,2.0063899e-06,2.5293143e-06,2.0975472e-06,0.005659758,0.9943336
3,6.398583e-05,0.0004900019,0.012186299,0.5719742,0.41528556
0,0.7817148,0.21538244,0.0027727068,0.00012979325,3.1403408e-07
1,0.04124183,0.4238025,0.49701315,0.03792973,1.274647e-05
0,0.62495625,0.36438984,0.01039373,0.00025980483,3.500091e-07
0,0.4849587,0.4552469,0.057566367,0.0022194125,8.605907e-06
4,6.458216e-07,1.009143e-07,2.851514e-09,0.00012588313,0.9998734
4,5.039999e-07,1.7138596e-07,4.4801144e-08,0.0011966564,0.99880266
0,0.970688,0.029224023,8.196837e-05,6.1035457e-06,2.1897995e-08
0,0.58313936,0.38369656,0.030397767,0.0027105643,5.5760935e-05
3,0.0042573516,0.023616213,0.21115968,0.65532327,0.105643496
3,0.308263,0.47382638,0.19733621,0.020321216,0.00025318487
3,0.007887567,0.019618303,0.113531336,0.680266,0.17869684
4,2.7567881e-05,9.2774644e-05,0.00058072084,0.15077485,0.84852403
3,0.50227547,0.4144088,0.079121634,0.0041666594,2.7396096e-05
0,0.6077479,0.37640223,0.015498032,0.00035137305,4.7598513e-07
4,2.2213922e-06,2.2860872e-06,3.3382398e-06,0.015637044,0.9843552
0,0.94473,0.054395743,0.00077656546,9.665895e-05,1.1110723e-06
4,0.00014585022,0.0015166011,0.018710779,0.44455656,0.5350702
0,0.6965545,0.29757768,0.0056494703,0.00021797584,3.628851e-07
3,0.0014712174,0.018913867,0.23187461,0.6730761,0.074664205
3,0.00022444251,0.0005164603,0.009841545,0.6761203,0.3132973
4,2.9268856e-05,0.00011679919,0.0012050684,0.40529925,0.5933496
4,0.0001391411,0.00056048797,0.010080923,0.48875025,0.5004692
4,0.0009136822,0.007081793,0.08295337,0.61220807,0.29684308
4,1.2476518e-06,8.9445086e-07,5.314878e-07,0.0038289577,0.9961683
3,0.00012476747,0.00033876268,0.0005087764,0.08370993,0.9153178
3,0.00011074879,0.0011003003,0.031154988,0.82143056,0.14620344
4,2.0974098e-06,1.4504921e-08,1.4575167e-12,9.839656e-07,0.9999969
4,2.2132897e-05,4.7293637e-05,0.00012460013,0.050633427,0.9491725
1,0.170629,0.5115438,0.2960741,0.021727242,2.5846755e-05
4,5.8881824e-06,4.1410425e-05,0.0016284748,0.35168105,0.6466432
0,0.00258607,0.03684431,0.24135035,0.6466547,0.07256455
4,5.709657e-05,4.66538e-06,8.224207e-08,0.00048560675,0.99945253
3,0.007473234,0.03448321,0.18900426,0.5558577,0.21318157
3,0.000655472,0.012032119,0.23793517,0.7425998,0.0067774393
4,2.4254816e-06,8.7200914e-07,1.404162e-07,0.0011393201,0.99885726
4,4.727765e-05,0.00010808512,0.00020236627,0.055978734,0.9436636
3,0.009785307,0.13808134,0.52514535,0.32339424,0.0035937598
2,0.0045907698,0.057637047,0.43083698,0.504423,0.00251219
4,8.034515e-06,9.579201e-07,5.801101e-08,0.00063455926,0.99935645
3,0.0003376362,0.0017725728,0.023168055,0.5488298,0.42589194
3,0.0024378651,0.032561444,0.3728688,0.5908156,0.0013163129
4,0.0005383603,0.0008301218,0.00071821775,0.06458342,0.9333298
4,3.35017e-05,6.548919e-05,5.998752e-05,0.032786146,0.96705484
0,0.69386864,0.29686052,0.008694186,0.00057656114,1.9072415e-07
4,0.00015066516,0.0006576894,0.010638354,0.4903729,0.49818042
4,0.000780212,0.046774007,0.4349696,0.49353853,0.023937639
0,0.53448933,0.40550998,0.05783898,0.0021558825,5.7751654e-06
3,0.0060492414,0.031410508,0.22964554,0.7046542,0.028240463
1,0.13355766,0.45093575,0.35935178,0.055491097,0.00066373555
4,2.7504768e-05,4.6710324e-05,6.535949e-05,0.032851495,0.96700895
0,0.17167303,0.53784317,0.28090885,0.009571564,3.3798938e-06
4,7.1073686e-05,0.0002627959,0.0025050968,0.28118306,0.715978
0,0.8752693,0.122591764,0.0019692862,0.00016788933,1.8227446e-06
0,0.9796041,0.020326441,6.3333515e-05,6.1040087e-06,6.1555356e-09
