true,prob_0,prob_1,prob_2,prob_3,prob_4
3,0.011868349,0.044914987,0.17155226,0.67720044,0.09446395
0,0.59577507,0.31889752,0.07623224,0.009058742,3.647673e-05
0,0.46943745,0.356313,0.14179623,0.032236926,0.00021639577
3,0.000909938,0.0018811402,0.014384211,0.51364136,0.4691833
2,0.0015044166,0.010177107,0.11737887,0.77916515,0.091774516
1,0.10339717,0.21298245,0.289293,0.37015575,0.024171624
2,0.13576943,0.26699588,0.2846436,0.30013016,0.012461003
4,0.00011776046,6.710687e-08,1.7638587e-09,4.4467806e-06,0.9998777
4,0.0022907879,4.9645645e-05,0.00023134086,0.05856427,0.9388639
4,0.00652279,0.00015171921,3.213111e-05,0.0053734323,0.9879199
4,7.925087e-05,0.0009886065,0.009084521,0.25034386,0.73950374
3,0.014638877,0.09470473,0.29121348,0.55328375,0.046159174
0,0.5590067,0.32452738,0.081918046,0.026628766,0.007919118
3,0.004826306,0.00091517915,0.009344117,0.3285631,0.65635127
4,0.0018312465,0.00054467336,1.1087201e-06,3.0179424e-05,0.99759275
4,0.0012880284,1.8201201e-06,1.5996852e-07,0.00024617586,0.99846387
0,0.79248005,0.17911074,0.02512637,0.0032441467,3.8751743e-05
2,0.0048537436,0.074685425,0.39279664,0.5229024,0.0047617527
2,0.0069685355,0.05705524,0.22565484,0.6751329,0.03518853
4,0.0017994643,0.0052950284,0.05811486,0.64455247,0.2902382
2,0.0058505093,0.014817438,0.11492473,0.7824022,0.08200515
4,0.0006075639,0.0006524049,0.008320765,0.39620176,0.59421754
2,0.24748752,0.45947418,0.24492449,0.047826324,0.00028748877
4,0.00017182734,6.938468e-05,0.0003931566,0.057182647,0.942183
4,0.00062894606,0.0009956497,0.009516272,0.36226353,0.6265956
3,0.30818772,0.41109684,0.2014704,0.07356154,0.0056834766
1,0.19817944,0.34700325,0.30215126,0.15186407,0.0008019887
0,0.49049953,0.3903619,0.107426375,0.011695422,1.6826143e-05
3,0.046191715,0.15369706,0.2609952,0.5171234,0.021992577
4,1.6003296e-05,5.2859498e-08,2.4062068e-08,0.000117393945,0.9998666
0,0.9788533,0.020923361,0.00022220294,1.2202127e-06,5.189245e-10
4,0.0032903345,1.4754779e-05,5.4220694e-05,0.02184101,0.97479963
3,0.013843121,0.08306097,0.28622583,0.5935383,0.023331838
4,3.3109052e-05,9.984631e-09,2.4278255e-09,2.4523319e-05,0.9999423
0,0.87272745,0.11816252,0.008225165,0.0008130738,7.18016e-05
4,0.0001666363,1.9147928e-05,0.00030320705,0.10952866,0.8899823
4,4.630579e-05,4.3647987e-09,2.1571226e-11,3.6103657e-07,0.9999534
2,0.013663155,0.1110187,0.25289482,0.5505426,0.071880735
4,0.0011520194,0.0012534406,0.0038433163,0.14354356,0.85020775
1,0.77041477,0.18668963,0.036792506,0.0060617607,4.1325e-05
2,0.01953152,0.108420275,0.3447216,0.4998464,0.027480278
1,0.18777324,0.50190943,0.26482102,0.04544858,4.7712227e-05
4,3.30754e-05,1.8423333e-07,9.287967e-08,0.0001933547,0.9997732
1,0.8970387,0.095997915,0.0066772774,0.00028598533,1.3840395e-07
0,0.4225737,0.4119518,0.14063211,0.024603335,0.00023902977
4,0.00040233025,5.1355958e-08,3.3667968e-09,1.7194638e-05,0.99958044
0,0.9447799,0.053705357,0.0014893037,2.5314102e-05,2.192316e-07
3,0.0014261696,0.012757375,0.18376249,0.78969544,0.012358516
0,0.9329209,0.06476316,0.0021477405,0.00015393707,1.4396396e-05
3,0.024648065,0.14396311,0.32403263,0.48412532,0.023230858
4,0.0008563691,0.0034196712,0.021764787,0.34125504,0.63270414
4,0.00067678513,8.8062325e-06,0.00015939132,0.078914575,0.9202404
0,0.93033075,0.066505,0.0030499292,0.00011297396,1.3529764e-06
2,0.24915858,0.35664317,0.25144786,0.1410276,0.0017228349
4,0.00028250073,5.993941e-06,1.7648417e-05,0.0067225955,0.99297124
4,0.007689223,0.008210301,0.042891357,0.54415876,0.3970503
3,0.039020214,0.16039069,0.28826562,0.49630702,0.016016498
3,0.00011038722,0.003247304,0.051181186,0.70474815,0.24071293
3,0.0053412933,0.033938397,0.16980954,0.6893031,0.101607606
4,0.0053190016,0.0028435548,0.0063013113,0.19232322,0.7932129
3,0.0011530465,0.012085178,0.08394137,0.66420674,0.23861371
0,0.9558626,0.043123934,0.0010014487,1.2036923e-05,5.4815256e-08
3,0.07423556,0.26758885,0.34084398,0.3125346,0.0047969944
3,0.005029054,0.02536634,0.12954724,0.64447904,0.19557834
3,0.00037013856,0.00016857605,0.0034115727,0.2829586,0.7130911
3,0.06269163,0.23011316,0.39803925,0.30680406,0.002351874
0,0.5859939,0.30181855,0.09018523,0.021816825,0.00018545378
4,0.00027746364,5.283636e-07,1.170942e-06,0.0020587447,0.99766207
0,0.98631185,0.0135745015,0.0001126095,9.486751e-07,2.1774031e-08
4,2.1968684e-05,6.597995e-06,2.6458738e-05,0.0073725106,0.99257237
3,0.006581032,0.05026797,0.28466278,0.6318894,0.026598845
4,0.011135212,0.03533002,0.15683436,0.6679752,0.1287252
3,0.24839997,0.3929347,0.2630502,0.095459245,0.00015585587
3,0.0005752484,0.009406376,0.07846636,0.7473942,0.16415785
0,0.7271677,0.22538859,0.04121554,0.0061861402,4.2032003e-05
0,0.63722414,0.27654684,0.067201726,0.017763091,0.0012642422
4,6.77402e-05,1.3036895e-06,2.4543479e-06,0.0030746558,0.9968539
2,0.13906772,0.27967772,0.27634192,0.2902723,0.0146403825
4,1.0172882e-05,2.763586e-07,5.7973364e-07,0.0012720719,0.99871695
4,0.00013007007,4.7735316e-06,4.845711e-05,0.031895936,0.9679207
1,0.15098135,0.30804634,0.2906213,0.24289055,0.007460475
1,0.64208823,0.2680493,0.07361949,0.016084027,0.00015899263
3,0.00073477725,0.0073158075,0.041400738,0.42981982,0.5207288
4,0.003022344,0.0042674593,0.02376996,0.39274952,0.5761906
0,0.4800189,0.3523261,0.13656008,0.031001106,9.381012e-05
0,0.5977606,0.2766728,0.09116742,0.03385673,0.0005424507
2,0.019822838,0.11685174,0.35258996,0.47391042,0.036825046
0,0.9221167,0.07427432,0.0035115445,9.721397e-05,2.4472718e-07
0,0.84107494,0.14247581,0.013744844,0.002592748,0.000111589354
3,0.0067298072,0.024910787,0.12875223,0.63311976,0.20648736
3,0.24697591,0.38788477,0.24702428,0.11675197,0.0013630457
2,0.024302632,0.09399547,0.15139998,0.41883507,0.31146684
4,9.654188e-05,0.0008678981,0.021299265,0.673204,0.30453223
4,0.00010799447,0.00065041945,0.0071167243,0.23345016,0.7586747
0,0.8940008,0.09710831,0.0082643125,0.00062256004,4.0959444e-06
4,0.0005773299,0.00021703019,0.00036426535,0.03558643,0.963255
4,1.1341932e-05,5.1085705e-09,1.6903487e-11,1.3791097e-07,0.99998856
3,0.00044777308,0.002312392,0.03092539,0.5232116,0.4431029
1,0.45755827,0.40432087,0.11961062,0.018415477,9.479877e-05
1,0.057957634,0.16767554,0.25428513,0.4530988,0.06698278
3,0.008748069,0.06307082,0.24322784,0.6165043,0.06844896
1,0.020725427,0.16677395,0.3679317,0.43902683,0.005542118
3,0.06969601,0.15090647,0.27815443,0.48458582,0.016657248
4,6.1202363e-06,5.647226e-05,0.00070749153,0.0916132,0.9076167
4,2.7183483e-05,7.68281e-06,1.8552735e-05,0.0032596344,0.996687
3,0.18444015,0.2475965,0.33336344,0.21922164,0.0153782135
4,1.5999154e-05,1.5004501e-06,3.9115912e-05,0.03081016,0.96913326
0,0.5363096,0.31103778,0.11681893,0.035349965,0.00048371815
3,0.00017964197,0.0015151289,0.021919075,0.44951314,0.526873
4,0.00052496145,3.3581244e-05,0.0009009655,0.20606606,0.79247445
4,0.0027059447,0.0054951217,0.023927351,0.3019537,0.6659179
4,1.2904234e-05,8.942701e-09,6.6808004e-10,5.665398e-06,0.9999814
4,6.0569942e-05,5.5865723e-05,0.00033636368,0.061317645,0.93822956
3,0.020318137,0.11602745,0.3209666,0.512544,0.030143853
4,0.00014252045,0.00022408747,0.0017746747,0.120082594,0.87777615
1,0.69785774,0.2494051,0.047756605,0.004967565,1.3015553e-05
0,0.9506413,0.047877803,0.0014554418,2.5401869e-05,1.2773617e-07
4,0.00041012783,0.00014203218,0.00055503054,0.050010893,0.94888186
1,0.27272788,0.31436867,0.2046073,0.19593766,0.012358489
0,0.6322302,0.28339288,0.06618694,0.01775137,0.0004385882
3,0.080949046,0.24704336,0.350407,0.31998798,0.0016126286
0,0.72302973,0.22515675,0.044858918,0.006912514,4.2173786e-05
4,5.396746e-05,1.1291864e-07,3.3725844e-09,5.933593e-06,0.9999399
3,0.0012560891,0.00074562366,0.010353464,0.47529408,0.51235074
3,0.0053762533,0.036006987,0.12050739,0.72072697,0.1173824
1,0.15602893,0.32471842,0.30355215,0.20923905,0.0064614015
4,2.6376962e-05,3.0158087e-06,5.986842e-05,0.02766802,0.97224253
3,0.046646867,0.23731613,0.39573628,0.30242395,0.01787675
4,0.0009725769,0.005080742,0.050099675,0.69283944,0.25100765
3,0.0017820287,0.018247895,0.1684018,0.7413665,0.07020178
0,0.6368473,0.27880883,0.06980353,0.014152462,0.00038784705
3,0.08033554,0.1963565,0.28312212,0.4149648,0.025220985
4,0.00015860856,3.9280108e-06,2.201863e-05,0.012669876,0.98714554
2,0.020001471,0.12037792,0.22446676,0.51079226,0.12436163
1,0.9299341,0.065981634,0.0038693785,0.00021335077,1.5140206e-06
3,0.0014221838,0.005886518,0.06839433,0.7559737,0.16832322
3,0.0019051817,0.016820606,0.071186334,0.562167,0.34792086
3,0.0002651217,0.0019111085,0.018182784,0.55070853,0.42893243
3,0.0022011793,0.022223925,0.182207,0.6790984,0.11426954
3,0.018320141,0.027801331,0.035109635,0.31165156,0.6071173
3,0.09335532,0.21547589,0.27597257,0.39525926,0.019936908
2,0.32167554,0.36747116,0.21297492,0.09674096,0.001137404
0,0.9305159,0.06638748,0.003034233,6.229114e-05,1.0692397e-07
4,0.0012962165,0.0006206526,0.0064678914,0.30279717,0.68881804
0,0.47164053,0.36419925,0.13418211,0.029694255,0.00028379424
3,0.00012300591,0.000116856834,0.0031146093,0.33219174,0.6644538
4,0.0053244503,0.040996738,0.11230893,0.6746092,0.1667607
4,7.361476e-05,0.00045952047,0.003920811,0.14817739,0.8473687
4,0.0016424006,2.3075168e-05,0.000114608076,0.040289987,0.95792985
1,0.73288965,0.21751663,0.041928876,0.0076146056,5.0221635e-05
4,1.8583009e-05,0.00018117487,0.0033125458,0.1731717,0.82331604
3,0.003066386,0.0057596005,0.038574334,0.5227389,0.42986083
0,0.67838174,0.26485625,0.048653964,0.00805663,5.1397303e-05
3,0.000595828,0.0015658742,0.029773409,0.5280519,0.44001302
3,0.09806649,0.29818052,0.36683038,0.23614904,0.0007735286
3,0.00020363505,0.0016140792,0.019633977,0.45552182,0.5230265
3,0.023235615,0.037408225,0.09124522,0.4474944,0.40061653
3,0.0125672575,0.016993849,0.025807548,0.28267592,0.6619555
4,0.000573266,4.65131e-07,2.72605e-11,2.1040297e-08,0.99942625
3,0.051157508,0.17632453,0.27485678,0.47354504,0.024116201
0,0.53450805,0.37130132,0.08082234,0.0133194905,4.875149e-05
4,9.660192e-05,0.00015402047,0.0007610067,0.059873316,0.939115
0,0.67635226,0.2795839,0.04103638,0.0030185925,8.795904e-06
3,0.0028529402,0.00081097375,0.011186582,0.39006174,0.59508777
2,0.037532035,0.2025737,0.38705418,0.3541527,0.018687323
1,0.226794,0.3058224,0.25752327,0.20127924,0.008581059
4,1.8323255e-05,2.9409546e-05,0.0003028319,0.04452008,0.9551294
1,0.41860858,0.36942673,0.17087567,0.040956642,0.00013235965
0,0.9213432,0.070946425,0.006817862,0.0008754036,1.7117656e-05
4,2.1531692e-05,2.0890564e-12,4.2155144e-15,1.6653592e-09,0.9999784
0,0.8625469,0.12369942,0.012346268,0.0013956054,1.1773645e-05
4,0.0001513139,0.00041214583,0.0058526453,0.23619093,0.75739294
1,0.04416253,0.21233821,0.35460305,0.3479727,0.040923536
0,0.95557404,0.0434957,0.00091995695,1.02600225e-05,3.3409787e-08
3,2.8800125e-05,0.00027679844,0.0054187765,0.27917993,0.71509576
4,0.00011623723,3.523139e-08,1.1609154e-08,5.8233265e-05,0.99982554
0,0.94322294,0.054777607,0.0019408962,5.8093156e-05,6.1515493e-07
3,0.74620736,0.20708117,0.040877774,0.005798572,3.5103516e-05
1,0.40326568,0.42920056,0.15546449,0.01204789,2.1311744e-05
0,0.8391347,0.14088018,0.017657535,0.0023194675,8.081627e-06
0,0.42034414,0.33663353,0.1906355,0.05214516,0.0002416475
4,0.0041114017,0.001015307,0.0024785325,0.10421255,0.88818216
3,0.002937576,0.015115544,0.06726762,0.5322138,0.38246545
4,9.6422154e-05,1.1497286e-05,8.579548e-05,0.029026264,0.97078013
4,0.0001215094,0.0003528968,0.008228609,0.50687355,0.48442343
4,0.00059690746,0.0021147036,0.010675866,0.2710537,0.71555877
4,4.7244153e-05,7.312416e-08,5.6933082e-08,0.00024494278,0.99970776
0,0.8230541,0.16015938,0.01572855,0.001037267,2.0760508e-05
1,0.10959371,0.348786,0.35515568,0.1825275,0.0039371373
4,9.892174e-05,8.035773e-10,4.1115754e-13,7.2599966e-09,0.99990106
4,0.0006648795,0.0016834683,0.009790736,0.33026573,0.6575952
4,0.000121414334,2.362525e-08,2.5145481e-09,1.8180455e-05,0.9998603
4,0.00060277147,0.0017061731,0.023076305,0.5792384,0.39537635
0,0.9618055,0.03764569,0.00054564036,3.2085384e-06,6.703244e-10
0,0.8008383,0.17652842,0.020924337,0.0016889927,1.9945866e-05
1,0.42684123,0.4254364,0.13653803,0.0111628,2.1606023e-05
2,0.009692306,0.050581727,0.15781899,0.5589982,0.22290872
0,0.25849327,0.37645674,0.24443373,0.120186366,0.00042989236
3,0.016559526,0.09826425,0.2619608,0.6089543,0.014261134
4,6.9194204e-05,7.222678e-06,0.00033847961,0.116478026,0.8831071
0,0.98595595,0.013921163,0.00012208194,7.929944e-07,2.834785e-09
1,0.172461,0.43077335,0.28519103,0.110178605,0.0013959738
0,0.88236195,0.11117578,0.0062989625,0.00016258722,7.816189e-07
4,0.0001744144,1.1441589e-07,1.10486305e-07,0.00033143174,0.99949384
4,5.8930112e-08,9.179278e-09,2.8934016e-08,8.396865e-05,0.99991596
3,0.008885165,0.04145667,0.16199048,0.6654808,0.12218685
4,2.3600845e-05,3.6106618e-07,3.5474584e-06,0.0070284414,0.99294406
1,0.4738274,0.3026297,0.11885953,0.069028914,0.035654474
4,5.62503e-05,2.5696076e-07,4.521772e-06,0.010458849,0.98948014
4,0.0001636072,0.00016914727,0.0014687895,0.10539256,0.892806
3,0.0012826188,0.0050107515,0.061763853,0.7886922,0.14325057
4,0.00016093839,5.9986687e-06,7.7057826e-05,0.04013362,0.9596224
4,5.2536843e-06,4.0069785e-06,0.000112049056,0.028779322,0.9710994
4,0.004784287,0.0142568825,0.0445409,0.4100656,0.5263524
1,0.55361193,0.30772606,0.11012166,0.02832402,0.00021632922
0,0.929387,0.0684377,0.002154387,2.1014432e-05,1.1367988e-08
4,9.437737e-05,6.046606e-07,1.343521e-06,0.002479819,0.9974239
2,0.094931364,0.21659061,0.35742483,0.32265368,0.008399504
0,0.37359866,0.34543976,0.1775676,0.09791067,0.0054832916
4,0.0007904761,0.0010766938,0.009086393,0.25782734,0.7312191
4,0.00017098493,9.454516e-07,4.3015743e-06,0.004375947,0.9954478
4,5.8955287e-05,2.251523e-05,0.00015518465,0.026972258,0.9727912
3,0.00028149853,8.479678e-06,0.00012584953,0.065693915,0.9338903
3,0.056326706,0.19016515,0.2780118,0.45661885,0.018877478
1,0.45228195,0.38855895,0.13779141,0.021272086,9.562954e-05
4,0.00010379885,9.313155e-08,3.4115016e-10,9.7275e-07,0.9998951
4,0.0006317027,4.323917e-05,0.00021032043,0.044772774,0.9543419
2,0.14127147,0.4849752,0.3378046,0.03587213,7.659452e-05
0,0.7622006,0.20441341,0.030823212,0.0025532127,9.602877e-06
4,2.4246747e-05,1.2210875e-06,0.0001176639,0.087827735,0.91202915
4,0.0045666983,0.00511424,0.01914192,0.41915163,0.55202544
3,0.014528498,0.074048646,0.32001558,0.5672587,0.024148561
4,2.8787777e-05,3.5197867e-05,0.0013739547,0.21422239,0.7843396
4,2.620153e-05,2.2534608e-07,2.3195243e-08,3.2360556e-05,0.99994123
1,0.03369154,0.15265736,0.32400507,0.4871458,0.0025003199
4,1.152003e-05,4.029405e-08,3.6314758e-09,1.1883776e-05,0.9999765
0,0.5586552,0.31791794,0.096900836,0.026316121,0.0002099454
1,0.39804965,0.3907902,0.17472342,0.036282964,0.0001537319
1,0.4355372,0.37853298,0.157838,0.02802662,6.519762e-05
2,0.6217782,0.29724512,0.07557401,0.0053965794,6.0865814e-06
2,0.22285095,0.4055556,0.28227532,0.088577755,0.0007403551
4,6.2072366e-05,2.0764777e-08,1.37948035e-08,0.00011482096,0.99982303
2,0.02178596,0.2044586,0.47620246,0.28990075,0.0076522483
3,0.004947432,0.003879834,0.008682998,0.24479416,0.7376955
2,0.19368453,0.34602025,0.2937651,0.1652395,0.0012906196
1,0.5154494,0.36013842,0.107820965,0.016498765,9.248608e-05
0,0.8657417,0.11973883,0.012871563,0.001632784,1.5024432e-05
3,0.11503235,0.36305055,0.3488921,0.17014617,0.0028787884
3,0.022065472,0.13668151,0.29937777,0.5190936,0.02278169
4,4.9818784e-05,2.762808e-07,9.555026e-07,0.0022842498,0.9976647
4,2.1680355e-05,2.5686097e-05,0.00054605154,0.10344804,0.89595854
0,0.29998007,0.39384058,0.22242853,0.08301708,0.00073376513
4,8.754123e-05,2.9184481e-09,5.5962076e-13,7.860087e-09,0.9999125
3,0.12493026,0.34417713,0.346722,0.18121725,0.0029533745
4,0.027489036,0.12758508,0.3167463,0.50166905,0.026510566
1,0.35348287,0.34885365,0.19570541,0.09511043,0.0068475856
3,0.0038929812,0.048354656,0.2376147,0.61013174,0.100005895
4,0.00011520545,6.2124345e-06,5.5942743e-05,0.025419967,0.97440267
3,0.006727575,0.013534738,0.042674743,0.47808808,0.4589748
4,2.3950402e-05,1.0427733e-05,7.971204e-05,0.028036037,0.9718498
3,0.0032263875,0.0038110388,0.042367276,0.4521855,0.4984098
4,1.4204073e-06,1.6608019e-06,2.9334025e-05,0.015219194,0.9847484
4,0.00014877702,1.1379396e-05,1.7328422e-05,0.0047572223,0.9950654
3,0.0016590295,0.0087928865,0.08156584,0.6917583,0.216224
3,0.004030689,0.009333659,0.08063065,0.65240896,0.25359604
1,0.7468792,0.21245871,0.035954464,0.0046331636,7.455774e-05
2,0.5759227,0.29363135,0.103234686,0.027033936,0.0001772563
4,0.0002713363,4.2708584e-07,3.9759564e-11,4.24081e-08,0.99972814
4,0.009576732,0.008175766,0.01743168,0.28341842,0.6813974
0,0.82270306,0.1656732,0.011398178,0.00022547146,9.046078e-08
1,0.46971542,0.3605899,0.1442323,0.025392221,7.0224596e-05
4,0.0032724517,0.00040697883,0.0023212156,0.18479934,0.80920005
4,0.00064181635,0.00028168625,0.003951635,0.31819263,0.6769322
4,5.5809346e-06,4.8906195e-08,2.3081995e-07,0.0011561853,0.998838
3,0.000723072,0.004330415,0.020227281,0.32140273,0.65331656
3,0.0006948754,0.0013850689,0.008588061,0.23435411,0.7549779
4,0.00044587924,6.431508e-05,3.512305e-05,0.0058940714,0.99356043
4,0.0020846117,0.008718847,0.02722011,0.3333007,0.62867576
0,0.9629425,0.03623268,0.0008147503,1.0034157e-05,2.5354524e-08
4,0.0001715301,0.00022912651,0.0018540346,0.07812882,0.91961646
0,0.8388153,0.14900045,0.011194297,0.0009597369,3.0289611e-05
4,0.01998417,0.081015855,0.18255654,0.4762016,0.24024187
0,0.12118734,0.30995753,0.29923302,0.25483572,0.014786396
0,0.7650552,0.20450354,0.02924604,0.0011943361,9.537886e-07
1,0.118706785,0.2885245,0.36594862,0.22368415,0.0031358998
2,0.006578116,0.057514396,0.29040936,0.6116516,0.033846505
0,0.8918625,0.098803155,0.009010679,0.00032316937,5.8317096e-07
4,6.563029e-05,2.5861424e-05,0.00016062801,0.032514427,0.9672335
3,0.00050076796,0.00011631166,0.0009136815,0.13383728,0.864632
0,0.89997864,0.09525858,0.0046110325,0.00015076806,9.67348e-07
1,0.11753378,0.3165233,0.33708972,0.22695437,0.0018988168
0,0.9378581,0.059390146,0.0026882745,6.337409e-05,1.2480277e-07
0,0.7025943,0.2342308,0.054247156,0.008815523,0.0001122008
4,0.000100756224,4.3988973e-07,1.6802412e-07,0.00023733838,0.99966145
4,0.00012853429,7.814868e-07,1.3311121e-06,0.0023197504,0.9975496
0,0.9778668,0.021747824,0.00038152994,3.853617e-06,1.8476618e-08
0,0.62692475,0.27456594,0.08327953,0.015142918,8.690401e-05
3,0.0013199274,0.009684173,0.10982205,0.6980599,0.181114
3,0.18900675,0.37090427,0.2780452,0.1501325,0.01191134
3,0.01550561,0.023453854,0.10583131,0.655792,0.19941722
4,0.00013292464,0.00013206352,0.0017137139,0.13976088,0.8582604
3,0.69344175,0.23208895,0.05363266,0.019457795,0.001378731
0,0.89804155,0.095052056,0.0065450026,0.00035699602,4.3637824e-06
4,7.4390315e-05,9.524053e-07,8.820511e-06,0.009730414,0.9901854
0,0.9525149,0.04499164,0.0023439003,0.0001482888,1.3381658e-06
4,0.009374862,0.00025392673,0.00049543264,0.05227907,0.9375967
0,0.91362166,0.082832806,0.0034378113,0.00010643846,1.3034436e-06
3,0.009520802,0.038768157,0.1272864,0.62997115,0.19445355
3,0.0018290593,0.0024202287,0.023504205,0.5216847,0.4505618
4,0.000175449,8.319664e-05,0.0005806259,0.056392297,0.9427685
4,0.009386102,0.0019226281,0.007571488,0.25354993,0.72756994
4,0.0023272573,0.009226183,0.044436865,0.43599886,0.5080108
4,5.19779e-05,3.528204e-07,3.8622034e-06,0.008196197,0.9917475
3,3.9709514e-05,0.0003200219,0.0032891491,0.14112246,0.85522866
3,0.0030533054,0.008424213,0.06427509,0.5868329,0.33741447
4,0.00034652537,5.2530556e-08,1.6124621e-12,6.3598806e-09,0.99965346
4,0.006611084,0.00011398291,0.00028837827,0.045550708,0.9474358
1,0.12630609,0.4006729,0.3383237,0.134015,0.00068225845
4,2.8189494e-05,7.305863e-06,0.00071826065,0.18927298,0.80997324
0,0.015048586,0.010920541,0.013241772,0.21852764,0.74226147
4,0.0030594645,1.9627574e-05,5.4937673e-06,0.0015888315,0.99532664
3,0.016045667,0.027013227,0.10190653,0.5608249,0.29420972
3,0.005599868,0.04128315,0.17173146,0.6960096,0.085376024
4,7.497404e-07,5.1518807e-08,1.4281616e-07,0.00032364685,0.9996755
4,5.4014336e-06,3.840341e-07,2.739026e-06,0.003872151,0.9961194
3,0.035311006,0.16774823,0.3036895,0.47055805,0.022693185
2,0.09022267,0.24422447,0.3136376,0.34400874,0.0079064425
4,6.459493e-05,4.603701e-08,3.532009e-08,0.0001684408,0.9997669
3,0.0015903178,0.0014876898,0.01890766,0.4495639,0.5284504
3,0.05329844,0.23164067,0.4236668,0.28989527,0.0014987959
4,5.0612365e-05,4.404107e-05,0.0001966113,0.026895631,0.9728132
4,6.312581e-05,0.00018210227,0.0013262958,0.09746376,0.9009647
0,0.75457716,0.22604087,0.018584792,0.00079530064,1.8900433e-06
4,0.00094446284,0.0011402293,0.0241319,0.62041044,0.35337302
4,0.019823825,0.13022038,0.38267547,0.42493948,0.042340796
0,0.7902329,0.18997286,0.018487377,0.0013014809,5.363097e-06
3,0.0366617,0.16629249,0.3556665,0.4282212,0.013158153
1,0.11065127,0.40066472,0.39762035,0.08917689,0.001886823
4,2.4621777e-06,1.0659181e-06,7.574212e-06,0.004545918,0.995443
0,0.5125279,0.36735526,0.111915275,0.008193269,8.391111e-06
4,0.0004232844,0.00040538804,0.0035135495,0.20771265,0.7879452
0,0.92949,0.06621512,0.00415316,0.000141603,1.1508274e-07
0,0.9489509,0.04963285,0.0013817315,3.447646e-05,8.3023075e-08
4,0.00033008686,1.7741513e-07,1.0623968e-11,1.4920905e-08,0.9996697
0,0.5176377,0.37532863,0.09307279,0.013755129,0.00020575314
4,0.00013568441,4.2520594e-07,2.2884541e-07,0.00030014297,0.9995635
2,0.031183729,0.115118444,0.24574843,0.55972767,0.0482217
4,0.0011414124,0.003061645,0.024909519,0.42922968,0.54165775
4,0.0018584153,0.00056825083,0.0028245808,0.18947984,0.80526894
4,0.005186453,0.0015356602,0.007076801,0.25096855,0.7352326
