true,prob_0,prob_1,prob_2,prob_3,prob_4
0,0.8084213,0.17063072,0.019276686,0.0016520419,1.9265979e-05
4,3.1511767e-08,4.8534457e-05,0.0029366305,0.16903937,0.8279755
4,3.5583433e-12,1.50263e-09,8.271046e-08,6.7850684e-05,0.99993205
2,5.9578222e-05,0.01675069,0.21171412,0.6691441,0.102331534
4,1.0610394e-06,0.0006747366,0.020369636,0.37209275,0.60686177
1,0.5227329,0.36832446,0.10227898,0.0066160536,4.762497e-05
2,0.018701004,0.23577398,0.47603,0.2570769,0.012418114
1,0.13848537,0.49829245,0.3117179,0.051169824,0.00033436768
4,1.0806357e-09,9.954824e-07,6.897978e-05,0.012939215,0.98699087
1,0.72635,0.23070566,0.041194838,0.0017413722,8.171506e-06
0,0.19346982,0.53683823,0.2522879,0.01733766,6.641608e-05
4,1.7318001e-09,3.406849e-07,7.799341e-06,0.0010686086,0.99892324
0,0.84963655,0.13669986,0.012843751,0.0008129133,6.861042e-06
3,0.0093814265,0.18542418,0.46174031,0.32945552,0.013998486
0,0.6874164,0.27949882,0.030016702,0.0030370997,3.0945594e-05
3,0.0016202495,0.07755663,0.3739291,0.5049106,0.04198335
4,0.00084837934,0.038071997,0.23189826,0.6040401,0.1251413
4,8.5401166e-07,0.0004189142,0.010104607,0.26061088,0.7288647
0,0.9395432,0.05833389,0.0021045832,1.8266981e-05,1.0246236e-08
2,0.094542615,0.36803496,0.40562505,0.12860857,0.0031888392
4,3.4735825e-09,2.8323436e-06,0.00016809096,0.018830944,0.9809982
4,0.00010609249,0.015975604,0.16870306,0.6464255,0.1687897
3,0.010101205,0.15503186,0.43151835,0.37575242,0.027596105
3,7.813109e-05,0.012510093,0.15576015,0.6397024,0.19194916
3,3.8797705e-05,0.008711733,0.12715241,0.67311835,0.1909787
4,2.6733455e-08,2.4702053e-05,0.0010323115,0.059209812,0.93973315
3,0.00034036222,0.035092514,0.27269754,0.6104082,0.08146141
0,0.9386163,0.05833973,0.002964283,7.947531e-05,2.1562369e-07
3,0.013886618,0.16183148,0.39422792,0.3900019,0.040052116
3,1.0698535e-05,0.0042517963,0.08057487,0.5842225,0.3309401
3,8.365985e-05,0.014274154,0.16832513,0.7193206,0.09799648
3,0.061336294,0.32820836,0.37755686,0.22188683,0.011011602
0,0.26470292,0.50171196,0.21643338,0.017061142,9.061147e-05
4,2.8220774e-07,8.1618484e-05,0.002234866,0.12154163,0.8761415
0,0.9628315,0.035897873,0.0012245418,4.5696757e-05,3.1411588e-07
4,8.7081396e-08,1.4044277e-05,0.00023466695,0.013791309,0.98595977
3,0.00541162,0.28965506,0.60139114,0.10325264,0.0002894763
4,7.366496e-05,0.009399115,0.110671915,0.5784925,0.3013628
3,0.022769226,0.28160337,0.46259925,0.22910877,0.003919372
3,0.00043698933,0.026952587,0.2098005,0.6282851,0.13452478
0,0.7309329,0.23984198,0.028559975,0.00066390535,1.1867954e-06
0,0.6104755,0.32354257,0.062136788,0.0038297935,1.5340042e-05
4,8.91719e-10,1.9088443e-06,0.00022929977,0.0327574,0.9670114
2,0.0006649821,0.020257631,0.147931,0.62408847,0.20705795
4,6.0205584e-11,2.1942444e-07,4.458115e-05,0.019128306,0.980827
4,2.9682827e-08,3.6262136e-05,0.0018911178,0.11491748,0.8831551
1,0.077917285,0.49344787,0.37395483,0.054413434,0.00026658803
1,0.58541983,0.3312834,0.07812686,0.005145252,2.4714936e-05
3,6.612212e-08,0.00014184664,0.009904948,0.29882103,0.69113207
4,1.1433574e-07,0.00013092112,0.006796417,0.2312422,0.7618304
0,0.46027756,0.4240263,0.10645875,0.009198991,3.842104e-05
0,0.45881066,0.41534773,0.11686091,0.008930611,5.009629e-05
2,0.00075989735,0.07445287,0.4068353,0.4889085,0.029043436
0,0.86310625,0.12497173,0.011372653,0.0005471228,2.2532083e-06
0,0.5488412,0.37720308,0.06737755,0.0065302867,4.7909867e-05
3,0.0045443308,0.121449254,0.42137653,0.4311407,0.021489166
3,0.13246727,0.45652238,0.34720466,0.06264541,0.0011602411
2,0.031594474,0.29706356,0.44162813,0.2207474,0.008966388
4,3.4169414e-06,0.001381957,0.039560236,0.5136807,0.44537365
4,3.2628723e-06,0.00089974806,0.020566655,0.33197457,0.64655584
0,0.81506366,0.16630921,0.018195653,0.00043060875,8.3379314e-07
4,2.0147156e-06,0.00061166397,0.01286025,0.2789225,0.7076036
4,5.2389015e-10,8.220794e-08,1.8663766e-06,0.00040754784,0.99959046
3,9.970073e-05,0.011278671,0.10500108,0.55950844,0.32411215
1,0.43270534,0.44067836,0.11784299,0.008733946,3.933651e-05
1,0.089446925,0.46109837,0.3902522,0.058779024,0.0004235566
3,0.0050298087,0.1704983,0.49148685,0.32025704,0.012728008
1,0.020669991,0.25172922,0.4765085,0.24710384,0.003988469
3,0.015543099,0.21389502,0.44062212,0.31532094,0.014618829
4,2.1617138e-06,0.00042626978,0.00877138,0.18666136,0.80413884
4,2.4239503e-08,1.5522628e-05,0.00054201647,0.031236647,0.9682058
3,0.002714147,0.12551475,0.4395078,0.42021874,0.012044498
4,1.3453973e-07,4.9043876e-05,0.0015054486,0.07983488,0.9186104
0,0.5789574,0.35018647,0.068292186,0.0025582425,5.632343e-06
3,0.0006393236,0.033308383,0.2255809,0.6199112,0.120560214
4,1.1599559e-06,0.00062599673,0.01971676,0.4367536,0.54290247
4,0.00034861165,0.032267958,0.22570688,0.58889043,0.15278605
4,1.6566439e-09,3.745219e-07,1.0284405e-05,0.0020362881,0.99795306
4,1.6500844e-07,0.00016872196,0.008105794,0.24444409,0.7472812
3,0.0714053,0.45041233,0.41971347,0.058133148,0.00033580328
4,6.1805823e-09,1.6389899e-05,0.0016947351,0.12143439,0.8768545
1,0.50095415,0.40584353,0.08631114,0.0068493704,4.1720425e-05
0,0.9218336,0.07362185,0.0044475957,9.67054e-05,1.8413314e-07
4,2.597763e-07,0.00022464483,0.00874032,0.24565737,0.74537736
1,0.25782222,0.52935535,0.19977225,0.013010386,3.9835315e-05
0,0.5675818,0.3648198,0.064658865,0.0029331935,6.439383e-06
3,0.025147198,0.24518184,0.48018256,0.24283423,0.006654177
0,0.7402775,0.23118003,0.028049253,0.00049286475,3.9393035e-07
4,1.98547e-10,5.425166e-08,1.6465763e-06,0.00038627497,0.99961203
3,2.9096289e-05,0.0056679635,0.07871891,0.6051859,0.3103981
3,0.0028222117,0.08832138,0.35472414,0.505801,0.048331257
1,0.14378208,0.47552392,0.3336983,0.046602633,0.00039309516
4,2.8418386e-05,0.0033926102,0.04011689,0.46607745,0.49038464
3,0.0053947237,0.1799793,0.5083999,0.29559794,0.010628131
4,2.5313144e-05,0.0039587663,0.0600497,0.55805063,0.3779156
3,0.00067381,0.050604757,0.31433147,0.5682852,0.06610472
0,0.6453059,0.31308627,0.040730227,0.0008768537,7.6069466e-07
3,0.007310154,0.1149121,0.3462178,0.4693125,0.062247522
4,1.2024798e-06,0.00028975587,0.006256707,0.14545532,0.847997
2,0.0055760117,0.17096736,0.48715124,0.32115757,0.015147857
1,0.52328676,0.37183273,0.09806432,0.00676107,5.5117707e-05
3,0.00024326296,0.029287526,0.27173877,0.6526236,0.04610693
3,0.0020223334,0.05759548,0.2672807,0.5583016,0.11479983
3,0.00023931437,0.019007249,0.161743,0.61114424,0.20786622
3,0.00010838385,0.020530455,0.21380675,0.64932,0.11623438
3,2.268908e-05,0.0040957024,0.06807875,0.6066796,0.32112318
3,0.0059567583,0.12782006,0.41758168,0.4172559,0.03138566
2,0.2086314,0.44476378,0.29748404,0.0484164,0.0007043661
0,0.80777633,0.17017086,0.020751813,0.0012947774,6.1747132e-06
4,2.2887648e-06,0.0009993844,0.022451159,0.38020015,0.596347
0,0.63597846,0.32557902,0.038075116,0.00036733056,1.0030092e-07
3,1.9142055e-05,0.0051893825,0.08786365,0.6818951,0.2250328
4,3.4489094e-05,0.0064941496,0.10255288,0.6304111,0.26050732
4,8.136884e-05,0.00758957,0.074001566,0.47200856,0.44631895
4,5.383391e-09,4.3339164e-06,0.00021717881,0.032546982,0.96723145
1,0.49008155,0.40282157,0.100805774,0.006268824,2.229391e-05
4,3.2819355e-06,0.0010272961,0.024279764,0.34287247,0.6318172
3,9.935797e-06,0.0027512033,0.04251824,0.45143148,0.50328916
0,0.6801902,0.2851833,0.03340814,0.0012161543,2.1911098e-06
3,0.00014931681,0.013851511,0.123779245,0.60096025,0.26125968
3,0.03544572,0.28204256,0.46713027,0.2084489,0.0069326092
3,9.066464e-06,0.0042601395,0.0940171,0.6889649,0.21274875
3,0.003756422,0.08024073,0.30987325,0.53354716,0.07258246
3,1.6398679e-05,0.0040683425,0.059596367,0.51589644,0.4204225
4,2.801118e-11,5.185945e-09,1.6791579e-07,8.513466e-05,0.99991477
3,0.01447676,0.21632117,0.4610063,0.29573643,0.01245936
0,0.27361813,0.55538553,0.15857114,0.012393715,3.149329e-05
4,2.2596475e-07,0.00017507016,0.007092351,0.21305533,0.7796771
0,0.54501444,0.36914524,0.0829532,0.0028801458,6.9330326e-06
3,0.00027201956,0.023662424,0.19840875,0.6955913,0.08206553
2,0.00030809845,0.047568962,0.33887333,0.5471644,0.06608524
1,0.09440554,0.4425593,0.38494956,0.07703812,0.0010474608
4,1.5552323e-06,0.00028892403,0.00545633,0.13234687,0.86190635
1,0.23634356,0.46893126,0.26205534,0.032403585,0.00026619027
0,0.70840704,0.24551381,0.044424158,0.0016510376,3.881689e-06
4,5.290246e-12,1.7274716e-09,8.303476e-08,6.275434e-05,0.9999372
0,0.6812867,0.29134646,0.026929893,0.00043667905,2.9364068e-07
4,1.5287587e-06,0.0007652699,0.02268316,0.38226575,0.59428424
1,0.001734231,0.13424061,0.53341824,0.3222547,0.008352208
0,0.85208976,0.13516642,0.012177067,0.00056365767,3.164934e-06
3,2.9490739e-05,0.005619439,0.09228294,0.62572396,0.27634412
4,3.6140821e-09,6.906559e-07,1.7543993e-05,0.0029404094,0.9970413
0,0.92471516,0.071695015,0.003521952,6.772221e-05,1.1176472e-07
3,0.46340248,0.39096937,0.13356617,0.01197089,9.110401e-05
1,0.28350037,0.5232673,0.1827815,0.010431156,1.9678386e-05
0,0.64615196,0.27752405,0.07171848,0.0045761648,2.9461668e-05
0,0.16331124,0.5279165,0.27632144,0.03225318,0.00019769085
4,2.7034218e-07,0.00015210528,0.0047248444,0.14370686,0.8514159
3,0.0012276904,0.058157172,0.31330216,0.5519333,0.07537972
4,2.1464353e-07,0.0001564228,0.0053688865,0.1862461,0.8082284
4,3.1003743e-05,0.01063583,0.16088007,0.7163152,0.11213783
4,0.00011370249,0.013167123,0.12268352,0.5792819,0.2847537
4,5.3389185e-11,1.1998318e-07,1.687532e-05,0.005833813,0.9941492
0,0.56062895,0.3566494,0.07421544,0.008408575,9.762903e-05
1,0.09266036,0.53420764,0.34267208,0.030379584,8.033459e-05
4,1.1559256e-11,6.075112e-09,3.5180648e-07,0.0002037272,0.999796
4,5.5517086e-07,0.0003478766,0.014327462,0.34465495,0.64066917
4,1.5883422e-12,4.6408206e-09,8.4482303e-07,0.000696177,0.999303
4,2.243036e-08,4.4782242e-05,0.0038772407,0.19957164,0.79650635
0,0.95150673,0.046997238,0.0014781682,1.7825196e-05,2.0426604e-08
0,0.7897387,0.19395101,0.016034715,0.000275276,2.6318932e-07
1,0.41089326,0.43523973,0.14340048,0.010402326,6.4177926e-05
2,0.009726145,0.20458105,0.50496566,0.27397978,0.006747373
0,0.16550435,0.5776412,0.24213155,0.014698771,2.411078e-05
3,0.0021368668,0.05163511,0.22608037,0.6037444,0.11640324
4,1.3849262e-06,0.00038514836,0.00796461,0.19317415,0.7984746
0,0.97014165,0.029076561,0.00077045505,1.1343785e-05,1.4724878e-08
1,0.088509634,0.5301428,0.342598,0.038631953,0.00011763043
0,0.8735917,0.119561136,0.0066795866,0.00016724983,2.837955e-07
4,9.7917195e-11,5.039343e-08,1.9376682e-06,0.00060742977,0.9993906
4,4.8280147e-10,5.6788696e-07,3.9065868e-05,0.007832865,0.99212754
3,0.0003225211,0.051826656,0.36802176,0.5405064,0.039322585
4,2.3807962e-09,3.3027727e-06,0.0002511302,0.034820937,0.96492463
1,0.26701072,0.4551361,0.24251956,0.034826435,0.00050719123
4,6.683649e-09,8.510121e-06,0.00053985603,0.0643799,0.9350717
4,3.568217e-07,0.0002238207,0.008104154,0.21804182,0.7736298
3,0.00010603253,0.01589104,0.17150402,0.68404937,0.12844957
4,1.2334193e-10,3.4736948e-07,4.982696e-05,0.012897891,0.98705196
4,8.174004e-07,0.00025434975,0.0057276473,0.15027368,0.84374356
4,7.799988e-05,0.012504356,0.13224556,0.60611075,0.24906135
1,0.4769096,0.37041104,0.13708062,0.015471496,0.00012728908
0,0.8552021,0.13228089,0.012082177,0.0004334972,1.284409e-06
4,1.5583061e-10,2.5019838e-07,2.057642e-05,0.0077943197,0.9921848
2,0.04865322,0.3543885,0.454469,0.1399668,0.0025224679
0,0.053879958,0.38375703,0.43780407,0.12222969,0.002329348
4,2.361735e-07,0.00021769352,0.010419313,0.28929526,0.7000675
4,1.4340326e-07,5.1233856e-05,0.0011074627,0.054676663,0.94416463
4,1.7203135e-11,1.4238636e-07,3.626046e-05,0.0124381855,0.98752546
3,2.0048994e-08,1.7141645e-05,0.0009940123,0.07527428,0.92371464
3,0.038494524,0.25881732,0.4337053,0.25359976,0.015383091
1,0.51975846,0.37509748,0.09500819,0.010034629,0.00010118592
4,1.1631455e-10,2.7795299e-08,9.719733e-07,0.00042387063,0.9995752
4,5.544339e-06,0.0010525121,0.019719718,0.29213256,0.6870897
2,0.09048824,0.49623227,0.3640614,0.048932318,0.00028578806
0,0.76230603,0.21608375,0.021324493,0.00028551766,1.7944078e-07
4,1.0526074e-06,0.00038680565,0.008664535,0.24761003,0.7433375
4,5.623434e-09,1.5212079e-05,0.001445025,0.11549456,0.8830452
3,0.012469572,0.28718176,0.54955065,0.14972933,0.001068711
4,1.6950986e-06,0.00092211313,0.025143772,0.42779535,0.54613703
4,2.916539e-10,1.0403382e-07,3.7036784e-06,0.0007487847,0.99924743
1,0.08300612,0.40485093,0.42201057,0.089307584,0.0008247846
4,2.2229182e-10,7.6733365e-08,2.927371e-06,0.00084956567,0.9991474
0,0.46158046,0.4158948,0.11731376,0.0051937536,1.7189097e-05
1,0.38390756,0.41401187,0.18307346,0.018854829,0.00015227267
1,0.25192586,0.4864817,0.22631185,0.03496764,0.00031300564
2,0.482923,0.42013225,0.09286115,0.0040765028,7.193585e-06
2,0.32123557,0.49892887,0.17135255,0.008464861,1.8100705e-05
4,5.5312405e-10,5.50668e-07,4.0417344e-05,0.008272397,0.99168664
2,0.005750835,0.20597853,0.5458044,0.23798598,0.004480224
3,9.228929e-09,1.3520889e-05,0.00087723264,0.07581998,0.92328936
2,0.12762862,0.35151428,0.3753589,0.14100583,0.004492385
1,0.29334083,0.47672752,0.21136658,0.0184483,0.000116820695
0,0.92215914,0.073119745,0.0046666833,5.4465687e-05,2.921351e-08
3,0.08756961,0.4312147,0.403989,0.07630227,0.00092444627
3,0.010564779,0.17096393,0.4382059,0.35647982,0.023785623
4,2.585133e-08,1.034503e-05,0.00038321505,0.03266131,0.96694505
4,5.4496667e-07,0.00017468295,0.004607491,0.15417038,0.841047
0,0.18689898,0.48647323,0.29129738,0.035047114,0.00028331505
4,4.8074118e-11,7.88013e-09,2.2526903e-07,0.00011725918,0.99988246
3,0.05435061,0.432718,0.43614703,0.07610247,0.0006818672
4,0.0027195767,0.092943974,0.3882938,0.48018748,0.03585514
1,0.25305012,0.4399683,0.2636611,0.0427804,0.00054014183
3,0.0004662413,0.046123754,0.32270208,0.5698016,0.060906284
4,5.026273e-09,5.5989813e-06,0.0003972998,0.037682444,0.9619146
3,1.3211022e-05,0.005514875,0.088735394,0.60705596,0.2986806
4,9.0109876e-07,0.0002559182,0.0048851836,0.12343399,0.871424
3,0.0017074341,0.053482603,0.24878412,0.6040295,0.09199633
4,2.0886931e-08,3.1376672e-05,0.0024874297,0.14649947,0.8509818
4,2.463043e-09,1.3031113e-06,5.1993018e-05,0.006914018,0.9930327
3,2.2670825e-05,0.01345411,0.2307761,0.687308,0.06843906
3,0.00026019404,0.020147977,0.12895496,0.5548081,0.29582888
1,0.51788855,0.36244655,0.11105298,0.008562548,4.9415565e-05
2,0.3476594,0.51365757,0.13364677,0.005028677,7.5343546e-06
4,7.277959e-11,9.567527e-09,2.3515788e-07,8.709348e-05,0.9999126
4,1.0911146e-08,2.613072e-05,0.002031338,0.122440465,0.87550217
0,0.6134445,0.32381523,0.05639495,0.0062893103,5.600004e-05
1,0.43274745,0.43191567,0.1254694,0.009829356,3.810535e-05
4,4.6165336e-08,4.0777755e-05,0.0018140463,0.10120683,0.8969384
4,7.274524e-06,0.0017309559,0.03694317,0.4852878,0.47603086
4,1.4800763e-09,1.5303415e-06,0.00010651155,0.013515203,0.9863767
3,0.00022455608,0.018621938,0.14674278,0.563307,0.2711037
3,1.9320141e-05,0.005030954,0.07344168,0.56590927,0.3555988
4,3.5300993e-09,2.9432974e-06,0.0001600608,0.022102645,0.9777344
4,1.5027649e-07,0.0002083425,0.0107194,0.29509786,0.69397426
0,0.9009628,0.09225264,0.006506551,0.00027631235,1.5803115e-06
4,7.4342706e-06,0.0023598028,0.045494225,0.46300295,0.4891356
0,0.7036849,0.26326373,0.03111876,0.0019221003,1.05072295e-05
4,4.1784374e-06,0.0020025617,0.047831032,0.4810892,0.469073
0,0.008591355,0.20282203,0.49294809,0.2831534,0.012485049
0,0.7279549,0.24256903,0.028989255,0.00048644288,4.300647e-07
1,0.07404995,0.36522484,0.44477105,0.1150784,0.00087573676
2,0.008730214,0.18932264,0.48145327,0.3059769,0.0145169925
0,0.802133,0.17783663,0.019549383,0.0004804534,4.4833706e-07
4,1.4340641e-10,5.759446e-07,0.00010495971,0.022839667,0.97705483
3,3.0715457e-06,0.001564763,0.040466767,0.5236187,0.4343467
0,0.8378977,0.14745693,0.013850815,0.00079003006,4.5617458e-06
1,0.23733123,0.47543946,0.25005165,0.03684139,0.00033623795
0,0.82755893,0.15390854,0.017808236,0.0007216607,2.6820167e-06
0,0.50165045,0.34378293,0.1363678,0.017913014,0.00028587718
4,4.9266935e-10,4.6709167e-07,3.306605e-05,0.006034398,0.99393207
4,1.0222682e-09,1.3420297e-06,0.000119132754,0.01700922,0.9828703
0,0.94953126,0.048377298,0.002064403,2.7108723e-05,3.5709792e-08
0,0.44462857,0.40639338,0.14036244,0.008595469,2.0116307e-05
3,0.0012614795,0.06813734,0.32845378,0.5410306,0.061116826
3,0.089124486,0.5816387,0.31247634,0.016732763,2.7715723e-05
3,0.00082750275,0.0418883,0.23132503,0.5844462,0.14151293
4,2.4005393e-08,5.4473803e-05,0.0042988867,0.20429832,0.79134834
3,0.5301682,0.35679105,0.10334452,0.009599043,9.720856e-05
0,0.84913903,0.14092088,0.009801785,0.00013822071,1.3053786e-07
4,5.317945e-07,8.477597e-05,0.0015434901,0.065086246,0.933285
0,0.7887851,0.18301503,0.02748939,0.0007091307,1.4157189e-06
4,1.3099308e-09,5.397049e-06,0.0005883923,0.06825845,0.9311478
0,0.8668559,0.123460054,0.009287066,0.00039531352,1.658843e-06
3,9.352074e-05,0.020226847,0.2102123,0.6538166,0.11565072
3,9.724399e-07,0.0008170087,0.03443693,0.5695436,0.39520156
4,1.4812337e-05,0.002250139,0.037657034,0.45067042,0.5094076
4,8.6448945e-06,0.004326268,0.08336115,0.6481378,0.2641661
4,3.3520596e-06,0.0022804702,0.06150534,0.57684046,0.35937035
4,2.5743094e-09,2.836042e-06,0.00021370647,0.030688303,0.9690952
3,1.6834147e-05,0.0033869105,0.056399334,0.47115207,0.46904495
3,4.4923574e-05,0.0077652773,0.10624986,0.64079434,0.24514562
4,1.310702e-10,1.4251722e-08,3.395997e-07,0.00014929441,0.9998503
4,9.3350866e-07,0.00027561892,0.0048597953,0.14616418,0.84869945
1,0.054344926,0.49964264,0.40503877,0.040888786,8.4897845e-05
4,3.7083983e-06,0.0012160392,0.023217259,0.4101075,0.5654555
0,0.00036039055,0.044988308,0.31589139,0.6052944,0.03346552
4,3.518129e-10,1.3850038e-07,4.923312e-06,0.001653105,0.9983419
3,9.786843e-06,0.00405495,0.07766819,0.57176197,0.34650514
3,0.005154887,0.100625314,0.3334253,0.49471015,0.06608438
4,4.9245374e-10,4.7223583e-07,3.16968e-05,0.0059627793,0.99400514
4,1.1067449e-07,5.246976e-05,0.001482888,0.073961705,0.92450285
3,0.002972319,0.13531306,0.4627892,0.3861914,0.012734036
2,0.02420405,0.2595563,0.47138843,0.23459858,0.010252566
4,1.5856948e-11,2.9243587e-08,3.7236448e-06,0.0018626014,0.9981337
3,3.5796194e-05,0.0054865726,0.064272635,0.5155808,0.41462418
3,0.0032607904,0.10116262,0.38823003,0.4781779,0.029168595
4,4.16942e-08,5.8807756e-05,0.0035213742,0.15618622,0.8402337
4,8.847892e-07,0.00045532113,0.015556789,0.31806356,0.6659235
0,0.81958556,0.1683708,0.011820492,0.00022286888,3.1775608e-07
4,2.3540805e-07,0.00035845485,0.021758275,0.5521968,0.42568624
4,7.9412435e-05,0.025101284,0.28946936,0.62189394,0.063456
0,0.5664659,0.36624506,0.065935545,0.0013514363,2.02895e-06
3,0.0018045917,0.089549094,0.40240908,0.4779228,0.028314482
1,0.111149624,0.4981745,0.348625,0.04173217,0.0003187021
4,5.9146227e-08,2.4728619e-05,0.0007970576,0.048770927,0.95040715
0,0.23379162,0.545308,0.20484816,0.016000941,5.135382e-05
4,2.9900768e-08,6.6743545e-05,0.0050166603,0.22148734,0.7734292
0,0.8705514,0.12002414,0.0093059875,0.00011838288,1.05613466e-07
0,0.9648963,0.034250602,0.00084796,5.0849344e-06,2.2278257e-09
4,2.6707772e-10,3.5086252e-08,8.532443e-07,0.00028295707,0.9997161
0,0.18615125,0.5056102,0.2836595,0.024442894,0.00013612941
4,2.5717271e-12,6.3708407e-09,9.680552e-07,0.0007446632,0.9992544
