true,prob_0,prob_1,prob_2,prob_3,prob_4
4,0.0006359631,2.4859482e-05,1.0432759e-06,0.00021331597,0.9991247
2,0.002140811,0.015055744,0.15322936,0.71054375,0.11903028
4,0.0019680886,0.00370932,0.019113757,0.3102813,0.6649275
1,0.2374672,0.5673973,0.18844031,0.0066852523,9.9483495e-06
2,0.0072801597,0.05338982,0.40522045,0.5234516,0.0106579615
1,0.149242,0.64647293,0.19559816,0.008679327,7.568748e-06
4,0.0012650131,0.00020719835,4.937018e-05,0.00413244,0.99434584
1,0.6011075,0.38136137,0.016841909,0.0006873938,1.8701336e-06
0,0.20704249,0.46808884,0.2933088,0.031347796,0.00021207673
4,0.0017978953,9.9530625e-05,2.9775229e-06,0.00030514432,0.9977945
0,0.6652762,0.3231092,0.011256759,0.0003566906,1.1387976e-06
3,0.004066754,0.03428341,0.32538506,0.5973191,0.038945645
0,0.54163826,0.40558338,0.05040654,0.0023596652,1.21974335e-05
3,0.0044142674,0.017186955,0.16151802,0.72493434,0.09194641
4,0.00076926075,0.0041823504,0.06955459,0.6827116,0.24278222
4,0.00046484382,0.0009402196,0.009926543,0.30784467,0.6808237
0,0.7609426,0.23515572,0.0038105133,9.0980524e-05,2.5161896e-07
2,0.019894483,0.26006383,0.58131564,0.13732024,0.0014057928
4,0.0019770109,0.00043682865,0.00014578024,0.008264808,0.9891756
4,0.003909722,0.020340817,0.17724678,0.6789477,0.11955501
3,0.0024444528,0.01847696,0.23056348,0.72833645,0.02017866
3,0.000494954,0.002030946,0.033615265,0.59299314,0.37086576
3,0.0011611081,0.003852895,0.054787286,0.66557395,0.2746248
4,0.00029384316,0.00015384868,0.00014925339,0.012791925,0.9866111
3,0.0009703223,0.016375285,0.19815363,0.67066884,0.11383193
0,0.9571295,0.042487808,0.0003489552,3.3599044e-05,1.7709283e-07
3,0.006444922,0.062084477,0.40854356,0.507682,0.015244993
3,0.0019285663,0.020594703,0.18110208,0.6041983,0.19217639
3,0.0039147036,0.008059922,0.08778666,0.6910308,0.20920786
3,0.013813964,0.10819707,0.4492577,0.41671166,0.012019621
0,0.32968375,0.45797494,0.19931139,0.012945056,8.4919346e-05
4,0.0014085869,0.00023309418,0.00038687038,0.03471028,0.9632612
0,0.9058795,0.093209356,0.0008641378,4.686227e-05,2.5578052e-07
4,0.0013216224,0.00022484864,9.544791e-05,0.0073634116,0.99099475
3,0.010393984,0.18503577,0.53878134,0.26305842,0.0027304995
4,0.0015781291,0.0031191031,0.024914648,0.41569203,0.554696
3,0.024982039,0.18205181,0.53319615,0.25858372,0.00118628
3,0.0010832101,0.006415351,0.11803569,0.81745076,0.057014897
0,0.6398312,0.3490273,0.010780539,0.00035965405,1.3211678e-06
0,0.3260834,0.4658813,0.1930875,0.014788748,0.00015898954
4,0.00029458437,8.4908446e-05,8.197063e-05,0.011830013,0.98770857
2,0.05130058,0.34327924,0.49669716,0.1077038,0.0010192589
4,0.0006329123,0.00017488164,0.00021941557,0.018885408,0.9800874
4,0.0011075505,0.00088362605,0.0016632106,0.061644305,0.9347012
1,0.021893952,0.26857385,0.58901733,0.12032781,0.00018707132
1,0.4013496,0.5347021,0.0596041,0.004325892,1.830609e-05
3,0.00022183952,0.0005818779,0.007337879,0.2920203,0.69983816
4,0.00055378705,0.0005340121,0.0011857897,0.05589388,0.94183266
0,0.32001248,0.6045066,0.07284747,0.0026307094,2.731003e-06
0,0.27307543,0.4723259,0.23570353,0.018810945,8.4294945e-05
2,0.01534968,0.14784284,0.46378872,0.35892725,0.014091419
0,0.7986217,0.19638604,0.0047402172,0.00025124964,7.397765e-07
0,0.5214853,0.40921178,0.06525856,0.004011283,3.3039683e-05
3,0.0034569006,0.097953916,0.6001229,0.2961195,0.0023468316
3,0.09811454,0.35760114,0.4144638,0.12833416,0.001486385
2,0.061885126,0.27900532,0.41148266,0.23796852,0.009658393
4,0.0002492036,0.000510368,0.012530475,0.49099857,0.49571142
4,0.00020148873,9.499753e-05,0.00028023336,0.03154977,0.9678735
0,0.9463994,0.051874805,0.0013700963,0.00035243307,3.2731161e-06
4,0.0031634194,0.0044028307,0.01650728,0.28021097,0.6957155
4,0.00014879949,4.181734e-06,7.00153e-08,2.9960373e-05,0.9998171
3,0.001997056,0.006159725,0.054915234,0.55143195,0.385496
1,0.32266372,0.50152546,0.16645283,0.009309175,4.8827318e-05
1,0.05672495,0.45724174,0.45105806,0.034830093,0.00014523172
3,0.0047023306,0.022923626,0.21745643,0.6596529,0.09526473
1,0.04841862,0.4302398,0.48134074,0.03992987,7.1016206e-05
3,0.0014699928,0.024662994,0.37796673,0.5931166,0.002783752
4,0.0013183322,0.0006418717,0.0017146379,0.08130252,0.91502273
4,0.0007601759,0.00022485269,0.00016968822,0.012790468,0.9860547
3,0.005959982,0.07244124,0.38619918,0.46062967,0.0747699
4,0.0005772544,0.00015413656,0.00041624813,0.043816123,0.9550363
0,0.3479591,0.519864,0.12841216,0.0037580018,6.6555594e-06
3,0.0006379448,0.005993837,0.13277975,0.80765814,0.05293032
4,0.00049418677,0.0005450289,0.01576857,0.59307873,0.39011338
4,0.0058030603,0.024537293,0.1610828,0.6170367,0.19154018
4,0.0007478918,5.0594685e-05,4.49824e-06,0.00069088547,0.9985061
4,0.00071433285,0.0005218471,0.0016602566,0.089311756,0.9077918
3,0.015915347,0.13053183,0.5225434,0.32766965,0.0033398008
4,0.00056722155,0.00047743373,0.0011499817,0.059687816,0.93811756
1,0.30366448,0.6000191,0.093193255,0.0031207795,2.447518e-06
0,0.91896826,0.07978473,0.0011648159,8.18266e-05,3.318216e-07
4,0.001996441,0.0019615886,0.0045208987,0.11811311,0.8734079
1,0.14434205,0.51606095,0.32113773,0.018433291,2.6022974e-05
0,0.3097778,0.48195654,0.19461545,0.013570963,7.931084e-05
3,0.007038942,0.12996735,0.66558826,0.19716676,0.00023869409
0,0.9233544,0.07520891,0.0012795071,0.00015507978,2.1555884e-06
4,0.0010479928,5.869176e-05,2.672388e-06,0.00033684127,0.9985538
3,0.00076073443,0.0020044069,0.037300106,0.66140014,0.29853466
3,0.0023249788,0.02386879,0.28122795,0.672458,0.02012031
1,0.06299855,0.48379385,0.42805326,0.025078412,7.5879376e-05
4,0.0037477564,0.001550895,0.008047185,0.29352605,0.6931281
3,0.008237778,0.124951385,0.46339962,0.385832,0.017579284
4,0.0016856877,0.0036542227,0.06820026,0.80760837,0.11885146
3,0.0050603384,0.0541113,0.362919,0.5194032,0.058506172
0,0.34373394,0.5149628,0.13755263,0.003742113,8.487204e-06
3,0.0021527002,0.020477729,0.2662193,0.6869888,0.024161518
4,0.0014823374,0.001165081,0.009595233,0.3509305,0.6368269
2,0.025302617,0.23163949,0.47215047,0.26550117,0.005406246
1,0.30283266,0.43679437,0.23345892,0.026656661,0.00025747885
3,0.00442432,0.03321726,0.30303827,0.6430817,0.016238414
3,0.0005490952,0.0022525564,0.03952587,0.61892724,0.33874524
3,0.00039720448,0.0027624834,0.057411846,0.7247235,0.21470505
3,0.0053312057,0.018328318,0.16787861,0.6506188,0.15784302
3,0.00080966164,0.0011863476,0.025760865,0.7322239,0.24001917
3,0.004194863,0.03519921,0.32861584,0.6194019,0.012588197
2,0.049213737,0.37234554,0.5142203,0.06401757,0.00020286991
0,0.5194447,0.44200438,0.03749359,0.0010553722,1.990834e-06
4,0.0030115293,0.007511489,0.042178493,0.42800203,0.5192964
0,0.6053597,0.3682825,0.025027689,0.0013143863,1.5747533e-05
3,0.0017966664,0.0026159873,0.03170401,0.5469142,0.41696912
4,0.0004847527,0.0017970018,0.03940619,0.7639003,0.19441181
4,0.0003311408,0.00041565488,0.003076125,0.16816354,0.8280136
4,0.00044333286,0.00012184407,0.0004399313,0.056031503,0.9429633
1,0.21557903,0.6067726,0.1706543,0.006985495,8.594447e-06
4,0.00041467734,0.00044617508,0.0018062158,0.09616597,0.90116704
3,0.0024724337,0.008843686,0.07209253,0.544996,0.37159538
0,0.738332,0.2546896,0.006641135,0.00033673903,5.6346e-07
3,0.0003928024,0.0016485729,0.049157478,0.76482,0.18398121
3,0.0038916264,0.057912577,0.50913215,0.42782664,0.001236941
3,0.0019048648,0.0065091066,0.07634737,0.6526144,0.2626242
3,0.00902846,0.042022202,0.24613424,0.58390045,0.118914664
3,0.0019857157,0.009536322,0.084077746,0.54771143,0.3566888
4,0.00014747052,2.9427667e-06,3.9895983e-08,1.8424525e-05,0.9998312
3,0.00487824,0.027983978,0.26924852,0.6757334,0.022155894
0,0.33915195,0.5152997,0.13931419,0.0062178816,1.6357479e-05
4,0.0013497998,0.0009870591,0.0020536303,0.07596626,0.9196434
0,0.7308578,0.25877967,0.009689294,0.00066654943,6.7326264e-06
3,0.007479366,0.011419021,0.1320458,0.78249395,0.066561885
2,0.045660183,0.2459396,0.4009755,0.28431946,0.02310532
1,0.124923214,0.35748595,0.37072325,0.14348492,0.0033826616
4,0.00084103626,0.00030586854,0.000666523,0.049185783,0.9490008
1,0.18173762,0.5106294,0.28832936,0.019209573,9.40907e-05
0,0.5436406,0.4020096,0.05153974,0.0027796023,3.0491572e-05
4,0.00020237244,3.3115455e-06,2.5729806e-08,1.2923795e-05,0.9997814
0,0.5740228,0.39261803,0.0323862,0.00096985133,3.0592437e-06
4,0.0022504139,0.003031016,0.0146028055,0.2670714,0.71304435
1,0.023384295,0.16750018,0.4652279,0.33315834,0.010729206
0,0.68892175,0.30108768,0.009741893,0.0002478938,8.05822e-07
3,0.0098992195,0.02344196,0.15650062,0.6633923,0.14676589
4,0.00018397025,1.1648197e-05,4.631804e-06,0.0015299963,0.9982697
0,0.8990854,0.09911945,0.0016813794,0.00011326345,3.7849958e-07
3,0.6610122,0.3081346,0.026177505,0.0046253325,5.0330902e-05
1,0.19115062,0.5573494,0.24096794,0.010512273,1.9819452e-05
0,0.8593885,0.13308775,0.006086272,0.0014229226,1.4558939e-05
0,0.14094742,0.4482547,0.3565483,0.054074425,0.00017523389
4,0.0053407224,0.0034695717,0.008616501,0.19603118,0.78654206
3,0.0011679435,0.0066100126,0.099975936,0.7465908,0.14565536
4,0.0009654869,0.0006690631,0.0013471405,0.06597501,0.9310432
4,0.0015824741,0.0021397155,0.024531873,0.50638205,0.4653638
4,0.002630699,0.006036248,0.04303955,0.5012004,0.44709313
4,0.00045296448,4.1200637e-05,9.375889e-06,0.0017211573,0.99777526
0,0.5323225,0.4043732,0.05968825,0.0035802901,3.5670135e-05
1,0.051212486,0.28278226,0.48629847,0.17725089,0.0024558841
4,0.00062214286,1.8927583e-05,2.3941385e-07,5.1603187e-05,0.99930704
4,0.00020560584,0.00036874434,0.0064652525,0.35328022,0.6396802
4,0.0007799576,8.111753e-05,5.5681944e-06,0.00067083025,0.99846244
4,0.000108411085,0.00011665637,0.0010669526,0.11262173,0.8860863
0,0.9802593,0.019636532,9.326202e-05,1.0949225e-05,2.6544495e-08
0,0.69533855,0.29210338,0.012038336,0.0005174897,2.2463744e-06
1,0.4144469,0.47006464,0.110811256,0.004649038,2.812653e-05
2,0.009073033,0.14596654,0.5092241,0.33012992,0.0056063924
0,0.19351673,0.5824663,0.21554431,0.008461122,1.150939e-05
3,0.006330278,0.025912749,0.21880889,0.71952647,0.029421644
4,0.0041176267,0.0044031045,0.026327355,0.3993576,0.5657943
0,0.98019916,0.01971895,7.382635e-05,8.05454e-06,3.4665074e-08
1,0.12295927,0.52286077,0.33412296,0.020007722,4.9270504e-05
0,0.7015619,0.29252145,0.0057812436,0.00013500563,2.936576e-07
4,0.0005651519,6.009236e-05,4.7151852e-06,0.00054472254,0.99882525
4,0.00054888957,0.00021782937,7.7921184e-05,0.0051346733,0.99402064
3,0.012859305,0.081399105,0.33460358,0.4643516,0.106786355
4,0.00043025508,0.00016010302,0.00036156413,0.032363802,0.9666842
1,0.19490562,0.40236104,0.31901202,0.08163978,0.0020814657
4,0.00042207574,0.00019455381,0.00041376209,0.030529292,0.96844035
4,0.001452447,0.0011737326,0.0029156948,0.1004907,0.8939674
3,0.0025934377,0.015529094,0.16357985,0.694781,0.12351668
4,0.0001379571,2.8836663e-05,1.5790794e-05,0.003187575,0.9966299
4,0.0025616202,0.0025631266,0.0113444375,0.23298419,0.7505467
4,0.002943288,0.013678228,0.08986325,0.5345001,0.35901514
1,0.24174044,0.57633346,0.16974491,0.012110052,7.113897e-05
0,0.8517314,0.14532767,0.0027778868,0.00016237736,7.0170836e-07
4,9.888712e-05,2.393495e-05,7.1883164e-06,0.0012611503,0.9986089
2,0.05102909,0.23620796,0.4452622,0.25945568,0.008045083
0,0.23080367,0.38350728,0.29371622,0.08788193,0.00409081
4,0.00073841703,0.0009860928,0.0039529763,0.14232112,0.85200137
4,0.00036069212,8.241696e-05,5.842822e-05,0.008234414,0.9912642
4,0.0003079997,0.0001666148,0.000103961844,0.0072079296,0.9922134
3,0.0006584279,0.00022938549,0.00042325232,0.042624716,0.9560642
3,0.015630327,0.068278514,0.32018015,0.5599687,0.035942245
1,0.19700916,0.6798652,0.11671291,0.0064057796,6.884459e-06
4,0.0005516447,2.8470386e-05,2.3879418e-06,0.0004478401,0.9989697
4,0.0011594323,0.0014504878,0.021432668,0.58122414,0.39473334
2,0.15991338,0.4761231,0.329735,0.034117687,0.000110804795
0,0.8156754,0.17909811,0.0049649607,0.00026067378,8.6462205e-07
4,0.00027897753,0.00044148884,0.0061743534,0.2668665,0.7262387
4,0.0009873788,0.0013840429,0.006421915,0.18504749,0.8061592
3,0.007927185,0.113745995,0.52338415,0.35055405,0.0043886215
4,0.0013475296,0.0042320355,0.020178767,0.2761282,0.6981135
4,0.0009142732,6.81277e-05,3.761829e-06,0.00043664398,0.99857724
1,0.06446969,0.5226893,0.39496392,0.017862458,1.4677667e-05
4,0.00047401208,4.5716555e-05,5.955013e-06,0.0008832411,0.998591
0,0.55210954,0.42275882,0.024417862,0.0007108393,2.9002636e-06
1,0.199695,0.48804414,0.28582853,0.02613001,0.00030229267
1,0.15605533,0.48629114,0.32860148,0.028976083,7.584579e-05
2,0.51015526,0.46240312,0.026612269,0.0008275414,1.8343399e-06
2,0.08891267,0.38631386,0.434433,0.08966214,0.000678237
4,0.0014414494,0.00012779629,2.4863508e-05,0.002764664,0.99564123
2,0.008166649,0.16763654,0.52377087,0.29626626,0.004159755
3,0.0017145602,0.0023354942,0.0073135006,0.16719535,0.8214412
2,0.02108858,0.26387268,0.6045406,0.11007162,0.0004264882
1,0.28535017,0.53665257,0.17017111,0.007783431,4.267255e-05
0,0.7712465,0.21598418,0.011546471,0.0012033609,1.9587389e-05
3,0.064850025,0.35523772,0.45607206,0.12288652,0.0009536487
3,0.0035468985,0.036528118,0.31460506,0.6270062,0.01831377
4,0.00025408578,3.393019e-05,2.8465147e-05,0.005369187,0.99431425
4,0.00038771512,0.00015929333,0.0005496501,0.052077956,0.9468254
0,0.07613707,0.5258177,0.369441,0.028486645,0.000117652104
4,0.00051151233,9.523319e-06,9.97236e-08,3.0537663e-05,0.99944836
3,0.034206126,0.36700654,0.5318373,0.06684105,0.000109008775
4,0.0038898555,0.0080283,0.10011827,0.7926271,0.095336474
1,0.21694377,0.39412028,0.30426493,0.08231778,0.0023532861
3,0.007256102,0.09901263,0.4265532,0.43422857,0.032949492
4,0.00093433604,0.00024374238,0.0002747019,0.021866689,0.9766806
3,0.02371171,0.12636815,0.3568014,0.40110242,0.09201635
4,0.0015196967,0.0006492497,0.00096149504,0.055371374,0.9414982
3,0.012108874,0.07385365,0.39150542,0.5073032,0.015228844
4,0.0006792079,0.00048101225,0.0013625171,0.08257498,0.91490215
4,0.0034893933,0.00058834313,0.00019812971,0.009851414,0.9858726
3,0.0027709473,0.024829956,0.19142877,0.6472533,0.13371706
3,0.001771689,0.008045256,0.07909234,0.5360686,0.3750221
1,0.30521712,0.5893547,0.099041,0.0063510807,3.6172907e-05
2,0.15350956,0.56655836,0.27002838,0.009894343,9.347771e-06
4,0.00047934978,1.2533388e-05,1.248906e-07,2.9810932e-05,0.9994783
4,0.0012835194,0.0014245247,0.0030165988,0.087995425,0.90628
0,0.31390455,0.48920435,0.1871838,0.009688141,1.9160712e-05
1,0.24748184,0.6498214,0.09921915,0.0034751277,2.4533754e-06
4,0.0015313571,0.0029365402,0.017386472,0.32326248,0.6548831
4,0.00051588495,0.0005419803,0.011253556,0.47034898,0.5173396
4,0.00031205584,3.5265602e-05,9.450413e-06,0.0017028631,0.99794036
3,0.0043188417,0.009489653,0.0359236,0.3477591,0.60250884
3,0.0009801515,0.0021897822,0.027149877,0.47774637,0.49193382
4,0.0010170127,0.00038977584,0.00023249611,0.013059163,0.98530155
4,0.00047410408,0.00094953657,0.010672526,0.34585655,0.6420473
0,0.9065545,0.09166003,0.0016464504,0.00013864852,3.9718083e-07
4,0.0003847389,0.0008229592,0.008245893,0.28725338,0.70329297
0,0.61592555,0.3522052,0.030031055,0.0018152172,2.307902e-05
4,0.013014922,0.03385641,0.090512596,0.40072104,0.461895
0,0.14429228,0.33897722,0.3310512,0.1771767,0.008502563
0,0.9510958,0.048236806,0.0006004129,6.685179e-05,1.5003077e-07
1,0.18117051,0.6066485,0.20021322,0.011922456,4.5290253e-05
2,0.012263507,0.11364938,0.4486917,0.40400612,0.02138929
0,0.37291917,0.52345103,0.101369664,0.002256952,3.2391201e-06
4,0.00025185026,6.843066e-05,6.5145345e-05,0.0076230937,0.99199146
3,0.0008032116,0.0013959808,0.017021427,0.44897288,0.5318064
0,0.6894569,0.2996387,0.010438165,0.00046365897,2.6443975e-06
1,0.052086167,0.5329449,0.3920438,0.022907775,1.733892e-05
0,0.6343056,0.3486125,0.016593978,0.0004867635,1.1970344e-06
0,0.40318248,0.49763232,0.09301614,0.0061275437,4.1477462e-05
4,0.00046115243,4.84291e-05,6.903855e-06,0.0010759344,0.99840754
4,0.00022389738,3.8160273e-05,2.3798857e-05,0.0050242795,0.9946898
0,0.9521718,0.047434483,0.00036846384,2.5088932e-05,7.2437565e-08
0,0.5101797,0.44785208,0.03887376,0.003020732,7.372985e-05
3,0.0052212826,0.024444427,0.21240021,0.6196753,0.13825881
3,0.243999,0.43403822,0.27355233,0.04734946,0.0010610222
3,0.011494027,0.042838912,0.22526647,0.60209155,0.118309
4,0.00085618865,0.0012799747,0.0044369814,0.1489246,0.8445023
3,0.38723865,0.4582219,0.14675562,0.007729793,5.4051077e-05
0,0.64375114,0.34095627,0.014971717,0.00032037005,5.5642977e-07
4,0.00034244196,7.538719e-05,0.000176541,0.025533218,0.9738723
0,0.92481965,0.07356018,0.0014136238,0.00020383445,2.7961562e-06
4,0.0013203424,0.001521577,0.0049183317,0.14132361,0.8509161
0,0.65376216,0.33224925,0.0134842945,0.0005028054,1.493354e-06
3,0.0036705292,0.024847394,0.2305419,0.634012,0.10692816
3,0.001332021,0.0040699793,0.06301702,0.7205214,0.21105969
4,0.00071035186,0.00040927948,0.0041138306,0.267283,0.7274835
4,0.0015235618,0.0025621108,0.03316902,0.5287306,0.43401474
4,0.0023054967,0.010447892,0.09304029,0.57036436,0.32384196
4,0.00047922708,7.7754594e-05,4.968342e-05,0.0065560727,0.99283725
3,0.000543302,0.00075372984,0.0039231465,0.15760323,0.8371767
3,0.00079822907,0.0031626802,0.064017184,0.7583151,0.17370687
4,0.0006831691,1.0939465e-05,1.0453852e-07,2.9163031e-05,0.9992766
4,0.00045535516,0.00029204064,0.0011096882,0.07820804,0.9199349
1,0.14607973,0.58601815,0.2562857,0.011593613,2.2768016e-05
4,0.00023042237,0.0007231737,0.015950924,0.43767083,0.5454246
0,0.01893939,0.12785451,0.38130653,0.41090158,0.060998026
4,0.0008453109,8.0994854e-05,1.0868848e-05,0.0014160444,0.99764675
3,0.005057868,0.015612924,0.10699766,0.5855944,0.28673717
3,0.0030787038,0.030723808,0.3295826,0.62151504,0.0150998635
4,0.0004409933,8.047836e-05,2.9728817e-05,0.0033184413,0.99613035
4,0.0011741737,0.00037617885,0.00032365212,0.019775232,0.9783507
3,0.012182483,0.116974145,0.46410024,0.39752346,0.009219653
2,0.008012281,0.099959,0.50458664,0.3843596,0.0030824589
4,0.0005647199,7.3225965e-05,1.7158629e-05,0.0022163894,0.99712855
3,0.0036180392,0.00878431,0.04883193,0.46465126,0.47411442
3,0.002797225,0.03613716,0.40676597,0.55294466,0.001354987
4,0.0012593091,0.0008340728,0.00155438,0.063181914,0.9331704
4,0.0005210159,0.0003216106,0.0009887164,0.06784273,0.930326
0,0.6923084,0.3003789,0.0070639295,0.00024826825,3.8631626e-07
4,0.00035463198,0.00053732755,0.009720777,0.44658396,0.5428033
4,0.0045119673,0.084828004,0.409054,0.4487428,0.052863102
0,0.44715765,0.43866172,0.10923066,0.004902465,4.7496113e-05
3,0.0073816376,0.025538253,0.20123512,0.7139184,0.051926605
1,0.16945411,0.40439674,0.3394954,0.085314594,0.0013391633
4,0.0006437764,0.00028593733,0.00023440555,0.015020172,0.9838157
0,0.16370475,0.5474266,0.277828,0.011031556,9.131583e-06
4,0.0004987352,0.0011999125,0.011418649,0.33151793,0.6553647
0,0.86091006,0.13445315,0.0042164605,0.00041543774,4.8561064e-06
0,0.9612226,0.03855522,0.00020813235,1.4118111e-05,2.2294126e-08
4,0.0005572444,1.2488754e-05,1.5502758e-07,3.8564856e-05,0.99939156
0,0.27076936,0.42223787,0.2620466,0.044104163,0.0008420767
4,0.00032034973,3.8513135e-05,3.1983839e-06,0.00051345635,0.99912447
2,0.003800589,0.09482177,0.58069074,0.31845775,0.002229123
4,0.000368853,0.00046885168,0.009252192,0.41787323,0.57203686
4,0.0005979704,0.000767785,0.013821553,0.53134936,0.45346338
4,0.0070339334,0.01645232,0.094891384,0.5670191,0.3146033
2,0.043890953,0.3057216,0.46577957,0.18062438,0.0039835526
3,0.0021242076,0.01708945,0.16202779,0.6624069,0.1563516
1,0.047265097,0.3137995,0.49089292,0.14717013,0.0008724168
3,0.0087152235,0.094460584,0.43972614,0.43725345,0.019844653
1,0.14441891,0.48993075,0.3348379,0.030756192,5.6205234e-05
